ApsimVersion = 7.3
Title = Sorghum_HE2_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     18/01/1997              9          3.301           21.1           3.20           2.11           1.10           1.10           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.562          0.006          0.000        143.627           26.1          1.477          1.000          0.363          0.428          0.467          0.465          0.412          0.305          0.335          0.330          0.320          0.330          5.602          0.000           0.06
     19/01/1997             10          3.404           21.4           3.27           2.14           1.13           1.14           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.854          0.008          0.000        141.571           26.2          1.398          1.000          0.346          0.421          0.466          0.465          0.415          0.305          0.335          0.330          0.320          0.330          7.509          0.000           0.06
     20/01/1997             11          3.506           22.3           3.45           2.23           1.22           1.23           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.009          0.000        139.484           26.4          1.317          1.000          0.330          0.417          0.464          0.464          0.417          0.306          0.335          0.330          0.320          0.330          9.406          0.000           0.06
     21/01/1997             12          3.591           23.4           3.67           2.34           1.33           1.34           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.011          0.000        137.718           26.5          1.325          1.000          0.316          0.416          0.461          0.463          0.419          0.306          0.335          0.330          0.320          0.330         10.987          0.000           0.06
     22/01/1997             13          3.702           24.6           3.90           2.46           1.44           1.45           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.013          0.000        153.084           26.6          1.316          1.000          0.408          0.438          0.467          0.466          0.429          0.307          0.335          0.330          0.320          0.330         13.061          0.000           0.06
     23/01/1997             14          3.792           26.4           4.26           2.64           1.62           1.62           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.015          0.000        148.325           26.8          1.347          1.000          0.365          0.428          0.467          0.466          0.431          0.307          0.335          0.330          0.320          0.330         14.735          0.000           0.07
     24/01/1997             15          3.899           28.6           4.70           2.86           1.84           1.83           1.03           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.018          0.000        145.670           26.9          1.325          1.000          0.343          0.421          0.465          0.466          0.432          0.309          0.335          0.330          0.320          0.330         17.759          0.000           0.07
     25/01/1997             16          4.000           30.9           5.15           3.09           2.06           2.05           1.04           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.022          0.000        143.593           27.1          1.302          1.000          0.327          0.417          0.464          0.465          0.432          0.311          0.335          0.330          0.320          0.330         21.777          0.000           0.08
     26/01/1997             17          4.074           33.1           5.60           3.31           2.28           2.26           1.05           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.027          0.000        141.840           27.3          1.278          1.000          0.313          0.416          0.461          0.465          0.433          0.312          0.335          0.330          0.320          0.330         27.159          0.000           0.08
     27/01/1997             18          4.137           34.6           5.89           3.46           2.43           2.40           1.06           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.033          0.000        140.303           27.4          1.274          1.000          0.302          0.415          0.459          0.463          0.432          0.314          0.335          0.330          0.320          0.330         33.300          0.000           0.09
     28/01/1997             19          4.199           37.7           6.50           3.77           2.73           2.68           1.09           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.041          0.000        138.884           27.6          1.275          1.000          0.292          0.413          0.458          0.462          0.432          0.316          0.335          0.330          0.320          0.330         40.705          0.000           0.10
     29/01/1997             20          4.263           40.5           7.06           4.05           3.01           2.94           1.12           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.050          0.000        137.584           27.6          1.269          1.000          0.283          0.412          0.457          0.462          0.431          0.317          0.335          0.330          0.320          0.330         50.221          0.000           0.11
     30/01/1997             21          4.336           43.2           7.59           4.32           3.27           3.18           1.14           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.061          0.000        156.621           27.6          1.274          1.000          0.420          0.441          0.466          0.463          0.431          0.318          0.335          0.330          0.320          0.330         61.101          0.000           0.13
     31/01/1997             22          4.407           46.8           8.30           4.68           3.62           3.49           1.19           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.075          0.000        154.659           27.6          1.269          1.000          0.401          0.433          0.467          0.464          0.432          0.320          0.335          0.330          0.320          0.330         75.314          0.000           0.14
     01/02/1997             23          4.485           54.5           9.84           5.45           4.38           4.16           1.29           0.00           0.00              ?           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.098          0.000        150.065           27.5          1.243          1.000          0.361          0.425          0.466          0.464          0.432          0.321          0.335          0.330          0.320          0.330         98.091          0.000           0.17
     02/02/1997             24          4.560           63.5          11.63           6.35           5.28           4.93           1.42           0.00           0.00              ?           0.02           0.16           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.126          0.000        147.315           27.3          1.239          1.000          0.339          0.419          0.464          0.464          0.432          0.323          0.335          0.330          0.320          0.330        125.915          0.000           0.20
     03/02/1997             25          4.632           70.2          12.95           7.02           5.93           5.49           1.53           0.00           0.00              ?           0.02           0.19           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.151          0.000        145.266           27.2          1.268          1.000          0.323          0.418          0.461          0.464          0.432          0.325          0.335          0.330          0.320          0.330        150.979          0.000           0.24
     04/02/1997             26          4.692           86.1          16.13           8.61           7.52           6.79           1.82           0.00           0.00              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.185          0.000        143.333           27.0          1.271          1.000          0.310          0.416          0.459          0.462          0.432          0.326          0.335          0.330          0.320          0.330        184.845          0.000           0.28
     05/02/1997             27          4.742          109.0          20.70          10.90           9.79           8.64           2.27           0.00           0.00              ?           0.02           0.28           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.219          0.000        141.343           26.7          1.297          1.000          0.298          0.414          0.457          0.461          0.431          0.327          0.335          0.330          0.320          0.330        218.694          0.000           0.33
     06/02/1997             28          4.801          137.1          26.28          13.71          12.57          10.85           2.86           0.00           0.00              ?           0.02           0.35           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.264          0.000        139.388           26.2          1.308          1.000          0.288          0.412          0.455          0.460          0.430          0.328          0.335          0.330          0.320          0.330        264.067          0.000           0.40
     07/02/1997             29          4.857          168.1          32.46          16.81          15.65          13.27           3.54           0.00           0.00              ?           0.03           0.40           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.316          0.000        137.251           25.8          1.278          1.000          0.278          0.409          0.452          0.458          0.429          0.329          0.335          0.330          0.320          0.330        315.828          0.000           0.45
     08/02/1997             30          4.914          193.1          37.42          19.31          18.12          15.18           4.13           0.00           0.00              ?           0.03           0.48           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.377          0.000        147.602           25.1          1.283          1.000          0.387          0.410          0.450          0.457          0.429          0.330          0.335          0.330          0.320          0.330        376.850          0.000           0.54
     09/02/1997             31          4.977          239.8          46.74          23.98          22.76          18.70           5.28           0.00           0.00              ?           0.04           0.56           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.455          0.000        143.862           24.5          1.234          1.000          0.362          0.408          0.448          0.455          0.428          0.330          0.335          0.330          0.320          0.330        455.323          0.000           0.62
     10/02/1997             32          5.000          295.2          57.24          29.52          28.25          22.27           6.72           0.00           0.00              ?           0.04           0.61           0.08           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.522          0.013        140.293           23.9          1.166          1.000          0.342          0.405          0.445          0.452          0.427          0.330          0.335          0.330          0.320          0.330        534.668         12.709           0.70
     11/02/1997             33          5.061          357.5          64.55          35.75          30.25          25.88           7.91           0.51           0.00              ?           0.04           0.66           0.09           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.590          0.033        136.517           23.5          1.113          1.000          0.326          0.401          0.441          0.449          0.425          0.331          0.335          0.330          0.320          0.330        623.751         33.483           0.79
     12/02/1997             34          5.102          426.5          72.24          42.65          32.47          29.37           9.29           1.11           0.00              ?           0.05           0.71           0.11           0.00           0.00           0.000          0.000          0.000          0.000          8.477          0.660          0.066        132.673           23.1          1.069          1.000          0.312          0.397          0.437          0.445          0.422          0.331          0.335          0.330          0.320          0.330        725.513         65.679           0.88
     13/02/1997             35          5.149          499.2          80.02          49.92          34.80          32.63          10.83           1.76           0.00              ?           0.05           0.78           0.13           0.01           0.00           0.000          0.000          0.000          0.000          8.779          0.757          0.108        140.401           22.5          1.030          1.000          0.396          0.404          0.434          0.442          0.421          0.332          0.335          0.330          0.320          0.330        864.964        107.689           1.01
     14/02/1997             36          5.194          564.6          86.76          56.46          36.89          35.21          12.28           2.38           0.00              ?           0.05           0.85           0.14           0.01           0.00           0.000          0.000          0.000          0.000          9.123          0.854          0.154        135.730           21.9          1.001          1.000          0.365          0.401          0.431          0.440          0.419          0.332          0.335          0.330          0.320          0.330       1007.522        153.736           1.14
     15/02/1997             37          5.239          605.7          91.64          60.57          38.17          37.44          13.23           2.79           0.00              ?           0.06           0.94           0.15           0.01           0.00           0.000          0.000          0.000          0.000          9.461          0.955          0.167        167.362           21.1          0.984          1.000          0.425          0.440          0.466          0.466          0.443          0.354          0.335          0.330          0.320          0.330       1121.732        166.652           1.25
     16/02/1997             38          5.281          646.7          96.40          64.67          39.45          39.49          14.24           3.22           0.00              ?           0.06           1.01           0.16           0.01           0.00           0.000          0.000          0.000          0.000          9.794          1.048          0.183        189.677           20.6          0.966          1.000          0.427          0.441          0.467          0.467          0.444          0.407          0.377          0.341          0.323          0.331       1230.809        182.995           1.35
     17/02/1997             39          5.325          710.6         102.67          71.06          41.48          41.40          15.87           3.92           0.00              ?           0.06           1.07           0.17           0.01           0.00           0.000          0.000          0.000          0.000         10.103          1.132          0.242        192.153           20.1          0.946          1.000          0.423          0.440          0.466          0.466          0.443          0.407          0.377          0.350          0.328          0.333       1374.193        241.797           1.47
     18/02/1997             40          5.372          782.2         109.72          78.22          43.76          43.45          17.77           4.74           0.00              ?           0.06           1.13           0.19           0.01           0.00           0.000          0.000          0.000          0.000         10.432          1.218          0.309        194.352           19.4          0.928          1.000          0.422          0.440          0.466          0.466          0.443          0.406          0.377          0.355          0.333          0.336       1526.885        308.577           1.61
     19/02/1997             41          5.412          874.9         119.85          87.49          46.73          46.94          20.34           5.84           0.00              ?           0.06           1.19           0.22           0.02           0.00           0.000          0.000          0.000          0.000         10.781          1.297          0.367        190.673           19.0          0.915          1.000          0.403          0.431          0.465          0.465          0.440          0.406          0.377          0.350          0.335          0.339       1664.017        367.429           1.74
     20/02/1997             42          5.449          980.8         131.69          98.08          50.13          51.03          23.38           7.14           0.00              ?           0.07           1.23           0.25           0.02           0.00           0.000          0.000          0.000          0.000         11.075          1.359          0.425        186.047           18.6          0.903          1.000          0.382          0.423          0.463          0.463          0.437          0.406          0.377          0.346          0.336          0.341       1783.601        424.669           1.87
     21/02/1997             43          5.485         1099.3         145.09         109.93          53.94          55.60          26.90           8.65           0.00              ?           0.07           1.26           0.28           0.03           0.00           0.000          0.000          0.000          0.000         11.349          1.408          0.482        180.970           18.3          0.892          1.000          0.361          0.417          0.460          0.461          0.434          0.405          0.377          0.343          0.335          0.342       1889.966        481.617           1.98
     22/02/1997             44          5.519         1205.6         156.84         120.56          57.34          59.32          30.14          10.04           0.00              ?           0.07           1.28           0.31           0.03           0.00           0.000          0.000          0.000          0.000         11.614          1.449          0.537        175.416           18.0          0.881          1.000          0.342          0.413          0.456          0.458          0.431          0.403          0.376          0.341          0.334          0.343       1986.274        537.300           2.08
     23/02/1997             45          5.559         1332.9         170.80         133.29          61.43          63.50          34.13          11.75           0.00              ?           0.07           1.29           0.35           0.04           0.00           0.000          0.000          0.000          0.000         11.866          1.484          0.604        168.749           17.6          0.869          1.000          0.319          0.408          0.450          0.454          0.428          0.401          0.374          0.339          0.332          0.343       2088.535        604.110           2.19
     24/02/1997             46          5.601         1456.4         183.92         145.64          65.38          67.01          38.09          13.45           0.00              ?           0.07           1.29           0.38           0.04           0.00           0.000          0.000          0.000          0.000         12.161          1.512          0.676        161.801           17.3          0.856          1.000          0.297          0.403          0.445          0.449          0.425          0.399          0.373          0.337          0.331          0.342       2187.498        675.984           2.29
     25/02/1997             47          5.646         1560.5         194.52         156.05          68.69          69.40          41.51          14.91           0.00              ?           0.08           1.30           0.41           0.04           0.00           0.000          0.000          0.000          0.000         12.473          1.539          0.745        156.166           17.0          0.842          1.000          0.280          0.398          0.440          0.445          0.423          0.397          0.371          0.336          0.329          0.341       2284.417        745.104           2.39
     26/02/1997             48          5.695         1639.9         202.81         163.99          71.17          71.38          44.20          16.06           0.00              ?           0.08           1.31           0.43           0.05           0.00           0.000          0.000          0.000          0.000         12.804          1.590          0.793        152.732           16.6          0.827          1.000          0.268          0.396          0.438          0.443          0.422          0.397          0.371          0.334          0.328          0.340       2382.952        792.716           2.46
     27/02/1997             49          5.740         1725.1         212.38         172.51          73.84          74.06          47.15          17.33           0.00              ?           0.08           1.33           0.45           0.05           0.00           0.000          0.000          0.000          0.000         13.167          1.631          0.828        149.484           16.3          0.813          1.000          0.262          0.393          0.435          0.441          0.420          0.396          0.370          0.333          0.326          0.339       2459.653        828.201           2.53
     28/02/1997             50          5.778         1785.4         219.37         178.54          75.68          76.13          49.31          18.25           0.00              ?           0.08           1.35           0.46           0.05           0.00           0.000          0.000          0.000          0.000         13.505          1.668          0.848        154.401           16.1          0.808          1.000          0.323          0.392          0.434          0.440          0.420          0.396          0.370          0.332          0.325          0.338       2515.944        847.620           2.58
     01/03/1997             51          5.814         1907.3         234.38         190.73          79.55          80.90          53.77          20.16           0.00              ?           0.08           1.35           0.50           0.06           0.00           0.000          0.000          0.000          0.000         13.786          1.688          0.870        165.814           15.8          0.799          1.000          0.422          0.422          0.433          0.438          0.419          0.396          0.370          0.332          0.324          0.337       2557.737        869.540           2.64
     02/03/1997             52          5.850         2034.2         249.97         203.42          83.58          85.33          58.76          22.30           0.00              ?           0.09           1.34           0.54           0.07           0.00           0.000          0.000          0.000          0.000         14.331          1.699          0.892        160.589           15.5          0.791          1.000          0.400          0.417          0.430          0.435          0.417          0.394          0.369          0.331          0.323          0.336       2591.093        891.891           2.70
     03/03/1997             53          5.892         2140.1         263.89         214.01          86.91          90.08          62.85          24.06           0.00              ?           0.09           1.39           0.54           0.07           0.00           0.000          0.000          0.000          0.000         14.873          1.742          0.892        156.497           15.2          0.796          1.000          0.384          0.413          0.428          0.432          0.415          0.393          0.369          0.331          0.322          0.335       2634.267        891.891           2.75
     04/03/1997             54          5.933         2269.2         279.90         226.92          90.99          93.44          68.84          26.62           0.00              ?           0.09           1.37           0.59           0.08           0.00           0.000          0.000          0.000          0.000         15.507          1.749          0.911        151.278           15.0          0.783          1.000          0.364          0.407          0.424          0.429          0.413          0.392          0.368          0.331          0.322          0.334       2659.876        910.521           2.80
     05/03/1997             55          5.976         2391.6         295.02         239.16          94.85          96.12          74.85          29.20           0.00              ?           0.09           1.35           0.63           0.09           0.00           0.000          0.000          0.000          0.000         16.135          1.752          0.928        146.485           14.8          0.771          1.000          0.346          0.402          0.420          0.425          0.410          0.390          0.368          0.330          0.321          0.333       2680.563        928.220           2.85
     06/03/1997             56          6.000         2446.8         301.98         244.68          96.49          97.65          77.51          30.34           0.00              ?           0.10           1.36           0.65           0.09           0.00           0.000          0.000          0.000          0.000         16.788          1.761          0.932        144.690           14.8          0.770          1.000          0.339          0.399          0.419          0.424          0.410          0.390          0.368          0.330          0.321          0.333       2692.691        931.734           2.88
     07/03/1997             57          6.090         2507.2         308.96         250.72          98.29          96.78          81.74          32.15           0.00              ?           0.10           1.33           0.69           0.10           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.947        144.384           14.7          0.761          1.000          0.346          0.397          0.418          0.423          0.409          0.390          0.368          0.330          0.321          0.332       2692.691        947.325           2.91
     08/03/1997             58          6.151         2566.5         316.65         256.65         100.05          96.78          85.89          33.93           0.00              ?           0.11           1.33           0.71           0.11           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.947        143.188           14.6          0.762          1.000          0.343          0.395          0.417          0.423          0.409          0.390          0.368          0.330          0.321          0.332       2692.691        947.325           2.94
     09/03/1997             59          6.205         2670.3         329.50         267.03         103.27          96.03          93.16          37.05           0.00              ?           0.11           1.31           0.74           0.11           0.00           0.000          0.000          0.000          0.000         17.102          1.732          0.961        140.349           14.6          0.754          1.000          0.329          0.392          0.415          0.421          0.408          0.389          0.368          0.330          0.320          0.331       2692.691        960.866           2.96
     10/03/1997             60          6.254         2772.5         341.22         277.25         106.43          94.37         100.30          40.11           0.00              ?           0.11           1.26           0.78           0.12           0.00           0.000          0.000          0.000          0.000         17.102          1.702          0.991        137.474           14.6          0.738          1.000          0.316          0.389          0.413          0.419          0.407          0.388          0.367          0.330          0.320          0.331       2692.691        990.779           2.98
     11/03/1997             61          6.305         2856.7         351.20         285.67         109.00          93.37         106.20          42.64           0.00              ?           0.11           1.23           0.81           0.13           0.00           0.000          0.000          0.000          0.000         17.102          1.684          1.009        135.730           14.6          0.728          1.000          0.309          0.386          0.412          0.418          0.406          0.388          0.367          0.330          0.320          0.331       2692.691       1008.946           3.00
     12/03/1997             62          6.350         2938.9         360.96         293.89         111.50          92.41         111.96          45.10           0.00              ?           0.11           1.20           0.83           0.14           0.00           0.000          0.000          0.000          0.000         17.102          1.666          1.026        133.343           14.6          0.719          1.000          0.297          0.384          0.410          0.417          0.405          0.387          0.367          0.330          0.320          0.331       2692.691       1026.261           3.02
     13/03/1997             63          6.396         3023.6         370.89         302.36         114.07          91.29         117.89          47.64           0.00              ?           0.12           1.17           0.86           0.14           0.00           0.000          0.000          0.000          0.000         17.102          1.646          1.046        131.192           14.6          0.709          1.000          0.290          0.381          0.409          0.415          0.404          0.387          0.367          0.330          0.320          0.330       2692.691       1046.429           3.03
     14/03/1997             64          6.440         3127.5         383.38         312.75         117.27          90.19         125.16          50.76           0.00              ?           0.12           1.14           0.89           0.15           0.00           0.000          0.000          0.000          0.000         17.102          1.626          1.066        157.557           14.4          0.699          1.000          0.422          0.438          0.450          0.414          0.402          0.386          0.367          0.330          0.320          0.330       2692.691       1066.219           3.06
     15/03/1997             65          6.484         3228.4         395.61         322.84         120.36          89.23         132.22          53.79           0.00              ?           0.12           1.11           0.92           0.16           0.00           0.000          0.000          0.000          0.000         17.102          1.609          1.084        153.944           14.4          0.690          1.000          0.404          0.428          0.449          0.412          0.401          0.385          0.366          0.330          0.320          0.330       2692.691       1083.521           3.08
     16/03/1997             66          6.535         3326.6         407.86         332.66         123.36          88.67         139.09          56.73           0.00              ?           0.12           1.10           0.95           0.17           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        149.963           14.3          0.685          1.000          0.387          0.420          0.447          0.411          0.399          0.384          0.366          0.330          0.320          0.330       2692.691       1093.587           3.11
     17/03/1997             67          6.583         3415.2         419.40         341.52         126.04          88.67         145.29          59.39           0.00              ?           0.13           1.10           0.96           0.18           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        146.343           14.3          0.685          1.000          0.371          0.416          0.443          0.409          0.398          0.383          0.366          0.330          0.320          0.330       2692.691       1093.587           3.14
     18/03/1997             68          6.633         3503.7         430.92         350.37         128.71          88.67         151.49          62.05           0.00              ?           0.13           1.10           0.98           0.19           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        142.848           14.3          0.685          1.000          0.357          0.412          0.439          0.408          0.396          0.382          0.365          0.330          0.320          0.330       2692.691       1093.587           3.16
     19/03/1997             69          6.682         3592.3         442.45         359.23         131.38          88.67         157.69          64.70           0.00              ?           0.13           1.10           0.99           0.19           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        139.194           14.4          0.685          1.000          0.342          0.407          0.436          0.406          0.395          0.381          0.365          0.330          0.320          0.330       2692.691       1093.587           3.18
     20/03/1997             70          6.731         3684.9         454.50         368.49         134.17          88.67         164.18          67.48           0.00              ?           0.13           1.10           1.00           0.20           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        135.343           14.4          0.685          1.000          0.326          0.403          0.432          0.404          0.393          0.380          0.365          0.330          0.320          0.330       2692.691       1093.587           3.20
     21/03/1997             71          6.779         3781.6         467.07         378.16         137.09          88.65         170.94          70.38           0.00              ?           0.13           1.10           1.02           0.21           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        131.007           14.5          0.685          1.000          0.309          0.397          0.427          0.401          0.391          0.379          0.364          0.330          0.320          0.330       2692.691       1093.977           3.22
     22/03/1997             72          6.830         3874.2         479.11         387.42         139.87          88.65         177.42          73.16           0.00              ?           0.14           1.10           1.03           0.22           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        172.581           14.4          0.686          1.000          0.421          0.437          0.464          0.463          0.426          0.378          0.364          0.330          0.320          0.330       2692.691       1093.977           3.25
     23/03/1997             73          6.892         3950.8         489.02         395.08         142.12          88.65         182.79          75.46           0.00              ?           0.14           1.10           1.05           0.24           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        170.016           14.3          0.688          1.000          0.407          0.429          0.463          0.461          0.427          0.378          0.364          0.330          0.320          0.330       2692.691       1093.977           3.29
     24/03/1997             74          6.951         4019.6         497.89         401.96         144.11          88.65         187.61          77.53           0.00              ?           0.14           1.10           1.07           0.25           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        179.125           14.1          0.690          1.000          0.427          0.440          0.466          0.466          0.443          0.385          0.364          0.330          0.320          0.330       2692.691       1093.977           3.32
     25/03/1997             75          7.000         4117.3         510.59         411.73         147.04          88.65         194.44          80.45           0.00              ?           0.14           1.10           1.09           0.26           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        178.375           14.0          0.691          1.000          0.423          0.439          0.465          0.465          0.439          0.390          0.363          0.330          0.320          0.330       2692.691       1093.977           3.35
     26/03/1997             76          7.177         4211.1         520.50         421.11         147.56          88.65         203.83          80.45           0.00              ?           0.15           1.11           1.10           0.27           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        175.009           14.0          0.692          1.000          0.406          0.429          0.464          0.463          0.436          0.392          0.363          0.330          0.320          0.330       2692.691       1093.977           3.38
     27/03/1997             77          7.365         4288.9         528.65         428.89         147.95          88.65         211.60          80.45           0.00              ?           0.15           1.11           1.12           0.28           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        172.505           13.9          0.694          1.000          0.394          0.423          0.462          0.462          0.434          0.394          0.363          0.330          0.320          0.330       2692.691       1093.977           3.41
     28/03/1997             78          7.547         4375.1         537.73         437.51         148.40          88.65         220.23          80.45           0.00              ?           0.15           1.11           1.14           0.29           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        169.469           13.9          0.695          1.000          0.380          0.417          0.460          0.460          0.432          0.395          0.363          0.330          0.320          0.330       2692.691       1093.977           3.43
