ApsimVersion = 7.9
Title = Sorghum_HE7_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     17/12/1997             20          4.482           67.8          12.50           6.78           5.72           5.28           1.50           0.00           0.00              ?           0.02           0.15           0.04           0.00           0.00           0.000          0.000          0.000          5.567          0.102          0.000        201.545          253.9          1.445          1.000          0.397          0.436          0.473          0.467          0.444          0.407          0.377          0.358          0.355          0.351          0.000        101.520          0.000           0.19
     18/12/1997             21          4.550           82.7          15.46           8.27           7.19           6.54           1.73           0.00           0.00              ?           0.02           0.18           0.04           0.00           0.00           0.000          0.000          0.000          5.842          0.126          0.000        194.346          252.3          1.459          1.000          0.360          0.426          0.470          0.467          0.443          0.407          0.377          0.353          0.352          0.351          0.000        126.134          0.000           0.23
     19/12/1997             22          4.618          100.5          19.00          10.05           8.96           8.01           2.04           0.00           0.00              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          0.000          6.144          0.157          0.000        188.908          251.0          1.466          1.000          0.339          0.419          0.466          0.466          0.441          0.407          0.377          0.350          0.348          0.351          0.000        156.597          0.000           0.28
     20/12/1997             23          4.697          114.8          21.86          11.48          10.37           9.18           2.30           0.00           0.00              ?           0.02           0.28           0.05           0.00           0.00           0.000          0.000          0.000          6.448          0.201          0.000        184.518          249.8          1.387          1.000          0.323          0.417          0.462          0.465          0.440          0.407          0.377          0.347          0.345          0.351          0.000        200.986          0.000           0.33
     21/12/1997             24          4.771          136.9          26.26          13.69          12.56          10.95           2.74           0.00           0.00              ?           0.02           0.35           0.05           0.00           0.00           0.000          0.000          0.000          6.802          0.253          0.000        180.467          248.6          1.382          1.000          0.309          0.415          0.459          0.463          0.438          0.407          0.377          0.344          0.341          0.351          0.000        252.693          0.000           0.40
     22/12/1997             25          4.845          165.6          31.97          16.56          15.41          13.20           3.37           0.00           0.00              ?           0.03           0.44           0.05           0.00           0.00           0.000          0.000          0.000          7.132          0.316          0.000        176.522          247.2          1.387          1.000          0.297          0.413          0.456          0.461          0.436          0.407          0.377          0.342          0.339          0.350          0.000        316.338          0.000           0.49
     23/12/1997             26          4.917          205.5          39.92          20.55          19.36          16.25           4.30           0.00           0.00              ?           0.04           0.55           0.06           0.00           0.00           0.000          0.000          0.000          7.460          0.393          0.000        172.446          245.6          1.406          1.000          0.287          0.410          0.453          0.459          0.435          0.406          0.377          0.340          0.336          0.349          0.000        393.238          0.000           0.61
     24/12/1997             27          4.990          249.0          48.57          24.90          23.67          19.51           5.39           0.00           0.00              ?           0.04           0.68           0.07           0.00           0.00           0.000          0.000          0.000          7.786          0.486          0.000        168.514          243.9          1.400          1.000          0.277          0.407          0.450          0.457          0.433          0.405          0.376          0.339          0.334          0.348          0.000        485.515          0.000           0.75
     25/12/1997             28          5.000          310.4          60.82          31.04          29.77          24.02           7.03           0.00           0.00              ?           0.05           0.83           0.09           0.00           0.00           0.000          0.000          0.000          8.109          0.595          0.000        164.572          241.9          1.387          1.000          0.268          0.403          0.446          0.454          0.432          0.404          0.376          0.338          0.332          0.346          0.000        595.467          0.000           0.92
     26/12/1997             29          5.084          373.7          69.17          37.37          31.80          28.55           8.28           0.54           0.00              ?           0.06           1.00           0.10           0.00           0.00           0.000          0.000          0.000          8.431          0.734          0.000        161.154          239.7          1.363          1.000          0.260          0.400          0.443          0.452          0.431          0.403          0.375          0.337          0.331          0.344          0.000        733.948          0.000           1.11
     27/12/1997             30          5.131          459.0          80.45          45.90          34.55          34.53          10.06           1.30           0.00              ?           0.07           1.22           0.13           0.01           0.00           0.000          0.000          0.000          8.775          0.898          0.000        157.486          237.0          1.359          1.000          0.252          0.397          0.440          0.449          0.429          0.403          0.374          0.336          0.329          0.343          0.000        898.390          0.000           1.35
     28/12/1997             31          5.176          537.7          90.85          53.77          37.08          39.92          11.81           2.05           0.00              ?           0.07           1.47           0.15           0.01           0.00           0.000          0.000          0.000          9.124          1.078          0.000        154.103          234.1          1.361          1.000          0.245          0.394          0.437          0.447          0.428          0.402          0.373          0.335          0.328          0.341          0.000       1077.511          0.000           1.62
     29/12/1997             32          5.219          642.1         104.66          64.21          40.45          46.88          14.24           3.09           0.00              ?           0.08           1.73           0.18           0.01           0.00           0.000          0.000          0.000          9.458          1.265          0.000        150.855          230.9          1.368          1.000          0.238          0.391          0.434          0.444          0.427          0.401          0.373          0.335          0.327          0.340          0.000       1265.350          0.000           1.92
     30/12/1997             33          5.257          770.4         121.65          77.04          44.60          55.23          17.38           4.44           0.00              ?           0.08           2.01           0.22           0.02           0.00           0.000          0.000          0.000          9.774          1.449          0.000        147.197          227.4          1.388          1.000          0.231          0.388          0.430          0.441          0.425          0.401          0.372          0.334          0.326          0.339          0.000       1448.738          0.000           2.25
     31/12/1997             34          5.291          929.0         142.65          92.90          49.75          65.31          21.42           6.17           0.00              ?           0.09           2.25           0.26           0.03           0.00           0.000          0.000          0.000         10.060          1.614          0.000        143.335          224.4          1.392          1.000          0.224          0.383          0.426          0.436          0.422          0.400          0.372          0.333          0.325          0.338          0.000       1613.802          0.000           2.53
     01/01/1998             35          5.320         1076.8         162.21         107.68          54.53          74.51          25.33           7.85           0.00              ?           0.10           2.45           0.30           0.03           0.00           0.000          0.000          0.000         10.307          1.765          0.000        139.776          221.6          1.390          1.000          0.218          0.379          0.421          0.432          0.419          0.400          0.371          0.333          0.325          0.337          0.000       1764.615          0.000           2.78
     02/01/1998             36          5.355         1227.9         182.20         122.79          59.40          83.74          29.45           9.61           0.00              ?           0.11           2.70           0.34           0.04           0.00           0.000          0.000          0.000         10.526          1.945          0.000        136.091          218.5          1.388          1.000          0.212          0.374          0.416          0.427          0.416          0.399          0.371          0.332          0.324          0.336          0.000       1944.900          0.000           3.08
     03/01/1998             37          5.391         1416.2         207.11         141.62          65.50          95.04          34.71          11.86           0.00              ?           0.12           2.94           0.39           0.05           0.00           0.000          0.000          0.000         10.786          2.126          0.000        131.475          215.3          1.383          1.000          0.207          0.368          0.410          0.422          0.412          0.398          0.371          0.332          0.323          0.335          0.000       2125.712          0.000           3.39
     04/01/1998             38          5.427         1622.6         234.44         162.26          72.18         107.20          40.65          14.41           0.00              ?           0.13           3.18           0.46           0.06           0.00           0.000          0.000          0.000         11.048          2.308          0.000        125.190          212.0          1.378          1.000          0.201          0.359          0.402          0.413          0.405          0.395          0.370          0.331          0.323          0.334          0.000       2308.196          0.000           3.70
     05/01/1998             39          5.469         1817.4         260.20         181.74          78.46         118.44          46.42          16.88           0.00              ?           0.14           3.46           0.52           0.08           0.00           0.000          0.000          0.000         11.320          2.505          0.000        120.701          208.3          1.380          1.000          0.195          0.354          0.396          0.408          0.401          0.393          0.370          0.331          0.322          0.334          0.000       2505.213          0.000           4.05
     06/01/1998             40          5.507         2045.5         290.38         204.55          85.83         131.34          53.36          19.86           0.00              ?           0.15           3.70           0.59           0.09           0.00           0.000          0.000          0.000         11.628          2.674          0.000        113.925          205.0          1.383          1.000          0.190          0.345          0.387          0.400          0.394          0.388          0.370          0.331          0.322          0.333          0.000       2674.257          0.000           4.38
     07/01/1998             41          5.547         2225.2         314.11         222.52          91.59         141.26          58.99          22.27           0.00              ?           0.16           3.95           0.65           0.11           0.00           0.000          0.000          0.000         11.911          2.833          0.000        111.105          201.5          1.394          1.000          0.184          0.341          0.384          0.396          0.392          0.386          0.370          0.331          0.321          0.333          0.000       2833.132          0.000           4.71
     08/01/1998             42          5.585         2469.7         346.44         246.97          99.47         154.47          66.86          25.64           0.00              ?           0.17           4.17           0.73           0.14           0.00           0.000          0.000          0.000         12.203          2.972          0.000        106.799          198.1          1.404          1.000          0.179          0.336          0.378          0.391          0.387          0.384          0.370          0.330          0.321          0.332          0.000       2972.325          0.000           5.04
     09/01/1998             43          5.621         2711.9         378.46         271.19         107.27         167.26          74.86          29.07           0.00              ?           0.19           4.37           0.81           0.17           0.00           0.000          0.000          0.000         12.487          3.088          0.000        101.989          195.0          1.415          1.000          0.174          0.330          0.372          0.385          0.382          0.380          0.370          0.330          0.321          0.332          0.000       3087.679          0.000           5.34
     10/01/1998             44          5.659         2844.3         395.85         284.43         111.42         174.10          79.34          30.99           0.00              ?           0.20           4.58           0.88           0.20           0.00           0.000          0.000          0.000         12.752          3.196          0.000         99.852          191.7          1.433          1.000          0.169          0.327          0.370          0.383          0.380          0.379          0.369          0.330          0.321          0.331          0.000       3195.618          0.000           5.66
     11/01/1998             45          5.697         2943.1         408.77         294.31         114.46         179.10          82.75          32.45           0.00              ?           0.21           4.78           0.97           0.24           0.00           0.000          0.000          0.000         13.033          3.289          0.000         98.420          188.3          1.454          1.000          0.163          0.325          0.368          0.381          0.379          0.378          0.369          0.330          0.321          0.331          0.000       3289.386          0.000           5.99
     12/01/1998             46          5.732         3079.8         426.72         307.98         118.74         185.87          87.58          34.52           0.00              ?           0.22           4.95           1.06           0.28           0.00           0.000          0.000          0.000         13.316          3.363          0.000         96.528          185.3          1.471          1.000          0.159          0.322          0.366          0.379          0.377          0.377          0.369          0.330          0.320          0.331          0.000       3363.210          0.000           6.28
     13/01/1998             47          5.768         3181.1         439.96         318.11         121.85         190.78          91.24          36.09           0.00              ?           0.23           5.09           1.14           0.31           0.00           0.000          0.000          0.000         13.575          3.428          0.000         94.803          182.5          1.486          1.000          0.154          0.319          0.364          0.377          0.376          0.376          0.368          0.330          0.320          0.331          0.000       3428.142          0.000           6.54
     14/01/1998             48          5.803         3292.7         454.56         329.27         125.29         196.08          95.34          37.85           0.00              ?           0.24           5.20           1.21           0.34           0.00           0.000          0.000          0.000         13.839          3.484          0.000         93.319          180.5          1.493          1.000          0.149          0.317          0.362          0.376          0.375          0.375          0.368          0.330          0.320          0.331          0.000       3483.697          0.000           6.75
     15/01/1998             49          5.844         3452.0         475.50         345.20         130.30         202.72         101.85          40.64           0.00              ?           0.25           5.30           1.29           0.37           0.00           0.000          0.000          0.000         14.384          3.537          0.000         90.446          178.3          1.499          1.000          0.144          0.314          0.359          0.372          0.372          0.373          0.367          0.330          0.320          0.330          0.000       3536.782          0.000           6.96
     16/01/1998             50          5.890         3612.4         496.57         361.24         135.33         208.69         108.89          43.66           0.00              ?           0.26           5.38           1.37           0.40           0.00           0.000          0.000          0.000         15.007          3.585          0.000         87.859          176.2          1.502          1.000          0.140          0.310          0.356          0.369          0.369          0.371          0.366          0.330          0.320          0.330          0.000       3584.609          0.000           7.15
     17/01/1998             51          5.934         3840.3         526.61         384.03         142.58         213.38         121.56          49.09           0.00              ?           0.28           5.45           1.50           0.45           0.00           0.000          0.000          0.000         15.697          3.622          0.000         84.175          173.7          1.504          1.000          0.135          0.306          0.351          0.365          0.365          0.369          0.365          0.330          0.320          0.330          0.000       3622.083          0.000           7.40
     18/01/1998             52          5.979         4012.0         549.16         401.20         147.96         217.12         130.96          53.12           0.00              ?           0.29           5.49           1.62           0.49           0.00           0.000          0.000          0.000         16.372          3.652          0.000         81.369          171.6          1.504          1.000          0.131          0.302          0.348          0.362          0.363          0.367          0.364          0.330          0.320          0.330          0.000       3652.026          0.000           7.60
     19/01/1998             53          6.000         4199.0         573.74         419.90         153.83         218.25         143.26          58.39           0.00              ?           0.30           5.51           1.79           0.55           0.00           0.000          0.000          0.000         17.047          3.661          0.000         75.917          169.0          1.505          0.849          0.126          0.296          0.341          0.355          0.357          0.363          0.363          0.330          0.320          0.330          0.000       3661.069          0.000           7.86
     20/01/1998             54          6.119         4442.6         605.82         444.26         161.56         218.25         160.31          65.69           0.00              ?           0.32           5.51           1.99           0.62           0.00           0.000          0.000          0.000         17.102          3.661          0.000         70.834          166.2          1.505          0.907          0.122          0.290          0.335          0.349          0.352          0.360          0.361          0.330          0.320          0.330          0.000       3661.069          0.000           8.12
     21/01/1998             55          6.192         4628.6         630.24         462.86         167.38         218.25         173.33          71.27           0.00              ?           0.33           5.51           2.13           0.69           0.00           0.000          0.000          0.000         17.102          3.661          0.000         66.093          164.0          1.505          0.719          0.118          0.285          0.330          0.344          0.347          0.356          0.359          0.330          0.320          0.330          0.000       3661.069          0.000           8.33
     22/01/1998             56          6.273         4809.1         653.91         480.91         173.00         218.25         185.97          76.69           0.00              ?           0.34           5.51           2.26           0.74           0.00           0.000          0.000          0.000         17.102          3.661          0.000         61.671          162.1          1.505          0.697          0.113          0.280          0.325          0.338          0.342          0.353          0.358          0.330          0.320          0.330          0.000       3661.069          0.000           8.51
     23/01/1998             57          6.348         4954.1         672.85         495.41         177.44         218.25         196.12          81.04           0.00              ?           0.35           5.51           2.36           0.79           0.00           0.000          0.000          0.000         17.102          3.661          0.000         57.544          160.5          1.505          0.560          0.109          0.276          0.320          0.334          0.338          0.350          0.357          0.330          0.320          0.330          0.000       3661.069          0.000           8.66
     24/01/1998             58          6.421         5077.4         688.89         507.74         181.15         218.25         204.75          84.74           0.00              ?           0.36           5.51           2.43           0.84           0.00           0.000          0.000          0.000         17.102          3.661          0.000         53.694          159.3          1.505          0.459          0.105          0.272          0.316          0.329          0.333          0.347          0.355          0.330          0.320          0.330          0.000       3661.069          0.000           8.78
     25/01/1998             59          6.497         5205.8         705.61         520.58         185.03         218.25         213.74          88.59           0.00              ?           0.37           5.51           2.50           0.88           0.00           0.000          0.000          0.000         17.102          3.661          0.000         50.100          158.2          1.505          0.462          0.100          0.268          0.311          0.325          0.329          0.345          0.354          0.330          0.320          0.330          0.000       3661.069          0.000           8.89
     26/01/1998             60          6.570         5320.3         720.46         532.03         188.44         218.25         221.75          92.02           0.00              ?           0.38           5.51           2.55           0.92           0.00           0.000          0.000          0.000         17.102          3.661          0.000         46.746          157.3          1.505          0.702          0.096          0.264          0.308          0.321          0.326          0.342          0.353          0.330          0.320          0.330          0.000       3661.069          0.000           8.97
     27/01/1998             61          6.653         5440.8         736.12         544.08         192.04         218.25         230.19          95.64           0.00              ?           0.38           5.51           2.59           0.95           0.00           0.000          0.000          0.000         17.102          3.661          0.000         43.614          156.4          1.505          0.466          0.092          0.261          0.304          0.317          0.322          0.340          0.352          0.330          0.320          0.330          0.000       3661.069          0.000           9.06
     28/01/1998             62          6.710         5515.1         745.61         551.51         194.10         218.25         235.39          97.87           0.00              ?           0.39           5.51           2.60           1.01           0.00           0.000          0.000          0.000         17.102          3.661          0.000         40.690          155.7          1.505          0.298          0.088          0.258          0.301          0.314          0.319          0.338          0.351          0.330          0.320          0.330          0.000       3661.069          0.000           9.12
     29/01/1998             63          6.790         5678.0         766.89         567.80         199.09         218.25         246.79         102.76           0.00              ?           0.40           5.51           2.67           1.02           0.00           0.000          0.000          0.000         17.102          3.661          0.000         38.048          154.8          1.505          1.000          0.084          0.255          0.298          0.311          0.316          0.336          0.350          0.330          0.320          0.330          0.000       3661.069          0.000           9.20
     30/01/1998             64          6.860         5767.0         778.34         576.70         201.63         218.25         253.03         105.43           0.00              ?           0.40           5.51           2.69           1.06           0.00           0.000          0.000          0.000         17.102          3.661          0.000         35.493          154.2          1.505          0.344          0.081          0.252          0.295          0.308          0.313          0.334          0.349          0.330          0.320          0.330          0.000       3661.069          0.000           9.26
     31/01/1998             65          6.937         5904.8         796.26         590.48         205.78         218.25         262.67         109.56           0.00              ?           0.41           5.51           2.73           1.09           0.00           0.000          0.000          0.000         17.102          3.661          0.000         33.108          153.5          1.505          0.757          0.081          0.250          0.292          0.306          0.311          0.332          0.348          0.330          0.320          0.330          0.000       3661.069          0.000           9.33
     01/02/1998             66          6.998         6029.4         812.42         602.94         209.48         218.25         271.39         113.30           0.00              ?           0.42           5.51           2.75           1.12           0.00           0.000          0.000          0.000         17.102          3.661          0.000         32.218          152.9          1.505          1.000          0.081          0.249          0.291          0.305          0.310          0.331          0.348          0.330          0.320          0.330          0.000       3661.069          0.000           9.38
     02/02/1998             67          7.000         6135.2         826.07         613.52         212.55         218.25         278.80         116.47           0.00              ?           0.42           5.51           2.78           1.15           0.00           0.000          0.000          0.000         17.102          3.661          0.000         30.052          152.2          1.505          0.409          0.081          0.246          0.289          0.302          0.307          0.330          0.347          0.330          0.320          0.330          0.000       3661.069          0.000           9.45
     03/02/1998             68          7.440         6208.9         833.65         620.89         212.76         218.25         286.16         116.47           0.00              ?           0.42           5.51           2.84           1.16           0.00           0.000          0.000          0.000         17.102          3.661          0.000         28.030          151.5          1.505          0.275          0.081          0.244          0.287          0.300          0.305          0.328          0.346          0.330          0.320          0.330          0.000       3661.069          0.000           9.51
     04/02/1998             69          7.662         6286.4         841.66         628.64         213.01         218.25         293.92         116.47           0.00              ?           0.43           5.51           2.84           1.20           0.00           0.000          0.000          0.000         17.102          3.661          0.000         26.143          151.0          1.505          0.324          0.081          0.243          0.285          0.298          0.303          0.327          0.346          0.330          0.320          0.330          0.000       3661.069          0.000           9.56
     05/02/1998             70          7.885         6356.6         848.85         635.66         213.20         218.25         300.93         116.47           0.00              ?           0.43           5.51           2.88           1.20           0.00           0.000          0.000          0.000         17.102          3.661          0.000         24.381          150.6          1.505          0.261          0.081          0.241          0.283          0.296          0.301          0.325          0.345          0.330          0.320          0.330          0.000       3661.069          0.000           9.60
     06/02/1998             71          8.000         6423.2         855.67         642.32         213.35         218.25         307.59         116.47           0.00              ?           0.43           5.51           2.92           1.20           0.00           0.000       1936.596          0.000         17.102          3.661          0.000         22.735          150.2          1.505          0.278          0.081          0.239          0.281          0.294          0.299          0.324          0.344          0.330          0.320          0.330          0.000       3661.069          0.000           9.63
     07/02/1998             72          8.041         6486.9         861.61         648.69         212.92         218.25         310.86         116.47           3.10              ?           0.43           5.51           2.95           1.17           0.03           1.111       5946.661          1.602         17.102          3.661          0.000         21.199          149.9          1.505          0.266          0.081          0.238          0.279          0.292          0.297          0.323          0.344          0.330          0.320          0.330          0.005       3661.069          0.000           9.67
     08/02/1998             73          8.069         6557.3         868.23         655.73         212.50         218.25         311.69         116.47           9.32              ?           0.42           5.51           2.97           1.08           0.14           1.506       9956.725          1.567         17.102          3.661          0.000         19.764          149.6          1.505          0.306          0.081          0.236          0.278          0.291          0.295          0.322          0.343          0.330          0.320          0.330          0.014       3661.069          0.000           9.70
     09/02/1998             74          8.096         6615.9         873.66         661.59         212.07         218.25         309.54         116.47          17.33              ?           0.42           5.51           2.90           1.01           0.32           1.833      13966.789          1.740         17.102          3.661          0.000         18.424          149.3          1.505          0.266          0.081          0.235          0.276          0.289          0.294          0.321          0.343          0.330          0.320          0.330          0.026       3661.069          0.000           9.73
     10/02/1998             75          8.124         6721.3         883.78         672.13         211.65         218.25         307.90         116.47          29.50              ?           0.42           5.51           2.73           0.94           0.57           1.919      17976.853          2.112         17.102          3.661          0.000         17.829          149.2          1.505          1.000          0.081          0.234          0.276          0.289          0.293          0.320          0.342          0.330          0.320          0.330          0.044       3661.069          0.000           9.75
     11/02/1998             76          8.148         6845.9         895.82         684.59         211.23         218.25         306.69         116.47          43.18              ?           0.42           5.45           2.59           0.90           0.84           1.940      21378.649          2.402         17.102          3.661          0.000         16.691          148.9          1.488          1.000          0.081          0.233          0.274          0.287          0.292          0.319          0.342          0.330          0.320          0.330          0.063       3661.069          0.000           9.77
     12/02/1998             77          8.175         6948.6         905.66         694.86         210.80         218.25         300.68         116.47          59.45              ?           0.42           5.33           2.42           0.84           1.22           2.049      22528.451          2.781         17.102          3.661          0.000         15.555          148.5          1.457          0.974          0.081          0.232          0.273          0.286          0.290          0.318          0.342          0.330          0.320          0.330          0.086       3661.069          0.000           9.81
     13/02/1998             78          8.203         7014.9         911.87         701.49         210.38         218.25         291.85         116.47          74.91              ?           0.42           5.23           2.25           0.78           1.62           2.161      22528.451          3.325         17.102          3.661          0.000         14.493          147.9          1.428          0.494          0.081          0.231          0.272          0.285          0.289          0.318          0.341          0.330          0.320          0.330          0.107       3661.069          0.000           9.87
