ApsimVersion = 7.3
Title = Sorghum_HE1_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA
     18/01/1997              9          3.301           21.2           3.22           2.12           1.11           1.12           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.562          0.006          0.000        140.568          257.8          1.490          1.000          0.363          0.428          0.472          0.466          0.391          0.305          0.335          0.330          0.320          0.330          6.319          0.000
     19/01/1997             10          3.404           21.5           3.30           2.15           1.14           1.15           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.854          0.008          0.000        138.513          257.7          1.366          1.000          0.346          0.421          0.469          0.466          0.395          0.305          0.335          0.330          0.320          0.330          8.469          0.000
     20/01/1997             11          3.506           22.5           3.50           2.25           1.24           1.25           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.011          0.000        136.424          257.7          1.388          1.000          0.330          0.417          0.466          0.465          0.398          0.305          0.335          0.330          0.320          0.330         10.609          0.000
     21/01/1997             12          3.591           23.8           3.75           2.38           1.37           1.37           1.01           0.00           0.00           0.07           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.012          0.000        134.656          257.8          1.464          1.000          0.316          0.416          0.463          0.464          0.401          0.305          0.335          0.330          0.320          0.330         12.392          0.000
     22/01/1997             13          3.702           25.2           4.02           2.52           1.50           1.51           1.01           0.00           0.00           0.07           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.015          0.000        149.022          257.4          1.452          1.000          0.408          0.438          0.473          0.466          0.404          0.306          0.335          0.330          0.320          0.330         14.731          0.000
     23/01/1997             14          3.792           27.2           4.42           2.72           1.70           1.70           1.02           0.00           0.00           0.07           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.017          0.000        144.256          257.2          1.581          1.000          0.365          0.428          0.471          0.466          0.408          0.306          0.335          0.330          0.320          0.330         16.619          0.000
     24/01/1997             15          3.899           29.7           4.92           2.97           1.95           1.94           1.03           0.00           0.00           0.08           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.020          0.000        141.593          257.1          1.653          1.000          0.343          0.421          0.468          0.466          0.412          0.306          0.335          0.330          0.320          0.330         20.030          0.000
     25/01/1997             16          4.000           32.3           5.43           3.23           2.20           2.18           1.04           0.00           0.00           0.09           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.025          0.000        139.508          257.2          1.590          1.000          0.327          0.417          0.466          0.465          0.415          0.307          0.335          0.330          0.320          0.330         24.562          0.000
     26/01/1997             17          4.074           34.9           5.94           3.49           2.45           2.43           1.06           0.00           0.00           0.09           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.031          0.000        137.750          257.3          1.473          1.000          0.313          0.416          0.462          0.464          0.417          0.307          0.335          0.330          0.320          0.330         30.632          0.000
     27/01/1997             18          4.137           36.5           6.27           3.65           2.61           2.58           1.07           0.00           0.00           0.10           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.038          0.000        136.210          257.4          1.385          1.000          0.302          0.415          0.460          0.462          0.419          0.308          0.335          0.330          0.320          0.330         37.604          0.000
     28/01/1997             19          4.199           40.0           6.97           4.00           2.96           2.90           1.10           0.00           0.00           0.11           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.046          0.000        134.785          257.5          1.362          1.000          0.292          0.414          0.459          0.461          0.420          0.308          0.335          0.330          0.320          0.330         45.956          0.000
     29/01/1997             20          4.263           43.2           7.59           4.32           3.27           3.19           1.13           0.00           0.00           0.12           0.14           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.057          0.000        133.480          257.6          1.329          1.000          0.282          0.412          0.457          0.460          0.420          0.308          0.335          0.330          0.320          0.330         56.688          0.000
     30/01/1997             21          4.336           46.3           8.20           4.63           3.57           3.46           1.16           0.00           0.00           0.14           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.069          0.000        152.519          257.2          1.322          1.000          0.420          0.441          0.467          0.461          0.422          0.309          0.335          0.330          0.320          0.330         68.996          0.000
     31/01/1997             22          4.407           50.3           9.00           5.03           3.97           3.82           1.21           0.00           0.00           0.16           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.085          0.000        150.566          256.9          1.306          1.000          0.401          0.433          0.467          0.462          0.423          0.309          0.335          0.330          0.320          0.330         85.062          0.000
     01/02/1997             23          4.485           59.0          10.74           5.90           4.83           4.58           1.33           0.00           0.00           0.19           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.111          0.000        145.938          256.5          1.309          1.000          0.361          0.425          0.466          0.463          0.425          0.310          0.335          0.330          0.320          0.330        110.752          0.000
     02/02/1997             24          4.560           69.2          12.77           6.92           5.84           5.44           1.48           0.00           0.00           0.23           0.25           0.02           0.19           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.142          0.000        143.161          256.3          1.310          1.000          0.339          0.419          0.464          0.462          0.426          0.310          0.335          0.330          0.320          0.330        142.134          0.000
     03/02/1997             25          4.632           76.8          14.26           7.68           6.58           6.07           1.60           0.00           0.00           0.27           0.29           0.02           0.22           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.170          0.000        141.129          256.1          1.309          1.000          0.323          0.418          0.461          0.462          0.428          0.311          0.335          0.330          0.320          0.330        170.466          0.000
     04/02/1997             26          4.692           94.7          17.84           9.47           8.37           7.55           1.93           0.00           0.00           0.32           0.34           0.02           0.28           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.209          0.000        139.163          255.8          1.322          1.000          0.310          0.416          0.459          0.460          0.428          0.311          0.335          0.330          0.320          0.330        208.663          0.000
     05/02/1997             27          4.742          120.6          22.99          12.06          10.93           9.62           2.43           0.00           0.00           0.39           0.41           0.02           0.34           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.247          0.000        137.110          255.4          1.377          1.000          0.298          0.414          0.457          0.459          0.429          0.311          0.335          0.330          0.320          0.330        246.840          0.000
     06/02/1997             28          4.801          152.1          29.28          15.21          14.07          12.12           3.09           0.00           0.00           0.47           0.49           0.03           0.42           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.298          0.000        135.078          254.8          1.394          1.000          0.288          0.412          0.454          0.457          0.428          0.312          0.335          0.330          0.320          0.330        298.015          0.000
     07/02/1997             29          4.857          187.0          36.24          18.70          17.53          14.84           3.87           0.00           0.00           0.56           0.60           0.03           0.51           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.356          0.000        132.831          253.9          1.418          1.000          0.278          0.409          0.451          0.455          0.428          0.312          0.335          0.330          0.320          0.330        356.394          0.000
     08/02/1997             30          4.914          215.1          41.82          21.51          20.31          16.99           4.52           0.00           0.00           0.66           0.70           0.04           0.60           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.425          0.000        143.197          253.2          1.401          1.000          0.388          0.409          0.450          0.454          0.428          0.313          0.335          0.330          0.320          0.330        425.219          0.000
     09/02/1997             31          4.977          267.7          52.29          26.77          25.52          20.95           5.82           0.00           0.00           0.80           0.84           0.05           0.72           0.08           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.514          0.000        139.298          252.0          1.400          1.000          0.362          0.407          0.447          0.451          0.427          0.313          0.335          0.330          0.320          0.330        513.727          0.000
     10/02/1997             32          5.000          330.0          64.71          33.00          31.71          25.57           7.43           0.00           0.00           0.96           1.02           0.06           0.86           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.616          0.000        135.527          250.4          1.404          1.000          0.342          0.404          0.443          0.449          0.425          0.314          0.335          0.330          0.320          0.330        615.813          0.000
     11/02/1997             33          5.061          403.4          74.40          40.34          34.06          30.90           8.84           0.60           0.00           1.17           1.23           0.07           1.05           0.12           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.735          0.000        131.383          248.7          1.422          1.000          0.325          0.400          0.439          0.445          0.422          0.314          0.335          0.330          0.320          0.330        735.366          0.000
     12/02/1997             34          5.102          489.0          85.72          48.90          36.82          37.00          10.56           1.34           0.00           1.41           1.48           0.07           1.26           0.14           0.01           0.00           0.000          0.000          0.000          0.000          8.477          0.883          0.000        126.975          305.5          1.429          1.000          0.311          0.395          0.434          0.440          0.419          0.315          0.335          0.330          0.320          0.330        883.089          0.000
     13/02/1997             35          5.149          585.3          98.46          58.53          39.93          43.73          12.59           2.21           0.00           1.70           1.78           0.08           1.53           0.16           0.01           0.00           0.000          0.000          0.000          0.000          8.779          1.076          0.000        134.493          302.9          1.421          1.000          0.397          0.401          0.430          0.437          0.417          0.315          0.335          0.330          0.320          0.330       1075.784          0.000
     14/02/1997             36          5.194          676.7         110.53          67.67          42.86          49.98          14.61           3.08           0.00           2.02           2.10           0.08           1.83           0.18           0.01           0.00           0.000          0.000          0.000          0.000          9.123          1.290          0.000        129.473          300.0          1.415          1.000          0.367          0.398          0.427          0.434          0.415          0.315          0.335          0.330          0.320          0.330       1289.945          0.000
     15/02/1997             37          5.239          736.9         118.45          73.69          44.76          53.99          16.02           3.68           0.00           2.28           2.36           0.09           2.07           0.19           0.02           0.00           0.000          0.000          0.000          0.000          9.461          1.471          0.000        162.466          296.3          1.405          1.000          0.426          0.440          0.473          0.466          0.443          0.323          0.335          0.330          0.320          0.330       1470.577          0.000
     16/02/1997             38          5.281          797.7         126.45          79.77          46.68          57.95          17.51           4.32           0.00           2.54           2.63           0.09           2.31           0.21           0.02           0.00           0.000          0.000          0.000          0.000          9.794          1.649          0.000        186.547          292.6          1.403          1.000          0.429          0.440          0.473          0.466          0.444          0.407          0.369          0.330          0.320          0.330       1648.719          0.000
     17/02/1997             39          5.325          893.8         139.14          89.38          49.76          64.05          19.96           5.37           0.00           2.91           3.00           0.10           2.65           0.23           0.03           0.00           0.000          0.000          0.000          0.000         10.103          1.903          0.000        189.068          288.2          1.391          1.000          0.424          0.440          0.473          0.466          0.443          0.407          0.377          0.337          0.322          0.331       1903.368          0.000
     18/02/1997             40          5.372         1006.5         154.03         100.65          53.38          71.04          22.96           6.65           0.00           3.32           3.42           0.10           3.02           0.27           0.03           0.00           0.000          0.000          0.000          0.000         10.432          2.176          0.000        191.188          283.3          1.386          1.000          0.423          0.439          0.472          0.465          0.442          0.407          0.377          0.345          0.326          0.332       2176.219          0.000
     19/02/1997             41          5.412         1158.2         174.10         115.82          58.28          80.22          27.15           8.45           0.00           3.66           3.77           0.11           3.31           0.31           0.04           0.00           0.000          0.000          0.000          0.000         10.781          2.402          0.000        187.659          279.2          1.379          1.000          0.407          0.430          0.468          0.464          0.439          0.406          0.377          0.344          0.328          0.334       2402.193          0.000
     20/02/1997             42          5.449         1334.8         197.46         133.48          63.99          90.62          32.23          10.63           0.00           3.98           4.09           0.12           3.57           0.36           0.05           0.00           0.000          0.000          0.000          0.000         11.075          2.605          0.000        183.017          275.6          1.372          1.000          0.390          0.422          0.464          0.462          0.436          0.406          0.377          0.342          0.329          0.336       2605.200          0.000
     21/02/1997             43          5.485         1535.8         224.08         153.58          70.49         102.20          38.20          13.18           0.00           4.28           4.41           0.12           3.81           0.42           0.05           0.00           0.000          0.000          0.000          0.000         11.349          2.790          0.000        177.737          272.3          1.367          1.000          0.371          0.415          0.459          0.459          0.432          0.404          0.376          0.340          0.329          0.337       2790.379          0.000
     22/02/1997             44          5.519         1719.6         248.38         171.96          76.42         112.57          43.81          15.59           0.00           4.57           4.71           0.13           4.04           0.47           0.06           0.00           0.000          0.000          0.000          0.000         11.614          2.955          0.000        171.275          269.3          1.366          1.000          0.355          0.409          0.452          0.454          0.428          0.401          0.375          0.339          0.329          0.337       2955.075          0.000
     23/02/1997             45          5.559         1943.6         278.01         194.36          83.66         124.95          50.82          18.59           0.00           4.91           5.06           0.14           4.29           0.55           0.08           0.00           0.000          0.000          0.000          0.000         11.866          3.131          0.000        163.147          265.7          1.370          1.000          0.335          0.402          0.444          0.447          0.423          0.397          0.374          0.337          0.329          0.338       3130.858          0.000
     24/02/1997             46          5.601         2165.4         307.35         216.54          90.81         136.97          57.93          21.64           0.00           5.27           5.43           0.16           4.55           0.62           0.10           0.00           0.000          0.000          0.000          0.000         12.161          3.296          0.000        154.285          262.0          1.381          1.000          0.315          0.393          0.435          0.438          0.417          0.394          0.372          0.336          0.328          0.338       3295.874          0.000
     25/02/1997             47          5.646         2356.6         332.60         235.66          96.94         147.10          64.22          24.34           0.00           5.65           5.82           0.17           4.83           0.69           0.13           0.00           0.000          0.000          0.000          0.000         12.473          3.447          0.000        147.151          258.1          1.401          1.000          0.300          0.386          0.427          0.432          0.413          0.391          0.371          0.335          0.327          0.338       3447.403          0.000
     26/02/1997             48          5.695         2505.5         352.20         250.55         101.66         154.80          69.25          26.49           0.00           6.07           6.25           0.18           5.13           0.77           0.17           0.00           0.000          0.000          0.000          0.000         12.804          3.587          0.000        143.303          253.8          1.429          1.000          0.290          0.383          0.424          0.429          0.411          0.390          0.370          0.333          0.326          0.337       3587.334          0.000
     27/02/1997             49          5.740         2666.7         373.44         266.67         106.77         162.93          74.85          28.89           0.00           6.46           6.65           0.20           5.38           0.87           0.21           0.00           0.000          0.000          0.000          0.000         13.167          3.695          0.000        139.156          249.9          1.456          1.000          0.286          0.378          0.419          0.425          0.408          0.389          0.370          0.332          0.325          0.336       3694.796          0.000
     28/02/1997             50          5.778         2782.1         388.57         278.21         110.37         168.58          78.97          30.66           0.00           6.76           6.97           0.21           5.56           0.95           0.25           0.00           0.000          0.000          0.000          0.000         13.505          3.770          0.000        144.230          246.7          1.476          1.000          0.347          0.378          0.418          0.424          0.408          0.389          0.370          0.332          0.324          0.336       3769.526          0.000
     01/03/1997             51          5.814         3014.9         419.32         301.49         117.83         176.04          90.05          35.41           0.00           7.07           7.29           0.22           5.70           1.07           0.29           0.00           0.000          0.000          0.000          0.000         13.786          3.829          0.000        154.710          243.4          1.489          1.000          0.423          0.427          0.418          0.421          0.405          0.387          0.369          0.331          0.323          0.335       3829.168          0.000
     02/03/1997             52          5.850         3259.2         451.57         325.92         125.65         182.31         102.75          40.85           0.00           7.37           7.60           0.24           5.80           1.22           0.35           0.00           0.000          0.000          0.000          0.000         14.331          3.879          0.000        147.990          240.3          1.496          1.000          0.407          0.417          0.413          0.415          0.401          0.385          0.368          0.331          0.322          0.334       3879.359          0.000
     03/03/1997             53          5.892         3465.5         478.76         346.55         132.21         188.49         112.87          45.19           0.00           7.70           7.96           0.26           5.91           1.39           0.41           0.00           0.000          0.000          0.000          0.000         14.874          3.929          0.000        142.436          236.8          1.503          1.000          0.390          0.410          0.409          0.411          0.398          0.383          0.367          0.331          0.322          0.333       3928.800          0.000
     04/03/1997             54          5.934         3712.4         511.33         371.24         140.09         193.42         126.70          51.12           0.00           8.05           8.33           0.27           5.98           1.60           0.48           0.00           0.000          0.000          0.000          0.000         15.519          3.968          0.000        135.051          233.3          1.506          1.000          0.371          0.400          0.402          0.405          0.393          0.380          0.366          0.330          0.321          0.333       3968.195          0.000
     05/03/1997             55          5.978         3950.4         542.71         395.04         147.67         197.63         140.42          56.99           0.00           8.35           8.64           0.29           6.03           1.78           0.54           0.00           0.000          0.000          0.000          0.000         16.152          4.002          0.000        128.252          230.3          1.507          1.000          0.353          0.391          0.396          0.399          0.389          0.377          0.365          0.330          0.321          0.332       4001.911          0.000
     06/03/1997             56          6.000         4059.9         556.97         405.99         150.99         199.37         146.86          59.76           0.00           8.49           8.79           0.30           6.06           1.86           0.58           0.00           0.000          0.000          0.000          0.000         16.825          4.016          0.000        125.940          229.0          1.508          1.000          0.346          0.387          0.395          0.397          0.388          0.377          0.365          0.330          0.321          0.332       4015.797          0.000
     07/03/1997             57          6.102         4179.5         572.58         417.95         154.63         199.37         155.24          63.34           0.00           8.63           8.93           0.30           6.06           1.96           0.61           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        125.251          227.8          1.508          1.000          0.353          0.385          0.393          0.396          0.386          0.376          0.365          0.330          0.321          0.331       4015.797          0.000
     08/03/1997             58          6.167         4299.1         588.17         429.91         158.27         199.37         163.61          66.93           0.00           8.74           9.05           0.31           6.06           2.04           0.65           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        123.684          226.9          1.508          1.000          0.350          0.382          0.392          0.395          0.386          0.375          0.364          0.330          0.320          0.331       4015.797          0.000
     09/03/1997             59          6.226         4508.4         615.69         450.84         164.86         199.37         178.26          73.21           0.00           8.93           9.26           0.32           6.06           2.17           0.71           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        119.956          225.0          1.508          1.000          0.338          0.377          0.389          0.392          0.383          0.374          0.364          0.330          0.320          0.331       4015.797          0.000
     10/03/1997             60          6.278         4716.4         643.04         471.64         171.39         199.37         192.82          79.45           0.00           9.14           9.47           0.34           6.06           2.31           0.77           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        116.062          223.0          1.508          1.000          0.325          0.373          0.385          0.389          0.381          0.373          0.363          0.330          0.320          0.331       4015.797          0.000
     11/03/1997             61          6.335         4895.8         666.56         489.58         176.97         199.37         205.38          84.83           0.00           9.31           9.65           0.35           6.06           2.43           0.82           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        113.714          221.4          1.508          1.000          0.319          0.369          0.383          0.387          0.380          0.372          0.363          0.330          0.320          0.331       4015.797          0.000
     12/03/1997             62          6.387         5072.7         689.72         507.27         182.45         199.37         217.76          90.14           0.00           9.49           9.84           0.36           6.06           2.55           0.88           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        110.382          219.7          1.508          1.000          0.309          0.365          0.380          0.384          0.378          0.371          0.363          0.330          0.320          0.330       4015.797          0.000
     13/03/1997             63          6.442         5262.1         714.54         526.21         188.34         199.37         231.02          95.82           0.00           9.67          10.04           0.37           6.06           2.68           0.93           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        107.099          217.9          1.508          1.000          0.302          0.361          0.377          0.381          0.375          0.369          0.362          0.330          0.320          0.330       4015.797          0.000
     14/03/1997             64          6.493         5497.9         745.53         549.79         195.74         199.37         247.52         102.90           0.00           9.91          10.30           0.39           6.06           2.85           1.01           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        131.247          215.3          1.508          1.000          0.421          0.432          0.412          0.378          0.372          0.367          0.361          0.330          0.320          0.330       4015.797          0.000
     15/03/1997             65          6.548         5737.1         776.95         573.71         203.24         199.37         264.27         110.07           0.00          10.15          10.55           0.40           6.06           3.01           1.08           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        125.920          212.9          1.508          1.000          0.406          0.419          0.409          0.374          0.369          0.365          0.360          0.330          0.320          0.330       4015.797          0.000
     16/03/1997             66          6.611         5976.2         808.36         597.62         210.73         199.37         281.01         117.25           0.00          10.39          10.81           0.42           6.06           3.17           1.16           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        119.183          210.5          1.508          1.000          0.387          0.409          0.402          0.370          0.365          0.363          0.359          0.330          0.320          0.330       4015.797          0.000
     17/03/1997             67          6.672         6195.5         837.10         619.55         217.55         199.37         296.36         123.82           0.00          10.60          11.03           0.43           6.06           3.31           1.24           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        112.986          208.5          1.508          1.000          0.370          0.399          0.395          0.366          0.361          0.361          0.359          0.330          0.320          0.330       4015.797          0.000
     18/03/1997             68          6.734         6414.8         865.82         641.48         224.35         199.37         311.71         130.40           0.00          10.79          11.24           0.45           6.06           3.43           1.31           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        107.093          206.8          1.508          1.000          0.353          0.389          0.389          0.362          0.358          0.359          0.358          0.330          0.320          0.330       4015.797          0.000
     19/03/1997             69          6.796         6634.0         894.53         663.40         231.13         199.37         327.05         136.98           0.00          11.00          11.46           0.46           6.06           3.56           1.38           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        100.809          204.8          1.508          1.000          0.336          0.379          0.383          0.357          0.354          0.356          0.357          0.330          0.320          0.330       4015.797          0.000
     20/03/1997             70          6.857         6863.2         924.56         686.32         238.23         199.37         343.10         143.86           0.00          11.22          11.69           0.48           6.06           3.69           1.47           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000         94.157          202.8          1.508          1.000          0.319          0.369          0.375          0.353          0.350          0.354          0.356          0.330          0.320          0.330       4015.797          0.000
     21/03/1997             71          6.918         7097.7         955.27         709.77         245.50         199.37         359.51         150.89           0.00          11.47          11.97           0.49           6.06           3.85           1.57           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000         86.578          259.3          1.508          0.980          0.301          0.358          0.367          0.347          0.345          0.351          0.354          0.330          0.320          0.330       4015.797          0.000
     22/03/1997             72          6.982         7327.0         985.27         732.70         252.57         199.37         375.56         157.77           0.00          11.89          12.39           0.51           6.06           3.97           1.86           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        123.351          254.5          1.508          1.000          0.416          0.429          0.461          0.350          0.342          0.349          0.354          0.330          0.320          0.330       4015.797          0.000
     23/03/1997             73          7.000         7516.3        1009.94         751.63         258.31         199.37         388.81         163.45           0.00          12.05          12.56           0.52           6.06           4.13           1.86           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        119.874          253.0          1.508          1.000          0.406          0.421          0.456          0.350          0.340          0.348          0.353          0.330          0.320          0.330       4015.797          0.000
     24/03/1997             74          7.393         7685.7        1027.84         768.57         259.27         199.37         405.76         163.45           0.00          12.19          12.71           0.52           6.06           4.27           1.86           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        127.818          251.0          1.508          1.000          0.427          0.437          0.469          0.361          0.339          0.347          0.353          0.330          0.320          0.330       4015.797          0.000
     25/03/1997             75          7.603         7924.9        1053.33         792.49         260.83         199.37         429.68         163.45           0.00          12.40          12.92           0.52           6.06           4.48           1.86           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        125.202          248.5          1.508          1.000          0.421          0.433          0.461          0.363          0.337          0.346          0.352          0.330          0.320          0.330       4015.797          0.000
     26/03/1997             76          7.761         8124.1        1074.45         812.41         262.04         199.37         449.59         163.45           0.00          12.62          13.15           0.52           6.06           4.70           1.86           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        120.649          246.5          1.508          1.000          0.408          0.422          0.455          0.362          0.336          0.345          0.352          0.330          0.320          0.330       4015.797          0.000
     27/03/1997             77          7.950         8313.5        1094.51         831.35         263.17         199.37         468.53         163.45           0.00          12.78          13.31           0.53           6.06           4.87           1.86           0.00           0.000          0.000          0.000          0.000         17.102          4.016          0.000        116.813          245.1          1.508          1.000          0.395          0.415          0.449          0.360          0.334          0.344          0.352          0.330          0.320          0.330       4015.797          0.000
