ApsimVersion = 7.3
Title = Sorghum_HE6_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     23/01/1998             57          5.831         4151.6         554.64         415.16         197.46          74.13         213.62          69.44           0.00              ?           0.25           1.40           1.97           0.21           0.00           0.000          0.000          0.000         16.329          1.933          1.409        148.461           40.9          0.723          1.000          0.364          0.394          0.431          0.434          0.411          0.387          0.362          0.330          0.320          0.330          0.000       3341.563       1408.964           4.71
     24/01/1998             58          5.864         4329.8         577.21         432.98         202.95          76.46         223.94          73.86           0.00              ?           0.25           1.42           1.98           0.22           0.00           0.000          0.000          0.000         16.900          1.969          1.428        141.051           40.8          0.720          1.000          0.341          0.387          0.423          0.427          0.407          0.384          0.361          0.330          0.320          0.330          0.000       3397.366       1427.976           4.77
     25/01/1998             59          5.898         4515.4         598.74         451.54         208.67          76.74         234.81          78.52           0.00              ?           0.26           1.33           2.08           0.24           0.00           0.000          0.000          0.000         17.436          1.928          1.497        134.006           40.7          0.690          1.000          0.320          0.380          0.417          0.421          0.402          0.381          0.360          0.330          0.320          0.330          0.000       3425.120       1496.892           4.85
     26/01/1998             60          5.928         4616.2         611.18         461.62         211.57          77.75         240.78          81.08           0.00              ?           0.26           1.35           2.09           0.24           0.00           0.000          0.000          0.000         17.985          1.955          1.511        129.971           40.6          0.688          1.000          0.308          0.376          0.412          0.417          0.400          0.380          0.360          0.330          0.320          0.330          0.000       3465.845       1510.715           4.89
     27/01/1998             61          5.963         4777.2         630.72         477.72         216.46          78.66         250.40          85.20           0.00              ?           0.26           1.31           2.16           0.26           0.00           0.000          0.000          0.000         18.489          1.950          1.547        138.144           40.4          0.672          1.000          0.413          0.383          0.407          0.412          0.396          0.378          0.359          0.330          0.320          0.330          0.000       3496.902       1546.649           4.96
     28/01/1998             62          5.986         4925.8         648.41         492.58         220.94          79.09         259.35          89.04           0.00              ?           0.26           1.26           2.23           0.27           0.00           0.000          0.000          0.000         19.054          1.921          1.587        155.801           40.3          0.654          1.000          0.417          0.433          0.465          0.423          0.393          0.376          0.359          0.330          0.320          0.330          0.000       3507.932       1586.621           5.01
     29/01/1998             63          6.000         5017.5         660.16         501.75         223.52          80.31         264.91          91.42           0.00              ?           0.27           1.27           2.25           0.27           0.00           0.000          0.000          0.000         19.424          1.937          1.587        153.253           40.1          0.657          1.000          0.406          0.425          0.462          0.424          0.392          0.375          0.358          0.330          0.320          0.330          0.000       3523.424       1586.621           5.06
     30/01/1998             64          6.084         5165.0         676.37         516.50         227.94          77.34         275.24          95.85           0.00              ?           0.27           1.17           2.33           0.29           0.00           0.000          0.000          0.000         19.603          1.865          1.658        157.898           40.0          0.629          1.000          0.419          0.435          0.467          0.435          0.389          0.374          0.358          0.330          0.320          0.330          0.000       3523.424       1658.121           5.10
     31/01/1998             65          6.137         5257.6         688.23         525.76         230.54          77.34         281.72          98.62           0.00              ?           0.27           1.17           2.36           0.31           0.00           0.000          0.000          0.000         19.603          1.865          1.658        186.270           39.7          0.629          1.000          0.427          0.439          0.472          0.465          0.443          0.406          0.372          0.331          0.320          0.330          0.000       3523.424       1658.121           5.15
     01/02/1998             66          6.182         5321.1         696.21         532.11         232.17          77.34         286.17         100.53           0.00              ?           0.28           1.17           2.38           0.32           0.00           0.000          0.000          0.000         19.603          1.865          1.658        186.035           39.6          0.630          1.000          0.423          0.436          0.471          0.467          0.441          0.407          0.374          0.332          0.321          0.330          0.000       3523.424       1658.121           5.19
     02/02/1998             67          6.235         5453.1         713.31         545.31         236.07          77.34         295.41         104.49           0.00              ?           0.28           1.18           2.41           0.34           0.00           0.000          0.000          0.000         19.603          1.865          1.658        189.646           39.3          0.630          1.000          0.422          0.438          0.471          0.464          0.442          0.406          0.376          0.344          0.325          0.332          0.000       3523.424       1658.121           5.23
     03/02/1998             68          6.288         5590.3         731.08         559.03         240.12          77.34         305.01         108.60           0.00              ?           0.28           1.18           2.44           0.35           0.00           0.000          0.000          0.000         19.603          1.865          1.658        185.465           39.1          0.631          1.000          0.412          0.430          0.466          0.462          0.437          0.405          0.376          0.342          0.327          0.333          0.000       3523.424       1658.121           5.27
     04/02/1998             69          6.344         5712.9         746.91         571.29         243.69          77.34         313.60         112.28           0.00              ?           0.29           1.18           2.46           0.37           0.00           0.000          0.000          0.000         19.603          1.865          1.658        180.522           38.9          0.631          1.000          0.394          0.421          0.462          0.460          0.433          0.404          0.375          0.340          0.328          0.335          0.000       3523.424       1658.121           5.32
     05/02/1998             70          6.397         5850.5         764.73         585.05         247.74          77.34         323.23         116.41           0.00              ?           0.29           1.18           2.49           0.38           0.00           0.000          0.000          0.000         19.603          1.865          1.658        180.413           38.7          0.632          1.000          0.419          0.423          0.458          0.457          0.430          0.402          0.374          0.338          0.328          0.336          0.000       3523.424       1658.121           5.36
     06/02/1998             71          6.449         5973.6         780.60         597.36         251.31          77.34         331.84         120.10           0.00              ?           0.29           1.18           2.51           0.40           0.00           0.000          0.000          0.000         19.603          1.865          1.658        175.339           38.5          0.632          1.000          0.401          0.417          0.455          0.453          0.428          0.400          0.373          0.337          0.328          0.336          0.000       3523.424       1658.121           5.40
     07/02/1998             72          6.505         6096.8         796.48         609.68         254.87          77.34         340.47         123.80           0.00              ?           0.30           1.18           2.54           0.41           0.00           0.000          0.000          0.000         19.603          1.865          1.658        170.269           38.4          0.632          1.000          0.383          0.414          0.450          0.450          0.425          0.399          0.371          0.335          0.327          0.336          0.000       3523.424       1658.121           5.44
     08/02/1998             73          6.563         6215.2         811.72         621.52         258.27          77.34         348.76         127.35           0.00              ?           0.30           1.18           2.56           0.43           0.00           0.000          0.000          0.000         19.603          1.865          1.658        168.031           38.2          0.633          1.000          0.388          0.412          0.447          0.447          0.424          0.398          0.370          0.334          0.326          0.336          0.000       3523.424       1658.121           5.48
     09/02/1998             74          6.621         6328.9         826.32         632.89         261.50          77.34         356.71         130.76           0.00              ?           0.30           1.18           2.59           0.44           0.00           0.000          0.000          0.000         19.603          1.865          1.658        163.497           38.1          0.633          1.000          0.372          0.408          0.443          0.444          0.422          0.397          0.370          0.333          0.325          0.336          0.000       3523.424       1658.121           5.52
     10/02/1998             75          6.674         6383.3         833.03         638.33         262.78          77.34         360.52         132.40           0.00              ?           0.31           1.18           2.61           0.46           0.00           0.000          0.000          0.000         19.603          1.865          1.658        166.063           37.9          0.633          1.000          0.405          0.410          0.441          0.443          0.422          0.397          0.370          0.332          0.324          0.335          0.000       3523.424       1658.121           5.56
     11/02/1998             76          6.715         6447.7         841.07         644.77         264.38          77.34         365.03         134.33           0.00              ?           0.31           1.18           2.63           0.47           0.00           0.000          0.000          0.000         19.603          1.865          1.658        166.517           37.8          0.634          1.000          0.416          0.413          0.440          0.442          0.421          0.396          0.370          0.331          0.323          0.335          0.000       3523.424       1658.121           5.58
     12/02/1998             77          6.768         6502.2         847.79         650.22         265.65          77.34         368.84         135.96           0.00              ?           0.31           1.18           2.65           0.48           0.00           0.000          0.000          0.000         19.603          1.865          1.658        172.292           37.5          0.634          1.000          0.433          0.440          0.450          0.441          0.421          0.396          0.370          0.331          0.323          0.334          0.000       3523.424       1658.121           5.62
