ApsimVersion = 7.7
Title = Sorghum_HE3_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     26/01/1997             17          4.111           31.7           5.32           3.17           2.14           2.12           1.05           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.815          0.023          0.000        114.050           88.0          1.282          1.000          0.266          0.403          0.432          0.401          0.354          0.351          0.359          0.330          0.320          0.330         23.393          0.000           0.08
     27/01/1997             18          4.167           33.0           5.57           3.30           2.26           2.24           1.06           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.116          0.029          0.000        112.984           88.0          1.277          1.000          0.258          0.401          0.431          0.401          0.354          0.351          0.359          0.330          0.320          0.330         28.639          0.000           0.09
     28/01/1997             19          4.222           35.7           6.10           3.57           2.53           2.48           1.09           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.397          0.035          0.000        111.948           87.9          1.277          1.000          0.251          0.400          0.430          0.401          0.354          0.351          0.359          0.330          0.320          0.330         35.039          0.000           0.09
     29/01/1997             20          4.280           38.1           6.57           3.81           2.76           2.70           1.11           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.671          0.043          0.000        110.965           87.8          1.270          1.000          0.244          0.398          0.429          0.401          0.355          0.351          0.359          0.330          0.320          0.330         43.272          0.000           0.10
     30/01/1997             21          4.346           40.4           7.03           4.04           2.99           2.90           1.14           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.959          0.053          0.000        110.018           87.7          1.276          1.000          0.238          0.396          0.428          0.401          0.355          0.351          0.359          0.330          0.320          0.330         52.559          0.000           0.12
     31/01/1997             22          4.410           43.5           7.65           4.35           3.29           3.17           1.18           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.286          0.065          0.000        109.103           87.5          1.271          1.000          0.232          0.395          0.427          0.401          0.355          0.351          0.359          0.330          0.320          0.330         64.666          0.000           0.13
     01/02/1997             23          4.479           50.2           8.97           5.02           3.95           3.74           1.28           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.603          0.085          0.000        123.909           87.4          1.246          1.000          0.381          0.396          0.426          0.401          0.355          0.351          0.359          0.330          0.320          0.330         84.505          0.000           0.15
     02/02/1997             24          4.547           57.9          10.52           5.79           4.72           4.40           1.40           0.00           0.00              ?           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.950          0.109          0.000        121.739           87.2          1.242          1.000          0.362          0.395          0.424          0.401          0.356          0.352          0.359          0.330          0.320          0.330        108.827          0.000           0.18
     03/02/1997             25          4.611           63.7          11.66           6.37           5.29           4.87           1.50           0.00           0.00              ?           0.02           0.17           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.284          0.130          0.000        119.981           87.0          1.271          1.000          0.347          0.394          0.423          0.401          0.356          0.352          0.359          0.330          0.320          0.330        130.284          0.000           0.21
     04/02/1997             26          4.664           77.5          14.41           7.75           6.66           5.99           1.76           0.00           0.00              ?           0.02           0.20           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.604          0.160          0.000        118.276           86.8          1.273          1.000          0.334          0.393          0.422          0.400          0.356          0.352          0.359          0.330          0.320          0.330        160.162          0.000           0.25
     05/02/1997             27          4.710           97.5          18.39           9.75           8.64           7.57           2.18           0.00           0.00              ?           0.02           0.25           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.871          0.190          0.000        116.490           86.5          1.297          1.000          0.322          0.391          0.421          0.400          0.356          0.352          0.359          0.330          0.320          0.330        190.171          0.000           0.30
     06/02/1997             28          4.762          122.0          23.27          12.20          11.07           9.48           2.72           0.00           0.00              ?           0.02           0.30           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.098          0.231          0.000        114.717           86.0          1.310          1.000          0.311          0.388          0.419          0.399          0.356          0.352          0.359          0.330          0.320          0.330        230.627          0.000           0.35
     07/02/1997             29          4.813          149.3          28.71          14.93          13.78          11.58           3.35           0.00           0.00              ?           0.02           0.37           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.357          0.277          0.000        112.772           85.5          1.328          1.000          0.301          0.386          0.417          0.398          0.356          0.352          0.359          0.330          0.320          0.330        277.106          0.000           0.42
     08/02/1997             30          4.864          171.4          33.11          17.14          15.97          13.25           3.89           0.00           0.00              ?           0.03           0.44           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.610          0.332          0.000        111.234           84.8          1.329          1.000          0.292          0.384          0.415          0.397          0.356          0.352          0.359          0.330          0.320          0.330        332.352          0.000           0.50
     09/02/1997             31          4.921          213.1          41.41          21.31          20.10          16.34           4.97           0.00           0.00              ?           0.03           0.52           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.865          0.404          0.000        109.244           84.1          1.278          1.000          0.283          0.381          0.413          0.396          0.356          0.352          0.359          0.330          0.320          0.330        404.127          0.000           0.58
     10/02/1997             32          4.976          262.9          51.03          26.29          25.05          19.66           6.32           0.00           0.00              ?           0.04           0.57           0.08           0.00           0.00           0.000          0.000          0.000          0.000          8.145          0.474          0.007        106.892           83.5          1.207          1.000          0.275          0.377          0.410          0.394          0.355          0.352          0.359          0.330          0.320          0.330        481.074          7.482           0.66
     11/02/1997             33          5.000          320.3          61.69          32.03          30.73          23.01           7.95           0.00           0.00              ?           0.04           0.62           0.10           0.00           0.00           0.000          0.000          0.000          0.000          8.422          0.540          0.025        104.066           82.9          1.144          1.000          0.266          0.373          0.406          0.391          0.354          0.352          0.359          0.330          0.320          0.330        565.640         25.207           0.74
     12/02/1997             34          5.059          384.3          68.87          38.43          32.78          26.22           9.29           0.57           0.00              ?           0.05           0.67           0.11           0.00           0.00           0.000          0.000          0.000          0.000          8.703          0.611          0.055        101.005           82.2          1.093          1.000          0.258          0.369          0.402          0.388          0.352          0.352          0.359          0.330          0.320          0.330        666.697         55.217           0.84
     13/02/1997             35          5.103          452.6          76.26          45.26          34.97          29.29          10.78           1.21           0.00              ?           0.05           0.74           0.13           0.00           0.00           0.000          0.000          0.000          0.000          9.005          0.700          0.094         98.579           81.5          1.050          1.000          0.251          0.365          0.399          0.386          0.351          0.352          0.359          0.330          0.320          0.330        794.316         94.112           0.96
     14/02/1997             36          5.146          514.1          82.65          51.41          36.93          31.71          12.19           1.82           0.00              ?           0.05           0.81           0.14           0.01           0.00           0.000          0.000          0.000          0.000          9.349          0.793          0.137         96.284           80.7          1.017          1.000          0.244          0.362          0.396          0.384          0.350          0.351          0.359          0.330          0.320          0.330        930.352        137.001           1.08
     15/02/1997             37          5.188          552.9          87.02          55.29          38.14          33.53          13.13           2.22           0.00              ?           0.05           0.87           0.15           0.01           0.00           0.000          0.000          0.000          0.000          9.687          0.876          0.156         95.036           80.0          0.988          1.000          0.237          0.360          0.395          0.383          0.350          0.351          0.359          0.330          0.320          0.330       1031.615        155.822           1.17
     16/02/1997             38          5.227          591.2          91.26          59.12          39.32          35.22          14.09           2.63           0.00              ?           0.06           0.92           0.16           0.01           0.00           0.000          0.000          0.000          0.000         10.020          0.951          0.176         93.975           79.4          0.962          1.000          0.230          0.359          0.394          0.383          0.350          0.351          0.359          0.330          0.320          0.330       1127.855        176.372           1.25
     17/02/1997             39          5.269          650.1          97.11          65.01          41.19          36.98          15.64           3.30           0.00              ?           0.06           0.96           0.18           0.01           0.00           0.000          0.000          0.000          0.000         10.328          1.022          0.229         92.742           78.7          0.943          1.000          0.224          0.357          0.392          0.382          0.349          0.351          0.359          0.330          0.320          0.330       1251.431        229.293           1.36
     18/02/1997             40          5.314          716.0         103.66          71.60          43.28          38.87          17.44           4.07           0.00              ?           0.06           1.02           0.19           0.01           0.00           0.000          0.000          0.000          0.000         10.658          1.098          0.289         91.587           77.9          0.925          1.000          0.218          0.355          0.390          0.380          0.349          0.351          0.359          0.330          0.320          0.330       1387.472        289.391           1.48
     19/02/1997             41          5.351          801.4         113.04          80.14          46.01          42.05          19.86           5.11           0.00              ?           0.06           1.09           0.22           0.02           0.00           0.000          0.000          0.000          0.000         11.006          1.194          0.343         90.415           77.3          0.916          1.000          0.213          0.352          0.388          0.379          0.348          0.350          0.359          0.330          0.320          0.330       1537.058        343.241           1.63
     20/02/1997             42          5.386          900.8         124.24          90.08          49.20          45.89          22.79           6.36           0.00              ?           0.06           1.17           0.25           0.02           0.00           0.000          0.000          0.000          0.000         11.300          1.283          0.397         88.931           76.6          0.908          1.000          0.207          0.349          0.386          0.377          0.347          0.349          0.359          0.330          0.320          0.330       1680.158        397.024           1.78
     21/02/1997             43          5.419         1014.5         137.24         101.45          52.86          50.30          26.25           7.84           0.00              ?           0.07           1.23           0.28           0.02           0.00           0.000          0.000          0.000          0.000         11.575          1.363          0.452         87.165           75.9          0.900          1.000          0.202          0.346          0.383          0.375          0.346          0.349          0.359          0.330          0.320          0.330       1814.664        451.996           1.92
     22/02/1997             44          5.451         1118.7         148.92         111.87          56.19          54.00          29.50           9.23           0.00              ?           0.07           1.28           0.31           0.03           0.00           0.000          0.000          0.000          0.000         11.839          1.435          0.507         84.599           75.2          0.892          1.000          0.196          0.342          0.378          0.372          0.344          0.348          0.358          0.330          0.320          0.330       1941.883        507.133           2.05
     23/02/1997             45          5.489         1246.0         163.11         124.60          60.28          58.29          33.57          10.98           0.00              ?           0.07           1.33           0.35           0.03           0.00           0.000          0.000          0.000          0.000         12.092          1.509          0.575         81.272           74.3          0.882          1.000          0.191          0.336          0.373          0.368          0.342          0.346          0.358          0.330          0.320          0.330       2084.079        575.168           2.21
     24/02/1997             46          5.529         1372.3         176.82         137.23          64.32          62.05          37.70          12.75           0.00              ?           0.08           1.38           0.39           0.04           0.00           0.000          0.000          0.000          0.000         12.387          1.577          0.650         77.505           73.4          0.872          1.000          0.186          0.330          0.367          0.363          0.339          0.344          0.357          0.330          0.320          0.330       2227.798        650.482           2.35
     25/02/1997             47          5.571         1481.0         187.90         148.10          67.78          64.46          41.35          14.31           0.00              ?           0.08           1.41           0.42           0.04           0.00           0.000          0.000          0.000          0.000         12.699          1.638          0.733         74.532           72.5          0.861          1.000          0.181          0.325          0.363          0.359          0.336          0.343          0.356          0.330          0.320          0.330       2371.611        733.139           2.49
     26/02/1997             48          5.617         1565.4         196.74         156.54          70.43          66.50          44.25          15.56           0.00              ?           0.08           1.46           0.44           0.05           0.00           0.000          0.000          0.000          0.000         13.029          1.727          0.791         73.169           71.6          0.847          1.000          0.176          0.323          0.361          0.358          0.336          0.342          0.356          0.330          0.320          0.330       2518.799        791.353           2.62
     27/02/1997             49          5.660         1657.3         207.27         165.73          73.32          69.50          47.50          16.95           0.00              ?           0.08           1.51           0.47           0.05           0.00           0.000          0.000          0.000          0.000         13.392          1.806          0.832         71.270           70.8          0.834          1.000          0.171          0.319          0.358          0.355          0.334          0.342          0.355          0.330          0.320          0.330       2637.374        831.857           2.72
     28/02/1997             50          5.696         1723.5         214.93         172.35          75.36          71.70          49.90          17.98           0.00              ?           0.09           1.54           0.48           0.05           0.00           0.000          0.000          0.000          0.000         13.730          1.865          0.858         70.839           70.2          0.827          1.000          0.166          0.318          0.357          0.355          0.334          0.341          0.355          0.330          0.320          0.330       2722.927        857.586           2.80
     01/03/1997             51          5.729         1857.8         231.29         185.78          79.64          76.64          54.89          20.12           0.00              ?           0.09           1.54           0.53           0.06           0.00           0.000          0.000          0.000          0.000         14.012          1.894          0.891         69.044           69.6          0.815          1.000          0.162          0.315          0.355          0.353          0.333          0.341          0.355          0.330          0.320          0.330       2785.448        891.224           2.87
     02/03/1997             52          5.763         1997.5         248.37         199.75          84.09          81.71          60.18          22.38           0.00              ?           0.09           1.54           0.57           0.07           0.00           0.000          0.000          0.000          0.000         14.278          1.915          0.923         65.803           69.1          0.804          1.000          0.157          0.310          0.350          0.349          0.330          0.339          0.354          0.330          0.320          0.330       2837.473        922.580           2.94
     03/03/1997             53          5.803         2114.2         262.66         211.42          87.78          85.90          64.67          24.31           0.00              ?           0.09           1.55           0.60           0.07           0.00           0.000          0.000          0.000          0.000         14.542          1.946          0.947         63.427           68.5          0.797          1.000          0.153          0.306          0.346          0.346          0.328          0.338          0.353          0.330          0.320          0.330       2892.948        946.717           3.02
     04/03/1997             54          5.842         2253.6         279.90         225.36          92.20          90.92          70.13          26.65           0.00              ?           0.10           1.55           0.64           0.08           0.00           0.000          0.000          0.000          0.000         14.857          1.964          0.971         60.134           67.9          0.789          1.000          0.148          0.301          0.341          0.342          0.326          0.337          0.353          0.330          0.320          0.330       2935.017        970.857           3.08
     05/03/1997             55          5.883         2386.9         296.49         238.69          96.42          95.70          75.45          28.93           0.00              ?           0.10           1.55           0.68           0.09           0.00           0.000          0.000          0.000          0.000         15.487          1.980          0.991         57.147           67.4          0.784          1.000          0.144          0.297          0.337          0.338          0.323          0.335          0.352          0.330          0.320          0.330       2971.266        990.840           3.14
     06/03/1997             56          5.917         2448.0         304.41         244.80          98.24          98.20          77.97          30.01           0.00              ?           0.10           1.58           0.69           0.09           0.00           0.000          0.000          0.000          0.000         16.147          2.012          0.991         56.192           67.0          0.787          1.000          0.139          0.295          0.336          0.337          0.323          0.335          0.352          0.330          0.320          0.330       3002.815        990.840           3.18
     07/03/1997             57          5.955         2515.5         313.20         251.55         100.27         100.83          80.85          31.24           0.00              ?           0.10           1.61           0.70           0.09           0.00           0.000          0.000          0.000          0.000         16.700          2.041          0.991         55.371           66.6          0.790          1.000          0.135          0.293          0.334          0.336          0.322          0.334          0.351          0.330          0.320          0.330       3031.457        990.840           3.23
     08/03/1997             58          5.989         2583.9         322.10         258.39         102.33         103.39          83.85          32.53           0.00              ?           0.10           1.63           0.71           0.10           0.00           0.000          0.000          0.000          0.000         17.310          2.062          0.991         54.585           66.3          0.792          1.000          0.131          0.292          0.333          0.335          0.321          0.334          0.351          0.330          0.320          0.330       3052.375        990.840           3.26
     09/03/1997             59          6.000         2704.7         335.92         270.47         106.11         102.12          91.77          35.92           0.00              ?           0.11           1.55           0.78           0.11           0.00           0.000          0.000          0.000          0.000         17.853          2.021          1.031         53.046           66.0          0.769          1.000          0.126          0.289          0.331          0.333          0.320          0.333          0.351          0.330          0.320          0.330       3052.375       1031.230           3.30
     10/03/1997             60          6.086         2820.5         348.41         282.05         109.72          99.43          99.87          39.39           0.00              ?           0.11           1.46           0.85           0.12           0.00           0.000          0.000          0.000          0.000         18.074          1.968          1.084         51.448           65.7          0.743          1.000          0.122          0.286          0.329          0.331          0.319          0.333          0.350          0.330          0.320          0.330       3052.375       1084.448           3.32
     11/03/1997             61          6.138         2914.1         360.19         291.41         112.59          98.98         106.43          42.20           0.00              ?           0.11           1.45           0.87           0.13           0.00           0.000          0.000          0.000          0.000         18.074          1.959          1.093         50.453           65.5          0.738          1.000          0.118          0.284          0.327          0.330          0.318          0.332          0.350          0.330          0.320          0.330       3052.375       1093.499           3.35
     12/03/1997             62          6.184         3006.9         371.15         300.69         115.42          97.82         112.92          44.99           0.00              ?           0.12           1.41           0.91           0.13           0.00           0.000          0.000          0.000          0.000         18.074          1.936          1.116         49.135           65.2          0.728          1.000          0.114          0.282          0.325          0.329          0.317          0.332          0.350          0.330          0.320          0.330       3052.375       1116.348           3.37
     13/03/1997             63          6.231         3102.3         382.32         310.23         118.34          96.54         119.60          47.85           0.00              ?           0.12           1.37           0.94           0.14           0.00           0.000          0.000          0.000          0.000         18.074          1.911          1.142         47.717           65.0          0.716          1.000          0.110          0.280          0.323          0.327          0.316          0.331          0.349          0.330          0.320          0.330       3052.375       1141.722           3.39
     14/03/1997             64          6.275         3219.1         395.56         321.91         121.96          94.47         127.78          51.35           0.00              ?           0.12           1.30           0.98           0.15           0.00           0.000          0.000          0.000          0.000         18.074          1.870          1.183         45.381           64.8          0.698          1.000          0.106          0.276          0.320          0.324          0.314          0.330          0.349          0.330          0.320          0.330       3052.375       1182.637           3.41
     15/03/1997             65          6.320         3329.9         408.14         332.99         125.37          92.56         135.53          54.68           0.00              ?           0.12           1.25           1.02           0.16           0.00           0.000          0.000          0.000          0.000         18.074          1.832          1.221         43.222           64.7          0.681          1.000          0.102          0.273          0.317          0.322          0.312          0.329          0.348          0.330          0.320          0.330       3052.375       1220.538           3.43
     16/03/1997             66          6.369         3435.0         420.30         343.50         128.59          91.00         142.89          57.83           0.00              ?           0.12           1.20           1.05           0.17           0.00           0.000          0.000          0.000          0.000         18.074          1.801          1.251         40.773           64.5          0.667          1.000          0.099          0.270          0.313          0.319          0.310          0.327          0.348          0.330          0.320          0.330       3052.375       1251.376           3.44
     17/03/1997             67          6.416         3527.0         431.36         352.70         131.37          90.07         149.33          60.59           0.00              ?           0.12           1.18           1.08           0.18           0.00           0.000          0.000          0.000          0.000         18.074          1.783          1.270         38.607           64.3          0.660          1.000          0.095          0.267          0.310          0.316          0.308          0.326          0.347          0.330          0.320          0.330       3052.375       1269.735           3.46
     18/03/1997             68          6.462         3616.5         442.13         361.65         134.06          89.21         155.59          63.27           0.00              ?           0.13           1.15           1.10           0.19           0.00           0.000          0.000          0.000          0.000         18.074          1.766          1.287         36.623           64.2          0.653          1.000          0.091          0.264          0.307          0.314          0.306          0.325          0.346          0.330          0.320          0.330       3052.375       1286.817           3.48
     19/03/1997             69          6.508         3703.6         452.71         370.36         136.66          88.47         161.69          65.89           0.00              ?           0.13           1.13           1.11           0.20           0.00           0.000          0.000          0.000          0.000         18.074          1.751          1.301         34.535           64.0          0.647          1.000          0.087          0.261          0.304          0.311          0.305          0.324          0.346          0.330          0.320          0.330       3052.375       1301.344           3.49
     20/03/1997             70          6.552         3792.5         463.47         379.25         139.33          87.67         167.91          68.56           0.00              ?           0.13           1.11           1.13           0.21           0.00           0.000          0.000          0.000          0.000         18.074          1.735          1.317         32.375           63.9          0.640          1.000          0.083          0.258          0.301          0.308          0.303          0.323          0.345          0.330          0.320          0.330       3052.375       1317.206           3.50
     21/03/1997             71          6.596         3873.3         473.47         387.33         141.71          87.21         173.57          70.98           0.00              ?           0.13           1.10           1.14           0.21           0.00           0.000          0.000          0.000          0.000         18.074          1.726          1.326         30.153           63.8          0.637          0.893          0.081          0.255          0.298          0.306          0.301          0.322          0.345          0.330          0.320          0.330       3052.375       1326.388           3.51
     22/03/1997             72          6.641         3939.6         482.00         393.96         143.62          87.21         178.21          72.97           0.00              ?           0.13           1.10           1.14           0.22           0.00           0.000          0.000          0.000          0.000         18.074          1.726          1.326         28.082           63.7          0.637          0.778          0.081          0.253          0.295          0.303          0.299          0.321          0.344          0.330          0.320          0.330       3052.375       1326.388           3.53
     23/03/1997             73          6.696         4010.1         491.09         401.01         145.66          87.21         183.15          75.08           0.00              ?           0.13           1.10           1.15           0.23           0.00           0.000          0.000          0.000          0.000         18.074          1.726          1.326         26.976           63.6          0.637          1.000          0.081          0.251          0.294          0.302          0.298          0.320          0.344          0.330          0.320          0.330       3052.375       1326.388           3.54
     24/03/1997             74          6.748         4073.3         499.21         407.33         147.45          87.21         187.57          76.98           0.00              ?           0.13           1.10           1.15           0.23           0.00           0.000          0.000          0.000          0.000         18.074          1.726          1.326         25.997           63.4          0.638          1.000          0.081          0.249          0.292          0.301          0.297          0.320          0.343          0.330          0.320          0.330       3052.375       1326.388           3.55
     25/03/1997             75          6.796         4162.7         510.81         416.27         150.11          87.21         193.83          79.66           0.00              ?           0.13           1.10           1.16           0.24           0.00           0.000          0.000          0.000          0.000         18.074          1.726          1.326         24.560           63.3          0.638          1.000          0.081          0.247          0.290          0.299          0.296          0.319          0.343          0.330          0.320          0.330       3052.375       1326.388           3.56
     26/03/1997             76          6.827         4248.1         521.86         424.81         152.62          87.21         199.80          82.22           0.00              ?           0.13           1.10           1.16           0.25           0.00           0.000          0.000          0.000          0.000         18.074          1.726          1.326         22.869           63.3          0.638          0.995          0.081          0.245          0.288          0.297          0.294          0.318          0.342          0.330          0.320          0.330       3052.375       1326.388           3.57
     27/03/1997             77          6.864         4318.9         530.98         431.89         154.66          87.21         204.76          84.35           0.00              ?           0.13           1.10           1.16           0.25           0.00           0.000          0.000          0.000          0.000         18.074          1.726          1.326         21.756           63.2          0.638          1.000          0.081          0.244          0.287          0.296          0.293          0.318          0.342          0.330          0.320          0.330       3052.375       1326.388           3.57
     28/03/1997             78          6.898         4397.3         541.01         439.73         156.93          87.14         210.25          86.70           0.00              ?           0.13           1.10           1.16           0.26           0.00           0.000          0.000          0.000          0.000         18.074          1.725          1.328         20.289           63.2          0.638          1.000          0.081          0.242          0.285          0.294          0.291          0.317          0.342          0.330          0.320          0.330       3052.375       1327.826           3.58
