ApsimVersion = 7.5
Title = Sorghum_HE6_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     23/01/1998             57          6.295         3766.7         477.00         376.67         136.90         133.07         146.66          60.36           0.00              ?           0.16           2.03           1.13           0.18           0.00           0.000          0.000          0.000         17.102          2.319          0.755        153.331           40.3          0.876          1.000          0.365          0.395          0.433          0.436          0.415          0.392          0.368          0.331          0.322          0.332          0.000       3074.023        755.209           4.01
     24/01/1998             58          6.368         3954.3         500.68         395.43         142.82         132.07         159.80          65.99           0.00              ?           0.16           1.99           1.19           0.20           0.00           0.000          0.000          0.000         17.102          2.301          0.773        145.370           40.0          0.867          1.000          0.341          0.388          0.425          0.429          0.410          0.389          0.367          0.331          0.321          0.332          0.000       3074.023        772.684           4.07
     25/01/1998             59          6.444         4146.6         524.91         414.66         148.88         131.01         173.26          71.76           0.00              ?           0.17           1.96           1.25           0.22           0.00           0.000          0.000          0.000         17.102          2.283          0.791        137.879           39.8          0.858          1.000          0.318          0.381          0.418          0.422          0.405          0.386          0.366          0.330          0.321          0.332          0.000       3074.023        791.104           4.12
     26/01/1998             60          6.517         4257.9         539.42         425.79         152.26         131.01         181.05          75.10           0.00              ?           0.17           1.96           1.27           0.24           0.00           0.000          0.000          0.000         17.102          2.283          0.791        133.344           39.7          0.859          1.000          0.306          0.376          0.413          0.418          0.402          0.385          0.366          0.330          0.321          0.331          0.000       3074.023        791.104           4.17
     27/01/1998             61          6.601         4434.9         562.65         443.49         157.79         131.01         193.44          80.41           0.00              ?           0.18           1.96           1.32           0.25           0.00           0.000          0.000          0.000         17.102          2.283          0.791        140.924           39.4          0.860          1.000          0.411          0.382          0.408          0.413          0.399          0.382          0.365          0.330          0.321          0.331          0.000       3074.023        791.104           4.23
     28/01/1998             62          6.657         4605.5         585.03         460.55         163.11         131.01         205.38          85.53           0.00              ?           0.18           1.97           1.34           0.27           0.00           0.000          0.000          0.000         17.102          2.283          0.791        157.572           39.1          0.862          1.000          0.415          0.432          0.464          0.422          0.394          0.380          0.364          0.330          0.321          0.331          0.000       3074.023        791.104           4.28
     29/01/1998             63          6.737         4717.2         599.55         471.72         166.47         131.01         213.20          88.88           0.00              ?           0.19           1.97           1.37           0.29           0.00           0.000          0.000          0.000         17.102          2.283          0.791        154.551           38.9          0.863          1.000          0.403          0.424          0.461          0.422          0.393          0.379          0.364          0.330          0.320          0.331          0.000       3074.023        791.104           4.33
     30/01/1998             64          6.807         4894.8         622.85         489.48         172.00         131.01         225.63          94.21           0.00              ?           0.19           1.97           1.40           0.31           0.00           0.000          0.000          0.000         17.102          2.283          0.791        158.215           38.6          0.865          1.000          0.417          0.434          0.466          0.429          0.390          0.377          0.363          0.330          0.320          0.331          0.000       3074.023        791.104           4.39
     31/01/1998             65          6.884         5020.0         639.15         502.00         175.78         131.01         234.40          97.96           0.00              ?           0.19           1.98           1.44           0.33           0.00           0.000          0.000          0.000         17.102          2.283          0.791        185.740           38.2          0.867          1.000          0.425          0.438          0.471          0.465          0.442          0.406          0.372          0.331          0.320          0.331          0.000       3074.023        791.104           4.45
     01/02/1998             66          6.949         5105.7         650.20         510.57         178.26         131.01         240.40         100.53           0.00              ?           0.20           1.98           1.46           0.35           0.00           0.000          0.000          0.000         17.102          2.283          0.791        185.261           37.9          0.868          1.000          0.421          0.435          0.470          0.466          0.440          0.407          0.374          0.332          0.321          0.331          0.000       3074.023        791.104           4.49
     02/02/1998             67          7.000         5284.0         673.55         528.40         183.79         131.01         252.88         105.88           0.00              ?           0.20           1.98           1.49           0.37           0.00           0.000          0.000          0.000         17.102          2.283          0.791        187.872           37.5          0.869          1.000          0.420          0.437          0.470          0.463          0.441          0.405          0.376          0.341          0.324          0.332          0.000       3074.023        791.104           4.54
     03/02/1998             68          7.296         5469.0         693.30         546.90         185.03         131.01         271.38         105.88           0.00              ?           0.21           1.99           1.53           0.39           0.00           0.000          0.000          0.000         17.102          2.283          0.791        182.304           37.2          0.871          1.000          0.408          0.427          0.463          0.460          0.435          0.404          0.375          0.339          0.325          0.333          0.000       3074.023        791.104           4.60
     04/02/1998             69          7.519         5634.4         710.91         563.44         186.10         131.01         287.92         105.88           0.00              ?           0.21           1.99           1.56           0.40           0.00           0.000          0.000          0.000         17.102          2.283          0.791        176.291           36.9          0.872          1.000          0.388          0.418          0.458          0.456          0.431          0.402          0.374          0.338          0.326          0.334          0.000       3074.023        791.104           4.65
     05/02/1998             70          7.741         5819.8         730.69         581.98         187.34         131.01         306.46         105.88           0.00              ?           0.21           1.99           1.59           0.42           0.00           0.000          0.000          0.000         17.102          2.283          0.791        175.032           36.7          0.873          1.000          0.413          0.418          0.454          0.452          0.427          0.399          0.373          0.336          0.326          0.334          0.000       3074.023        791.104           4.69
     06/02/1998             71          7.964         5985.5         748.33         598.55         188.40         131.01         323.03         105.88           0.00              ?           0.22           2.00           1.61           0.43           0.00           0.000          0.000          0.000         17.102          2.283          0.791        168.933           36.5          0.874          1.000          0.392          0.414          0.448          0.447          0.424          0.398          0.371          0.335          0.326          0.335          0.000       3074.023        791.104           4.74
     07/02/1998             72          8.000         6151.3         765.97         615.13         189.47         131.01         339.61         105.88           0.00              ?           0.22           2.00           1.64           0.45           0.00           0.000       3121.412          0.000         17.102          2.283          0.791        162.875           36.3          0.875          1.000          0.373          0.409          0.442          0.442          0.421          0.396          0.370          0.334          0.325          0.335          0.000       3074.023        791.104           4.78
     08/02/1998             73          8.051         6310.6         781.52         631.06         189.09         131.01         350.54         105.88           5.00              ?           0.22           2.00           1.65           0.42           0.06           1.111       6851.661          1.602         17.102          2.283          0.791        159.855           36.2          0.876          1.000          0.376          0.405          0.438          0.439          0.418          0.395          0.369          0.332          0.324          0.335          0.008       3074.023        791.104           4.83
     09/02/1998             74          8.079         6463.4         796.42         646.34         188.71         131.01         355.77         105.88          15.04              ?           0.23           2.00           1.59           0.40           0.18           1.180      10581.910          2.195         17.102          2.283          0.791        154.484           36.0          0.878          1.000          0.358          0.400          0.433          0.435          0.415          0.393          0.369          0.332          0.323          0.334          0.023       3074.023        791.104           4.87
     10/02/1998             75          8.106         6536.5         800.72         653.65         188.34         128.37         354.14         105.88          24.00              ?           0.23           1.91           1.51           0.38           0.37           1.525      14312.159          2.268         17.102          2.237          0.837        157.036           35.9          0.854          1.000          0.391          0.401          0.432          0.434          0.415          0.393          0.369          0.331          0.323          0.334          0.037       3074.023        837.131           4.90
     11/02/1998             76          8.130         6620.4         804.21         662.04         187.96         123.86         352.25         105.88          34.27              ?           0.23           1.76           1.45           0.37           0.55           1.607      17476.583          2.394         17.102          2.158          0.916        157.383           35.8          0.815          1.000          0.403          0.402          0.431          0.433          0.415          0.393          0.369          0.331          0.322          0.333          0.052       3074.023        915.763           4.93
     12/02/1998             77          8.157         6687.2         804.86         668.72         187.58         118.20         346.32         105.88          46.88              ?           0.24           1.58           1.38           0.35           0.78           1.654      20956.454          2.682         17.102          2.060          1.014        163.081           35.6          0.767          1.000          0.432          0.431          0.432          0.432          0.414          0.392          0.369          0.331          0.322          0.333          0.070       3074.023       1014.364           4.97
     13/02/1998             78          8.185         6765.1         806.20         676.51         187.21         112.12         339.07         105.88          61.92              ?           0.24           1.40           1.30           0.34           1.01           1.626      20956.454          2.955         17.102          1.954          1.120        168.294           35.2          0.719          1.000          0.429          0.439          0.459          0.431          0.413          0.392          0.369          0.330          0.321          0.332          0.092       3074.023       1120.245           5.02
