ApsimVersion = 7.6
Title = Sorghum_HE2_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     18/01/1997              9          3.301           23.6           3.70           2.36           1.35           1.19           1.16           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.562          0.018          0.000        143.588           28.9          1.266          1.000          0.363          0.428          0.467          0.465          0.412          0.305          0.335          0.330          0.320          0.330         17.599          0.000           0.07
     19/01/1997             10          3.404           24.6           3.91           2.46           1.45           1.29           1.17           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.854          0.024          0.000        141.552           29.0          1.204          1.000          0.346          0.421          0.466          0.465          0.415          0.305          0.335          0.330          0.320          0.330         23.588          0.000           0.08
     20/01/1997             11          3.506           27.4           4.46           2.74           1.72           1.55           1.19           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.030          0.000        139.433           29.1          1.167          1.000          0.329          0.417          0.464          0.464          0.417          0.306          0.335          0.330          0.320          0.330         29.547          0.000           0.09
     21/01/1997             12          3.591           30.9           5.16           3.09           2.07           1.88           1.21           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.035          0.000        137.623           29.2          1.156          1.000          0.315          0.415          0.461          0.463          0.419          0.306          0.335          0.330          0.320          0.330         34.513          0.000           0.09
     22/01/1997             13          3.702           34.6           5.89           3.46           2.44           2.21           1.24           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.041          0.000        152.997           29.3          1.131          1.000          0.408          0.438          0.467          0.466          0.428          0.307          0.335          0.330          0.320          0.330         41.028          0.000           0.10
     23/01/1997             14          3.792           40.1           7.00           4.01           2.99           2.71           1.30           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.046          0.000        148.126           29.3          1.138          1.000          0.365          0.428          0.467          0.466          0.430          0.307          0.335          0.330          0.320          0.330         46.286          0.000           0.10
     24/01/1997             15          3.899           46.8           8.34           4.68           3.65           3.30           1.39           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.052          0.000        145.347           29.4          1.149          1.000          0.342          0.420          0.465          0.466          0.432          0.309          0.335          0.330          0.320          0.330         52.057          0.000           0.11
     25/01/1997             16          4.000           53.4           9.64           5.34           4.30           3.86           1.48           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.059          0.000        143.165           29.6          1.146          1.000          0.326          0.416          0.463          0.465          0.432          0.310          0.335          0.330          0.320          0.330         58.941          0.000           0.12
     26/01/1997             17          4.036           59.4          10.82           5.94           4.89           4.36           1.58           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.067          0.000        141.349           29.8          1.134          1.000          0.312          0.415          0.461          0.464          0.432          0.312          0.335          0.330          0.320          0.330         67.424          0.000           0.13
     27/01/1997             18          4.067           62.9          11.53           6.29           5.23           4.65           1.65           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.076          0.000        139.782           29.9          1.131          1.000          0.301          0.414          0.459          0.463          0.432          0.314          0.335          0.330          0.320          0.330         76.405          0.000           0.14
     28/01/1997             19          4.097           69.9          12.91           6.99           5.92           5.19           1.80           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.086          0.000        138.307           30.0          1.143          1.000          0.290          0.412          0.457          0.462          0.432          0.315          0.335          0.330          0.320          0.330         86.330          0.000           0.15
     29/01/1997             20          4.129           75.7          14.06           7.57           6.49           5.63           1.94           0.00           0.00              ?           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.098          0.000        136.969           30.0          1.149          1.000          0.281          0.411          0.456          0.461          0.431          0.316          0.335          0.330          0.320          0.330         98.107          0.000           0.17
     30/01/1997             21          4.165           80.9          15.08           8.09           6.99           6.02           2.07           0.00           0.00              ?           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.113          0.000        156.019           29.9          1.147          1.000          0.420          0.441          0.465          0.462          0.431          0.317          0.335          0.330          0.320          0.330        113.405          0.000           0.19
     31/01/1997             22          4.199           87.4          16.37           8.74           7.63           6.48           2.26           0.00           0.00              ?           0.02           0.15           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.130          0.000        154.117           29.8          1.150          1.000          0.402          0.433          0.466          0.463          0.431          0.319          0.335          0.330          0.320          0.330        130.474          0.000           0.21
     01/02/1997             23          4.237          100.4          18.96          10.04           8.92           7.37           2.67           0.00           0.00              ?           0.02           0.18           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.152          0.000        149.322           29.7          1.161          1.000          0.361          0.425          0.465          0.464          0.432          0.320          0.335          0.330          0.320          0.330        152.046          0.000           0.24
     02/02/1997             24          4.274          114.1          21.69          11.41          10.27           8.27           3.14           0.00           0.00              ?           0.02           0.21           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.176          0.000        146.458           29.6          1.172          1.000          0.339          0.419          0.463          0.463          0.432          0.321          0.335          0.330          0.320          0.330        176.098          0.000           0.27
     03/02/1997             25          4.309          123.3          23.50          12.33          11.17           8.85           3.48           0.00           0.00              ?           0.02           0.24           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.202          0.000        144.463           29.4          1.176          1.000          0.323          0.417          0.461          0.463          0.432          0.323          0.335          0.330          0.320          0.330        202.048          0.000           0.31
     04/02/1997             26          4.338          144.2          27.67          14.42          13.24          10.11           4.31           0.00           0.00              ?           0.02           0.27           0.09           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.227          0.000        142.444           29.2          1.192          1.000          0.310          0.416          0.459          0.462          0.431          0.324          0.335          0.330          0.320          0.330        227.023          0.000           0.36
     05/02/1997             27          4.363          172.0          33.18          17.20          15.99          11.71           5.48           0.00           0.00              ?           0.03           0.30           0.11           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.251          0.000        140.343           28.8          1.208          1.000          0.298          0.413          0.456          0.460          0.431          0.325          0.335          0.330          0.320          0.330        250.540          0.000           0.41
     06/02/1997             28          4.392          203.6          39.49          20.36          19.12          13.48           6.89           0.00           0.00              ?           0.03           0.34           0.13           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.280          0.000        138.303           28.3          1.219          1.000          0.287          0.411          0.454          0.459          0.430          0.326          0.335          0.330          0.320          0.330        280.330          0.000           0.47
     07/02/1997             29          4.419          236.3          45.98          23.63          22.35          15.24           8.39           0.00           0.00              ?           0.04           0.38           0.16           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.312          0.000        136.116           27.8          1.223          1.000          0.278          0.409          0.451          0.457          0.429          0.326          0.335          0.330          0.320          0.330        312.465          0.000           0.54
     08/02/1997             30          4.447          260.9          50.85          26.09          24.76          16.53           9.56           0.00           0.00              ?           0.04           0.43           0.18           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.348          0.000        146.467           27.2          1.226          1.000          0.387          0.409          0.449          0.456          0.429          0.327          0.335          0.330          0.320          0.330        348.450          0.000           0.61
     09/02/1997             31          4.478          304.2          59.46          30.42          29.04          18.71          11.71           0.00           0.00              ?           0.05           0.48           0.22           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.393          0.000        142.786           26.4          1.230          1.000          0.361          0.407          0.447          0.454          0.428          0.327          0.335          0.330          0.320          0.330        392.505          0.000           0.70
     10/02/1997             32          4.508          352.5          69.07          35.25          33.82          21.07          14.18           0.00           0.00              ?           0.06           0.54           0.24           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.441          0.000        139.400           25.8          1.222          1.000          0.342          0.404          0.444          0.451          0.427          0.328          0.335          0.330          0.320          0.330        441.108          0.000           0.78
     11/02/1997             33          4.539          406.3          79.77          40.63          39.13          23.60          17.04           0.00           0.00              ?           0.06           0.60           0.26           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.496          0.000        135.897           25.3          1.206          1.000          0.326          0.401          0.441          0.448          0.425          0.328          0.335          0.330          0.320          0.330        495.986          0.000           0.86
     12/02/1997             34          4.572          466.1          91.64          46.61          45.03          26.30          20.31           0.00           0.00              ?           0.07           0.67           0.26           0.00           0.00           0.000          0.000          0.000          0.000          8.477          0.562          0.000        132.358           24.8          1.185          1.000          0.312          0.397          0.437          0.445          0.423          0.328          0.335          0.330          0.320          0.330        561.912          0.000           0.93
     13/02/1997             35          4.610          530.3         104.39          53.03          51.36          29.10          23.93           0.00           0.00              ?           0.08           0.75           0.28           0.00           0.00           0.000          0.000          0.000          0.000          8.779          0.646          0.000        139.878           24.0          1.160          1.000          0.392          0.404          0.434          0.443          0.421          0.329          0.335          0.330          0.320          0.330        646.439          0.000           1.03
     14/02/1997             36          4.647          588.9         115.36          58.89          57.11          30.91          27.33           0.00           0.00              ?           0.08           0.79           0.33           0.00           0.00           0.000          0.000          0.000          0.000          9.123          0.713          0.015        135.503           23.4          1.110          1.000          0.363          0.402          0.432          0.440          0.420          0.329          0.335          0.330          0.320          0.330        728.133         14.802           1.14
     15/02/1997             37          4.684          625.0         122.48          62.50          60.62          32.36          29.50           0.00           0.00              ?           0.09           0.86           0.36           0.00           0.00           0.000          0.000          0.000          0.000          9.461          0.778          0.015        165.509           22.5          1.106          1.000          0.423          0.440          0.466          0.466          0.443          0.346          0.335          0.330          0.320          0.330        793.297         14.802           1.24
     16/02/1997             38          4.717          660.8         129.50          66.08          64.07          33.73          31.71           0.00           0.00              ?           0.10           0.93           0.39           0.00           0.00           0.000          0.000          0.000          0.000          9.794          0.840          0.015        185.916           22.0          1.103          1.000          0.425          0.441          0.467          0.467          0.444          0.407          0.373          0.331          0.320          0.330        854.847         14.802           1.33
     17/02/1997             39          4.754          716.1         140.45          71.61          69.48          35.76          35.21           0.00           0.00              ?           0.11           1.02           0.39           0.00           0.00           0.000          0.000          0.000          0.000         10.103          0.931          0.015        188.453           21.3          1.093          1.000          0.420          0.440          0.466          0.466          0.443          0.407          0.377          0.339          0.323          0.331        946.246         14.802           1.43
     18/02/1997             40          4.792          780.1         151.90          78.01          75.74          36.80          39.36           0.00           0.00              ?           0.11           1.02           0.47           0.00           0.00           0.000          0.000          0.000          0.000         10.432          0.976          0.047        190.808           20.6          1.049          1.000          0.420          0.440          0.466          0.466          0.443          0.406          0.377          0.347          0.327          0.333       1023.216         47.039           1.54
     19/02/1997             41          4.824          861.5         166.25          86.15          83.73          37.78          44.75           0.00           0.00              ?           0.12           1.03           0.54           0.00           0.00           0.000          0.000          0.000          0.000         10.781          1.010          0.094        187.100           20.1          1.018          1.000          0.397          0.430          0.465          0.465          0.440          0.406          0.377          0.345          0.329          0.335       1104.909         94.446           1.66
     20/02/1997             42          4.854          952.4         182.42          95.24          92.65          38.87          50.89           0.00           0.00              ?           0.12           1.03           0.61           0.00           0.00           0.000          0.000          0.000          0.000         11.075          1.040          0.144        182.486           19.7          0.986          1.000          0.371          0.422          0.463          0.463          0.437          0.406          0.377          0.343          0.330          0.337       1183.996        143.749           1.78
     21/02/1997             43          4.883         1052.5         200.17         105.25         102.47          39.92          57.78           0.00           0.00              ?           0.13           1.01           0.69           0.00           0.00           0.000          0.000          0.000          0.000         11.349          1.065          0.199        177.438           19.3          0.947          1.000          0.344          0.416          0.461          0.461          0.435          0.405          0.377          0.341          0.331          0.338       1264.417        198.958           1.89
     22/02/1997             44          4.911         1140.8         215.65         114.08         111.09          40.61          63.95           0.00           0.00              ?           0.13           0.99           0.77           0.00           0.00           0.000          0.000          0.000          0.000         11.614          1.082          0.252        172.133           19.0          0.914          1.000          0.321          0.413          0.456          0.459          0.432          0.404          0.376          0.339          0.330          0.338       1333.969        251.664           1.99
     23/02/1997             45          4.943         1244.6         233.74         124.46         121.26          41.18          71.31           0.00           0.00              ?           0.14           0.96           0.86           0.00           0.00           0.000          0.000          0.000          0.000         11.866          1.095          0.317        166.696           18.6          0.876          1.000          0.303          0.408          0.452          0.455          0.429          0.402          0.375          0.338          0.330          0.339       1412.194        317.130           2.11
     24/02/1997             46          4.977         1343.0         250.63         134.30         130.85          41.42          78.36           0.00           0.00              ?           0.15           0.93           0.94           0.00           0.00           0.000          0.000          0.000          0.000         12.161          1.100          0.385        161.616           18.2          0.842          1.000          0.290          0.404          0.447          0.451          0.427          0.400          0.373          0.337          0.329          0.339       1485.088        384.715           2.22
     25/02/1997             47          5.000         1423.7         264.11         142.37         138.67          41.21          84.23           0.00           0.00              ?           0.15           0.90           1.01           0.00           0.00           0.000          0.000          0.000          0.000         12.473          1.097          0.449        157.419           17.8          0.817          1.000          0.278          0.400          0.443          0.448          0.425          0.399          0.372          0.335          0.328          0.338       1546.254        448.909           2.31
     26/02/1997             48          5.062         1483.6         270.70         148.36         140.36          41.69          87.32           1.32           0.00              ?           0.16           0.90           1.05           0.00           0.00           0.000          0.000          0.000          0.000         12.804          1.124          0.478        154.607           17.4          0.802          1.000          0.269          0.398          0.441          0.447          0.424          0.398          0.371          0.334          0.327          0.338       1602.027        478.447           2.38
     27/02/1997             49          5.106         1547.4         277.95         154.74         142.19          42.36          90.65           2.75           0.00              ?           0.17           0.91           1.07           0.01           0.00           0.000          0.000          0.000          0.000         13.167          1.157          0.504        151.588           17.1          0.790          1.000          0.259          0.396          0.439          0.445          0.423          0.398          0.370          0.333          0.326          0.337       1661.679        504.367           2.43
     28/02/1997             50          5.141         1592.9         283.23         159.29         143.40          42.98          93.06           3.79           0.00              ?           0.17           0.93           1.08           0.01           0.00           0.000          0.000          0.000          0.000         13.505          1.187          0.518        156.442           16.9          0.787          1.000          0.318          0.395          0.438          0.444          0.423          0.398          0.370          0.332          0.325          0.336       1704.795        517.635           2.48
     01/03/1997             51          5.174         1685.3         293.53         168.53         146.17          43.43          98.02           5.91           0.00              ?           0.18           0.94           1.13           0.02           0.00           0.000          0.000          0.000          0.000         13.782          1.198          0.565        168.016           16.5          0.781          1.000          0.420          0.421          0.437          0.443          0.422          0.398          0.370          0.332          0.324          0.336       1762.816        564.768           2.57
     02/03/1997             52          5.207         1781.4         304.17         178.14         149.05          43.76         103.23           8.14           0.00              ?           0.18           0.93           1.18           0.02           0.00           0.000          0.000          0.000          0.000         14.041          1.205          0.616        163.048           16.2          0.770          1.000          0.395          0.417          0.434          0.440          0.421          0.397          0.370          0.331          0.323          0.335       1820.262        615.634           2.65
     03/03/1997             53          5.245         1861.4         312.61         186.14         151.39          43.62         107.59          10.01           0.00              ?           0.18           0.92           1.21           0.03           0.00           0.000          0.000          0.000          0.000         14.297          1.205          0.668        159.104           15.9          0.763          1.000          0.375          0.414          0.432          0.438          0.420          0.396          0.369          0.331          0.322          0.334       1873.150        667.937           2.73
     04/03/1997             54          5.282         1955.6         322.84         195.56         154.19          43.62         112.78          12.24           0.00              ?           0.19           0.91           1.26           0.04           0.00           0.000          0.000          0.000          0.000         14.595          1.205          0.723        154.251           15.7          0.753          1.000          0.352          0.409          0.429          0.435          0.418          0.395          0.369          0.331          0.322          0.333       1928.013        723.447           2.81
     05/03/1997             55          5.321         2044.7         332.34         204.47         156.83          43.43         117.73          14.36           0.00              ?           0.19           0.89           1.30           0.04           0.00           0.000          0.000          0.000          0.000         14.883          1.200          0.780        149.777           15.5          0.742          1.000          0.331          0.404          0.427          0.433          0.416          0.394          0.369          0.330          0.321          0.333       1979.323        779.769           2.88
     06/03/1997             56          5.353         2084.7         337.00         208.47         157.83          43.89         119.97          15.32           0.00              ?           0.19           0.91           1.30           0.05           0.00           0.000          0.000          0.000          0.000         15.183          1.222          0.789        148.041           15.5          0.742          1.000          0.323          0.402          0.425          0.432          0.416          0.394          0.369          0.330          0.321          0.332       2011.186        789.322           2.91
     07/03/1997             57          5.388         2129.0         342.14         212.90         158.98          44.31         122.47          16.39           0.00              ?           0.20           0.92           1.32           0.05           0.00           0.000          0.000          0.000          0.000         15.433          1.243          0.802        147.736           15.4          0.740          1.000          0.329          0.399          0.424          0.431          0.415          0.394          0.369          0.330          0.321          0.332       2044.379        801.712           2.95
     08/03/1997             58          5.418         2173.7         347.27         217.37         160.14          44.65         125.00          17.47           0.00              ?           0.20           0.93           1.33           0.05           0.00           0.000          0.000          0.000          0.000         15.706          1.260          0.816        146.526           15.3          0.737          1.000          0.325          0.397          0.423          0.430          0.415          0.394          0.369          0.330          0.321          0.331       2076.185        815.904           2.98
     09/03/1997             59          5.446         2252.5         355.70         225.25         162.41          44.38         129.50          19.40           0.00              ?           0.20           0.90           1.36           0.06           0.00           0.000          0.000          0.000          0.000         15.947          1.250          0.864        143.723           15.3          0.724          1.000          0.309          0.394          0.422          0.429          0.414          0.393          0.369          0.330          0.320          0.331       2114.804        864.339           3.03
     10/03/1997             60          5.470         2328.8         363.92         232.88         164.61          44.13         133.89          21.28           0.00              ?           0.20           0.88           1.40           0.06           0.00           0.000          0.000          0.000          0.000         16.164          1.240          0.910        141.106           15.3          0.709          1.000          0.296          0.392          0.420          0.427          0.413          0.393          0.368          0.330          0.320          0.331       2149.867        909.637           3.08
     11/03/1997             61          5.496         2392.1         370.50         239.21         166.37          43.75         137.54          22.85           0.00              ?           0.20           0.86           1.42           0.07           0.00           0.000          0.000          0.000          0.000         16.351          1.228          0.952        139.366           15.3          0.699          1.000          0.287          0.389          0.419          0.426          0.413          0.392          0.368          0.330          0.320          0.331       2180.019        951.719           3.12
     12/03/1997             62          5.518         2453.5         376.97         245.35         168.06          43.44         141.10          24.37           0.00              ?           0.21           0.84           1.45           0.07           0.00           0.000          0.000          0.000          0.000         16.550          1.218          0.990        137.205           15.3          0.688          1.000          0.276          0.387          0.418          0.425          0.412          0.392          0.368          0.330          0.320          0.331       2207.826        990.012           3.15
     13/03/1997             63          5.541         2516.4         383.55         251.64         169.80          43.04         144.76          25.94           0.00              ?           0.21           0.82           1.47           0.08           0.00           0.000          0.000          0.000          0.000         16.726          1.205          1.031        135.172           15.3          0.677          1.000          0.267          0.384          0.416          0.424          0.411          0.392          0.368          0.330          0.320          0.330       2235.363       1030.656           3.19
     14/03/1997             64          5.563         2593.0         392.09         259.30         171.99          43.01         149.23          27.86           0.00              ?           0.21           0.80           1.51           0.08           0.00           0.000          0.000          0.000          0.000         16.907          1.200          1.067        161.930           15.1          0.670          1.000          0.422          0.439          0.448          0.423          0.410          0.391          0.368          0.330          0.320          0.330       2267.178       1066.973           3.24
     15/03/1997             65          5.585         2668.0         400.39         266.80         174.12          42.90         153.63          29.74           0.00              ?           0.21           0.79           1.54           0.09           0.00           0.000          0.000          0.000          0.000         17.074          1.194          1.104        158.597           15.0          0.662          1.000          0.403          0.429          0.449          0.422          0.409          0.390          0.368          0.330          0.320          0.330       2297.995       1103.930           3.29
     16/03/1997             66          5.610         2741.2         408.44         274.12         176.19          42.73         157.94          31.59           0.00              ?           0.21           0.78           1.57           0.09           0.00           0.000          0.000          0.000          0.000         17.248          1.187          1.141        154.982           14.9          0.657          1.000          0.384          0.421          0.448          0.420          0.408          0.390          0.367          0.330          0.320          0.330       2328.604       1141.449           3.34
     17/03/1997             67          5.634         2807.1         415.67         280.71         178.01          42.58         161.82          33.25           0.00              ?           0.21           0.77           1.60           0.10           0.00           0.000          0.000          0.000          0.000         17.444          1.182          1.174        151.713           14.9          0.654          1.000          0.368          0.417          0.445          0.419          0.407          0.389          0.367          0.330          0.320          0.330       2356.339       1174.189           3.38
     18/03/1997             68          5.659         2872.3         422.78         287.23         179.81          42.39         165.68          34.91           0.00              ?           0.22           0.77           1.62           0.10           0.00           0.000          0.000          0.000          0.000         17.633          1.176          1.207        148.565           14.9          0.651          1.000          0.353          0.414          0.442          0.418          0.405          0.388          0.367          0.330          0.320          0.330       2383.291       1207.456           3.43
     19/03/1997             69          5.683         2936.5         429.77         293.65         181.57          42.17         169.50          36.54           0.00              ?           0.22           0.76           1.64           0.11           0.00           0.000          0.000          0.000          0.000         17.823          1.169          1.241        145.333           15.0          0.648          1.000          0.337          0.410          0.439          0.417          0.404          0.388          0.367          0.330          0.320          0.330       2409.311       1240.625           3.47
     20/03/1997             70          5.707         3002.7         436.96         300.27         183.39          41.91         173.44          38.23           0.00              ?           0.22           0.75           1.67           0.11           0.00           0.000          0.000          0.000          0.000         18.011          1.160          1.275        141.970           15.0          0.642          1.000          0.321          0.406          0.436          0.415          0.403          0.387          0.367          0.330          0.320          0.330       2435.125       1275.084           3.51
     21/03/1997             71          5.730         3070.2         444.29         307.02         185.25          41.61         177.47          39.96           0.00              ?           0.22           0.73           1.69           0.12           0.00           0.000          0.000          0.000          0.000         18.197          1.150          1.311        138.281           15.1          0.636          1.000          0.304          0.402          0.432          0.413          0.401          0.386          0.366          0.330          0.320          0.330       2460.553       1310.665           3.54
     22/03/1997             72          5.754         3133.1         451.29         313.31         186.95          41.51         181.25          41.58           0.00              ?           0.22           0.73           1.71           0.12           0.00           0.000          0.000          0.000          0.000         18.380          1.149          1.338        180.676           15.0          0.637          1.000          0.422          0.439          0.465          0.465          0.442          0.397          0.366          0.330          0.320          0.330       2486.951       1338.240           3.59
     23/03/1997             73          5.783         3185.3         457.43         318.53         188.30          41.82         184.38          42.92           0.00              ?           0.22           0.75           1.73           0.13           0.00           0.000          0.000          0.000          0.000         18.566          1.166          1.350        178.386           14.9          0.639          1.000          0.407          0.430          0.464          0.464          0.439          0.400          0.366          0.330          0.320          0.330       2516.027       1350.136           3.63
     24/03/1997             74          5.811         3232.9         463.17         323.29         189.49          42.28         187.25          44.15           0.00              ?           0.23           0.77           1.73           0.13           0.00           0.000          0.000          0.000          0.000         18.795          1.188          1.356        187.679           14.8          0.645          1.000          0.427          0.440          0.466          0.466          0.443          0.407          0.377          0.335          0.321          0.330       2543.739       1355.901           3.66
     25/03/1997             75          5.837         3302.1         470.90         330.21         191.40          42.11         191.44          45.95           0.00              ?           0.23           0.76           1.75           0.14           0.00           0.000          0.000          0.000          0.000         19.239          1.185          1.387        187.219           14.6          0.645          1.000          0.423          0.440          0.466          0.466          0.441          0.406          0.377          0.336          0.323          0.331       2572.218       1387.080           3.71
     26/03/1997             76          5.854         3368.5         478.47         336.85         193.21          42.11         195.47          47.68           0.00              ?           0.23           0.75           1.77           0.14           0.00           0.000          0.000          0.000          0.000         19.653          1.177          1.411        184.149           14.7          0.641          1.000          0.407          0.431          0.465          0.465          0.438          0.406          0.377          0.337          0.324          0.332       2588.594       1411.356           3.74
     27/03/1997             77          5.875         3422.2         484.31         342.22         194.60          41.86         198.77          49.09           0.00              ?           0.23           0.75           1.79           0.15           0.00           0.000          0.000          0.000          0.000         19.921          1.172          1.437        181.714           14.6          0.640          1.000          0.394          0.424          0.463          0.464          0.436          0.406          0.377          0.337          0.325          0.333       2608.798       1437.156           3.77
     28/03/1997             78          5.896         3481.4         490.91         348.14         196.16          41.72         202.40          50.64           0.00              ?           0.23           0.75           1.81           0.15           0.00           0.000          0.000          0.000          0.000         20.270          1.166          1.462        178.818           14.6          0.639          1.000          0.381          0.419          0.462          0.462          0.435          0.405          0.376          0.337          0.325          0.334       2627.931       1461.538           3.80
