ApsimVersion = 7.5
Title = Sorghum_HE7_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     06/12/1997              9          3.626           32.6           5.51           3.26           2.25           1.93           1.33           0.00           0.00              ?           0.02           0.06           0.08           0.00           0.00           0.000          0.000          0.000          2.498          0.037          0.000        127.510          293.1          1.723          1.000          0.279          0.412          0.458          0.459          0.376          0.322          0.324          0.330          0.321          0.332          0.000         36.592          0.000           0.14
     07/12/1997             10          3.761           36.8           6.34           3.68           2.66           2.31           1.37           0.00           0.00              ?           0.02           0.07           0.09           0.00           0.00           0.000          0.000          0.000          2.780          0.044          0.000        126.148          293.0          1.595          1.000          0.271          0.411          0.456          0.459          0.377          0.322          0.324          0.330          0.320          0.331          0.000         44.472          0.000           0.16
     08/12/1997             11          3.884           43.0           7.57           4.30           3.27           2.85           1.45           0.00           0.00              ?           0.02           0.08           0.11           0.00           0.00           0.000          0.000          0.000          3.109          0.051          0.000        124.782          292.7          1.517          1.000          0.263          0.408          0.455          0.458          0.378          0.323          0.324          0.330          0.320          0.331          0.000         51.204          0.000           0.19
     09/12/1997             12          4.000           46.2           8.22           4.62           3.59           3.13           1.49           0.00           0.00              ?           0.02           0.08           0.11           0.00           0.00           0.000          0.000          0.000          3.407          0.058          0.000        123.649          292.7          1.454          1.000          0.256          0.407          0.454          0.457          0.379          0.323          0.324          0.330          0.320          0.331          0.000         58.235          0.000           0.19
     10/12/1997             13          4.037           50.0           8.96           5.00           3.96           3.44           1.56           0.00           0.00              ?           0.02           0.09           0.11           0.00           0.00           0.000          0.000          0.000          3.695          0.068          0.000        122.552          292.6          1.391          1.000          0.249          0.406          0.452          0.456          0.379          0.323          0.324          0.330          0.320          0.331          0.000         67.567          0.000           0.20
     11/12/1997             14          4.066           53.3           9.61           5.33           4.28           3.70           1.62           0.00           0.00              ?           0.02           0.10           0.10           0.00           0.00           0.000          0.000          0.000          4.028          0.076          0.000        121.550          292.6          1.348          1.000          0.243          0.405          0.451          0.455          0.380          0.323          0.324          0.330          0.320          0.330          0.000         76.069          0.000           0.20
     12/12/1997             15          4.092           60.7          11.09           6.07           5.02           4.28           1.79           0.00           0.00              ?           0.02           0.11           0.10           0.00           0.00           0.000          0.000          0.000          4.294          0.084          0.000        120.523          292.5          1.313          1.000          0.237          0.404          0.450          0.454          0.381          0.323          0.324          0.330          0.320          0.330          0.000         84.381          0.000           0.21
     13/12/1997             16          4.114           65.1          11.96           6.51           5.45           4.61           1.90           0.00           0.00              ?           0.02           0.12           0.10           0.00           0.00           0.000          0.000          0.000          4.527          0.093          0.000        119.579          292.4          1.286          1.000          0.231          0.403          0.449          0.453          0.381          0.323          0.324          0.330          0.320          0.330          0.000         92.579          0.000           0.22
     14/12/1997             17          4.141           76.8          14.29           7.68           6.61           5.46           2.22           0.00           0.00              ?           0.02           0.14           0.10           0.00           0.00           0.000          0.000          0.000          4.735          0.103          0.000        118.503          292.2          1.372          1.000          0.225          0.402          0.447          0.452          0.382          0.324          0.324          0.330          0.320          0.330          0.000        103.165          0.000           0.24
     15/12/1997             18          4.170           86.4          16.18           8.64           7.55           6.14           2.49           0.00           0.00              ?           0.02           0.15           0.10           0.00           0.00           0.000          0.000          0.000          4.979          0.116          0.000        117.999          292.0          1.330          1.000          0.220          0.400          0.445          0.452          0.382          0.324          0.324          0.330          0.320          0.330          0.000        116.125          0.000           0.25
     16/12/1997             19          4.206          101.0          19.10          10.10           9.00           7.16           2.94           0.00           0.00              ?           0.02           0.18           0.10           0.00           0.00           0.000          0.000          0.000          5.246          0.134          0.000        117.350          291.7          1.352          1.000          0.215          0.398          0.443          0.451          0.383          0.324          0.324          0.330          0.320          0.330          0.000        133.840          0.000           0.28
     17/12/1997             20          4.236          120.4          22.96          12.04          10.92           8.46           3.59           0.00           0.00              ?           0.02           0.20           0.13           0.00           0.00           0.000          0.000          0.000          5.567          0.151          0.000        198.175          290.2          1.316          1.000          0.398          0.436          0.473          0.467          0.444          0.407          0.377          0.358          0.350          0.339          0.000        151.033          0.000           0.33
     18/12/1997             21          4.269          142.2          27.30          14.22          13.08           9.86           4.37           0.00           0.00              ?           0.03           0.23           0.14           0.00           0.00           0.000          0.000          0.000          5.842          0.172          0.000        192.118          288.7          1.361          1.000          0.360          0.425          0.469          0.467          0.443          0.407          0.377          0.353          0.348          0.345          0.000        172.491          0.000           0.38
     19/12/1997             22          4.302          166.2          32.08          16.62          15.45          11.34           5.28           0.00           0.00              ?           0.03           0.26           0.17           0.00           0.00           0.000          0.000          0.000          6.144          0.197          0.000        187.319          287.3          1.328          1.000          0.338          0.418          0.465          0.466          0.441          0.407          0.377          0.350          0.346          0.348          0.000        197.021          0.000           0.43
     20/12/1997             23          4.341          184.1          35.62          18.41          17.21          12.41           6.00           0.00           0.00              ?           0.03           0.29           0.16           0.00           0.00           0.000          0.000          0.000          6.448          0.230          0.000        183.279          286.4          1.281          1.000          0.322          0.416          0.461          0.465          0.439          0.407          0.377          0.347          0.343          0.350          0.000        229.896          0.000           0.46
     21/12/1997             24          4.377          209.1          40.58          20.91          19.67          13.84           7.07           0.00           0.00              ?           0.04           0.34           0.17           0.00           0.00           0.000          0.000          0.000          6.802          0.265          0.000        179.299          285.4          1.269          1.000          0.308          0.414          0.458          0.463          0.438          0.407          0.377          0.344          0.340          0.350          0.000        265.166          0.000           0.51
     22/12/1997             25          4.413          239.0          46.52          23.90          22.62          15.47           8.43           0.00           0.00              ?           0.04           0.39           0.19           0.00           0.00           0.000          0.000          0.000          7.132          0.305          0.000        175.418          284.2          1.267          1.000          0.296          0.412          0.456          0.460          0.436          0.407          0.377          0.342          0.338          0.349          0.000        305.474          0.000           0.58
     23/12/1997             26          4.449          277.3          54.15          27.73          26.41          17.47          10.26           0.00           0.00              ?           0.05           0.45           0.23           0.00           0.00           0.000          0.000          0.000          7.460          0.351          0.000        171.466          282.8          1.272          1.000          0.286          0.409          0.452          0.458          0.434          0.406          0.377          0.340          0.335          0.348          0.000        351.000          0.000           0.68
     24/12/1997             27          4.484          316.2          61.87          31.62          30.25          19.41          12.21           0.00           0.00              ?           0.06           0.51           0.27           0.00           0.00           0.000          0.000          0.000          7.786          0.402          0.000        167.730          281.5          1.271          1.000          0.276          0.406          0.449          0.456          0.433          0.405          0.376          0.339          0.334          0.347          0.000        402.488          0.000           0.78
     25/12/1997             28          4.520          367.7          72.10          36.77          35.34          21.87          14.90           0.00           0.00              ?           0.07           0.59           0.31           0.00           0.00           0.000          0.000          0.000          8.109          0.461          0.000        164.076          279.9          1.270          1.000          0.267          0.403          0.446          0.454          0.432          0.404          0.376          0.338          0.332          0.345          0.000        460.866          0.000           0.90
     26/12/1997             29          4.557          417.6          82.02          41.76          40.26          24.16          17.60           0.00           0.00              ?           0.08           0.67           0.35           0.00           0.00           0.000          0.000          0.000          8.431          0.532          0.000        160.938          278.4          1.260          1.000          0.259          0.401          0.444          0.453          0.431          0.403          0.375          0.337          0.330          0.344          0.000        531.549          0.000           1.02
     27/12/1997             30          4.596          481.5          94.72          48.15          46.57          26.96          21.19           0.00           0.00              ?           0.09           0.77           0.40           0.00           0.00           0.000          0.000          0.000          8.775          0.613          0.000        157.695          276.5          1.258          1.000          0.251          0.398          0.441          0.451          0.430          0.402          0.374          0.336          0.329          0.342          0.000        613.341          0.000           1.17
     28/12/1997             31          4.632          538.0         105.92          53.80          52.12          29.33          24.47           0.00           0.00              ?           0.10           0.88           0.45           0.00           0.00           0.000          0.000          0.000          9.124          0.702          0.000        154.747          274.6          1.252          1.000          0.244          0.395          0.438          0.448          0.429          0.402          0.373          0.335          0.328          0.341          0.000        701.733          0.000           1.33
     29/12/1997             32          4.667          610.5         120.32          61.05          59.27          32.23          28.82           0.00           0.00              ?           0.11           0.99           0.51           0.00           0.00           0.000          0.000          0.000          9.458          0.795          0.000        151.965          272.6          1.248          1.000          0.237          0.393          0.436          0.446          0.428          0.401          0.373          0.335          0.327          0.340          0.000        795.450          0.000           1.50
     30/12/1997             33          4.698          698.0         137.69          69.80          67.90          35.58          34.21           0.00           0.00              ?           0.13           1.11           0.59           0.00           0.00           0.000          0.000          0.000          9.774          0.890          0.000        148.963          270.2          1.249          1.000          0.230          0.390          0.433          0.444          0.427          0.401          0.372          0.334          0.326          0.339          0.000        889.534          0.000           1.70
     31/12/1997             34          4.725          805.2         159.00          80.52          78.48          39.52          40.99           0.00           0.00              ?           0.14           1.22           0.71           0.00           0.00           0.000          0.000          0.000         10.060          0.978          0.000        145.992          267.7          1.251          1.000          0.224          0.387          0.430          0.441          0.425          0.400          0.372          0.333          0.325          0.338          0.000        977.659          0.000           1.93
     01/01/1998             35          4.749          905.1         178.82          90.51          88.31          43.06          47.44           0.00           0.00              ?           0.16           1.33           0.83           0.00           0.00           0.000          0.000          0.000         10.307          1.062          0.000        143.326          265.1          1.250          1.000          0.218          0.384          0.427          0.438          0.423          0.400          0.371          0.333          0.324          0.337          0.000       1062.059          0.000           2.15
     02/01/1998             36          4.778         1007.6         199.15         100.76          98.39          46.59          54.18           0.00           0.00              ?           0.18           1.46           0.93           0.00           0.00           0.000          0.000          0.000         10.526          1.169          0.000        140.589          262.4          1.249          1.000          0.212          0.380          0.423          0.435          0.421          0.400          0.371          0.332          0.324          0.336          0.000       1169.290          0.000           2.39
     03/01/1998             37          4.807         1136.7         224.78         113.67         111.11          50.90          62.78           0.00           0.00              ?           0.21           1.61           1.06           0.00           0.00           0.000          0.000          0.000         10.786          1.286          0.000        137.210          259.3          1.251          1.000          0.206          0.376          0.419          0.430          0.418          0.399          0.371          0.332          0.323          0.335          0.000       1285.778          0.000           2.67
     04/01/1998             38          4.836         1280.7         253.35         128.07         125.28          55.55          72.52           0.00           0.00              ?           0.24           1.77           1.20           0.00           0.00           0.000          0.000          0.000         11.048          1.415          0.000        132.639          256.0          1.251          1.000          0.201          0.369          0.412          0.425          0.414          0.397          0.370          0.331          0.323          0.334          0.000       1415.210          0.000           2.97
     05/01/1998             39          4.870         1419.5         280.85         141.95         138.91          59.89          82.06           0.00           0.00              ?           0.26           1.96           1.31           0.00           0.00           0.000          0.000          0.000         11.320          1.573          0.000        129.278          252.6          1.249          1.000          0.196          0.365          0.408          0.421          0.411          0.395          0.370          0.331          0.322          0.334          0.000       1572.778          0.000           3.28
     06/01/1998             40          4.901         1586.6         314.01         158.66         155.34          64.95          93.72           0.00           0.00              ?           0.29           2.15           1.44           0.00           0.00           0.000          0.000          0.000         11.628          1.728          0.000        124.171          249.2          1.245          1.000          0.190          0.358          0.402          0.414          0.406          0.392          0.370          0.331          0.322          0.333          0.000       1727.906          0.000           3.59
     07/01/1998             41          4.933         1722.1         340.79         172.21         168.58          68.89         103.32           0.00           0.00              ?           0.32           2.35           1.54           0.00           0.00           0.000          0.000          0.000         11.911          1.897          0.000        121.923          245.8          1.240          1.000          0.185          0.355          0.399          0.412          0.404          0.391          0.370          0.331          0.321          0.333          0.000       1896.753          0.000           3.90
     08/01/1998             42          4.964         1912.3         378.50         191.23         187.27          74.25         116.99           0.00           0.00              ?           0.35           2.55           1.65           0.00           0.00           0.000          0.000          0.000         12.203          2.070          0.000        118.468          242.5          1.234          1.000          0.180          0.351          0.394          0.407          0.401          0.389          0.370          0.330          0.321          0.332          0.000       2069.934          0.000           4.20
     09/01/1998             43          4.993         2106.7         417.01         210.67         206.33          79.53         131.15           0.00           0.00              ?           0.37           2.75           1.74           0.00           0.00           0.000          0.000          0.000         12.487          2.238          0.000        114.518          239.3          1.227          1.000          0.175          0.345          0.389          0.403          0.397          0.387          0.370          0.330          0.321          0.332          0.000       2238.080          0.000           4.49
     10/01/1998             44          5.000         2216.1         438.46         221.61         216.85          82.40         139.21           0.00           0.00              ?           0.40           2.90           1.89           0.00           0.00           0.000          0.000          0.000         12.752          2.367          0.000        112.676          236.0          1.226          1.000          0.171          0.343          0.387          0.400          0.395          0.386          0.370          0.330          0.321          0.331          0.000       2367.326          0.000           4.79
     11/01/1998             45          5.064         2299.0         449.06         229.90         219.16          84.51         143.54           1.86           0.00              ?           0.42           3.02           2.03           0.01           0.00           0.000          0.000          0.000         13.033          2.462          0.000        111.404          233.3          1.224          1.000          0.166          0.341          0.386          0.399          0.394          0.385          0.369          0.330          0.320          0.331          0.000       2462.397          0.000           5.05
     12/01/1998             46          5.098         2414.8         464.02         241.48         222.54          87.37         149.64           4.47           0.00              ?           0.43           3.17           2.12           0.02           0.00           0.000          0.000          0.000         13.316          2.591          0.000        109.736          230.5          1.224          1.000          0.161          0.338          0.384          0.397          0.393          0.384          0.369          0.330          0.320          0.331          0.000       2590.809          0.000           5.31
     13/01/1998             47          5.131         2502.2         475.20         250.22         224.98          89.45         154.30           6.47           0.00              ?           0.44           3.28           2.22           0.04           0.00           0.000          0.000          0.000         13.575          2.685          0.000        108.189          228.2          1.222          1.000          0.157          0.336          0.382          0.395          0.391          0.383          0.369          0.330          0.320          0.331          0.000       2684.677          0.000           5.54
     14/01/1998             48          5.166         2599.6         487.70         259.96         227.74          91.71         159.54           8.71           0.00              ?           0.45           3.40           2.30           0.05           0.00           0.000          0.000          0.000         13.839          2.786          0.000        106.839          226.0          1.221          1.000          0.152          0.333          0.380          0.394          0.390          0.382          0.369          0.330          0.320          0.331          0.000       2786.110          0.000           5.75
     15/01/1998             49          5.204         2740.2         505.95         274.02         231.93          94.87         167.17          11.98           0.00              ?           0.46           3.58           2.39           0.07           0.00           0.000          0.000          0.000         14.105          2.928          0.000        104.250          223.1          1.221          1.000          0.148          0.330          0.377          0.391          0.387          0.381          0.368          0.330          0.320          0.330          0.000       2928.448          0.000           6.03
     16/01/1998             50          5.248         2884.7         524.70         288.47         236.23          98.02         175.08          15.37           0.00              ?           0.47           3.75           2.48           0.10           0.00           0.000          0.000          0.000         14.409          3.070          0.000        101.873          220.2          1.222          1.000          0.144          0.327          0.374          0.388          0.385          0.379          0.367          0.330          0.320          0.330          0.000       3070.375          0.000           6.32
     17/01/1998             51          5.290         3093.8         552.03         309.38         242.66         102.44         186.62          20.32           0.00              ?           0.48           4.00           2.58           0.13           0.00           0.000          0.000          0.000         14.745          3.269          0.000         98.450          216.3          1.223          1.000          0.139          0.322          0.370          0.384          0.382          0.377          0.366          0.330          0.320          0.330          0.000       3268.958          0.000           6.70
     18/01/1998             52          5.332         3255.5         573.06         325.55         247.51         105.73         195.64          24.19           0.00              ?           0.49           4.18           2.71           0.16           0.00           0.000          0.000          0.000         15.075          3.417          0.000         95.770          212.8          1.223          1.000          0.135          0.319          0.366          0.381          0.379          0.376          0.366          0.330          0.320          0.330          0.000       3417.099          0.000           7.05
     19/01/1998             53          5.373         3466.6         600.65         346.66         253.98         109.87         207.51          29.27           0.00              ?           0.50           4.40           2.82           0.20           0.00           0.000          0.000          0.000         15.404          3.604          0.000         89.607          209.0          1.222          1.000          0.131          0.311          0.359          0.373          0.373          0.371          0.364          0.330          0.320          0.330          0.000       3603.719          0.000           7.42
     20/01/1998             54          5.415         3729.9         635.16         372.99         262.16         114.87         222.45          35.67           0.00              ?           0.51           4.63           2.93           0.24           0.00           0.000          0.000          0.000         15.725          3.798          0.000         84.097          205.1          1.220          1.000          0.127          0.305          0.352          0.366          0.367          0.368          0.362          0.330          0.320          0.330          0.000       3798.462          0.000           7.80
     21/01/1998             55          5.454         3951.3         664.08         395.13         268.95         118.93         235.10          41.10           0.00              ?           0.52           4.78           3.08           0.28           0.00           0.000          0.000          0.000         16.055          3.925          0.000         78.458          201.6          1.218          0.852          0.123          0.299          0.345          0.360          0.361          0.364          0.361          0.330          0.320          0.330          0.000       3924.874          0.000           8.14
     22/01/1998             56          5.497         4166.1         692.10         416.61         275.49         122.74         247.47          46.40           0.00              ?           0.54           4.93           3.26           0.34           0.00           0.000          0.000          0.000         16.357          4.051          0.000         73.200          197.7          1.218          0.816          0.119          0.293          0.339          0.353          0.355          0.360          0.359          0.330          0.320          0.330          0.000       4050.526          0.000           8.53
     23/01/1998             57          5.537         4338.6         714.50         433.86         280.64         125.71         257.47          50.68           0.00              ?           0.55           5.03           3.45           0.41           0.00           0.000          0.000          0.000         16.694          4.132          0.000         68.296          194.0          1.216          0.647          0.115          0.287          0.333          0.347          0.350          0.357          0.358          0.330          0.320          0.330          0.000       4132.469          0.000           8.89
     24/01/1998             58          5.576         4485.3         733.44         448.53         284.92         128.14         266.03          54.35           0.00              ?           0.56           5.08           3.64           0.48           0.00           0.000          0.000          0.000         17.005          4.190          0.000         63.721          190.7          1.213          0.526          0.110          0.282          0.328          0.342          0.345          0.354          0.356          0.330          0.320          0.330          0.000       4189.713          0.000           9.21
     25/01/1998             59          5.616         4638.0         753.19         463.80         289.39         130.61         275.00          58.20           0.00              ?           0.57           5.14           3.79           0.53           0.00           0.000          0.000          0.000         17.308          4.244          0.000         59.453          188.0          1.212          0.527          0.106          0.278          0.323          0.337          0.341          0.351          0.355          0.330          0.320          0.330          0.000       4244.032          0.000           9.47
     26/01/1998             60          5.655         4774.2         770.72         477.42         293.30         132.74         283.04          61.64           0.00              ?           0.58           5.24           3.89           0.57           0.00           0.000          0.000          0.000         17.621          4.323          0.000         55.471          185.7          1.213          0.797          0.102          0.273          0.318          0.332          0.336          0.348          0.354          0.330          0.320          0.330          0.000       4322.941          0.000           9.70
     27/01/1998             61          5.699         4917.6         789.20         491.76         297.45         134.91         291.55          65.29           0.00              ?           0.59           5.29           3.99           0.61           0.00           0.000          0.000          0.000         17.926          4.372          0.000         51.755          183.6          1.211          0.525          0.098          0.269          0.314          0.328          0.332          0.345          0.353          0.330          0.320          0.330          0.000       4371.820          0.000           9.90
     28/01/1998             62          5.729         5005.9         800.36         500.59         299.77         136.21         296.83          67.55           0.00              ?           0.60           5.31           4.08           0.66           0.00           0.000          0.000          0.000         18.271          4.388          0.000         48.286          182.1          1.210          0.334          0.094          0.266          0.310          0.324          0.328          0.343          0.352          0.330          0.320          0.330          0.000       4388.456          0.000          10.05
     29/01/1998             63          5.771         5178.9         822.77         517.89         304.88         138.68         307.21          72.00           0.00              ?           0.60           5.42           4.14           0.68           0.00           0.000          0.000          0.000         18.505          4.479          0.000         45.480          180.2          1.210          1.000          0.090          0.263          0.307          0.320          0.325          0.341          0.351          0.330          0.320          0.330          0.000       4479.438          0.000          10.23
     30/01/1998             64          5.809         5285.6         836.35         528.56         307.79         140.17         313.64          74.76           0.00              ?           0.61           5.44           4.23           0.72           0.00           0.000          0.000          0.000         18.835          4.500          0.000         42.428          178.5          1.209          0.385          0.086          0.259          0.303          0.317          0.322          0.339          0.350          0.330          0.320          0.330          0.000       4499.959          0.000          10.39
     31/01/1998             65          5.850         5450.8         857.70         545.08         312.62         142.41         323.63          79.04           0.00              ?           0.62           5.50           4.30           0.75           0.00           0.000          0.000          0.000         19.434          4.552          0.000         39.579          176.8          1.209          0.846          0.082          0.256          0.300          0.314          0.319          0.336          0.349          0.330          0.320          0.330          0.000       4552.437          0.000          10.56
     01/02/1998             66          5.884         5584.8         874.90         558.48         316.42         144.13         331.81          82.54           0.00              ?           0.63           5.56           4.35           0.77           0.00           0.000          0.000          0.000         20.089          4.606          0.000         38.619          175.4          1.208          1.000          0.081          0.255          0.299          0.313          0.318          0.336          0.349          0.330          0.320          0.330          0.000       4605.714          0.000          10.69
     02/02/1998             67          5.925         5712.0         891.18         571.20         319.98         145.67         339.63          85.90           0.00              ?           0.63           5.58           4.44           0.82           0.00           0.000          0.000          0.000         20.644          4.625          0.000         36.025          173.8          1.207          0.455          0.081          0.252          0.296          0.310          0.315          0.334          0.348          0.330          0.320          0.330          0.000       4625.262          0.000          10.84
     03/02/1998             68          5.965         5800.5         902.32         580.05         322.27         146.69         345.12          88.25           0.00              ?           0.64           5.59           4.52           0.86           0.00           0.000          0.000          0.000         21.286          4.635          0.000         33.604          172.5          1.207          0.305          0.081          0.250          0.293          0.307          0.312          0.332          0.347          0.330          0.320          0.330          0.000       4635.375          0.000          10.97
     04/02/1998             69          6.000         5893.7         914.07         589.37         324.70         147.70         350.93          90.74           0.00              ?           0.65           5.61           4.57           0.89           0.00           0.000          0.000          0.000         21.937          4.645          0.000         31.344          171.4          1.208          0.359          0.081          0.248          0.291          0.304          0.309          0.330          0.346          0.330          0.320          0.330          0.000       4645.102          0.000          11.07
     05/02/1998             70          6.079         5978.0         924.64         597.80         326.83         147.70         356.83          93.27           0.00              ?           0.65           5.61           4.62           0.92           0.00           0.000          0.000          0.000         22.161          4.645          0.000         29.235          170.5          1.208          0.290          0.081          0.245          0.288          0.302          0.307          0.329          0.346          0.330          0.320          0.330          0.000       4645.102          0.000          11.15
     06/02/1998             71          6.140         6058.1         934.63         605.81         328.82         147.70         362.44          95.67           0.00              ?           0.66           5.61           4.63           0.96           0.00           0.000          0.000          0.000         22.161          4.645          0.000         27.266          170.0          1.208          0.309          0.081          0.244          0.286          0.300          0.305          0.327          0.345          0.330          0.320          0.330          0.000       4645.102          0.000          11.20
     07/02/1998             72          6.202         6134.8         944.17         613.48         330.69         147.70         367.80          97.97           0.00              ?           0.66           5.61           4.63           1.01           0.00           0.000          0.000          0.000         22.161          4.645          0.000         25.428          169.5          1.208          0.295          0.081          0.242          0.284          0.297          0.302          0.326          0.344          0.330          0.320          0.330          0.000       4645.102          0.000          11.24
     08/02/1998             73          6.262         6219.5         954.78         621.95         332.83         147.70         373.74         100.51           0.00              ?           0.67           5.61           4.67           1.01           0.00           0.000          0.000          0.000         22.161          4.645          0.000         23.711          169.1          1.208          0.340          0.081          0.240          0.282          0.296          0.300          0.325          0.344          0.330          0.320          0.330          0.000       4645.102          0.000          11.29
     09/02/1998             74          6.317         6290.0         963.49         629.00         334.49         147.70         378.67         102.63           0.00              ?           0.67           5.61           4.67           1.04           0.00           0.000          0.000          0.000         22.161          4.645          0.000         22.109          168.7          1.208          0.295          0.081          0.239          0.280          0.294          0.298          0.323          0.343          0.330          0.320          0.330          0.000       4645.102          0.000          11.32
     10/02/1998             75          6.365         6404.2         978.01         640.42         337.59         147.70         386.66         106.05           0.00              ?           0.67           5.61           4.67           1.06           0.00           0.000          0.000          0.000         22.161          4.645          0.000         21.466          168.5          1.208          1.000          0.081          0.238          0.280          0.293          0.298          0.323          0.343          0.330          0.320          0.330          0.000       4645.102          0.000          11.34
     11/02/1998             76          6.400         6539.2         995.29         653.92         341.37         147.70         396.11         110.10           0.00              ?           0.68           5.61           4.69           1.07           0.00           0.000          0.000          0.000         22.161          4.645          0.000         20.236          168.1          1.208          1.000          0.081          0.237          0.278          0.292          0.296          0.322          0.343          0.330          0.320          0.330          0.000       4645.102          0.000          11.37
     12/02/1998             77          6.443         6653.4        1009.79         665.34         344.45         147.70         404.11         113.53           0.00              ?           0.68           5.61           4.71           1.09           0.00           0.000          0.000          0.000         22.161          4.645          0.000         18.976          167.7          1.208          1.000          0.081          0.235          0.277          0.290          0.295          0.321          0.342          0.330          0.320          0.330          0.000       4645.102          0.000          11.41
     13/02/1998             78          6.490         6734.5        1019.89         673.45         346.44         147.70         409.79         115.96           0.00              ?           0.68           5.61           4.73           1.11           0.00           0.000          0.000          0.000         22.161          4.645          0.000         17.688          167.3          1.208          0.558          0.081          0.234          0.276          0.289          0.293          0.320          0.342          0.330          0.320          0.330          0.000       4645.102          0.000          11.45
