ApsimVersion = 7.8
Title = Sorghum_HE8_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     06/12/1997              9          3.626           32.5           5.49           3.25           2.24           1.93           1.33           0.00           0.00              ?           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          2.498          0.037          0.000        141.094          184.1          1.237          1.000          0.279          0.412          0.458          0.460          0.387          0.352          0.358          0.330          0.322          0.334          0.000         36.592          0.000           0.10
     07/12/1997             10          3.761           36.6           6.31           3.66           2.65           2.30           1.37           0.00           0.00              ?           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          2.780          0.044          0.000        139.544          184.0          1.195          1.000          0.271          0.411          0.456          0.459          0.387          0.352          0.358          0.330          0.321          0.334          0.000         44.472          0.000           0.11
     08/12/1997             11          3.884           42.7           7.52           4.27           3.25           2.83           1.44           0.00           0.00              ?           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          3.109          0.051          0.000        138.028          183.9          1.304          1.000          0.263          0.408          0.455          0.458          0.388          0.352          0.358          0.330          0.321          0.333          0.000         51.204          0.000           0.13
     09/12/1997             12          4.000           46.0           8.16           4.60           3.57           3.10           1.49           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          3.407          0.058          0.000        136.773          183.8          1.265          1.000          0.256          0.407          0.454          0.457          0.389          0.353          0.358          0.330          0.321          0.332          0.000         58.168          0.069           0.13
     10/12/1997             13          4.037           49.7           8.89           4.97           3.93           3.41           1.55           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          3.695          0.067          0.000        135.581          183.7          1.229          1.000          0.249          0.406          0.452          0.456          0.390          0.353          0.358          0.330          0.321          0.332          0.000         67.500          0.069           0.13
     11/12/1997             14          4.066           53.0           9.54           5.30           4.25           3.67           1.62           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.028          0.076          0.000        134.503          183.6          1.203          1.000          0.243          0.405          0.451          0.455          0.390          0.353          0.358          0.330          0.320          0.331          0.000         76.002          0.069           0.14
     12/12/1997             15          4.092           60.3          11.00           6.03           4.98           4.24           1.79           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          4.294          0.084          0.000        133.417          183.5          1.208          1.000          0.237          0.404          0.450          0.454          0.391          0.353          0.358          0.330          0.320          0.331          0.000         84.314          0.069           0.15
     13/12/1997             16          4.114           64.7          11.87           6.47           5.40           4.57           1.89           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          4.527          0.092          0.000        132.428          183.4          1.206          1.000          0.231          0.403          0.449          0.454          0.391          0.353          0.358          0.330          0.320          0.331          0.000         92.511          0.069           0.17
     14/12/1997             17          4.141           76.3          14.18           7.63           6.55           5.42           2.21           0.00           0.00              ?           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          4.735          0.103          0.000        131.315          183.1          1.228          1.000          0.225          0.402          0.447          0.453          0.392          0.353          0.358          0.330          0.320          0.331          0.000        103.098          0.069           0.19
     15/12/1997             18          4.170           85.8          16.06           8.58           7.49           6.09           2.48           0.00           0.00              ?           0.02           0.14           0.07           0.00           0.00           0.000          0.000          0.000          4.979          0.116          0.000        130.785          182.9          1.229          1.000          0.220          0.400          0.445          0.452          0.393          0.354          0.358          0.330          0.320          0.330          0.000        116.058          0.069           0.21
     16/12/1997             19          4.206          100.3          18.95          10.03           8.92           7.10           2.93           0.00           0.00              ?           0.02           0.17           0.07           0.00           0.00           0.000          0.000          0.000          5.246          0.134          0.000        130.119          182.6          1.236          1.000          0.215          0.398          0.443          0.451          0.393          0.354          0.358          0.330          0.320          0.330          0.000        133.773          0.069           0.24
     17/12/1997             20          4.236          119.5          22.78          11.95          10.83           8.39           3.57           0.00           0.00              ?           0.02           0.19           0.09           0.00           0.00           0.000          0.000          0.000          5.567          0.151          0.000        201.470          179.0          1.250          1.000          0.398          0.436          0.473          0.467          0.444          0.407          0.377          0.358          0.355          0.351          0.000        150.966          0.069           0.28
     18/12/1997             21          4.269          141.2          27.10          14.12          12.98           9.78           4.34           0.00           0.00              ?           0.02           0.22           0.11           0.00           0.00           0.000          0.000          0.000          5.842          0.172          0.000        193.991          177.6          1.257          1.000          0.360          0.425          0.469          0.467          0.443          0.407          0.377          0.353          0.352          0.351          0.000        172.424          0.069           0.32
     19/12/1997             22          4.302          165.1          31.85          16.51          15.34          11.26           5.25           0.00           0.00              ?           0.03           0.25           0.12           0.00           0.00           0.000          0.000          0.000          6.144          0.197          0.000        188.355          176.3          1.260          1.000          0.338          0.418          0.465          0.466          0.441          0.407          0.377          0.350          0.348          0.351          0.000        196.954          0.069           0.37
     20/12/1997             23          4.341          182.9          35.37          18.29          17.09          12.31           5.97           0.00           0.00              ?           0.03           0.29           0.13           0.00           0.00           0.000          0.000          0.000          6.448          0.230          0.000        183.891          175.2          1.244          1.000          0.322          0.416          0.461          0.465          0.439          0.407          0.377          0.347          0.345          0.351          0.000        229.829          0.069           0.42
     21/12/1997             24          4.377          207.8          40.32          20.78          19.55          13.74           7.04           0.00           0.00              ?           0.04           0.33           0.15           0.00           0.00           0.000          0.000          0.000          6.802          0.265          0.000        179.779          174.2          1.243          1.000          0.308          0.414          0.458          0.463          0.438          0.407          0.377          0.344          0.341          0.351          0.000        265.099          0.069           0.48
     22/12/1997             25          4.413          237.6          46.24          23.76          22.49          15.37           8.39           0.00           0.00              ?           0.04           0.38           0.17           0.00           0.00           0.000          0.000          0.000          7.132          0.305          0.000        175.807          173.0          1.244          1.000          0.296          0.412          0.456          0.460          0.436          0.407          0.377          0.342          0.338          0.350          0.000        305.407          0.069           0.55
     23/12/1997             26          4.449          275.9          53.86          27.59          26.27          17.36          10.22           0.00           0.00              ?           0.05           0.44           0.21           0.00           0.00           0.000          0.000          0.000          7.460          0.351          0.000        171.778          171.8          1.249          1.000          0.286          0.409          0.452          0.458          0.434          0.406          0.377          0.340          0.336          0.349          0.000        350.933          0.069           0.65
     24/12/1997             27          4.484          314.7          61.56          31.47          30.10          19.30          12.16           0.00           0.00              ?           0.06           0.50           0.24           0.00           0.00           0.000          0.000          0.000          7.786          0.402          0.000        167.979          170.5          1.250          1.000          0.276          0.406          0.449          0.456          0.433          0.405          0.376          0.339          0.334          0.347          0.000        402.421          0.069           0.74
     25/12/1997             28          4.520          366.1          71.78          36.61          35.18          21.76          14.84           0.00           0.00              ?           0.06           0.58           0.29           0.00           0.00           0.000          0.000          0.000          8.109          0.461          0.000        164.275          169.0          1.250          1.000          0.267          0.403          0.446          0.454          0.432          0.404          0.376          0.338          0.332          0.346          0.000        460.799          0.069           0.86
     26/12/1997             29          4.557          416.0          81.69          41.60          40.09          24.04          17.55           0.00           0.00              ?           0.07           0.66           0.32           0.00           0.00           0.000          0.000          0.000          8.431          0.531          0.000        161.097          167.4          1.245          1.000          0.259          0.401          0.444          0.453          0.431          0.403          0.375          0.337          0.331          0.344          0.000        531.482          0.069           0.99
     27/12/1997             30          4.596          479.8          94.37          47.98          46.39          26.84          21.13           0.00           0.00              ?           0.08           0.76           0.38           0.00           0.00           0.000          0.000          0.000          8.775          0.613          0.000        157.822          165.6          1.244          1.000          0.251          0.398          0.441          0.451          0.430          0.402          0.374          0.336          0.329          0.343          0.000        613.274          0.069           1.14
     28/12/1997             31          4.632          536.1         105.55          53.61          51.94          29.21          24.40           0.00           0.00              ?           0.09           0.87           0.43           0.00           0.00           0.000          0.000          0.000          9.124          0.702          0.000        154.850          163.7          1.241          1.000          0.244          0.395          0.438          0.449          0.429          0.402          0.373          0.335          0.328          0.341          0.000        701.666          0.069           1.30
     29/12/1997             32          4.667          608.6         119.93          60.86          59.08          32.11          28.75           0.00           0.00              ?           0.11           0.99           0.49           0.00           0.00           0.000          0.000          0.000          9.458          0.795          0.000        152.050          161.7          1.239          1.000          0.237          0.393          0.436          0.447          0.428          0.401          0.373          0.335          0.327          0.340          0.000        795.383          0.069           1.47
     30/12/1997             33          4.698          696.0         137.29          69.60          67.70          35.45          34.14           0.00           0.00              ?           0.12           1.10           0.57           0.00           0.00           0.000          0.000          0.000          9.774          0.889          0.000        149.035          159.4          1.240          1.000          0.230          0.391          0.433          0.444          0.427          0.401          0.372          0.334          0.326          0.339          0.000        889.467          0.069           1.67
     31/12/1997             34          4.725          803.1         158.58          80.31          78.28          39.39          40.91           0.00           0.00              ?           0.14           1.21           0.68           0.00           0.00           0.000          0.000          0.000         10.060          0.978          0.000        146.049          156.9          1.242          1.000          0.224          0.387          0.430          0.441          0.425          0.400          0.372          0.333          0.325          0.338          0.000        977.592          0.069           1.89
     01/01/1998             35          4.749          902.9         178.39          90.29          88.10          42.93          47.36           0.00           0.00              ?           0.16           1.32           0.79           0.00           0.00           0.000          0.000          0.000         10.307          1.062          0.000        143.376          154.4          1.243          1.000          0.218          0.384          0.427          0.438          0.423          0.400          0.371          0.333          0.324          0.337          0.000       1061.992          0.069           2.11
     02/01/1998             36          4.778         1005.4         198.71         100.54          98.17          46.45          54.09           0.00           0.00              ?           0.18           1.45           0.89           0.00           0.00           0.000          0.000          0.000         10.526          1.169          0.000        140.633          151.7          1.242          1.000          0.212          0.380          0.423          0.435          0.421          0.400          0.371          0.332          0.324          0.336          0.000       1169.223          0.069           2.35
     03/01/1998             37          4.807         1134.4         224.32         113.44         110.88          50.76          62.68           0.00           0.00              ?           0.20           1.60           1.02           0.00           0.00           0.000          0.000          0.000         10.786          1.286          0.000        137.251          148.8          1.243          1.000          0.206          0.376          0.419          0.430          0.418          0.399          0.371          0.332          0.323          0.335          0.000       1285.711          0.069           2.61
     04/01/1998             38          4.836         1278.3         252.87         127.83         125.05          55.41          72.42           0.00           0.00              ?           0.23           1.76           1.15           0.00           0.00           0.000          0.000          0.000         11.048          1.415          0.000        132.679          145.5          1.243          1.000          0.201          0.370          0.413          0.425          0.414          0.397          0.370          0.331          0.323          0.334          0.000       1415.143          0.069           2.91
     05/01/1998             39          4.870         1417.0         280.36         141.70         138.66          59.74          81.95           0.00           0.00              ?           0.26           1.95           1.26           0.00           0.00           0.000          0.000          0.000         11.320          1.573          0.000        129.317          142.2          1.241          1.000          0.196          0.365          0.408          0.421          0.411          0.395          0.370          0.331          0.322          0.334          0.000       1572.711          0.069           3.21
     06/01/1998             40          4.901         1584.0         313.49         158.40         155.09          64.80          93.60           0.00           0.00              ?           0.28           2.14           1.39           0.00           0.00           0.000          0.000          0.000         11.628          1.728          0.000        124.211          138.8          1.237          1.000          0.191          0.358          0.402          0.414          0.406          0.392          0.370          0.331          0.322          0.333          0.000       1727.839          0.069           3.52
     07/01/1998             41          4.933         1719.4         340.26         171.94         168.32          68.74         103.20           0.00           0.00              ?           0.31           2.34           1.50           0.00           0.00           0.000          0.000          0.000         11.911          1.897          0.000        121.962          135.3          1.234          1.000          0.185          0.355          0.399          0.412          0.404          0.391          0.370          0.331          0.321          0.333          0.000       1896.686          0.069           3.84
     08/01/1998             42          4.964         1909.5         377.94         190.95         187.00          74.09         116.86           0.00           0.00              ?           0.34           2.54           1.61           0.00           0.00           0.000          0.000          0.000         12.203          2.070          0.000        118.508          131.9          1.229          1.000          0.180          0.351          0.395          0.407          0.401          0.389          0.370          0.330          0.321          0.332          0.000       2069.867          0.069           4.15
     09/01/1998             43          4.993         2103.8         416.43         210.38         206.05          79.37         131.01           0.00           0.00              ?           0.37           2.73           1.70           0.00           0.00           0.000          0.000          0.000         12.487          2.238          0.000        114.559          128.8          1.222          1.000          0.175          0.345          0.390          0.403          0.397          0.387          0.370          0.330          0.321          0.332          0.000       2238.013          0.069           4.44
     10/01/1998             44          5.000         2213.1         437.87         221.31         216.57          82.24         139.07           0.00           0.00              ?           0.40           2.89           1.85           0.00           0.00           0.000          0.000          0.000         12.752          2.367          0.000        112.716          125.5          1.222          1.000          0.171          0.343          0.387          0.400          0.395          0.386          0.370          0.330          0.321          0.331          0.000       2367.199          0.069           4.74
     11/01/1998             45          5.064         2296.0         448.47         229.60         218.87          84.35         143.39           1.85           0.00              ?           0.42           3.01           1.99           0.01           0.00           0.000          0.000          0.000         13.033          2.462          0.000        111.445          122.6          1.222          1.000          0.166          0.341          0.386          0.399          0.394          0.385          0.369          0.330          0.320          0.331          0.000       2462.230          0.069           5.01
     12/01/1998             46          5.098         2411.8         463.43         241.18         222.25          87.20         149.50           4.47           0.00              ?           0.43           3.16           2.09           0.02           0.00           0.000          0.000          0.000         13.316          2.591          0.000        109.776          119.8          1.221          1.000          0.161          0.338          0.384          0.397          0.393          0.384          0.369          0.330          0.320          0.331          0.000       2590.602          0.069           5.28
     13/01/1998             47          5.131         2499.2         474.61         249.92         224.69          89.29         154.16           6.47           0.00              ?           0.44           3.27           2.19           0.04           0.00           0.000          0.000          0.000         13.575          2.684          0.000        108.229          117.5          1.220          1.000          0.157          0.336          0.382          0.395          0.391          0.383          0.369          0.330          0.320          0.331          0.000       2684.442          0.069           5.50
     14/01/1998             48          5.166         2596.5         487.10         259.65         227.45          91.54         159.39           8.71           0.00              ?           0.45           3.39           2.27           0.05           0.00           0.000          0.000          0.000         13.839          2.786          0.000        106.879          115.3          1.219          1.000          0.152          0.333          0.380          0.394          0.390          0.382          0.369          0.330          0.320          0.331          0.000       2785.849          0.069           5.72
     15/01/1998             49          5.204         2737.1         505.35         273.71         231.64          94.71         167.02          11.98           0.00              ?           0.46           3.57           2.35           0.07           0.00           0.000          0.000          0.000         14.105          2.928          0.000        104.291          112.5          1.218          1.000          0.148          0.330          0.377          0.391          0.388          0.381          0.368          0.330          0.320          0.330          0.000       2928.154          0.069           5.99
     16/01/1998             50          5.248         2881.6         524.10         288.16         235.94          97.86         174.93          15.37           0.00              ?           0.46           3.74           2.44           0.09           0.00           0.000          0.000          0.000         14.409          3.070          0.000        101.914          109.6          1.218          1.000          0.144          0.327          0.374          0.388          0.385          0.379          0.367          0.330          0.320          0.330          0.000       3070.033          0.069           6.28
     17/01/1998             51          5.290         3090.5         551.42         309.05         242.37         102.27         186.47          20.31           0.00              ?           0.47           3.96           2.49           0.10           0.00           0.000          0.000          0.000         14.745          3.268          0.000         98.493          106.9          1.211          1.000          0.140          0.322          0.370          0.384          0.382          0.377          0.366          0.330          0.320          0.330          0.000       3268.546          0.069           6.55
     18/01/1998             52          5.332         3252.1         572.42         325.21         247.22         105.56         195.47          24.17           0.00              ?           0.48           4.13           2.55           0.12           0.00           0.000          0.000          0.000         15.075          3.416          0.000         95.815          104.3          1.207          1.000          0.135          0.319          0.366          0.381          0.379          0.376          0.366          0.330          0.320          0.330          0.000       3416.515          0.069           6.80
     19/01/1998             53          5.373         3462.9         599.96         346.29         253.68         109.70         207.33          29.26           0.00              ?           0.48           4.32           2.57           0.13           0.00           0.000          0.000          0.000         15.404          3.603          0.000         89.661          102.1          1.199          1.000          0.131          0.312          0.359          0.373          0.373          0.371          0.364          0.330          0.320          0.330          0.000       3602.847          0.069           7.02
     20/01/1998             54          5.415         3725.6         634.39         372.56         261.84         114.68         222.23          35.64           0.00              ?           0.49           4.52           2.58           0.13           0.00           0.000          0.000          0.000         15.725          3.798          0.000         84.164          100.0          1.189          1.000          0.127          0.305          0.352          0.367          0.367          0.368          0.362          0.330          0.320          0.330          0.000       3798.227          0.069           7.23
     21/01/1998             55          5.454         3947.1         663.34         394.71         268.63         118.75         234.89          41.07           0.00              ?           0.50           4.65           2.60           0.14           0.00           0.000          0.000          0.000         16.055          3.925          0.000         78.520           98.3          1.185          0.856          0.123          0.299          0.345          0.360          0.361          0.364          0.361          0.330          0.320          0.330          0.000       3925.200          0.069           7.39
     22/01/1998             56          5.497         4162.1         691.38         416.21         275.18         122.56         247.27          46.37           0.00              ?           0.50           4.78           2.63           0.15           0.00           0.000          0.000          0.000         16.357          4.051          0.000         73.257           96.7          1.180          0.819          0.119          0.293          0.339          0.353          0.356          0.360          0.359          0.330          0.320          0.330          0.000       4051.454          0.069           7.56
     23/01/1998             57          5.537         4334.8         713.80         433.48         280.33         125.53         257.28          50.66           0.00              ?           0.50           4.87           2.67           0.16           0.00           0.000          0.000          0.000         16.694          4.134          0.000         68.350           95.3          1.178          0.650          0.115          0.288          0.333          0.347          0.350          0.357          0.358          0.330          0.320          0.330          0.000       4133.843          0.069           7.70
     24/01/1998             58          5.576         4481.5         732.76         448.15         284.61         127.97         265.85          54.33           0.00              ?           0.51           4.93           2.72           0.17           0.00           0.000          0.000          0.000         17.005          4.191          0.000         63.771           94.1          1.176          0.529          0.111          0.282          0.328          0.342          0.345          0.354          0.356          0.330          0.320          0.330          0.000       4191.418          0.069           7.82
     25/01/1998             59          5.616         4634.4         752.53         463.44         289.09         130.43         274.82          58.18           0.00              ?           0.51           4.99           2.76           0.18           0.00           0.000          0.000          0.000         17.308          4.246          0.000         59.500           93.0          1.175          0.529          0.106          0.278          0.323          0.337          0.341          0.351          0.355          0.330          0.320          0.330          0.000       4246.044          0.069           7.93
     26/01/1998             60          5.655         4770.6         770.07         477.06         293.01         132.56         282.87          61.63           0.00              ?           0.51           5.07           2.78           0.18           0.00           0.000          0.000          0.000         17.621          4.325          0.000         55.515           92.0          1.171          0.800          0.102          0.273          0.318          0.332          0.336          0.348          0.354          0.330          0.320          0.330          0.000       4325.367          0.069           8.03
     27/01/1998             61          5.699         4914.2         788.57         491.42         297.16         134.74         291.39          65.28           0.00              ?           0.52           5.12           2.82           0.20           0.00           0.000          0.000          0.000         17.926          4.374          0.000         51.796           91.0          1.169          0.527          0.098          0.269          0.314          0.328          0.332          0.345          0.353          0.330          0.320          0.330          0.000       4374.550          0.069           8.13
     28/01/1998             62          5.729         5002.6         799.73         500.26         299.48         136.04         296.67          67.54           0.00              ?           0.52           5.13           2.85           0.21           0.00           0.000          0.000          0.000         18.271          4.391          0.000         48.324           90.3          1.169          0.336          0.094          0.266          0.310          0.324          0.328          0.343          0.352          0.330          0.320          0.330          0.000       4391.306          0.069           8.20
     29/01/1998             63          5.771         5174.9         821.46         517.49         304.57         137.91         307.01          71.97           0.00              ?           0.52           5.15           2.90           0.22           0.00           0.000          0.000          0.000         18.505          4.447          0.019         45.529           89.5          1.159          1.000          0.090          0.263          0.307          0.321          0.325          0.341          0.351          0.330          0.320          0.330          0.000       4465.932         19.027           8.29
     30/01/1998             64          5.809         5281.7         835.06         528.17         307.48         139.41         313.44          74.73           0.00              ?           0.52           5.18           2.93           0.23           0.00           0.000          0.000          0.000         18.835          4.468          0.019         42.474           88.9          1.159          0.389          0.086          0.259          0.303          0.317          0.322          0.339          0.350          0.330          0.320          0.330          0.000       4486.716         19.027           8.36
     31/01/1998             65          5.850         5447.0         856.43         544.70         312.32         141.64         323.45          79.02           0.00              ?           0.53           5.23           2.93           0.24           0.00           0.000          0.000          0.000         19.434          4.521          0.019         39.622           88.2          1.157          0.854          0.082          0.256          0.300          0.314          0.319          0.336          0.349          0.330          0.320          0.330          0.000       4539.754         19.027           8.42
     01/02/1998             66          5.884         5579.9         873.31         557.99         316.08         143.18         331.56          82.50           0.00              ?           0.53           5.26           2.94           0.25           0.00           0.000          0.000          0.000         20.089          4.564          0.025         38.669           87.7          1.152          1.000          0.081          0.255          0.299          0.313          0.318          0.336          0.349          0.330          0.320          0.330          0.000       4588.382         24.519           8.48
     02/02/1998             67          5.925         5707.2         889.31         570.72         319.65         144.42         339.39          85.85           0.00              ?           0.53           5.24           3.01           0.26           0.00           0.000          0.000          0.000         20.644          4.566          0.034         36.072           87.2          1.147          0.460          0.081          0.252          0.296          0.310          0.315          0.334          0.348          0.330          0.320          0.330          0.000       4600.107         34.019           8.54
     03/02/1998             68          5.965         5795.9         900.47         579.59         321.94         145.44         344.88          88.21           0.00              ?           0.53           5.25           3.04           0.27           0.00           0.000          0.000          0.000         21.286          4.576          0.034         33.647           86.6          1.147          0.309          0.081          0.250          0.293          0.307          0.312          0.332          0.347          0.330          0.320          0.330          0.000       4610.415         34.019           8.59
     04/02/1998             69          6.000         5889.3         912.24         588.93         324.38         146.46         350.70          90.70           0.00              ?           0.53           5.26           3.06           0.28           0.00           0.000          0.000          0.000         21.937          4.586          0.034         31.385           86.1          1.146          0.364          0.081          0.248          0.291          0.304          0.309          0.330          0.346          0.330          0.320          0.330          0.000       4620.316         34.019           8.64
     05/02/1998             70          6.079         5973.7         922.82         597.37         326.51         146.46         356.61          93.23           0.00              ?           0.53           5.26           3.09           0.29           0.00           0.000          0.000          0.000         22.161          4.586          0.034         29.273           85.8          1.146          0.294          0.081          0.246          0.288          0.302          0.307          0.329          0.346          0.330          0.320          0.330          0.000       4620.316         34.019           8.68
     06/02/1998             71          6.140         6053.9         932.83         605.39         328.51         146.46         362.23          95.64           0.00              ?           0.53           5.26           3.11           0.30           0.00           0.000          0.000          0.000         22.161          4.586          0.034         27.301           85.4          1.146          0.313          0.081          0.244          0.286          0.300          0.305          0.327          0.345          0.330          0.320          0.330          0.000       4620.316         34.019           8.71
     07/02/1998             72          6.202         6130.6         942.38         613.06         330.38         146.46         367.60          97.94           0.00              ?           0.53           5.26           3.13           0.31           0.00           0.000          0.000          0.000         22.161          4.586          0.034         25.461           85.1          1.146          0.299          0.081          0.242          0.284          0.298          0.302          0.326          0.344          0.330          0.320          0.330          0.000       4620.316         34.019           8.74
     08/02/1998             73          6.262         6215.5         953.01         621.55         332.52         146.46         373.54         100.49           0.00              ?           0.53           5.26           3.15           0.32           0.00           0.000          0.000          0.000         22.161          4.586          0.034         23.742           84.9          1.146          0.345          0.081          0.240          0.282          0.296          0.300          0.325          0.344          0.330          0.320          0.330          0.000       4620.316         34.019           8.77
     09/02/1998             74          6.318         6286.1         961.73         628.61         334.19         146.46         378.48         102.61           0.00              ?           0.53           5.26           3.16           0.33           0.00           0.000          0.000          0.000         22.161          4.586          0.034         22.138           84.6          1.147          0.299          0.081          0.239          0.281          0.294          0.298          0.323          0.343          0.330          0.320          0.330          0.000       4620.316         34.019           8.79
     10/02/1998             75          6.365         6399.0         976.08         639.90         337.24         146.46         386.38         105.99           0.00              ?           0.53           5.26           3.18           0.33           0.00           0.000          0.000          0.000         22.161          4.586          0.034         21.501           84.5          1.147          1.000          0.081          0.238          0.280          0.293          0.298          0.323          0.343          0.330          0.320          0.330          0.000       4620.316         34.019           8.81
     11/02/1998             76          6.400         6532.4         993.15         653.24         340.97         146.46         395.72         109.99           0.00              ?           0.53           5.26           3.18           0.34           0.00           0.000          0.000          0.000         22.161          4.586          0.034         20.285           84.3          1.147          1.000          0.081          0.237          0.279          0.292          0.296          0.322          0.343          0.330          0.320          0.330          0.000       4620.316         34.019           8.82
     12/02/1998             77          6.444         6645.3        1007.48         664.53         344.02         146.46         403.62         113.38           0.00              ?           0.53           5.26           3.19           0.34           0.00           0.000          0.000          0.000         22.161          4.586          0.034         19.039           84.2          1.147          1.000          0.081          0.235          0.277          0.290          0.295          0.321          0.342          0.330          0.320          0.330          0.000       4620.316         34.019           8.83
     13/02/1998             78          6.491         6726.7        1017.62         672.67         346.01         146.46         409.32         115.82           0.00              ?           0.53           5.26           3.20           0.35           0.00           0.000          0.000          0.000         22.161          4.586          0.034         17.747           84.0          1.147          0.566          0.081          0.234          0.276          0.289          0.293          0.320          0.342          0.330          0.320          0.330          0.000       4620.316         34.019           8.85
