ApsimVersion = 7.5
Title = Sorghum_HE8_T3
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     07/12/1997             10          3.761           34.6           5.90           3.46           2.44           2.36           1.10           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.780          0.032          0.000        102.359          184.9          1.327          1.000          0.271          0.410          0.451          0.392          0.320          0.330          0.329          0.330          0.321          0.333          0.000         32.290          0.000           0.09
     08/12/1997             11          3.884           40.3           7.04           4.03           3.01           2.86           1.17           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          3.109          0.038          0.000        100.888          184.8          1.460          1.000          0.263          0.407          0.450          0.392          0.320          0.330          0.329          0.330          0.321          0.332          0.000         38.125          0.000           0.10
     09/12/1997             12          4.000           43.5           7.64           4.35           3.32           3.11           1.22           0.00           0.00              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          3.407          0.044          0.000         99.660          184.7          1.379          1.000          0.256          0.406          0.448          0.393          0.320          0.330          0.329          0.330          0.321          0.332          0.000         44.582          0.316           0.11
     10/12/1997             13          4.053           47.1           8.33           4.71           3.67           3.38           1.28           0.00           0.00              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          0.000          3.695          0.053          0.001         98.489          184.7          1.300          1.000          0.249          0.405          0.446          0.393          0.321          0.330          0.329          0.330          0.320          0.331          0.000         53.513          0.763           0.11
     11/12/1997             14          4.094           50.4           8.98           5.04           4.00           3.64           1.35           0.00           0.00              ?           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          4.028          0.061          0.001         97.427          184.6          1.255          1.000          0.243          0.403          0.444          0.394          0.321          0.330          0.329          0.330          0.320          0.331          0.000         62.316          0.829           0.12
     12/12/1997             15          4.131           58.1          10.51           5.81           4.76           4.23           1.52           0.00           0.00              ?           0.02           0.09           0.04           0.00           0.00           0.000          0.000          0.000          4.294          0.070          0.001         96.349          184.5          1.242          1.000          0.237          0.402          0.442          0.394          0.321          0.330          0.329          0.330          0.320          0.331          0.000         71.253          0.829           0.13
     13/12/1997             16          4.163           62.8          11.44           6.28           5.22           4.59           1.64           0.00           0.00              ?           0.02           0.10           0.04           0.00           0.00           0.000          0.000          0.000          4.527          0.079          0.001         95.365          184.3          1.228          1.000          0.231          0.401          0.441          0.394          0.322          0.330          0.329          0.330          0.320          0.331          0.000         80.307          0.829           0.14
     14/12/1997             17          4.202           75.6          14.00           7.56           6.49           5.52           1.98           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          4.735          0.092          0.001         94.240          184.1          1.246          1.000          0.225          0.399          0.438          0.394          0.322          0.330          0.329          0.330          0.320          0.331          0.000         92.329          0.829           0.17
     15/12/1997             18          4.243           86.4          16.14           8.64           7.56           6.29           2.29           0.00           0.00              ?           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          4.979          0.107          0.001         93.701          183.8          1.241          1.000          0.220          0.397          0.436          0.395          0.322          0.330          0.329          0.330          0.320          0.330          0.000        107.510          0.829           0.19
     16/12/1997             19          4.294          103.6          19.56          10.36           9.26           7.48           2.82           0.00           0.00              ?           0.02           0.16           0.06           0.00           0.00           0.000          0.000          0.000          5.246          0.128          0.001         92.990          183.5          1.246          1.000          0.215          0.394          0.433          0.395          0.323          0.330          0.329          0.330          0.320          0.330          0.000        129.014          0.829           0.22
     17/12/1997             20          4.337          127.2          24.28          12.72          11.61           9.06           3.61           0.00           0.00              ?           0.02           0.19           0.08           0.00           0.00           0.000          0.000          0.000          5.567          0.150          0.001        176.013          182.6          1.261          1.000          0.398          0.436          0.472          0.467          0.444          0.406          0.332          0.330          0.320          0.330          0.000        150.637          0.829           0.27
     18/12/1997             21          4.384          154.8          29.77          15.48          14.34          10.83           4.60           0.00           0.00              ?           0.03           0.23           0.10           0.00           0.00           0.000          0.000          0.000          5.842          0.178          0.001        170.461          181.7          1.268          1.000          0.359          0.425          0.468          0.467          0.443          0.407          0.337          0.330          0.320          0.330          0.000        178.560          0.829           0.32
     19/12/1997             22          4.431          186.3          36.04          18.63          17.46          12.78           5.79           0.00           0.00              ?           0.03           0.27           0.12           0.00           0.00           0.000          0.000          0.000          6.144          0.211          0.001        166.979          181.0          1.270          1.000          0.337          0.417          0.464          0.466          0.441          0.407          0.341          0.330          0.320          0.330          0.000        211.622          0.829           0.39
     20/12/1997             23          4.487          210.6          40.87          21.06          19.86          14.23           6.78           0.00           0.00              ?           0.04           0.32           0.13           0.00           0.00           0.000          0.000          0.000          6.448          0.257          0.001        164.474          180.4          1.246          1.000          0.321          0.415          0.460          0.464          0.439          0.407          0.345          0.330          0.320          0.330          0.000        257.631          0.829           0.45
     21/12/1997             24          4.538          246.1          47.92          24.61          23.37          16.26           8.30           0.00           0.00              ?           0.04           0.38           0.15           0.00           0.00           0.000          0.000          0.000          6.802          0.308          0.001        161.935          179.6          1.243          1.000          0.307          0.413          0.457          0.461          0.437          0.407          0.348          0.330          0.320          0.330          0.000        308.889          0.829           0.53
     22/12/1997             25          4.590          290.1          56.67          29.01          27.71          18.66          10.29           0.00           0.00              ?           0.05           0.46           0.18           0.00           0.00           0.000          0.000          0.000          7.132          0.369          0.001        159.343          178.7          1.244          1.000          0.295          0.410          0.454          0.459          0.435          0.406          0.351          0.330          0.320          0.330          0.000        369.556          0.829           0.64
     23/12/1997             26          4.641          348.5          68.31          34.85          33.51          21.71          13.09           0.00           0.00              ?           0.06           0.55           0.22           0.00           0.00           0.000          0.000          0.000          7.460          0.440          0.001        156.387          177.4          1.251          1.000          0.284          0.406          0.450          0.456          0.434          0.405          0.354          0.330          0.320          0.330          0.000        440.389          0.829           0.77
     24/12/1997             27          4.691          409.7          80.47          40.97          39.56          24.77          16.15           0.00           0.00              ?           0.07           0.65           0.26           0.00           0.00           0.000          0.000          0.000          7.786          0.522          0.001        153.476          176.0          1.250          1.000          0.273          0.402          0.445          0.453          0.432          0.404          0.356          0.330          0.320          0.330          0.000        523.020          0.829           0.91
     25/12/1997             28          4.742          493.1          97.07          49.31          47.82          28.76          20.50           0.00           0.00              ?           0.09           0.77           0.31           0.00           0.00           0.000          0.000          0.000          8.109          0.619          0.001        150.397          174.2          1.251          1.000          0.264          0.398          0.441          0.449          0.431          0.403          0.357          0.330          0.320          0.330          0.000        619.420          0.829           1.09
     26/12/1997             29          4.796          576.2         113.61          57.62          56.04          32.56          25.01           0.00           0.00              ?           0.10           0.92           0.35           0.00           0.00           0.000          0.000          0.000          8.431          0.738          0.001        147.870          172.3          1.241          1.000          0.255          0.394          0.438          0.447          0.430          0.402          0.359          0.330          0.320          0.330          0.000        739.276          0.829           1.27
     27/12/1997             30          4.850          685.3         135.30          68.53          66.83          37.35          31.13           0.00           0.00              ?           0.12           1.08           0.42           0.00           0.00           0.000          0.000          0.000          8.775          0.880          0.001        144.882          169.8          1.231          1.000          0.247          0.390          0.433          0.443          0.429          0.402          0.360          0.330          0.320          0.330          0.000        881.312          0.829           1.51
     28/12/1997             31          4.902          783.6         154.84          78.36          76.53          41.47          36.84           0.00           0.00              ?           0.14           1.26           0.48           0.00           0.00           0.000          0.000          0.000          9.124          1.037          0.001        142.132          167.3          1.220          1.000          0.239          0.387          0.430          0.440          0.427          0.401          0.360          0.330          0.320          0.330          0.000       1037.750          0.829           1.75
     29/12/1997             32          4.952          912.1         180.38          91.21          89.22          46.61          44.54           0.00           0.00              ?           0.16           1.45           0.57           0.00           0.00           0.000          0.000          0.000          9.458          1.205          0.001        139.428          164.4          1.205          1.000          0.232          0.384          0.427          0.437          0.425          0.401          0.361          0.330          0.320          0.330          0.000       1205.826          0.829           2.02
     30/12/1997             33          4.997         1068.6         211.50         106.86         104.70          52.61          54.20           0.00           0.00              ?           0.19           1.64           0.68           0.00           0.00           0.000          0.000          0.000          9.774          1.375          0.001        136.170          161.0          1.194          1.000          0.225          0.380          0.422          0.433          0.423          0.400          0.361          0.330          0.320          0.330          0.000       1375.832          0.829           2.33
     31/12/1997             34          5.000         1261.5         249.87         126.15         123.78          59.70          66.40           0.00           0.00              ?           0.21           1.80           0.79           0.00           0.00           0.000          0.000          0.000         10.060          1.535          0.001        132.944          158.1          1.174          1.000          0.219          0.375          0.417          0.428          0.419          0.400          0.361          0.330          0.320          0.330          0.000       1535.449          0.829           2.59
     01/01/1998             35          5.056         1441.4         273.55         144.14         129.47          66.08          74.53           3.48           0.00              ?           0.23           1.95           0.87           0.01           0.00           0.000          0.000          0.000         10.307          1.687          0.001        129.401          155.6          1.158          1.000          0.212          0.369          0.412          0.423          0.415          0.399          0.361          0.330          0.320          0.330          0.000       1688.077          0.829           2.84
     02/01/1998             36          5.088         1625.9         297.82         162.59         135.29          72.41          83.01           7.12           0.00              ?           0.25           2.15           0.96           0.02           0.00           0.000          0.000          0.000         10.526          1.880          0.001        125.597          152.5          1.142          1.000          0.206          0.363          0.406          0.418          0.411          0.399          0.361          0.330          0.320          0.330          0.000       1880.925          0.829           3.13
     03/01/1998             37          5.121         1857.1         328.31         185.71         142.65          80.13          93.79          11.74           0.00              ?           0.26           2.35           1.04           0.04           0.00           0.000          0.000          0.000         10.786          2.087          0.001        120.538          149.4          1.128          1.000          0.200          0.356          0.399          0.411          0.405          0.397          0.361          0.330          0.320          0.330          0.000       2088.206          0.829           3.43
     04/01/1998             38          5.155         2113.0         362.06         211.30         150.81          88.40         105.91          16.93           0.00              ?           0.27           2.56           1.13           0.05           0.00           0.000          0.000          0.000         11.048          2.297          0.001        113.285          146.2          1.116          1.000          0.194          0.346          0.389          0.401          0.397          0.393          0.361          0.330          0.320          0.330          0.000       2298.016          0.829           3.74
     05/01/1998             39          5.194         2356.1         394.09         235.61         158.53          96.01         117.61          21.95           0.00              ?           0.28           2.83           1.19           0.07           0.00           0.000          0.000          0.000         11.320          2.567          0.001        108.150          142.6          1.104          1.000          0.189          0.340          0.382          0.394          0.392          0.389          0.362          0.330          0.320          0.330          0.000       2567.355          0.829           4.09
     06/01/1998             40          5.229         2600.2         426.24         260.02         166.27         103.39         129.53          27.05           0.00              ?           0.29           3.02           1.31           0.08           0.00           0.000          0.000          0.000         11.628          2.758          0.001        101.224          139.3          1.097          0.845          0.183          0.331          0.373          0.386          0.384          0.384          0.362          0.330          0.320          0.330          0.000       2758.754          0.829           4.42
     07/01/1998             41          5.266         2828.2         456.22         282.82         173.46         110.03         140.83          31.90           0.00              ?           0.30           3.29           1.34           0.10           0.00           0.000          0.000          0.000         11.911          3.027          0.001         97.997          136.1          1.088          1.000          0.177          0.327          0.369          0.382          0.381          0.382          0.362          0.330          0.320          0.330          0.000       3028.254          0.829           4.73
     08/01/1998             42          5.301         3143.3         496.19         314.33         183.52         117.29         156.69          38.70           0.00              ?           0.31           3.39           1.50           0.12           0.00           0.000          0.000          0.000         12.203          3.216          0.045         92.756          133.2          1.053          1.000          0.171          0.320          0.362          0.375          0.375          0.378          0.362          0.330          0.320          0.330          0.000       3260.678         44.903           5.05
     09/01/1998             43          5.335         3454.5         535.20         345.45         193.42         123.74         172.55          45.50           0.00              ?           0.32           3.40           1.71           0.14           0.00           0.000          0.000          0.000         12.487          3.345          0.099         86.839          130.6          1.016          1.000          0.166          0.313          0.355          0.368          0.369          0.373          0.361          0.330          0.320          0.330          0.000       3444.123         99.185           5.34
     10/01/1998             44          5.370         3622.7         556.93         362.27         198.58         127.90         181.23          49.22           0.00              ?           0.33           3.57           1.77           0.15           0.00           0.000          0.000          0.000         12.752          3.532          0.106         84.346          128.1          1.011          1.000          0.160          0.309          0.352          0.365          0.366          0.372          0.361          0.330          0.320          0.330          0.000       3638.321        106.174           5.59
     11/01/1998             45          5.405         3749.0         573.24         374.90         202.35         131.02         187.82          52.04           0.00              ?           0.33           3.71           1.87           0.16           0.00           0.000          0.000          0.000         13.033          3.672          0.109         82.710          125.6          1.009          1.000          0.155          0.307          0.350          0.363          0.365          0.370          0.361          0.330          0.320          0.330          0.000       3781.224        108.929           5.84
     12/01/1998             46          5.438         3924.2         595.97         392.42         207.73         135.18         197.06          56.00           0.00              ?           0.34           3.88           1.89           0.17           0.00           0.000          0.000          0.000         13.316          3.859          0.113         80.454          123.4          1.006          1.000          0.150          0.304          0.347          0.360          0.362          0.369          0.360          0.330          0.320          0.330          0.000       3972.521        113.424           6.06
     13/01/1998             47          5.471         4055.3         612.50         405.53         211.64         137.81         204.05          58.99           0.00              ?           0.35           3.97           2.01           0.18           0.00           0.000          0.000          0.000         13.575          3.976          0.128         78.373          121.2          0.999          1.000          0.145          0.301          0.344          0.358          0.360          0.367          0.360          0.330          0.320          0.330          0.000       4103.554        127.750           6.28
     14/01/1998             48          5.504         4199.8         631.28         419.98         215.98         141.16         211.82          62.32           0.00              ?           0.35           4.12           2.05           0.19           0.00           0.000          0.000          0.000         13.839          4.126          0.128         76.585          119.2          0.999          1.000          0.140          0.299          0.342          0.356          0.358          0.366          0.359          0.330          0.320          0.330          0.000       4254.115        127.750           6.48
     15/01/1998             49          5.542         4407.4         658.01         440.74         222.40         145.36         223.09          67.15           0.00              ?           0.36           4.28           2.08           0.20           0.00           0.000          0.000          0.000         14.105          4.314          0.142         72.961          116.9          0.993          1.000          0.135          0.294          0.338          0.351          0.355          0.363          0.358          0.330          0.320          0.330          0.000       4455.147        141.613           6.71
     16/01/1998             50          5.584         4618.2         684.55         461.82         228.92         148.92         234.62          72.10           0.00              ?           0.37           4.38           2.18           0.22           0.00           0.000          0.000          0.000         14.409          4.469          0.173         69.672          114.7          0.980          1.000          0.130          0.290          0.334          0.348          0.351          0.361          0.357          0.330          0.320          0.330          0.000       4641.558        172.856           6.95
     17/01/1998             51          5.626         4912.1         721.45         491.21         238.16         153.39         250.85          79.05           0.00              ?           0.37           4.36           2.37           0.24           0.00           0.000          0.000          0.000         14.745          4.547          0.224         65.018          112.7          0.958          0.980          0.125          0.285          0.329          0.342          0.346          0.358          0.356          0.330          0.320          0.330          0.000       4771.268        224.248           7.18
     18/01/1998             52          5.667         5136.5         750.08         513.65         245.08         157.22         263.36          84.41           0.00              ?           0.38           4.45           2.43           0.25           0.00           0.000          0.000          0.000         15.075          4.676          0.246         61.443          110.9          0.951          1.000          0.121          0.281          0.324          0.338          0.342          0.355          0.355          0.330          0.320          0.330          0.000       4922.239        246.019           7.37
     19/01/1998             53          5.707         5277.5         767.79         527.75         249.25         159.44         271.29          87.81           0.00              ?           0.38           4.44           2.58           0.26           0.00           0.000          0.000          0.000         15.404          4.704          0.262         57.337          109.3          0.944          0.489          0.116          0.277          0.320          0.333          0.338          0.352          0.354          0.330          0.320          0.330          0.000       4966.329        262.456           7.54
     20/01/1998             54          5.748         5461.1         791.72         546.11         254.81         162.92         281.71          92.28           0.00              ?           0.39           4.50           2.66           0.28           0.00           0.000          0.000          0.000         15.725          4.757          0.262         53.505          107.8          0.945          0.523          0.111          0.272          0.315          0.329          0.334          0.349          0.353          0.330          0.320          0.330          0.000       5019.731        262.456           7.68
     21/01/1998             55          5.786         5601.4         809.87         560.14         258.93         165.49         289.73          95.71           0.00              ?           0.39           4.53           2.73           0.29           0.00           0.000          0.000          0.000         16.055          4.788          0.262         49.928          106.6          0.947          0.413          0.107          0.269          0.311          0.325          0.330          0.346          0.352          0.330          0.320          0.330          0.000       5050.919        262.456           7.81
     22/01/1998             56          5.828         5737.5         827.45         573.75         262.90         167.91         297.57          99.07           0.00              ?           0.40           4.59           2.78           0.31           0.00           0.000          0.000          0.000         16.357          4.817          0.262         46.588          105.3          0.952          0.399          0.102          0.265          0.307          0.321          0.326          0.344          0.351          0.330          0.320          0.330          0.000       5079.684        262.456           7.93
     23/01/1998             57          5.867         5846.9         841.47         584.69         265.99         169.79         303.91         101.79           0.00              ?           0.40           4.64           2.81           0.33           0.00           0.000          0.000          0.000         17.048          4.834          0.262         43.469          104.3          0.959          0.319          0.098          0.262          0.304          0.317          0.323          0.341          0.350          0.330          0.320          0.330          0.000       5096.300        262.456           8.03
     24/01/1998             58          5.905         5939.8         853.29         593.98         268.52         171.06         309.52         104.20           0.00              ?           0.40           4.67           2.85           0.35           0.00           0.000          0.000          0.000         17.686          4.844          0.262         40.557          103.4          0.965          0.261          0.093          0.258          0.301          0.314          0.319          0.339          0.349          0.330          0.320          0.330          0.000       5106.447        262.456           8.12
     25/01/1998             59          5.945         6036.6         865.63         603.66         271.18         172.18         315.51         106.76           0.00              ?           0.41           4.71           2.88           0.36           0.00           0.000          0.000          0.000         18.307          4.853          0.262         37.837          102.5          0.971          0.261          0.089          0.256          0.297          0.311          0.316          0.337          0.348          0.330          0.320          0.330          0.000       5115.450        262.456           8.21
     26/01/1998             60          5.983         6122.8         876.56         612.28         273.48         173.41         320.69         108.98           0.00              ?           0.41           4.75           2.90           0.38           0.00           0.000          0.000          0.000         18.948          4.867          0.262         35.297          101.7          0.975          0.396          0.085          0.253          0.295          0.308          0.314          0.335          0.347          0.330          0.320          0.330          0.000       5129.177        262.456           8.28
     27/01/1998             61          6.000         6213.6         888.09         621.36         275.93         173.78         326.78         111.59           0.00              ?           0.41           4.75           2.95           0.40           0.00           0.000          0.000          0.000         19.575          4.870          0.262         32.924          100.9          0.975          0.262          0.081          0.250          0.292          0.305          0.311          0.333          0.346          0.330          0.320          0.330          0.000       5132.154        262.456           8.36
     28/01/1998             62          6.103         6269.5         894.97         626.95         277.22         173.78         330.70         113.27           0.00              ?           0.42           4.75           2.98           0.42           0.00           0.000          0.000          0.000         19.603          4.870          0.262         30.710          100.4          0.975          0.167          0.081          0.248          0.290          0.303          0.308          0.331          0.346          0.330          0.320          0.330          0.000       5132.154        262.456           8.41
     29/01/1998             63          6.172         6396.4         911.30         639.64         280.86         173.78         339.58         117.08           0.00              ?           0.42           4.75           3.02           0.44           0.00           0.000          0.000          0.000         19.603          4.870          0.262         28.643           99.9          0.975          0.581          0.081          0.246          0.287          0.300          0.306          0.330          0.345          0.330          0.320          0.330          0.000       5132.154        262.456           8.46
     30/01/1998             64          6.230         6463.3         919.63         646.33         282.50         173.78         344.26         119.08           0.00              ?           0.42           4.75           3.04           0.46           0.00           0.000          0.000          0.000         19.603          4.870          0.262         26.714           99.4          0.975          0.193          0.081          0.244          0.285          0.298          0.304          0.328          0.344          0.330          0.320          0.330          0.000       5132.154        262.456           8.50
     31/01/1998             65          6.288         6566.7         932.82         656.67         285.35         173.78         351.50         122.19           0.00              ?           0.42           4.75           3.07           0.47           0.00           0.000          0.000          0.000         19.603          4.870          0.262         24.912           99.0          0.975          0.424          0.081          0.242          0.283          0.296          0.302          0.327          0.344          0.330          0.320          0.330          0.000       5132.154        262.456           8.54
     01/02/1998             66          6.334         6733.8         954.46         673.38         290.29         173.78         363.19         127.20           0.00              ?           0.42           4.75           3.08           0.48           0.00           0.000          0.000          0.000         19.603          4.870          0.262         23.755           98.7          0.975          1.000          0.081          0.241          0.282          0.295          0.300          0.326          0.343          0.330          0.320          0.330          0.000       5132.154        262.456           8.57
     02/02/1998             67          6.385         6811.6         964.23         681.16         292.28         173.78         368.64         129.53           0.00              ?           0.43           4.75           3.10           0.49           0.00           0.000          0.000          0.000         19.603          4.870          0.262         22.150           98.4          0.975          0.224          0.081          0.239          0.280          0.293          0.298          0.324          0.343          0.330          0.320          0.330          0.000       5132.154        262.456           8.60
     03/02/1998             68          6.433         6865.7         970.84         686.57         293.48         173.78         372.43         131.16           0.00              ?           0.43           4.75           3.12           0.50           0.00           0.000          0.000          0.000         19.603          4.870          0.262         20.652           98.2          0.975          0.150          0.081          0.238          0.279          0.292          0.297          0.323          0.342          0.330          0.320          0.330          0.000       5132.154        262.456           8.62
     04/02/1998             69          6.480         6922.6         977.83         692.26         294.77         173.78         376.41         132.86           0.00              ?           0.43           4.75           3.13           0.51           0.00           0.000          0.000          0.000         19.603          4.870          0.262         19.252           97.9          0.975          0.177          0.081          0.236          0.277          0.290          0.295          0.322          0.342          0.330          0.320          0.330          0.000       5132.154        262.456           8.65
     05/02/1998             70          6.522         6974.1         984.08         697.41         295.88         173.78         380.02         134.41           0.00              ?           0.43           4.75           3.14           0.52           0.00           0.000          0.000          0.000         19.603          4.870          0.262         17.946           97.7          0.975          0.143          0.081          0.235          0.276          0.289          0.293          0.321          0.342          0.330          0.320          0.330          0.000       5132.154        262.456           8.67
     06/02/1998             71          6.559         7022.9         989.99         702.29         296.90         173.78         383.44         135.87           0.00              ?           0.43           4.75           3.15           0.52           0.00           0.000          0.000          0.000         19.603          4.870          0.262         16.726           97.6          0.975          0.152          0.081          0.234          0.274          0.287          0.292          0.320          0.341          0.330          0.320          0.330          0.000       5132.154        262.456           8.68
     07/02/1998             72          6.597         7069.6         981.96         706.96         297.85         160.14         386.70         137.27           0.00              ?           0.43           4.49           3.16           0.53           0.00           0.000          0.000          0.000         19.603          4.487          0.645         15.586           97.4          1.001          0.145          0.081          0.233          0.273          0.286          0.290          0.319          0.341          0.330          0.320          0.330          0.000       5132.154        644.697           8.70
     08/02/1998             73          6.634         7121.2         975.48         712.12         298.95         147.38         390.32         138.82           0.00              ?           0.43           4.24           3.17           0.54           0.00           0.000          0.000          0.000         19.603          4.130          1.002         14.522           97.3          1.027          0.170          0.081          0.232          0.272          0.285          0.289          0.318          0.340          0.330          0.320          0.330          0.000       5132.154       1002.116           8.71
     09/02/1998             74          6.668         7164.1         969.06         716.41         299.77         135.86         393.32         140.11           0.00              ?           0.43           4.01           3.18           0.54           0.00           0.000          0.000          0.000         19.603          3.807          1.325         13.527           97.1          1.052          0.151          0.081          0.231          0.271          0.284          0.288          0.317          0.340          0.330          0.320          0.330          0.000       5132.154       1325.050           8.72
     10/02/1998             75          6.697         7296.2         976.61         729.62         303.53         126.44         402.56         144.07           0.00              ?           0.43           3.81           3.18           0.54           0.00           0.000          0.000          0.000         19.603          3.543          1.589         12.801           97.0          1.075          1.000          0.081          0.230          0.270          0.283          0.287          0.317          0.340          0.330          0.320          0.330          0.000       5132.154       1588.903           8.73
     11/02/1998             76          6.718         7391.4         988.67         739.14         306.07         126.44         409.23         146.93           0.00              ?           0.43           3.81           3.18           0.55           0.00           0.000          0.000          0.000         19.603          3.543          1.589         11.920           97.0          1.075          0.626          0.081          0.230          0.269          0.282          0.286          0.316          0.339          0.330          0.320          0.330          0.000       5132.154       1588.903           8.74
