ApsimVersion = 7.6
Title = Sorghum_HE2_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     18/01/1997              9          3.301           20.9           3.16           2.09           1.08           1.08           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.562          0.004          0.000        143.631           26.1          1.488          1.000          0.363          0.428          0.467          0.465          0.412          0.305          0.335          0.330          0.320          0.330          4.102          0.000           0.05
     19/01/1997             10          3.404           21.1           3.21           2.11           1.10           1.10           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.854          0.005          0.000        141.572           26.3          1.400          1.000          0.346          0.421          0.466          0.465          0.415          0.305          0.335          0.330          0.320          0.330          5.498          0.000           0.06
     20/01/1997             11          3.506           21.8           3.34           2.18           1.16           1.17           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.007          0.000        139.489           26.4          1.319          1.000          0.330          0.417          0.464          0.464          0.417          0.306          0.335          0.330          0.320          0.330          6.887          0.000           0.06
     21/01/1997             12          3.591           22.6           3.50           2.26           1.24           1.25           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.008          0.000        137.728           26.6          1.326          1.000          0.316          0.416          0.461          0.463          0.419          0.306          0.335          0.330          0.320          0.330          8.045          0.000           0.06
     22/01/1997             13          3.702           23.5           3.67           2.35           1.33           1.33           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.010          0.000        153.094           26.7          1.316          1.000          0.408          0.438          0.467          0.466          0.429          0.307          0.335          0.330          0.320          0.330          9.563          0.000           0.06
     23/01/1997             14          3.792           24.8           3.94           2.48           1.46           1.46           1.02           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.011          0.000        148.349           26.8          1.347          1.000          0.365          0.428          0.467          0.466          0.431          0.308          0.335          0.330          0.320          0.330         10.789          0.000           0.06
     24/01/1997             15          3.899           26.4           4.25           2.64           1.62           1.61           1.03           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.013          0.000        145.710           27.0          1.325          1.000          0.343          0.421          0.465          0.466          0.432          0.309          0.335          0.330          0.320          0.330         13.007          0.000           0.07
     25/01/1997             16          4.000           28.1           4.59           2.81           1.78           1.77           1.04           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.016          0.000        143.647           27.2          1.302          1.000          0.327          0.417          0.464          0.465          0.432          0.311          0.335          0.330          0.320          0.330         15.956          0.000           0.07
     26/01/1997             17          4.067           29.7           4.91           2.97           1.94           1.93           1.05           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.020          0.000        141.904           27.4          1.277          1.000          0.313          0.416          0.461          0.465          0.433          0.313          0.335          0.330          0.320          0.330         19.910          0.000           0.07
     27/01/1997             18          4.123           30.8           5.12           3.08           2.05           2.03           1.05           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.024          0.000        140.373           27.5          1.273          1.000          0.302          0.415          0.459          0.464          0.432          0.314          0.335          0.330          0.320          0.330         24.419          0.000           0.08
     28/01/1997             19          4.178           33.1           5.58           3.31           2.27           2.24           1.07           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.030          0.000        138.966           27.7          1.275          1.000          0.292          0.414          0.458          0.462          0.432          0.316          0.335          0.330          0.320          0.330         29.873          0.000           0.09
     29/01/1997             20          4.236           35.1           5.98           3.51           2.47           2.42           1.09           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.037          0.000        137.675           27.8          1.269          1.000          0.283          0.413          0.457          0.462          0.431          0.317          0.335          0.330          0.320          0.330         36.894          0.000           0.10
     30/01/1997             21          4.302           37.1           6.38           3.71           2.67           2.60           1.11           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.045          0.000        156.709           27.8          1.274          1.000          0.420          0.441          0.466          0.463          0.431          0.318          0.335          0.330          0.320          0.330         44.908          0.000           0.11
     31/01/1997             22          4.366           39.8           6.90           3.98           2.92           2.83           1.14           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.055          0.000        154.727           27.8          1.268          1.000          0.401          0.433          0.467          0.464          0.432          0.320          0.335          0.330          0.320          0.330         55.387          0.000           0.12
     01/02/1997             23          4.435           45.5           8.03           4.55           3.49           3.33           1.22           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.072          0.000        150.203           27.8          1.241          1.000          0.361          0.425          0.466          0.465          0.432          0.321          0.335          0.330          0.320          0.330         72.349          0.000           0.14
     02/02/1997             24          4.502           52.1           9.36           5.21           4.15           3.90           1.32           0.00           0.00              ?           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.093          0.000        147.507           27.7          1.237          1.000          0.339          0.419          0.464          0.464          0.432          0.323          0.335          0.330          0.320          0.330         93.176          0.000           0.16
     03/02/1997             25          4.567           57.1          10.35           5.71           4.64           4.31           1.40           0.00           0.00              ?           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.112          0.000        145.458           27.7          1.266          1.000          0.323          0.418          0.462          0.464          0.432          0.325          0.335          0.330          0.320          0.330        111.841          0.000           0.19
     04/02/1997             26          4.620           69.0          12.72           6.90           5.82           5.28           1.62           0.00           0.00              ?           0.02           0.17           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.138          0.000        143.586           27.6          1.269          1.000          0.310          0.416          0.459          0.463          0.432          0.327          0.335          0.330          0.320          0.330        137.524          0.000           0.22
     05/02/1997             27          4.666           86.2          16.15           8.62           7.53           6.67           1.95           0.00           0.00              ?           0.02           0.21           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.163          0.000        141.718           27.4          1.290          1.000          0.298          0.415          0.457          0.461          0.432          0.328          0.335          0.330          0.320          0.330        163.372          0.000           0.26
     06/02/1997             28          4.718          107.3          20.36          10.73           9.63           8.34           2.40           0.00           0.00              ?           0.02           0.26           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.198          0.000        139.908           27.2          1.297          1.000          0.288          0.413          0.455          0.460          0.431          0.329          0.335          0.330          0.320          0.330        198.302          0.000           0.31
     07/02/1997             29          4.769          131.0          25.06          13.10          11.97          10.18           2.92           0.00           0.00              ?           0.02           0.31           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.239          0.000        137.983           26.7          1.315          1.000          0.279          0.410          0.453          0.459          0.430          0.330          0.335          0.330          0.320          0.330        238.551          0.000           0.37
     08/02/1997             30          4.820          150.1          28.87          15.01          13.86          11.65           3.37           0.00           0.00              ?           0.02           0.38           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.287          0.000        148.292           26.2          1.323          1.000          0.386          0.411          0.451          0.458          0.429          0.330          0.335          0.330          0.320          0.330        286.560          0.000           0.43
     09/02/1997             31          4.876          186.4          36.10          18.64          17.46          14.38           4.26           0.00           0.00              ?           0.03           0.46           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.349          0.000        144.839           25.5          1.325          1.000          0.362          0.409          0.449          0.456          0.429          0.331          0.335          0.330          0.320          0.330        349.203          0.000           0.52
     10/02/1997             32          4.932          230.0          44.79          23.00          21.79          17.61           5.39           0.00           0.00              ?           0.03           0.54           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.423          0.000        141.612           24.9          1.269          1.000          0.343          0.407          0.447          0.454          0.428          0.331          0.335          0.330          0.320          0.330        422.753          0.000           0.60
     11/02/1997             33          4.989          282.0          54.73          28.20          26.94          20.98           6.81           0.00           0.00              ?           0.04           0.59           0.08           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.493          0.009        138.189           24.4          1.194          1.000          0.327          0.403          0.443          0.451          0.426          0.332          0.335          0.330          0.320          0.330        502.097          9.467           0.68
     12/02/1997             34          5.000          341.3          65.50          34.13          32.82          24.16           8.52           0.00           0.00              ?           0.04           0.63           0.10           0.00           0.00           0.000          0.000          0.000          0.000          8.477          0.560          0.034        134.677           24.0          1.133          1.000          0.314          0.400          0.439          0.448          0.424          0.332          0.335          0.330          0.320          0.330        593.443         33.738           0.77
     13/02/1997             35          5.075          404.9          72.88          40.49          34.85          27.61           9.86           0.57           0.00              ?           0.05           0.72           0.12           0.00           0.00           0.000          0.000          0.000          0.000          8.779          0.667          0.058        142.288           23.2          1.074          1.000          0.394          0.407          0.437          0.445          0.422          0.332          0.335          0.330          0.320          0.330        724.877         57.898           0.89
     14/02/1997             36          5.118          464.2          79.06          46.42          36.74          30.02          11.17           1.14           0.00              ?           0.05           0.79           0.13           0.00           0.00           0.000          0.000          0.000          0.000          9.123          0.763          0.100        137.907           22.7          1.035          1.000          0.365          0.404          0.434          0.443          0.421          0.333          0.335          0.330          0.320          0.330        862.846         99.509           1.02
     15/02/1997             37          5.160          501.9          83.75          50.19          37.91          32.28          12.05           1.51           0.00              ?           0.06           0.88           0.14           0.00           0.00           0.000          0.000          0.000          0.000          9.461          0.865          0.106        168.382           21.7          1.020          1.000          0.424          0.440          0.466          0.466          0.443          0.360          0.335          0.330          0.320          0.330        971.037        106.387           1.13
     16/02/1997             38          5.199          540.1          88.37          54.01          39.09          34.38          12.98           1.91           0.00              ?           0.06           0.96           0.15           0.01           0.00           0.000          0.000          0.000          0.000          9.794          0.958          0.117        189.811           21.3          1.003          1.000          0.426          0.441          0.467          0.467          0.444          0.407          0.377          0.341          0.323          0.331       1075.236        117.340           1.23
     17/02/1997             39          5.241          600.4          94.67          60.04          41.00          36.57          14.52           2.57           0.00              ?           0.06           1.03           0.16           0.01           0.00           0.000          0.000          0.000          0.000         10.103          1.052          0.164        192.235           20.7          0.976          1.000          0.422          0.440          0.466          0.466          0.443          0.407          0.377          0.350          0.328          0.333       1215.748        164.107           1.35
     18/02/1997             40          5.286          668.7         101.56          66.87          43.18          38.69          16.34           3.35           0.00              ?           0.06           1.09           0.18           0.01           0.00           0.000          0.000          0.000          0.000         10.432          1.140          0.227        194.390           20.0          0.953          1.000          0.421          0.440          0.466          0.466          0.443          0.406          0.377          0.355          0.333          0.336       1366.207        226.602           1.48
     19/02/1997             41          5.323          757.9         111.42          75.79          46.03          42.17          18.81           4.41           0.00              ?           0.07           1.16           0.21           0.01           0.00           0.000          0.000          0.000          0.000         10.781          1.240          0.283        190.601           19.5          0.940          1.000          0.402          0.431          0.465          0.465          0.440          0.406          0.377          0.350          0.335          0.339       1522.782        283.029           1.64
     20/02/1997             42          5.358          861.5         123.15          86.15          49.36          46.32          21.79           5.69           0.00              ?           0.07           1.23           0.24           0.02           0.00           0.000          0.000          0.000          0.000         11.075          1.326          0.339        185.874           19.1          0.928          1.000          0.380          0.423          0.463          0.463          0.437          0.406          0.377          0.346          0.336          0.341       1664.973        339.020           1.78
     21/02/1997             43          5.391          979.4         136.66          97.94          53.15          51.04          25.28           7.19           0.00              ?           0.07           1.28           0.27           0.02           0.00           0.000          0.000          0.000          0.000         11.349          1.401          0.396        180.697           18.7          0.916          1.000          0.357          0.416          0.460          0.461          0.434          0.405          0.377          0.343          0.335          0.342       1796.436        395.797           1.92
     22/02/1997             44          5.424         1086.8         148.72         108.68          56.59          54.98          28.56           8.59           0.00              ?           0.07           1.33           0.30           0.03           0.00           0.000          0.000          0.000          0.000         11.614          1.467          0.452        175.044           18.4          0.906          1.000          0.338          0.413          0.456          0.458          0.431          0.403          0.376          0.341          0.334          0.343       1918.992        452.320           2.05
     23/02/1997             45          5.461         1217.4         163.29         121.74          60.79          59.51          32.65          10.34           0.00              ?           0.07           1.37           0.34           0.03           0.00           0.000          0.000          0.000          0.000         11.866          1.532          0.521        168.237           18.0          0.895          1.000          0.315          0.408          0.450          0.454          0.428          0.401          0.374          0.339          0.333          0.343       2053.483        521.430           2.20
     24/02/1997             46          5.501         1346.1         177.26         134.61          64.91          63.46          36.78          12.11           0.00              ?           0.07           1.40           0.38           0.04           0.00           0.000          0.000          0.000          0.000         12.161          1.590          0.597        161.109           17.7          0.883          1.000          0.293          0.402          0.444          0.449          0.425          0.398          0.373          0.337          0.331          0.342       2187.056        597.226           2.34
     25/02/1997             47          5.543         1456.3         188.45         145.63          68.42          65.96          40.40          13.67           0.00              ?           0.08           1.43           0.41           0.04           0.00           0.000          0.000          0.000          0.000         12.473          1.640          0.680        155.310           17.3          0.871          1.000          0.275          0.398          0.440          0.445          0.422          0.397          0.371          0.336          0.329          0.341       2320.078        680.215           2.46
     26/02/1997             48          5.589         1541.3         195.90         154.13          71.09          66.64          43.28          14.90           0.00              ?           0.08           1.44           0.44           0.04           0.00           0.000          0.000          0.000          0.000         12.804          1.682          0.774        151.915           17.0          0.857          1.000          0.265          0.395          0.437          0.443          0.421          0.397          0.371          0.334          0.328          0.340       2456.326        774.061           2.58
     27/02/1997             49          5.632         1632.3         204.37         163.23          73.95          67.74          46.44          16.25           0.00              ?           0.08           1.44           0.46           0.05           0.00           0.000          0.000          0.000          0.000         13.167          1.704          0.862        148.577           16.6          0.843          1.000          0.259          0.392          0.434          0.440          0.420          0.396          0.370          0.333          0.326          0.339       2565.718        861.920           2.67
     28/02/1997             50          5.668         1696.4         210.89         169.64          75.92          69.02          48.72          17.23           0.00              ?           0.08           1.45           0.48           0.05           0.00           0.000          0.000          0.000          0.000         13.505          1.744          0.909        153.498           16.4          0.831          1.000          0.320          0.391          0.433          0.439          0.420          0.396          0.370          0.332          0.325          0.338       2652.398        908.799           2.74
     01/03/1997             51          5.701         1825.2         225.82         182.52          80.01          73.12          53.43          19.25           0.00              ?           0.08           1.44           0.52           0.06           0.00           0.000          0.000          0.000          0.000         13.786          1.759          0.958        164.859           16.1          0.819          1.000          0.422          0.419          0.432          0.437          0.418          0.395          0.370          0.332          0.324          0.337       2717.525        958.099           2.82
     02/03/1997             52          5.735         1958.5         241.49         195.85          84.25          77.45          58.41          21.38           0.00              ?           0.09           1.43           0.56           0.06           0.00           0.000          0.000          0.000          0.000         14.052          1.771          1.002        159.560           15.8          0.806          1.000          0.401          0.416          0.428          0.434          0.416          0.394          0.369          0.331          0.323          0.336       2772.944       1001.511           2.89
     03/03/1997             53          5.775         2069.5         254.64         206.95          87.75          81.09          62.62          23.19           0.00              ?           0.09           1.43           0.59           0.07           0.00           0.000          0.000          0.000          0.000         14.317          1.801          1.034        155.438           15.5          0.795          1.000          0.385          0.412          0.425          0.431          0.414          0.393          0.369          0.331          0.322          0.335       2834.337       1033.602           2.96
     04/03/1997             54          5.814         2201.5         270.54         220.15          91.93          85.52          67.71          25.37           0.00              ?           0.09           1.42           0.63           0.08           0.00           0.000          0.000          0.000          0.000         14.632          1.816          1.065        150.241           15.2          0.784          1.000          0.366          0.406          0.422          0.427          0.412          0.391          0.368          0.331          0.322          0.334       2880.921       1065.068           3.02
     05/03/1997             55          5.854         2327.1         285.73         232.71          95.89          89.69          72.66          27.49           0.00              ?           0.09           1.42           0.66           0.08           0.00           0.000          0.000          0.000          0.000         15.259          1.828          1.092        145.470           15.0          0.774          1.000          0.348          0.401          0.418          0.424          0.409          0.390          0.368          0.330          0.321          0.333       2920.617       1092.225           3.07
     06/03/1997             56          5.888         2384.2         292.71         238.42          97.58          91.65          74.99          28.49           0.00              ?           0.09           1.43           0.68           0.09           0.00           0.000          0.000          0.000          0.000         15.912          1.852          1.101        143.691           15.0          0.774          1.000          0.342          0.398          0.417          0.423          0.409          0.389          0.368          0.330          0.321          0.333       2952.664       1100.851           3.11
     07/03/1997             57          5.925         2447.1         300.87         244.71          99.46          94.14          77.64          29.63           0.00              ?           0.10           1.47           0.68           0.09           0.00           0.000          0.000          0.000          0.000         16.456          1.885          1.101        143.410           14.8          0.778          1.000          0.349          0.396          0.416          0.422          0.408          0.389          0.368          0.330          0.321          0.332       2985.464       1100.851           3.15
     08/03/1997             58          5.958         2511.0         309.16         251.10         101.37          96.56          80.41          30.81           0.00              ?           0.10           1.49           0.68           0.09           0.00           0.000          0.000          0.000          0.000         17.051          1.908          1.101        142.223           14.8          0.780          1.000          0.346          0.394          0.415          0.421          0.408          0.389          0.368          0.330          0.321          0.332       3009.435       1101.254           3.18
     09/03/1997             59          5.988         2624.2         322.68         262.42         104.90          97.54          86.72          33.52           0.00              ?           0.10           1.44           0.74           0.10           0.00           0.000          0.000          0.000          0.000         17.582          1.888          1.127        139.375           14.7          0.761          1.000          0.333          0.391          0.413          0.419          0.407          0.388          0.367          0.330          0.320          0.331       3015.277       1127.007           3.22
     10/03/1997             60          6.000         2733.6         335.18         273.36         108.30          96.53          93.80          36.55           0.00              ?           0.10           1.37           0.80           0.11           0.00           0.000          0.000          0.000          0.000         18.064          1.853          1.162        136.508           14.7          0.739          1.000          0.320          0.387          0.411          0.418          0.405          0.388          0.367          0.330          0.320          0.331       3015.277       1162.254           3.24
     11/03/1997             61          6.077         2823.1         344.70         282.31         111.04          94.37         100.06          39.23           0.00              ?           0.10           1.30           0.85           0.12           0.00           0.000          0.000          0.000          0.000         18.074          1.811          1.204        134.803           14.7          0.718          1.000          0.314          0.385          0.410          0.416          0.405          0.387          0.367          0.330          0.320          0.331       3015.277       1203.826           3.26
     12/03/1997             62          6.121         2908.0         354.94         290.80         113.62          93.54         106.00          41.78           0.00              ?           0.11           1.28           0.87           0.13           0.00           0.000          0.000          0.000          0.000         18.074          1.796          1.220        132.467           14.7          0.711          1.000          0.303          0.382          0.408          0.415          0.404          0.387          0.367          0.330          0.320          0.331       3015.277       1219.692           3.28
     13/03/1997             63          6.167         2995.7         364.84         299.57         116.29          91.99         112.15          44.41           0.00              ?           0.11           1.23           0.91           0.13           0.00           0.000          0.000          0.000          0.000         18.074          1.766          1.249        130.367           14.7          0.697          1.000          0.296          0.379          0.406          0.413          0.402          0.386          0.367          0.330          0.320          0.330       3015.277       1249.487           3.30
     14/03/1997             64          6.209         3102.1         377.11         310.21         119.57          90.34         119.59          47.60           0.00              ?           0.11           1.18           0.95           0.14           0.00           0.000          0.000          0.000          0.000         18.074          1.734          1.281        156.755           14.6          0.682          1.000          0.423          0.438          0.450          0.412          0.401          0.385          0.366          0.330          0.320          0.330       3015.277       1281.089           3.32
     15/03/1997             65          6.252         3203.6         388.89         320.36         122.68          88.87         126.70          50.65           0.00              ?           0.11           1.14           0.98           0.15           0.00           0.000          0.000          0.000          0.000         18.074          1.706          1.309        153.248           14.5          0.669          1.000          0.406          0.428          0.449          0.411          0.399          0.384          0.366          0.330          0.320          0.330       3015.277       1309.374           3.35
     16/03/1997             66          6.300         3300.8         400.51         330.08         125.64          87.81         133.50          53.56           0.00              ?           0.12           1.11           1.02           0.16           0.00           0.000          0.000          0.000          0.000         18.074          1.686          1.330        149.411           14.4          0.660          1.000          0.389          0.420          0.447          0.409          0.398          0.383          0.366          0.330          0.320          0.330       3015.277       1329.738           3.37
     17/03/1997             67          6.346         3386.9         411.24         338.69         128.23          87.34         139.53          56.15           0.00              ?           0.12           1.10           1.04           0.17           0.00           0.000          0.000          0.000          0.000         18.074          1.677          1.339        145.957           14.4          0.656          1.000          0.375          0.416          0.443          0.408          0.396          0.382          0.365          0.330          0.320          0.330       3015.277       1338.723           3.40
     18/03/1997             68          6.392         3471.8         421.85         347.18         130.77          86.91         145.47          58.69           0.00              ?           0.12           1.09           1.06           0.18           0.00           0.000          0.000          0.000          0.000         18.074          1.668          1.347        142.650           14.5          0.652          1.000          0.361          0.412          0.440          0.406          0.395          0.382          0.365          0.330          0.320          0.330       3015.277       1346.867           3.42
     19/03/1997             69          6.438         3555.5         432.39         355.55         133.27          86.58         151.33          61.21           0.00              ?           0.12           1.08           1.08           0.18           0.00           0.000          0.000          0.000          0.000         18.074          1.662          1.353        139.217           14.5          0.650          1.000          0.347          0.408          0.436          0.405          0.393          0.381          0.365          0.330          0.320          0.330       3015.277       1353.238           3.44
     20/03/1997             70          6.483         3642.1         443.20         364.21         135.87          86.14         157.39          63.80           0.00              ?           0.13           1.07           1.10           0.19           0.00           0.000          0.000          0.000          0.000         18.074          1.654          1.362        135.621           14.6          0.646          1.000          0.333          0.404          0.432          0.403          0.392          0.380          0.364          0.330          0.320          0.330       3015.277       1361.725           3.46
     21/03/1997             71          6.527         3731.1         454.24         373.11         138.53          85.61         163.62          66.48           0.00              ?           0.13           1.05           1.11           0.20           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        131.608           14.7          0.642          1.000          0.317          0.399          0.428          0.401          0.390          0.379          0.364          0.330          0.320          0.330       3015.277       1371.989           3.48
     22/03/1997             72          6.573         3815.0         465.11         381.50         141.02          85.61         169.49          68.99           0.00              ?           0.13           1.06           1.13           0.21           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        173.516           14.6          0.642          1.000          0.422          0.438          0.464          0.464          0.429          0.378          0.364          0.330          0.320          0.330       3015.277       1371.989           3.51
     23/03/1997             73          6.629         3884.3         474.05         388.43         143.03          85.61         174.35          71.07           0.00              ?           0.13           1.06           1.15           0.22           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        171.154           14.5          0.645          1.000          0.409          0.430          0.463          0.463          0.429          0.378          0.364          0.330          0.320          0.330       3015.277       1371.989           3.54
     24/03/1997             74          6.682         3946.8         482.08         394.68         144.81          85.61         178.72          72.95           0.00              ?           0.14           1.06           1.17           0.23           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        180.454           14.4          0.647          1.000          0.428          0.440          0.466          0.466          0.443          0.391          0.364          0.330          0.320          0.330       3015.277       1371.989           3.57
     25/03/1997             75          6.731         4035.7         493.61         403.57         147.45          85.61         184.94          75.61           0.00              ?           0.14           1.07           1.18           0.24           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        179.909           14.3          0.649          1.000          0.423          0.439          0.465          0.465          0.439          0.395          0.363          0.330          0.320          0.330       3015.277       1371.989           3.60
     26/03/1997             76          6.763         4121.4         504.71         412.14         149.98          85.61         190.94          78.18           0.00              ?           0.14           1.07           1.19           0.25           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        176.806           14.3          0.650          1.000          0.408          0.430          0.464          0.464          0.437          0.399          0.363          0.330          0.320          0.330       3015.277       1371.989           3.62
     27/03/1997             77          6.805         4192.5         513.86         419.25         152.03          85.61         195.92          80.31           0.00              ?           0.14           1.07           1.20           0.26           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        174.493           14.3          0.652          1.000          0.397          0.424          0.463          0.463          0.435          0.400          0.364          0.330          0.320          0.330       3015.277       1371.989           3.64
     28/03/1997             78          6.845         4271.4         524.06         427.14         154.33          85.61         201.44          82.68           0.00              ?           0.14           1.07           1.22           0.26           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        171.689           14.3          0.653          1.000          0.384          0.418          0.460          0.461          0.433          0.400          0.364          0.330          0.320          0.330       3015.277       1371.989           3.66
