ApsimVersion = 7.3
Title = Sorghum_HE4_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     31/01/1997             22          4.199           87.4          16.38           8.74           7.64           6.48           2.26           0.00           0.00              ?           0.02           0.15           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.130          0.000        133.832          199.9          1.153          1.000          0.233          0.403          0.448          0.459          0.430          0.341          0.335          0.330          0.320          0.330        130.474          0.000           0.21
     01/02/1997             23          4.237          100.5          18.98          10.05           8.93           7.38           2.67           0.00           0.00              ?           0.02           0.18           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.152          0.000        148.506          199.8          1.168          1.000          0.382          0.405          0.446          0.458          0.430          0.341          0.335          0.330          0.320          0.330        152.046          0.000           0.24
     02/02/1997             24          4.274          114.2          21.70          11.42          10.28           8.28           3.14           0.00           0.00              ?           0.02           0.21           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.176          0.000        146.209          199.6          1.181          1.000          0.364          0.404          0.445          0.457          0.430          0.342          0.335          0.330          0.320          0.330        176.098          0.000           0.28
     03/02/1997             25          4.309          123.4          23.52          12.34          11.18           8.86           3.48           0.00           0.00              ?           0.02           0.24           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.202          0.000        144.419          199.4          1.182          1.000          0.349          0.404          0.444          0.456          0.430          0.342          0.335          0.330          0.320          0.330        202.074          0.000           0.31
     04/02/1997             26          4.338          144.4          27.69          14.44          13.25          10.12           4.32           0.00           0.00              ?           0.02           0.27           0.09           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.227          0.000        142.613          199.1          1.197          1.000          0.336          0.402          0.443          0.455          0.430          0.343          0.335          0.330          0.320          0.330        227.049          0.000           0.36
     05/02/1997             27          4.363          172.1          33.21          17.21          16.00          11.72           5.49           0.00           0.00              ?           0.03           0.30           0.11           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.251          0.000        140.664          198.8          1.215          1.000          0.325          0.400          0.441          0.453          0.429          0.343          0.335          0.330          0.320          0.330        250.565          0.000           0.41
     06/02/1997             28          4.392          203.8          39.52          20.38          19.14          13.49           6.89           0.00           0.00              ?           0.03           0.34           0.13           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.280          0.000        138.740          198.3          1.226          1.000          0.314          0.398          0.439          0.452          0.429          0.343          0.335          0.330          0.320          0.330        280.356          0.000           0.48
     07/02/1997             29          4.419          236.5          46.01          23.65          22.37          15.25           8.39           0.00           0.00              ?           0.04           0.39           0.17           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.312          0.000        136.645          197.8          1.234          1.000          0.305          0.396          0.437          0.449          0.429          0.344          0.335          0.330          0.320          0.330        312.491          0.000           0.55
     08/02/1997             30          4.447          261.1          50.89          26.11          24.79          16.54           9.57           0.00           0.00              ?           0.04           0.43           0.19           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.348          0.000        135.057          197.2          1.233          1.000          0.296          0.394          0.435          0.448          0.428          0.344          0.335          0.330          0.320          0.330        348.476          0.000           0.62
     09/02/1997             31          4.478          304.4          59.51          30.44          29.07          18.73          11.72           0.00           0.00              ?           0.05           0.49           0.22           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.393          0.000        133.031          196.5          1.236          1.000          0.288          0.392          0.433          0.446          0.427          0.345          0.335          0.330          0.320          0.330        392.531          0.000           0.71
     10/02/1997             32          4.508          352.8          69.13          35.28          33.85          21.09          14.19           0.00           0.00              ?           0.06           0.55           0.27           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.441          0.000        130.719          195.6          1.240          1.000          0.280          0.389          0.430          0.444          0.426          0.345          0.335          0.330          0.320          0.330        441.134          0.000           0.81
     11/02/1997             33          4.539          406.7          79.83          40.67          39.17          23.62          17.05           0.00           0.00              ?           0.07           0.62           0.32           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.496          0.000        128.005          194.5          1.243          1.000          0.272          0.386          0.427          0.441          0.424          0.346          0.335          0.330          0.320          0.330        496.012          0.000           0.93
     12/02/1997             34          4.572          466.6          91.75          46.66          45.08          26.33          20.33           0.00           0.00              ?           0.08           0.70           0.37           0.00           0.00           0.000          0.000          0.000          0.000          8.477          0.562          0.000        125.082          193.2          1.244          1.000          0.264          0.382          0.424          0.437          0.421          0.346          0.335          0.330          0.320          0.330        561.938          0.000           1.07
     13/02/1997             35          4.610          531.2         104.57          53.12          51.45          29.15          23.97           0.00           0.00              ?           0.09           0.80           0.42           0.00           0.00           0.000          0.000          0.000          0.000          8.779          0.646          0.000        122.740          191.7          1.240          1.000          0.257          0.379          0.421          0.435          0.419          0.346          0.335          0.330          0.320          0.330        646.465          0.000           1.22
     14/02/1997             36          4.647          590.2         116.28          59.02          57.25          31.62          27.41           0.00           0.00              ?           0.10           0.92           0.47           0.00           0.00           0.000          0.000          0.000          0.000          9.123          0.740          0.000        120.503          190.2          1.236          1.000          0.251          0.377          0.418          0.432          0.418          0.346          0.335          0.330          0.320          0.330        740.380          0.000           1.39
     15/02/1997             37          4.684          628.2         123.75          62.82          60.93          33.14          29.68           0.00           0.00              ?           0.11           1.00           0.52           0.00           0.00           0.000          0.000          0.000          0.000          9.461          0.809          0.000        119.264          188.9          1.233          1.000          0.244          0.375          0.417          0.431          0.417          0.347          0.335          0.330          0.320          0.330        808.709          0.000           1.52
     16/02/1997             38          4.717          665.7         131.12          66.57          64.56          34.57          31.99           0.00           0.00              ?           0.12           1.07           0.57           0.00           0.00           0.000          0.000          0.000          0.000          9.794          0.873          0.000        118.209          187.7          1.229          1.000          0.238          0.374          0.416          0.430          0.417          0.347          0.335          0.330          0.320          0.330        873.301          0.000           1.64
     17/02/1997             39          4.754          723.8         142.62          72.38          70.24          36.70          35.68           0.00           0.00              ?           0.13           1.19           0.60           0.00           0.00           0.000          0.000          0.000          0.000         10.103          0.969          0.000        116.809          186.2          1.223          1.000          0.233          0.373          0.415          0.429          0.416          0.347          0.335          0.330          0.320          0.330        969.256          0.000           1.79
     18/02/1997             40          4.792          791.1         155.94          79.11          76.83          39.08          40.03           0.00           0.00              ?           0.14           1.31           0.65           0.00           0.00           0.000          0.000          0.000          0.000         10.432          1.076          0.000        115.038          184.5          1.220          1.000          0.227          0.371          0.413          0.427          0.414          0.347          0.335          0.330          0.320          0.330       1076.006          0.000           1.96
     19/02/1997             41          4.824          881.6         173.88          88.16          85.72          42.13          46.02           0.00           0.00              ?           0.15           1.46           0.67           0.00           0.00           0.000          0.000          0.000          0.000         10.781          1.212          0.000        113.686          182.8          1.204          1.000          0.221          0.369          0.411          0.426          0.413          0.347          0.335          0.330          0.320          0.330       1211.702          0.000           2.13
     20/02/1997             42          4.854          990.2         195.44          99.02          96.42          45.65          53.37           0.00           0.00              ?           0.16           1.60           0.67           0.00           0.00           0.000          0.000          0.000          0.000         11.075          1.348          0.000        112.048          181.3          1.185          1.000          0.216          0.366          0.409          0.423          0.411          0.347          0.335          0.330          0.320          0.330       1347.877          0.000           2.27
     21/02/1997             43          4.883         1118.1         220.00         111.81         109.01          48.82          62.17           0.00           0.00              ?           0.17           1.65           0.75           0.00           0.00           0.000          0.000          0.000          0.000         11.349          1.443          0.024        110.050          180.0          1.143          1.000          0.211          0.363          0.406          0.420          0.409          0.346          0.335          0.330          0.320          0.330       1467.071         24.188           2.42
     22/02/1997             44          4.911         1235.8         241.70         123.58         120.57          50.73          70.40           0.00           0.00              ?           0.18           1.65           0.84           0.00           0.00           0.000          0.000          0.000          0.000         11.614          1.497          0.072        107.140          178.8          1.104          1.000          0.206          0.359          0.401          0.416          0.406          0.346          0.336          0.330          0.320          0.330       1569.210         72.338           2.58
     23/02/1997             45          4.943         1377.9         267.38         137.79         134.54          52.38          80.46           0.00           0.00              ?           0.19           1.64           0.97           0.00           0.00           0.000          0.000          0.000          0.000         11.866          1.539          0.146        103.415          177.5          1.067          1.000          0.201          0.353          0.396          0.411          0.402          0.345          0.336          0.330          0.320          0.330       1684.352        145.673           2.76
     24/02/1997             46          4.977         1516.2         292.09         151.62         148.10          53.61          90.38           0.00           0.00              ?           0.21           1.63           1.08           0.00           0.00           0.000          0.000          0.000          0.000         12.161          1.575          0.225         99.272          176.3          1.032          1.000          0.196          0.347          0.390          0.405          0.397          0.343          0.336          0.330          0.320          0.330       1799.848        224.650           2.94
     25/02/1997             47          5.000         1633.4         313.44         163.34         159.52          55.03          98.90           0.00           0.00              ?           0.22           1.63           1.19           0.00           0.00           0.000          0.000          0.000          0.000         12.473          1.629          0.277         96.052          175.1          0.998          1.000          0.192          0.342          0.386          0.400          0.393          0.343          0.336          0.330          0.320          0.330       1906.615        277.164           3.09
     26/02/1997             48          5.062         1723.8         325.15         172.38         162.18          57.41         103.56           2.00           0.00              ?           0.23           1.73           1.19           0.01           0.00           0.000          0.000          0.000          0.000         12.804          1.737          0.277         94.574          173.9          0.998          1.000          0.187          0.340          0.383          0.398          0.391          0.342          0.336          0.330          0.320          0.330       2013.718        277.164           3.21
     27/02/1997             49          5.106         1824.3         336.90         182.43         165.17          58.66         108.82           4.25           0.00              ?           0.24           1.73           1.28           0.01           0.00           0.000          0.000          0.000          0.000         13.167          1.785          0.317         92.486          172.8          0.969          1.000          0.182          0.337          0.380          0.395          0.389          0.342          0.336          0.330          0.320          0.330       2101.247        316.601           3.34
     28/02/1997             50          5.142         1895.8         345.72         189.58         167.20          60.04         112.61           5.88           0.00              ?           0.25           1.77           1.31           0.02           0.00           0.000          0.000          0.000          0.000         13.505          1.844          0.328         92.005          172.0          0.962          1.000          0.178          0.336          0.380          0.395          0.389          0.342          0.336          0.330          0.320          0.330       2172.007        327.594           3.43
     01/03/1997             51          5.176         2041.6         362.10         204.16         171.68          60.76         120.43           9.23           0.00              ?           0.25           1.74           1.39           0.03           0.00           0.000          0.000          0.000          0.000         13.786          1.861          0.410         90.043          171.3          0.937          1.000          0.173          0.332          0.377          0.392          0.386          0.341          0.336          0.330          0.320          0.330       2270.551        409.795           3.56
     02/03/1997             52          5.210         2192.7         379.04         219.27         176.32          61.37         128.61          12.74           0.00              ?           0.26           1.70           1.46           0.04           0.00           0.000          0.000          0.000          0.000         14.052          1.872          0.495         86.524          170.6          0.910          1.000          0.169          0.327          0.372          0.387          0.382          0.340          0.336          0.330          0.320          0.330       2367.561        495.181           3.69
     03/03/1997             53          5.250         2318.2         393.58         231.82         180.11          62.32         135.47          15.68           0.00              ?           0.26           1.70           1.53           0.05           0.00           0.000          0.000          0.000          0.000         14.317          1.908          0.551         83.954          169.9          0.889          1.000          0.165          0.324          0.368          0.383          0.379          0.339          0.336          0.330          0.320          0.330       2458.566        550.528           3.80
     04/03/1997             54          5.289         2467.6         410.32         246.76         184.68          62.74         143.70          19.20           0.00              ?           0.27           1.66           1.60           0.06           0.00           0.000          0.000          0.000          0.000         14.632          1.918          0.635         80.410          169.2          0.866          1.000          0.160          0.319          0.363          0.378          0.375          0.338          0.336          0.330          0.320          0.330       2553.210        635.227           3.92
     05/03/1997             55          5.331         2609.2         426.33         260.92         188.99          63.20         151.57          22.57           0.00              ?           0.27           1.63           1.67           0.07           0.00           0.000          0.000          0.000          0.000         14.940          1.933          0.710         77.225          168.5          0.846          1.000          0.156          0.314          0.359          0.374          0.371          0.337          0.336          0.330          0.320          0.330       2642.865        710.312           4.03
     06/03/1997             56          5.367         2673.4         434.13         267.34         190.72          64.12         155.16          24.11           0.00              ?           0.27           1.67           1.68           0.07           0.00           0.000          0.000          0.000          0.000         15.268          1.973          0.721         76.206          168.0          0.844          1.000          0.152          0.312          0.358          0.373          0.370          0.337          0.336          0.330          0.320          0.330       2694.411        721.235           4.09
     07/03/1997             57          5.406         2744.2         442.69         274.42         192.68          65.01         159.17          25.83           0.00              ?           0.28           1.69           1.71           0.08           0.00           0.000          0.000          0.000          0.000         15.546          2.012          0.736         75.330          167.5          0.840          1.000          0.148          0.311          0.356          0.371          0.369          0.337          0.336          0.330          0.320          0.330       2747.688        736.032           4.16
     08/03/1997             58          5.441         2815.7         451.25         281.57         194.65          65.78         163.24          27.57           0.00              ?           0.28           1.71           1.73           0.08           0.00           0.000          0.000          0.000          0.000         15.851          2.045          0.753         74.493          167.0          0.835          1.000          0.144          0.309          0.355          0.370          0.368          0.337          0.336          0.330          0.320          0.330       2798.401        753.462           4.22
     09/03/1997             59          5.472         2941.5         465.47         294.15         198.42          65.94         170.45          30.67           0.00              ?           0.28           1.67           1.78           0.09           0.00           0.000          0.000          0.000          0.000         16.121          2.047          0.819         72.876          166.7          0.815          1.000          0.140          0.306          0.353          0.368          0.366          0.336          0.336          0.330          0.320          0.330       2865.860        819.323           4.29
     10/03/1997             60          5.500         3064.9         479.22         306.49         202.09          65.85         177.57          33.72           0.00              ?           0.28           1.62           1.84           0.10           0.00           0.000          0.000          0.000          0.000         16.365          2.038          0.890         71.160          166.3          0.795          1.000          0.136          0.304          0.351          0.366          0.364          0.336          0.336          0.330          0.320          0.330       2927.529        889.521           4.37
     11/03/1997             61          5.530         3168.1         490.90         316.81         205.09          65.98         183.55          36.28           0.00              ?           0.29           1.59           1.88           0.11           0.00           0.000          0.000          0.000          0.000         16.582          2.042          0.940         70.055          166.0          0.780          1.000          0.132          0.302          0.349          0.364          0.363          0.335          0.336          0.330          0.320          0.330       2982.241        940.261           4.43
     12/03/1997             62          5.556         3269.4         502.19         326.94         208.03          65.91         189.45          38.81           0.00              ?           0.29           1.56           1.92           0.12           0.00           0.000          0.000          0.000          0.000         16.818          2.038          0.995         68.606          165.7          0.766          1.000          0.128          0.300          0.347          0.362          0.361          0.335          0.336          0.330          0.320          0.330       3032.617        995.108           4.49
     13/03/1997             63          5.584         3374.2         513.82         337.42         211.07          65.73         195.58          41.44           0.00              ?           0.29           1.52           1.97           0.12           0.00           0.000          0.000          0.000          0.000         17.024          2.029          1.054         67.040          165.4          0.751          1.000          0.124          0.297          0.345          0.360          0.360          0.334          0.336          0.330          0.320          0.330       3082.705       1053.695           4.55
     14/03/1997             64          5.609         3503.4         528.28         350.34         214.91          65.52         203.17          44.69           0.00              ?           0.29           1.47           2.02           0.13           0.00           0.000          0.000          0.000          0.000         17.236          2.007          1.124         64.452          165.2          0.730          1.000          0.121          0.294          0.341          0.357          0.356          0.333          0.336          0.330          0.320          0.330       3130.265       1123.698           4.61
     15/03/1997             65          5.634         3627.2         542.02         362.72         218.57          65.16         210.47          47.82           0.00              ?           0.29           1.41           2.08           0.14           0.00           0.000          0.000          0.000          0.000         17.432          1.982          1.194         62.034          165.0          0.711          1.000          0.117          0.290          0.338          0.353          0.353          0.332          0.336          0.330          0.320          0.330       3175.633       1193.997           4.66
     16/03/1997             66          5.662         3745.6         554.87         374.56         222.04          64.53         217.48          50.82           0.00              ?           0.29           1.36           2.13           0.15           0.00           0.000          0.000          0.000          0.000         17.631          1.955          1.268         59.270          164.7          0.694          1.000          0.113          0.287          0.334          0.350          0.350          0.331          0.336          0.330          0.320          0.330       3223.099       1268.472           4.72
     17/03/1997             67          5.688         3849.5         566.02         384.95         225.02          63.89         223.65          53.46           0.00              ?           0.29           1.32           2.17           0.16           0.00           0.000          0.000          0.000          0.000         17.849          1.930          1.336         56.822          164.5          0.682          1.000          0.110          0.283          0.331          0.346          0.347          0.330          0.336          0.330          0.320          0.330       3265.459       1335.628           4.77
     18/03/1997             68          5.714         3949.6         576.76         394.96         227.87          63.25         229.61          56.02           0.00              ?           0.29           1.28           2.20           0.17           0.00           0.000          0.000          0.000          0.000         18.055          1.905          1.399         54.599          164.3          0.670          1.000          0.106          0.280          0.328          0.343          0.344          0.330          0.336          0.330          0.320          0.330       3304.548       1399.443           4.82
     19/03/1997             69          5.740         4046.0         587.14         404.60         230.60          62.67         235.38          58.49           0.00              ?           0.30           1.24           2.24           0.18           0.00           0.000          0.000          0.000          0.000         18.258          1.881          1.459         52.286          164.2          0.659          1.000          0.102          0.277          0.325          0.340          0.342          0.329          0.336          0.330          0.320          0.330       3339.953       1458.893           4.86
     20/03/1997             70          5.764         4142.9         597.69         414.29         233.33          62.18         241.19          60.98           0.00              ?           0.30           1.20           2.27           0.18           0.00           0.000          0.000          0.000          0.000         18.455          1.857          1.515         49.927          164.0          0.647          1.000          0.099          0.274          0.322          0.337          0.339          0.328          0.336          0.330          0.320          0.330       3371.747       1515.017           4.90
     21/03/1997             71          5.788         4239.7         608.30         423.97         236.06          61.74         247.02          63.48           0.00              ?           0.30           1.16           2.30           0.19           0.00           0.000          0.000          0.000          0.000         18.645          1.832          1.568         47.267          163.9          0.635          1.000          0.095          0.271          0.318          0.333          0.335          0.327          0.336          0.330          0.320          0.330       3400.241       1568.304           4.94
     22/03/1997             72          5.812         4328.1         617.86         432.81         238.51          61.23         252.35          65.77           0.00              ?           0.30           1.13           2.33           0.20           0.00           0.000          0.000          0.000          0.000         18.830          1.808          1.619         44.522          163.7          0.625          1.000          0.092          0.268          0.314          0.329          0.332          0.326          0.336          0.330          0.320          0.330       3427.421       1619.382           4.97
     23/03/1997             73          5.840         4397.9         625.22         439.79         240.34          60.72         256.58          67.58           0.00              ?           0.30           1.11           2.35           0.20           0.00           0.000          0.000          0.000          0.000         19.212          1.794          1.662         43.410          163.6          0.620          1.000          0.088          0.266          0.313          0.328          0.331          0.325          0.336          0.330          0.320          0.330       3456.041       1662.311           5.01
     24/03/1997             74          5.866         4459.1         631.92         445.91         241.87          60.57         260.30          69.17           0.00              ?           0.30           1.11           2.36           0.21           0.00           0.000          0.000          0.000          0.000         19.667          1.792          1.691         42.443          163.4          0.618          1.000          0.085          0.264          0.312          0.327          0.329          0.325          0.336          0.330          0.320          0.330       3482.996       1690.548           5.03
     25/03/1997             75          5.891         4544.8         641.45         454.48         244.22          60.27         265.55          71.42           0.00              ?           0.30           1.08           2.38           0.21           0.00           0.000          0.000          0.000          0.000         20.090          1.775          1.731         41.045          163.3          0.609          1.000          0.081          0.262          0.310          0.325          0.328          0.324          0.336          0.330          0.320          0.330       3505.742       1731.106           5.06
     26/03/1997             76          5.906         4623.6         650.95         462.36         246.33          60.72         270.39          73.50           0.00              ?           0.30           1.08           2.39           0.22           0.00           0.000          0.000          0.000          0.000         20.476          1.777          1.746         39.460          163.3          0.606          1.000          0.081          0.260          0.308          0.323          0.326          0.324          0.336          0.330          0.320          0.330       3522.609       1745.657           5.07
     27/03/1997             77          5.926         4687.7         657.93         468.77         247.95          60.41         274.36          75.20           0.00              ?           0.30           1.05           2.41           0.23           0.00           0.000          0.000          0.000          0.000         20.721          1.763          1.777         38.428          163.2          0.597          1.000          0.081          0.259          0.306          0.321          0.324          0.323          0.336          0.330          0.320          0.330       3539.467       1776.575           5.09
     28/03/1997             78          5.944         4755.7         665.40         475.57         249.70          60.12         278.57          77.00           0.00              ?           0.30           1.03           2.43           0.23           0.00           0.000          0.000          0.000          0.000         21.039          1.746          1.808         37.128          163.1          0.588          1.000          0.081          0.257          0.305          0.319          0.323          0.323          0.336          0.330          0.320          0.330       3553.286       1807.725           5.11
