ApsimVersion = 7.2
Title = Sorghum_HE8_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     06/12/1997              9          3.626           23.9           3.76           2.39           1.37           1.38           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.498          0.012          0.000        101.681          155.8          1.403          1.000          0.281          0.412          0.454          0.416          0.294          0.319          0.330          0.330          0.321          0.333          0.000         11.649          0.000           0.06
     07/12/1997             10          3.761           25.2           4.02           2.52           1.50           1.51           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.780          0.014          0.000        100.293          155.8          1.379          1.000          0.273          0.411          0.452          0.416          0.295          0.319          0.330          0.330          0.321          0.332          0.000         14.157          0.000           0.07
     08/12/1997             11          3.884           27.2           4.41           2.72           1.70           1.69           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          3.109          0.017          0.000         98.984          155.8          1.401          1.000          0.265          0.409          0.451          0.417          0.295          0.319          0.330          0.330          0.321          0.332          0.000         17.284          0.000           0.07
     09/12/1997             12          4.000           28.3           4.63           2.83           1.81           1.80           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          3.407          0.021          0.000         97.815          155.8          1.329          1.000          0.258          0.408          0.449          0.417          0.296          0.319          0.330          0.330          0.320          0.331          0.000         21.351          0.000           0.08
     10/12/1997             13          4.075           29.6           4.90           2.96           1.94           1.93           1.04           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.695          0.027          0.000         96.711          155.7          1.291          1.000          0.251          0.407          0.447          0.417          0.296          0.319          0.330          0.330          0.320          0.331          0.000         27.120          0.000           0.08
     11/12/1997             14          4.135           31.0           5.17           3.10           2.07           2.05           1.05           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          4.028          0.033          0.000         95.685          155.6          1.291          1.000          0.245          0.406          0.446          0.417          0.297          0.319          0.330          0.330          0.320          0.331          0.000         32.675          0.000           0.09
     12/12/1997             15          4.187           34.2           5.81           3.42           2.39           2.34           1.07           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          4.294          0.039          0.000         94.681          155.5          1.313          1.000          0.239          0.404          0.444          0.417          0.297          0.318          0.330          0.330          0.320          0.331          0.000         38.820          0.000           0.10
     13/12/1997             16          4.234           36.2           6.21           3.62           2.58           2.53           1.10           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          4.527          0.045          0.000         93.742          155.4          1.322          1.000          0.233          0.403          0.443          0.416          0.298          0.318          0.330          0.330          0.320          0.330          0.000         45.272          0.000           0.11
     14/12/1997             17          4.289           42.0           7.36           4.20           3.16           3.04           1.16           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          4.735          0.054          0.000         92.728          155.3          1.349          1.000          0.228          0.402          0.441          0.416          0.299          0.318          0.330          0.330          0.320          0.330          0.000         54.156          0.000           0.12
     15/12/1997             18          4.348           47.1           8.36           4.71           3.66           3.49           1.22           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.979          0.066          0.000         92.138          155.1          1.333          1.000          0.222          0.400          0.439          0.416          0.299          0.318          0.330          0.330          0.320          0.330          0.000         65.840          0.000           0.14
     16/12/1997             19          4.420           55.5          10.03           5.55           4.49           4.22           1.33           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          5.246          0.083          0.000         91.628          154.9          1.319          1.000          0.217          0.398          0.438          0.416          0.300          0.318          0.330          0.330          0.320          0.330          0.000         83.177          0.000           0.16
     17/12/1997             20          4.482           67.6          12.46           6.76           5.70           5.26           1.50           0.00           0.00              ?           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          5.567          0.101          0.000        175.459          154.4          1.344          1.000          0.397          0.436          0.473          0.467          0.444          0.402          0.331          0.330          0.320          0.330          0.000        101.426          0.000           0.18
     18/12/1997             21          4.550           82.4          15.41           8.24           7.17           6.51           1.73           0.00           0.00              ?           0.02           0.17           0.05           0.00           0.00           0.000          0.000          0.000          5.842          0.126          0.000        170.446          153.8          1.343          1.000          0.360          0.426          0.470          0.467          0.443          0.405          0.334          0.330          0.320          0.330          0.000        126.039          0.000           0.22
     19/12/1997             22          4.618          100.1          18.93          10.01           8.92           7.98           2.03           0.00           0.00              ?           0.02           0.21           0.05           0.00           0.00           0.000          0.000          0.000          6.144          0.157          0.000        167.165          153.3          1.349          1.000          0.339          0.419          0.466          0.466          0.441          0.407          0.337          0.330          0.320          0.330          0.000        156.502          0.000           0.26
     20/12/1997             23          4.697          114.4          21.78          11.44          10.33           9.15           2.30           0.00           0.00              ?           0.02           0.26           0.05           0.00           0.00           0.000          0.000          0.000          6.448          0.201          0.000        164.882          152.9          1.310          1.000          0.323          0.417          0.462          0.465          0.440          0.407          0.341          0.330          0.320          0.330          0.000        200.892          0.000           0.31
     21/12/1997             24          4.771          136.5          26.16          13.65          12.51          10.91           2.74           0.00           0.00              ?           0.02           0.33           0.05           0.00           0.00           0.000          0.000          0.000          6.802          0.253          0.000        162.669          152.3          1.315          1.000          0.309          0.415          0.459          0.463          0.438          0.407          0.345          0.330          0.320          0.330          0.000        252.598          0.000           0.38
     22/12/1997             25          4.845          165.0          31.85          16.50          15.35          13.15           3.36           0.00           0.00              ?           0.03           0.42           0.05           0.00           0.00           0.000          0.000          0.000          7.132          0.316          0.000        160.463          151.5          1.325          1.000          0.297          0.413          0.456          0.461          0.436          0.407          0.348          0.330          0.320          0.330          0.000        316.243          0.000           0.47
     23/12/1997             26          4.917          204.8          39.78          20.48          19.30          16.20           4.29           0.00           0.00              ?           0.03           0.53           0.06           0.00           0.00           0.000          0.000          0.000          7.460          0.393          0.000        158.019          150.4          1.342          1.000          0.287          0.410          0.453          0.459          0.435          0.406          0.350          0.330          0.320          0.330          0.000        393.143          0.000           0.59
     24/12/1997             27          4.990          248.2          48.41          24.82          23.59          19.45           5.37           0.00           0.00              ?           0.04           0.65           0.07           0.00           0.00           0.000          0.000          0.000          7.786          0.485          0.000        155.592          149.1          1.339          1.000          0.277          0.407          0.450          0.457          0.433          0.405          0.353          0.330          0.320          0.330          0.000        485.421          0.000           0.72
     25/12/1997             28          5.000          309.5          60.63          30.95          29.68          23.94           7.01           0.00           0.00              ?           0.05           0.79           0.09           0.00           0.00           0.000          0.000          0.000          8.109          0.595          0.000        153.020          147.5          1.329          1.000          0.268          0.403          0.446          0.454          0.432          0.404          0.355          0.330          0.320          0.330          0.000        595.372          0.000           0.88
     26/12/1997             29          5.084          372.6          68.96          37.26          31.70          28.47           8.26           0.54           0.00              ?           0.06           0.97           0.10           0.00           0.00           0.000          0.000          0.000          8.431          0.734          0.000        150.838          145.6          1.317          1.000          0.260          0.401          0.443          0.452          0.431          0.403          0.356          0.330          0.320          0.330          0.000        733.853          0.000           1.07
     27/12/1997             30          5.131          457.7          80.22          45.77          34.45          34.43          10.04           1.30           0.00              ?           0.06           1.18           0.12           0.01           0.00           0.000          0.000          0.000          8.775          0.898          0.000        148.277          143.2          1.318          1.000          0.252          0.397          0.440          0.449          0.429          0.402          0.357          0.330          0.320          0.330          0.000        898.295          0.000           1.31
     28/12/1997             31          5.176          536.3          90.60          53.63          36.97          39.81          11.78           2.04           0.00              ?           0.07           1.43           0.15           0.01           0.00           0.000          0.000          0.000          9.124          1.077          0.000        145.881          140.5          1.327          1.000          0.245          0.394          0.437          0.447          0.428          0.401          0.358          0.330          0.320          0.330          0.000       1077.416          0.000           1.58
     29/12/1997             32          5.219          640.5         104.39          64.05          40.34          46.76          14.21           3.09           0.00              ?           0.08           1.69           0.17           0.01           0.00           0.000          0.000          0.000          9.458          1.265          0.000        143.509          137.5          1.339          1.000          0.238          0.391          0.434          0.444          0.427          0.401          0.358          0.330          0.320          0.330          0.000       1265.255          0.000           1.88
     30/12/1997             33          5.257          768.7         121.35          76.87          44.48          55.10          17.34           4.43           0.00              ?           0.08           1.97           0.21           0.02           0.00           0.000          0.000          0.000          9.774          1.449          0.000        140.624          134.3          1.360          1.000          0.231          0.388          0.430          0.441          0.425          0.400          0.359          0.330          0.320          0.330          0.000       1448.643          0.000           2.20
     31/12/1997             34          5.291          927.1         142.33          92.71          49.62          65.17          21.38           6.16           0.00              ?           0.09           2.21           0.26           0.03           0.00           0.000          0.000          0.000         10.060          1.614          0.000        137.436          131.4          1.367          1.000          0.224          0.383          0.426          0.436          0.422          0.400          0.359          0.330          0.320          0.330          0.000       1613.707          0.000           2.49
     01/01/1998             35          5.320         1074.8         161.88         107.48          54.40          74.36          25.29           7.83           0.00              ?           0.10           2.41           0.29           0.03           0.00           0.000          0.000          0.000         10.307          1.765          0.000        134.469          128.8          1.368          1.000          0.218          0.379          0.421          0.432          0.419          0.400          0.359          0.330          0.320          0.330          0.000       1764.520          0.000           2.74
     02/01/1998             36          5.355         1225.8         181.85         122.58          59.27          83.58          29.40           9.60           0.00              ?           0.11           2.66           0.34           0.04           0.00           0.000          0.000          0.000         10.526          1.945          0.000        131.297          125.7          1.368          1.000          0.212          0.374          0.416          0.427          0.416          0.399          0.359          0.330          0.320          0.330          0.000       1944.805          0.000           3.04
     03/01/1998             37          5.391         1413.9         206.75         141.39          65.36          94.88          34.66          11.85           0.00              ?           0.12           2.90           0.39           0.05           0.00           0.000          0.000          0.000         10.786          2.126          0.000        127.123          122.7          1.362          1.000          0.207          0.368          0.410          0.422          0.411          0.398          0.359          0.330          0.320          0.330          0.000       2125.617          0.000           3.34
     04/01/1998             38          5.427         1620.2         234.05         162.02          72.04         107.02          40.60          14.39           0.00              ?           0.12           3.12           0.45           0.06           0.00           0.000          0.000          0.000         11.048          2.308          0.000        121.216          119.7          1.353          1.000          0.201          0.359          0.402          0.414          0.405          0.395          0.359          0.330          0.320          0.330          0.000       2308.102          0.000           3.63
     05/01/1998             39          5.469         1814.7         259.79         181.47          78.31         118.26          46.35          16.86           0.00              ?           0.13           3.36           0.50           0.06           0.00           0.000          0.000          0.000         11.320          2.505          0.000        117.049          116.6          1.343          1.000          0.195          0.354          0.396          0.408          0.401          0.392          0.360          0.330          0.320          0.330          0.000       2505.119          0.000           3.93
     06/01/1998             40          5.507         2042.5         289.93         204.25          85.68         131.14          53.29          19.83           0.00              ?           0.14           3.56           0.56           0.07           0.00           0.000          0.000          0.000         11.628          2.674          0.000        110.548          113.9          1.332          1.000          0.190          0.345          0.387          0.400          0.394          0.387          0.360          0.330          0.320          0.330          0.000       2674.162          0.000           4.20
     07/01/1998             41          5.547         2221.8         313.60         222.18          91.42         141.03          58.91          22.24           0.00              ?           0.15           3.75           0.62           0.08           0.00           0.000          0.000          0.000         11.911          2.833          0.000        107.955          111.4          1.325          1.000          0.184          0.341          0.384          0.396          0.391          0.386          0.360          0.330          0.320          0.330          0.000       2833.038          0.000           4.45
     08/01/1998             42          5.585         2465.7         345.85         246.57          99.28         154.21          66.76          25.61           0.00              ?           0.16           3.92           0.68           0.08           0.00           0.000          0.000          0.000         12.203          2.972          0.000        103.844          109.0          1.317          1.000          0.179          0.336          0.379          0.391          0.387          0.383          0.360          0.330          0.320          0.330          0.000       2972.231          0.000           4.68
     09/01/1998             43          5.621         2707.1         377.76         270.71         107.05         166.96          74.73          29.02           0.00              ?           0.17           4.05           0.75           0.09           0.00           0.000          0.000          0.000         12.487          3.088          0.000         99.200          106.8          1.311          1.000          0.174          0.330          0.373          0.385          0.382          0.380          0.359          0.330          0.320          0.330          0.000       3087.585          0.000           4.89
     10/01/1998             44          5.659         2838.9         395.08         283.89         111.19         173.77          79.19          30.93           0.00              ?           0.18           4.20           0.80           0.11           0.00           0.000          0.000          0.000         12.752          3.196          0.000         97.193          104.7          1.314          1.000          0.169          0.327          0.370          0.383          0.380          0.378          0.359          0.330          0.320          0.330          0.000       3195.524          0.000           5.10
     11/01/1998             45          5.697         2937.3         407.94         293.73         114.21         178.75          82.59          32.39           0.00              ?           0.19           4.35           0.83           0.12           0.00           0.000          0.000          0.000         13.033          3.289          0.000         95.866          102.5          1.324          1.000          0.164          0.325          0.368          0.381          0.379          0.377          0.359          0.330          0.320          0.330          0.000       3289.292          0.000           5.31
     12/01/1998             46          5.732         3073.4         425.81         307.34         118.48         185.49          87.40          34.45           0.00              ?           0.19           4.49           0.87           0.14           0.00           0.000          0.000          0.000         13.316          3.363          0.000         94.061          100.6          1.334          1.000          0.159          0.322          0.366          0.379          0.377          0.376          0.359          0.330          0.320          0.330          0.000       3363.116          0.000           5.50
     13/01/1998             47          5.768         3174.3         439.00         317.43         121.57         190.38          91.04          36.01           0.00              ?           0.20           4.61           0.90           0.16           0.00           0.000          0.000          0.000         13.575          3.428          0.000         92.405           98.8          1.345          1.000          0.154          0.319          0.364          0.377          0.376          0.375          0.359          0.330          0.320          0.330          0.000       3428.048          0.000           5.68
     14/01/1998             48          5.803         3285.5         453.54         328.55         124.99         195.66          95.13          37.76           0.00              ?           0.21           4.73           0.94           0.18           0.00           0.000          0.000          0.000         13.839          3.484          0.000         90.976           97.0          1.357          1.000          0.149          0.317          0.362          0.375          0.374          0.374          0.358          0.330          0.320          0.330          0.000       3483.604          0.000           5.85
     15/01/1998             49          5.844         3444.2         474.40         344.42         129.98         202.29         101.59          40.54           0.00              ?           0.21           4.84           0.99           0.21           0.00           0.000          0.000          0.000         14.384          3.537          0.000         88.153           95.1          1.369          1.000          0.144          0.313          0.359          0.372          0.371          0.372          0.358          0.330          0.320          0.330          0.000       3536.688          0.000           6.04
     16/01/1998             50          5.890         3604.1         495.40         360.41         135.00         208.27         108.60          43.54           0.00              ?           0.22           4.95           1.04           0.23           0.00           0.000          0.000          0.000         15.007          3.585          0.000         85.604           93.1          1.381          1.000          0.140          0.310          0.355          0.369          0.369          0.371          0.357          0.330          0.320          0.330          0.000       3584.516          0.000           6.23
     17/01/1998             51          5.934         3831.3         525.35         383.13         142.23         212.95         121.22          48.95           0.00              ?           0.23           5.03           1.12           0.25           0.00           0.000          0.000          0.000         15.697          3.622          0.000         81.954           91.4          1.388          1.000          0.135          0.306          0.351          0.365          0.365          0.368          0.356          0.330          0.320          0.330          0.000       3621.990          0.000           6.40
     18/01/1998             52          5.979         4002.5         547.84         400.25         147.59         216.70         130.59          52.96           0.00              ?           0.24           5.09           1.19           0.28           0.00           0.000          0.000          0.000         16.372          3.652          0.000         79.175           89.7          1.395          1.000          0.131          0.302          0.348          0.361          0.362          0.366          0.356          0.330          0.320          0.330          0.000       3651.932          0.000           6.56
     19/01/1998             53          6.000         4184.9         571.81         418.49         153.32         217.80         142.59          58.11           0.00              ?           0.25           5.10           1.29           0.31           0.00           0.000          0.000          0.000         17.047          3.661          0.000         73.867           88.3          1.394          0.831          0.126          0.296          0.341          0.355          0.357          0.362          0.355          0.330          0.320          0.330          0.000       3660.750          0.000           6.70
     20/01/1998             54          6.119         4422.5         603.10         442.25         160.85         217.80         159.22          65.23           0.00              ?           0.26           5.10           1.40           0.33           0.00           0.000          0.000          0.000         17.102          3.661          0.000         68.917           86.9          1.394          0.887          0.122          0.290          0.335          0.349          0.351          0.359          0.353          0.330          0.320          0.330          0.000       3660.750          0.000           6.83
     21/01/1998             55          6.192         4603.9         626.91         460.39         166.51         217.80         171.92          70.68           0.00              ?           0.26           5.10           1.47           0.36           0.00           0.000          0.000          0.000         17.102          3.661          0.000         64.299           85.8          1.394          0.703          0.118          0.285          0.330          0.343          0.346          0.355          0.352          0.330          0.320          0.330          0.000       3660.750          0.000           6.94
     22/01/1998             56          6.273         4779.9         649.98         477.99         171.99         217.80         184.24          75.96           0.00              ?           0.27           5.10           1.54           0.40           0.00           0.000          0.000          0.000         17.102          3.661          0.000         59.991           84.7          1.394          0.682          0.113          0.280          0.324          0.338          0.342          0.352          0.351          0.330          0.320          0.330          0.000       3660.750          0.000           7.05
     23/01/1998             57          6.348         4921.3         668.44         492.13         176.31         217.80         194.13          80.20           0.00              ?           0.27           5.10           1.60           0.43           0.00           0.000          0.000          0.000         17.102          3.661          0.000         55.971           83.8          1.394          0.548          0.109          0.276          0.320          0.333          0.337          0.349          0.350          0.330          0.320          0.330          0.000       3660.750          0.000           7.13
     24/01/1998             58          6.421         5041.5         684.07         504.15         179.92         217.80         202.55          83.80           0.00              ?           0.28           5.10           1.66           0.45           0.00           0.000          0.000          0.000         17.102          3.661          0.000         52.219           83.0          1.394          0.449          0.105          0.271          0.315          0.329          0.333          0.347          0.349          0.330          0.320          0.330          0.000       3660.750          0.000           7.21
     25/01/1998             59          6.497         5166.6         700.36         516.66         183.69         217.80         211.31          87.56           0.00              ?           0.28           5.10           1.70           0.48           0.00           0.000          0.000          0.000         17.102          3.661          0.000         48.717           82.2          1.394          0.451          0.101          0.268          0.311          0.325          0.329          0.344          0.349          0.330          0.320          0.330          0.000       3660.750          0.000           7.29
     26/01/1998             60          6.570         5278.1         714.82         527.81         187.01         217.80         219.11          90.90           0.00              ?           0.29           5.10           1.75           0.50           0.00           0.000          0.000          0.000         17.102          3.661          0.000         45.448           81.6          1.394          0.686          0.096          0.264          0.307          0.321          0.326          0.342          0.348          0.330          0.320          0.330          0.000       3660.750          0.000           7.35
     27/01/1998             61          6.653         5395.6         730.06         539.56         190.51         217.80         227.33          94.42           0.00              ?           0.29           5.10           1.79           0.53           0.00           0.000          0.000          0.000         17.102          3.661          0.000         42.397           80.9          1.395          0.455          0.092          0.261          0.304          0.317          0.322          0.339          0.347          0.330          0.320          0.330          0.000       3660.750          0.000           7.42
     28/01/1998             62          6.710         5467.9         739.30         546.79         192.51         217.80         232.39          96.59           0.00              ?           0.30           5.10           1.82           0.54           0.00           0.000          0.000          0.000         17.102          3.661          0.000         39.548           80.4          1.395          0.291          0.088          0.258          0.301          0.314          0.319          0.337          0.346          0.330          0.320          0.330          0.000       3660.750          0.000           7.46
     29/01/1998             63          6.790         5630.4         760.53         563.04         197.49         217.80         243.77         101.47           0.00              ?           0.30           5.11           1.85           0.56           0.00           0.000          0.000          0.000         17.102          3.661          0.000         36.913           79.9          1.395          1.000          0.084          0.255          0.298          0.311          0.316          0.335          0.346          0.330          0.320          0.330          0.000       3660.750          0.000           7.52
     30/01/1998             64          6.860         5716.9         771.65         571.69         199.95         217.80         249.83         104.07           0.00              ?           0.30           5.11           1.88           0.58           0.00           0.000          0.000          0.000         17.102          3.661          0.000         34.428           79.4          1.395          0.335          0.081          0.252          0.295          0.308          0.313          0.333          0.345          0.330          0.320          0.330          0.000       3660.750          0.000           7.56
     31/01/1998             65          6.935         5850.9         789.06         585.09         203.97         217.80         259.20         108.08           0.00              ?           0.30           5.11           1.91           0.59           0.00           0.000          0.000          0.000         17.102          3.661          0.000         32.109           79.0          1.395          0.737          0.081          0.250          0.292          0.305          0.310          0.332          0.344          0.330          0.320          0.330          0.000       3660.750          0.000           7.60
     01/02/1998             66          6.995         5975.1         805.18         597.51         207.67         217.80         267.90         111.81           0.00              ?           0.31           5.11           1.93           0.60           0.00           0.000          0.000          0.000         17.102          3.661          0.000         31.220           78.7          1.395          1.000          0.081          0.248          0.291          0.304          0.309          0.331          0.344          0.330          0.320          0.330          0.000       3660.750          0.000           7.64
     02/02/1998             67          7.000         6077.8         818.42         607.78         210.64         217.80         275.09         114.89           0.00              ?           0.31           5.11           1.95           0.62           0.00           0.000          0.000          0.000         17.102          3.661          0.000         29.116           78.3          1.395          0.398          0.081          0.246          0.289          0.302          0.307          0.329          0.344          0.330          0.320          0.330          0.000       3660.750          0.000           7.67
     03/02/1998             68          7.428         6149.4         825.78         614.94         210.84         217.80         282.24         114.89           0.00              ?           0.31           5.11           1.97           0.63           0.00           0.000          0.000          0.000         17.102          3.661          0.000         27.151           77.9          1.395          0.267          0.081          0.244          0.286          0.300          0.305          0.328          0.343          0.330          0.320          0.330          0.000       3660.750          0.000           7.70
     04/02/1998             69          7.650         6224.6         833.53         622.46         211.07         217.80         289.77         114.89           0.00              ?           0.31           5.11           1.99           0.65           0.00           0.000          0.000          0.000         17.102          3.661          0.000         25.318           77.6          1.395          0.315          0.081          0.242          0.284          0.298          0.302          0.326          0.343          0.330          0.320          0.330          0.000       3660.750          0.000           7.74
     05/02/1998             70          7.873         6292.6         840.51         629.26         211.24         217.80         296.57         114.89           0.00              ?           0.32           5.11           2.00           0.66           0.00           0.000          0.000          0.000         17.102          3.661          0.000         23.606           77.3          1.395          0.254          0.081          0.241          0.283          0.296          0.300          0.325          0.342          0.330          0.320          0.330          0.000       3660.750          0.000           7.77
     06/02/1998             71          8.000         6357.2         847.11         635.72         211.38         217.80         303.03         114.89           0.00              ?           0.32           5.11           2.02           0.67           0.00           0.000       1695.749          0.000         17.102          3.661          0.000         22.008           77.0          1.395          0.270          0.081          0.239          0.281          0.294          0.299          0.324          0.342          0.330          0.320          0.330          0.000       3660.750          0.000           7.79
     07/02/1998             72          8.040         6419.0         852.86         641.90         210.96         217.80         306.49         114.89           2.72              ?           0.32           5.11           2.04           0.64           0.03           1.111       5659.994          1.602         17.102          3.661          0.000         20.516           76.7          1.395          0.258          0.081          0.238          0.279          0.292          0.297          0.323          0.341          0.330          0.320          0.330          0.004       3660.750          0.000           7.82
     08/02/1998             73          8.067         6487.3         859.27         648.73         210.54         217.80         307.36         114.89           8.68              ?           0.33           5.11           2.00           0.60           0.13           1.508       9624.239          1.534         17.102          3.661          0.000         19.123           76.4          1.395          0.298          0.081          0.236          0.278          0.291          0.295          0.321          0.341          0.330          0.320          0.330          0.013       3660.750          0.000           7.84
     09/02/1998             74          8.095         6544.1         864.53         654.41         210.12         217.80         305.29         114.89          16.43              ?           0.33           5.11           1.89           0.56           0.30           1.839      13588.484          1.707         17.102          3.661          0.000         17.823           76.2          1.395          0.258          0.081          0.235          0.276          0.289          0.293          0.320          0.340          0.330          0.320          0.330          0.025       3660.750          0.000           7.86
     10/02/1998             75          8.123         6649.3         874.62         664.93         209.70         217.80         303.85         114.89          28.38              ?           0.33           5.02           1.78           0.53           0.54           1.917      17552.729          2.089         17.102          3.661          0.000         17.228           76.0          1.372          1.000          0.081          0.234          0.276          0.289          0.293          0.320          0.340          0.330          0.320          0.330          0.043       3660.750          0.000           7.88
     11/02/1998             76          8.146         6773.4         886.49         677.34         209.28         217.67         302.82         114.89          41.84              ?           0.33           4.87           1.70           0.51           0.81           1.934      20915.656          2.383         17.102          3.659          0.002         16.095           75.8          1.331          1.000          0.081          0.233          0.274          0.287          0.291          0.319          0.340          0.330          0.320          0.330          0.062       3660.750          2.205           7.89
     12/02/1998             77          8.174         6872.6         893.47         687.26         208.86         215.15         296.87         114.89          57.71              ?           0.33           4.58           1.60           0.49           1.18           2.047      22271.043          2.759         17.102          3.616          0.045         14.995           75.6          1.266          0.946          0.081          0.232          0.273          0.286          0.290          0.318          0.340          0.330          0.320          0.330          0.084       3660.750         44.599           7.91
     13/02/1998             78          8.201         6936.6         896.39         693.66         208.44         212.08         288.04         114.89          72.93              ?           0.33           4.27           1.50           0.46           1.58           2.164      22271.043          3.275         17.102          3.565          0.096         13.968           75.5          1.197          0.484          0.081          0.231          0.272          0.285          0.289          0.317          0.339          0.330          0.320          0.330          0.105       3660.750         96.056           7.93
