ApsimVersion = 7.4
Title = Sorghum_HE5_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     06/12/1997              9          3.536           23.0           3.58           2.30           1.29           1.29           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.170          0.011          0.000        132.066          204.8          1.374          1.000          0.363          0.428          0.462          0.400          0.354          0.351          0.359          0.330          0.320          0.330         10.622          0.000           0.06
     07/12/1997             10          3.671           24.2           3.82           2.42           1.40           1.41           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.452          0.013          0.000        129.487          205.0          1.325          1.000          0.342          0.421          0.461          0.401          0.354          0.351          0.359          0.330          0.320          0.330         13.294          0.000           0.06
     08/12/1997             11          3.794           26.0           4.19           2.60           1.59           1.59           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.781          0.016          0.000        127.428          205.1          1.359          1.000          0.326          0.417          0.460          0.402          0.354          0.351          0.359          0.330          0.320          0.330         15.718          0.000           0.07
     09/12/1997             12          3.912           27.0           4.39           2.70           1.68           1.68           1.02           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.079          0.019          0.000        146.436          205.0          1.307          1.000          0.419          0.439          0.473          0.426          0.355          0.351          0.359          0.330          0.320          0.330         19.353          0.000           0.07
     10/12/1997             13          4.000           28.3           4.63           2.83           1.80           1.80           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.367          0.025          0.000        143.530          205.0          1.271          1.000          0.393          0.430          0.470          0.431          0.355          0.351          0.359          0.330          0.320          0.330         24.710          0.000           0.08
     11/12/1997             14          4.086           29.5           4.87           2.95           1.92           1.92           1.03           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.700          0.030          0.000        145.702          205.0          1.279          1.000          0.412          0.429          0.468          0.435          0.356          0.351          0.359          0.330          0.320          0.330         29.833          0.000           0.08
     12/12/1997             15          4.138           32.4           5.45           3.24           2.21           2.19           1.06           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.966          0.035          0.000        142.510          205.1          1.301          1.000          0.382          0.424          0.466          0.438          0.357          0.352          0.359          0.330          0.320          0.330         35.415          0.000           0.09
     13/12/1997             16          4.185           34.3           5.82           3.43           2.39           2.36           1.07           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.199          0.041          0.000        140.153          205.1          1.314          1.000          0.362          0.419          0.464          0.440          0.357          0.352          0.359          0.330          0.320          0.330         41.278          0.000           0.10
     14/12/1997             17          4.239           39.6           6.87           3.96           2.92           2.83           1.12           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.407          0.049          0.000        136.762          205.1          1.331          1.000          0.333          0.418          0.461          0.441          0.358          0.352          0.359          0.330          0.320          0.330         49.355          0.000           0.11
     15/12/1997             18          4.299           44.2           7.79           4.42           3.37           3.25           1.17           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.651          0.060          0.000        134.795          205.1          1.317          1.000          0.318          0.416          0.458          0.440          0.359          0.352          0.359          0.330          0.320          0.330         59.988          0.000           0.13
     16/12/1997             19          4.371           51.8           9.31           5.18           4.13           3.92           1.26           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.918          0.076          0.000        159.919          204.9          1.297          1.000          0.402          0.437          0.474          0.466          0.391          0.352          0.359          0.330          0.320          0.330         75.784          0.000           0.14
     17/12/1997             20          4.433           62.9          11.52           6.29           5.23           4.89           1.40           0.00           0.00              ?           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.239          0.092          0.000        155.285          204.7          1.321          1.000          0.362          0.427          0.470          0.466          0.396          0.352          0.359          0.330          0.320          0.330         92.433          0.000           0.17
     18/12/1997             21          4.500           76.4          14.21           7.64           6.57           6.05           1.59           0.00           0.00              ?           0.02           0.15           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.514          0.115          0.000        152.345          204.5          1.319          1.000          0.341          0.420          0.467          0.465          0.399          0.352          0.359          0.330          0.320          0.330        114.928          0.000           0.20
     19/12/1997             22          4.568           92.6          17.43           9.26           8.17           7.42           1.84           0.00           0.00              ?           0.02           0.19           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.816          0.143          0.000        175.079          204.1          1.316          1.000          0.396          0.436          0.473          0.467          0.443          0.378          0.359          0.330          0.320          0.330        142.830          0.000           0.23
     20/12/1997             23          4.648          105.6          20.03          10.56           9.46           8.50           2.06           0.00           0.00              ?           0.02           0.24           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.120          0.184          0.000        170.793          203.7          1.285          1.000          0.360          0.426          0.470          0.467          0.442          0.384          0.359          0.330          0.320          0.330        183.610          0.000           0.28
     21/12/1997             24          4.722          125.8          24.04          12.58          11.46          10.15           2.43           0.00           0.00              ?           0.02           0.30           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.474          0.231          0.000        167.832          203.2          1.292          1.000          0.339          0.420          0.467          0.466          0.440          0.389          0.359          0.330          0.320          0.330        231.295          0.000           0.35
     22/12/1997             25          4.795          152.0          29.27          15.20          14.06          12.25           2.96           0.00           0.00              ?           0.02           0.38           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.804          0.290          0.000        165.214          202.5          1.303          1.000          0.323          0.417          0.462          0.465          0.438          0.393          0.359          0.330          0.320          0.330        290.262          0.000           0.43
     23/12/1997             26          4.868          188.7          36.57          18.87          17.70          15.12           3.75           0.00           0.00              ?           0.03           0.48           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.133          0.362          0.000        162.534          201.7          1.319          1.000          0.309          0.415          0.458          0.462          0.437          0.396          0.359          0.330          0.320          0.330        361.915          0.000           0.53
     24/12/1997             27          4.941          228.8          44.56          22.88          21.68          18.19           4.69           0.00           0.00              ?           0.04           0.59           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.458          0.448          0.000        160.046          200.6          1.324          1.000          0.298          0.412          0.455          0.459          0.434          0.399          0.359          0.330          0.320          0.330        448.484          0.000           0.66
     25/12/1997             28          5.000          285.8          55.92          28.58          27.34          22.47           6.12           0.00           0.00              ?           0.05           0.73           0.08           0.00           0.00           0.000          0.000          0.000          0.000          7.781          0.552          0.000        182.248          199.0          1.314          1.000          0.406          0.436          0.472          0.465          0.444          0.407          0.364          0.330          0.320          0.330        552.482          0.000           0.80
     26/12/1997             29          5.054          344.8          63.71          34.48          29.23          26.79           7.22           0.47           0.00              ?           0.05           0.89           0.09           0.00           0.00           0.000          0.000          0.000          0.000          8.103          0.685          0.000        178.703          197.1          1.301          1.000          0.382          0.426          0.468          0.465          0.441          0.407          0.369          0.330          0.320          0.330        684.797          0.000           0.98
     27/12/1997             30          5.101          425.0          74.31          42.50          31.81          32.54           8.80           1.15           0.00              ?           0.06           1.10           0.11           0.00           0.00           0.000          0.000          0.000          0.000          8.447          0.844          0.000        173.956          195.0          1.299          1.000          0.351          0.418          0.464          0.463          0.438          0.407          0.372          0.331          0.320          0.330        843.878          0.000           1.21
     28/12/1997             31          5.146          499.5          84.16          49.95          34.21          37.76          10.37           1.82           0.00              ?           0.06           1.33           0.13           0.01           0.00           0.000          0.000          0.000          0.000          8.796          1.020          0.000        170.306          192.5          1.309          1.000          0.331          0.415          0.459          0.461          0.436          0.407          0.374          0.332          0.321          0.330       1019.629          0.000           1.47
     29/12/1997             32          5.189          599.1          97.34          59.91          37.43          44.56          12.58           2.77           0.00              ?           0.07           1.60           0.15           0.01           0.00           0.000          0.000          0.000          0.000          9.130          1.207          0.000        167.029          189.7          1.322          1.000          0.315          0.413          0.456          0.459          0.433          0.406          0.374          0.332          0.321          0.330       1206.762          0.000           1.76
     30/12/1997             33          5.228          722.5         113.68          72.25          41.43          52.79          15.46           4.00           0.00              ?           0.08           1.85           0.19           0.02           0.00           0.000          0.000          0.000          0.000          9.446          1.392          0.000        163.430          186.9          1.325          1.000          0.301          0.409          0.452          0.456          0.430          0.405          0.375          0.333          0.322          0.331       1392.320          0.000           2.05
     31/12/1997             34          5.261          876.1         134.02          87.61          46.41          62.79          19.21           5.61           0.00              ?           0.08           2.04           0.22           0.02           0.00           0.000          0.000          0.000          0.000          9.733          1.562          0.000        159.477          184.5          1.307          1.000          0.289          0.404          0.447          0.453          0.427          0.403          0.374          0.333          0.322          0.331       1561.806          0.000           2.28
     01/01/1998             35          5.291         1020.0         153.07         102.00          51.07          71.97          22.86           7.17           0.00              ?           0.09           2.20           0.25           0.02           0.00           0.000          0.000          0.000          0.000          9.979          1.719          0.000        155.346          182.5          1.282          1.000          0.278          0.400          0.442          0.448          0.425          0.402          0.374          0.333          0.323          0.332       1718.749          0.000           2.48
     02/01/1998             36          5.326         1167.7         172.60         116.77          55.84          81.21          26.72           8.83           0.00              ?           0.09           2.39           0.29           0.03           0.00           0.000          0.000          0.000          0.000         10.198          1.909          0.000        151.066          180.2          1.254          1.000          0.267          0.395          0.437          0.444          0.422          0.401          0.373          0.333          0.323          0.332       1909.036          0.000           2.71
     03/01/1998             37          5.361         1352.3         197.05         135.23          61.82          92.58          31.69          10.96           0.00              ?           0.10           2.59           0.31           0.03           0.00           0.000          0.000          0.000          0.000         10.458          2.103          0.000        145.841          177.9          1.231          1.000          0.258          0.389          0.431          0.438          0.419          0.399          0.372          0.333          0.323          0.332       2102.869          0.000           2.93
     04/01/1998             38          5.398         1555.6         223.97         155.56          68.41         104.86          37.33          13.38           0.00              ?           0.11           2.79           0.32           0.04           0.00           0.000          0.000          0.000          0.000         10.720          2.302          0.000        138.934          175.6          1.211          1.000          0.248          0.380          0.422          0.430          0.413          0.397          0.372          0.333          0.323          0.332       2301.601          0.000           3.15
     05/01/1998             39          5.439         1748.2         249.44         174.82          74.62         116.25          42.83          15.73           0.00              ?           0.11           3.00           0.33           0.05           0.00           0.000          0.000          0.000          0.000         10.992          2.520          0.000        133.762          173.1          1.193          1.000          0.239          0.375          0.416          0.425          0.409          0.395          0.371          0.332          0.323          0.332       2519.751          0.000           3.38
     06/01/1998             40          5.478         1974.3         279.37         197.43          81.94         129.36          49.48          18.59           0.00              ?           0.12           3.20           0.34           0.06           0.00           0.000          0.000          0.000          0.000         11.300          2.710          0.000        126.301          170.9          1.179          1.000          0.231          0.366          0.407          0.416          0.403          0.391          0.371          0.332          0.322          0.332       2709.974          0.000           3.59
     07/01/1998             41          5.517         2152.9         302.95         215.29          87.66         139.47          54.91          20.91           0.00              ?           0.13           3.38           0.43           0.06           0.00           0.000          0.000          0.000          0.000         11.583          2.891          0.000        148.112          168.1          1.168          1.000          0.421          0.413          0.405          0.413          0.401          0.389          0.370          0.331          0.322          0.332       2891.377          0.000           3.87
     08/01/1998             42          5.555         2396.3         335.16         239.63          95.52         152.96          62.51          24.17           0.00              ?           0.14           3.54           0.53           0.07           0.00           0.000          0.000          0.000          0.000         11.875          3.052          0.000        141.934          165.5          1.159          1.000          0.396          0.407          0.401          0.409          0.397          0.387          0.370          0.331          0.322          0.332       3052.441          0.000           4.14
     09/01/1998             43          5.591         2637.8         367.09         263.78         103.30         166.04          70.25          27.49           0.00              ?           0.15           3.67           0.63           0.08           0.00           0.000          0.000          0.000          0.000         12.159          3.187          0.000        135.384          163.0          1.152          1.000          0.373          0.399          0.396          0.404          0.393          0.385          0.370          0.331          0.321          0.332       3187.458          0.000           4.39
     10/01/1998             44          5.629         2769.9         384.45         276.99         107.45         173.04          74.60          29.35           0.00              ?           0.16           3.82           0.75           0.09           0.00           0.000          0.000          0.000          0.000         12.424          3.315          0.000        132.380          160.3          1.153          1.000          0.362          0.394          0.394          0.402          0.392          0.384          0.370          0.331          0.321          0.332       3315.080          0.000           4.66
     11/01/1998             45          5.667         2868.7         397.37         286.87         110.50         178.17          77.92          30.77           0.00              ?           0.16           4.04           0.79           0.11           0.00           0.000          0.000          0.000          0.000         12.705          3.427          0.000        130.557          157.6          1.179          1.000          0.358          0.391          0.393          0.400          0.391          0.383          0.370          0.330          0.321          0.331       3426.968          0.000           4.94
     12/01/1998             46          5.702         3005.9         415.40         300.59         114.81         185.14          82.65          32.80           0.00              ?           0.17           4.24           0.83           0.13           0.00           0.000          0.000          0.000          0.000         12.988          3.516          0.000        128.243          155.1          1.205          1.000          0.352          0.387          0.391          0.398          0.389          0.382          0.369          0.330          0.321          0.331       3515.734          0.000           5.20
     13/01/1998             47          5.738         3108.1         428.76         310.81         117.95         190.22          86.25          34.34           0.00              ?           0.18           4.46           0.88           0.16           0.00           0.000          0.000          0.000          0.000         13.247          3.594          0.000        171.945          152.1          1.241          1.000          0.432          0.439          0.472          0.464          0.396          0.382          0.369          0.330          0.321          0.331       3594.307          0.000           5.49
     14/01/1998             48          5.774         3221.0         443.53         322.10         121.44         195.72          90.30          36.08           0.00              ?           0.19           4.66           0.92           0.18           0.00           0.000          0.000          0.000          0.000         13.511          3.662          0.000        169.836          149.3          1.273          1.000          0.420          0.434          0.469          0.464          0.399          0.381          0.369          0.330          0.320          0.331       3661.908          0.000           5.77
     15/01/1998             49          5.815         3382.6         464.79         338.26         126.53         203.43          96.21          38.61           0.00              ?           0.21           4.87           0.98           0.21           0.00           0.000          0.000          0.000          0.000         13.777          3.727          0.000        166.615          146.4          1.306          1.000          0.412          0.426          0.464          0.461          0.400          0.380          0.368          0.330          0.320          0.331       3726.825          0.000           6.07
     16/01/1998             50          5.860         3545.8         486.24         354.58         131.66         210.78         102.50          41.30           0.00              ?           0.22           5.07           1.05           0.25           0.00           0.000          0.000          0.000          0.000         14.400          3.786          0.000        168.838          143.3          1.339          1.000          0.427          0.438          0.465          0.459          0.400          0.379          0.368          0.330          0.320          0.331       3785.587          0.000           6.37
     17/01/1998             51          5.905         3778.1         516.87         377.81         139.06         216.56         114.71          46.54           0.00              ?           0.23           5.23           1.13           0.28           0.00           0.000          0.000          0.000          0.000         15.090          3.832          0.000        167.118          140.6          1.364          1.000          0.422          0.436          0.465          0.457          0.399          0.378          0.367          0.330          0.320          0.330       3831.811          0.000           6.64
     18/01/1998             52          5.949         3953.4         539.91         395.34         144.57         221.19         123.74          50.41           0.00              ?           0.24           5.36           1.22           0.32           0.00           0.000          0.000          0.000          0.000         15.765          3.869          0.000        163.706          138.2          1.385          1.000          0.413          0.427          0.461          0.456          0.398          0.377          0.367          0.330          0.320          0.330       3868.861          0.000           6.90
     19/01/1998             53          5.992         4178.5         569.56         417.85         151.71         224.80         136.97          56.08           0.00              ?           0.25           5.46           1.31           0.36           0.00           0.000          0.000          0.000          0.000         16.440          3.898          0.000        155.769          136.1          1.401          1.000          0.392          0.415          0.453          0.448          0.394          0.375          0.366          0.330          0.320          0.330       3897.736          0.000           7.12
     20/01/1998             54          6.000         4453.5         605.83         445.35         160.48         225.35         155.84          64.17           0.00              ?           0.26           5.47           1.46           0.41           0.00           0.000          0.000          0.000          0.000         17.097          3.902          0.000        148.430          134.3          1.401          1.000          0.372          0.407          0.445          0.441          0.391          0.372          0.365          0.330          0.320          0.330       3902.160          0.000           7.33
     21/01/1998             55          6.139         4718.8         640.80         471.88         168.92         225.35         174.41          72.12           0.00              ?           0.28           5.47           1.59           0.45           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        140.176          132.8          1.401          1.000          0.351          0.398          0.435          0.432          0.386          0.370          0.364          0.330          0.320          0.330       3902.160          0.000           7.50
     22/01/1998             56          6.220         4984.1         675.75         498.41         177.33         225.35         192.98          80.08           0.00              ?           0.29           5.47           1.70           0.50           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        132.109          131.4          1.401          1.000          0.331          0.389          0.426          0.424          0.382          0.367          0.363          0.330          0.320          0.330       3902.160          0.000           7.67
     23/01/1998             57          6.295         5249.5         710.68         524.95         185.73         225.35         211.55          88.04           0.00              ?           0.30           5.47           1.81           0.54           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        129.046          130.2          1.401          1.000          0.366          0.381          0.415          0.415          0.376          0.364          0.361          0.330          0.320          0.330       3902.160          0.000           7.81
     24/01/1998             58          6.368         5524.6         746.90         552.46         194.44         225.35         230.81          96.30           0.00              ?           0.30           5.47           1.90           0.58           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        118.870          129.2          1.401          1.000          0.341          0.370          0.404          0.405          0.370          0.361          0.360          0.330          0.320          0.330       3902.160          0.000           7.94
     25/01/1998             59          6.444         5809.6         784.41         580.96         203.46         225.35         250.76         104.85           0.00              ?           0.31           5.47           1.98           0.61           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        109.284          128.4          1.401          1.000          0.317          0.360          0.394          0.395          0.364          0.357          0.358          0.330          0.320          0.330       3902.160          0.000           8.06
     26/01/1998             60          6.517         5976.6         806.23         597.66         208.56         225.35         262.45         109.86           0.00              ?           0.32           5.47           2.05           0.65           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        103.453          127.7          1.401          1.000          0.304          0.353          0.387          0.389          0.361          0.355          0.357          0.330          0.320          0.330       3902.160          0.000           8.16
     27/01/1998             61          6.601         6241.9         841.10         624.19         216.90         225.35         281.03         117.82           0.00              ?           0.32           5.47           2.13           0.68           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        109.081          126.8          1.401          1.000          0.405          0.356          0.379          0.382          0.356          0.353          0.356          0.330          0.320          0.330       3902.160          0.000           8.28
     28/01/1998             62          6.657         6476.8         871.89         647.68         224.22         225.35         297.46         124.86           0.00              ?           0.33           5.47           2.19           0.71           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        123.522          126.2          1.401          0.919          0.411          0.426          0.430          0.375          0.351          0.350          0.355          0.330          0.320          0.330       3902.160          0.000           8.36
     29/01/1998             63          6.737         6643.8         893.66         664.38         229.28         225.35         309.16         129.87           0.00              ?           0.34           5.47           2.26           0.74           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        119.867          125.4          1.401          1.000          0.398          0.418          0.426          0.373          0.350          0.349          0.355          0.330          0.320          0.330       3902.160          0.000           8.47
     30/01/1998             64          6.807         6909.1         928.49         690.91         237.58         225.35         327.73         137.83           0.00              ?           0.34           5.47           2.32           0.78           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        121.315          124.7          1.401          1.000          0.413          0.428          0.434          0.367          0.346          0.347          0.354          0.330          0.320          0.330       3902.160          0.000           8.56
     31/01/1998             65          6.884         7095.8         952.85         709.58         243.26         225.35         340.80         143.43           0.00              ?           0.35           5.47           2.39           0.81           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        148.836          123.8          1.401          1.000          0.425          0.436          0.469          0.459          0.347          0.346          0.353          0.330          0.320          0.330       3902.160          0.000           8.67
     01/02/1998             66          6.949         7223.6         969.35         722.36         246.99         225.35         349.74         147.27           0.00              ?           0.36           5.47           2.44           0.84           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        148.256          123.2          1.401          1.000          0.422          0.434          0.468          0.460          0.348          0.346          0.353          0.330          0.320          0.330       3902.160          0.000           8.75
     02/02/1998             67          7.000         7488.9        1004.14         748.89         255.25         225.35         368.31         155.23           0.00              ?           0.36           5.47           2.50           0.87           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        149.443          122.5          1.401          1.000          0.418          0.434          0.466          0.459          0.360          0.344          0.353          0.330          0.320          0.330       3902.160          0.000           8.84
     03/02/1998             68          7.296         7764.0        1033.54         776.40         257.14         225.35         395.83         155.23           0.00              ?           0.37           5.47           2.56           0.90           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        142.122          121.8          1.401          1.000          0.406          0.421          0.456          0.451          0.357          0.343          0.352          0.330          0.320          0.330       3902.160          0.000           8.93
     04/02/1998             69          7.519         8009.7        1059.73         800.97         258.76         225.35         420.39         155.23           0.00              ?           0.37           5.47           2.62           0.93           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        134.807          121.3          1.401          1.000          0.385          0.412          0.447          0.442          0.355          0.341          0.351          0.330          0.320          0.330       3902.160          0.000           9.01
     05/02/1998             70          7.741         8284.8        1089.12         828.48         260.64         225.35         447.91         155.23           0.00              ?           0.38           5.47           2.68           0.95           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        131.937          120.8          1.401          1.000          0.407          0.410          0.437          0.433          0.352          0.340          0.351          0.330          0.320          0.330       3902.160          0.000           9.09
     06/02/1998             71          7.964         8530.5        1115.30         853.05         262.25         225.35         472.47         155.23           0.00              ?           0.38           5.47           2.73           0.97           0.00           0.000          0.000          0.000          0.000         17.102          3.902          0.000        124.604          120.4          1.401          1.000          0.385          0.401          0.428          0.425          0.349          0.339          0.350          0.330          0.320          0.330       3902.160          0.000           9.16
     07/02/1998             72          8.000         8776.1        1141.48         877.61         263.87         225.35         497.04         155.23           0.00              ?           0.39           5.47           2.77           0.99           0.00           0.000       4482.674          0.000          0.000         17.102          3.902          0.000        117.374          120.1          1.401          1.000          0.364          0.393          0.419          0.418          0.346          0.337          0.349          0.330          0.320          0.330       3902.160          0.000           9.23
     08/02/1998             73          8.051         9012.0        1164.54         901.20         263.34         225.35         513.44         155.23           7.18              ?           0.39           5.47           2.83           0.93           0.08           1.111       9839.750          1.602          0.008         17.102          3.902          0.000        113.505          119.8          1.401          1.000          0.366          0.386          0.412          0.411          0.344          0.336          0.349          0.330          0.320          0.330       3902.160          0.000           9.30
     09/02/1998             74          8.079         9238.0        1186.61         923.80         262.81         225.35         521.36         155.23          21.87              ?           0.40           5.47           2.77           0.87           0.25           1.166      15196.826          2.222          0.024         17.102          3.902          0.000        107.138          119.5          1.401          1.000          0.347          0.378          0.405          0.405          0.341          0.335          0.348          0.330          0.320          0.330       3902.160          0.000           9.36
     10/02/1998             75          8.106         9346.1        1196.89         934.61         262.29         225.35         519.18         155.23          34.85              ?           0.40           5.45           2.62           0.82           0.53           1.508      20553.904          2.293          0.037         17.102          3.902          0.000        109.941          119.2          1.397          1.000          0.380          0.378          0.404          0.404          0.341          0.335          0.348          0.330          0.320          0.330       3902.160          0.000           9.41
     11/02/1998             76          8.130         9473.8        1209.14         947.38         261.76         225.35         516.91         155.23          49.89              ?           0.40           5.33           2.51           0.78           0.84           1.675      25098.389          2.427          0.053         17.102          3.902          0.000        110.308          119.0          1.365          1.000          0.392          0.378          0.402          0.402          0.341          0.335          0.348          0.330          0.320          0.330       3902.160          0.000           9.45
     12/02/1998             77          8.157         9581.8        1219.09         958.18         261.24         225.02         509.11         155.23          68.49              ?           0.41           5.11           2.37           0.74           1.28           1.873      30095.936          2.729          0.071         17.102          3.897          0.006        115.922          118.6          1.311          1.000          0.429          0.404          0.401          0.400          0.341          0.334          0.348          0.330          0.320          0.330       3902.160          5.641           9.51
