ApsimVersion = 7.4
Title = Sorghum_HE3_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     26/01/1997             17          4.060           66.4          12.21           6.64           5.58           4.91           1.73           0.00           0.00              ?           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.815          0.074          0.000        113.371           87.4          1.145          1.000          0.264          0.401          0.431          0.401          0.354          0.351          0.359          0.330          0.320          0.330         74.357          0.000           0.14
     27/01/1997             18          4.091           70.3          12.99           7.03           5.96           5.22           1.81           0.00           0.00              ?           0.02           0.10           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.116          0.084          0.000        112.268           87.3          1.143          1.000          0.256          0.399          0.430          0.401          0.354          0.351          0.359          0.330          0.320          0.330         84.248          0.000           0.15
     28/01/1997             19          4.121           78.0          14.51           7.80           6.72           5.81           1.99           0.00           0.00              ?           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.397          0.095          0.000        111.160           87.2          1.154          1.000          0.249          0.397          0.428          0.401          0.354          0.351          0.359          0.330          0.320          0.330         95.177          0.000           0.17
     29/01/1997             20          4.153           84.4          15.78           8.44           7.34           6.28           2.16           0.00           0.00              ?           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.671          0.108          0.000        110.127           87.0          1.159          1.000          0.242          0.395          0.427          0.401          0.355          0.351          0.359          0.330          0.320          0.330        108.140          0.000           0.18
     30/01/1997             21          4.189           90.1          16.90           9.01           7.90           6.69           2.32           0.00           0.00              ?           0.02           0.14           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.959          0.125          0.000        109.131           86.8          1.157          1.000          0.236          0.394          0.426          0.401          0.355          0.351          0.359          0.330          0.320          0.330        124.970          0.000           0.21
     31/01/1997             22          4.223           97.2          18.32           9.72           8.60           7.19           2.54           0.00           0.00              ?           0.02           0.17           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.286          0.144          0.000        108.170           86.5          1.158          1.000          0.229          0.392          0.425          0.401          0.355          0.351          0.359          0.330          0.320          0.330        143.738          0.000           0.23
     01/02/1997             23          4.261          111.6          21.17          11.16          10.02           8.14           3.02           0.00           0.00              ?           0.02           0.20           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.603          0.167          0.000        122.816           86.3          1.169          1.000          0.379          0.392          0.423          0.400          0.355          0.351          0.359          0.330          0.320          0.330        167.444          0.000           0.26
     02/02/1997             24          4.298          126.7          24.17          12.67          11.50           9.10           3.56           0.00           0.00              ?           0.02           0.23           0.08           0.00           0.00           0.000          0.000          0.000          0.000          5.950          0.194          0.000        120.490           85.9          1.180          1.000          0.360          0.391          0.422          0.400          0.356          0.352          0.359          0.330          0.320          0.330        193.853          0.000           0.30
     03/02/1997             25          4.333          136.7          26.16          13.67          12.49           9.72           3.95           0.00           0.00              ?           0.02           0.26           0.08           0.00           0.00           0.000          0.000          0.000          0.000          6.284          0.222          0.000        118.692           85.6          1.184          1.000          0.344          0.390          0.421          0.400          0.356          0.352          0.359          0.330          0.320          0.330        221.522          0.000           0.34
     04/02/1997             26          4.362          159.6          30.71          15.96          14.75          11.06           4.90           0.00           0.00              ?           0.03           0.30           0.10           0.00           0.00           0.000          0.000          0.000          0.000          6.604          0.249          0.000        116.857           85.3          1.198          1.000          0.331          0.389          0.420          0.399          0.356          0.352          0.359          0.330          0.320          0.330        248.899          0.000           0.39
     05/02/1997             27          4.387          189.9          36.74          18.99          17.75          12.75           6.24           0.00           0.00              ?           0.03           0.33           0.12           0.00           0.00           0.000          0.000          0.000          0.000          6.871          0.275          0.000        114.855           84.8          1.213          1.000          0.319          0.387          0.418          0.398          0.356          0.352          0.359          0.330          0.320          0.330        274.656          0.000           0.45
     06/02/1997             28          4.416          224.5          43.62          22.45          21.17          14.62           7.82           0.00           0.00              ?           0.04           0.38           0.15           0.00           0.00           0.000          0.000          0.000          0.000          7.098          0.307          0.000        112.871           84.1          1.223          1.000          0.307          0.384          0.416          0.397          0.356          0.352          0.359          0.330          0.320          0.330        307.256          0.000           0.52
     07/02/1997             29          4.443          260.1          50.70          26.01          24.69          16.49           9.52           0.00           0.00              ?           0.04           0.42           0.17           0.00           0.00           0.000          0.000          0.000          0.000          7.357          0.342          0.000        110.693           83.5          1.224          1.000          0.297          0.381          0.413          0.396          0.356          0.352          0.359          0.330          0.320          0.330        342.386          0.000           0.59
     08/02/1997             30          4.471          286.9          56.01          28.69          27.32          17.85          10.84           0.00           0.00              ?           0.05           0.46           0.19           0.00           0.00           0.000          0.000          0.000          0.000          7.610          0.382          0.000        109.062           82.9          1.218          1.000          0.288          0.379          0.411          0.395          0.356          0.352          0.359          0.330          0.320          0.330        381.680          0.000           0.66
     09/02/1997             31          4.502          334.0          65.37          33.40          31.97          20.15          13.24           0.00           0.00              ?           0.05           0.52           0.21           0.00           0.00           0.000          0.000          0.000          0.000          7.865          0.430          0.000        106.951           82.4          1.205          1.000          0.279          0.376          0.409          0.393          0.356          0.352          0.359          0.330          0.320          0.330        429.723          0.000           0.73
     10/02/1997             32          4.532          386.4          75.79          38.64          37.15          22.63          16.00           0.00           0.00              ?           0.06           0.57           0.22           0.00           0.00           0.000          0.000          0.000          0.000          8.145          0.483          0.000        104.529           81.8          1.187          1.000          0.270          0.373          0.406          0.391          0.355          0.352          0.359          0.330          0.320          0.330        482.644          0.000           0.79
     11/02/1997             33          4.563          444.6          87.36          44.46          42.90          25.29          19.17           0.00           0.00              ?           0.06           0.63           0.22           0.00           0.00           0.000          0.000          0.000          0.000          8.422          0.542          0.000        101.674           81.3          1.166          1.000          0.261          0.368          0.402          0.389          0.353          0.352          0.359          0.330          0.320          0.330        542.295          0.000           0.85
     12/02/1997             34          4.596          509.1          98.88          50.91          49.26          26.83          22.79           0.00           0.00              ?           0.07           0.63           0.27           0.00           0.00           0.000          0.000          0.000          0.000          8.703          0.565          0.027         98.600           80.7          1.119          1.000          0.253          0.364          0.398          0.385          0.352          0.352          0.359          0.330          0.320          0.330        591.759         27.050           0.93
     13/02/1997             35          4.634          573.0         110.27          57.30          55.55          28.24          26.48           0.00           0.00              ?           0.07           0.65           0.32           0.00           0.00           0.000          0.000          0.000          0.000          9.005          0.607          0.055         96.272           80.0          1.071          1.000          0.246          0.361          0.395          0.383          0.351          0.352          0.359          0.330          0.320          0.330        661.664         54.977           1.02
     14/02/1997             36          4.671          627.5         119.53          62.75          60.90          28.92          29.71           0.00           0.00              ?           0.08           0.67           0.36           0.00           0.00           0.000          0.000          0.000          0.000          9.349          0.647          0.089         94.141           79.3          1.033          1.000          0.239          0.358          0.392          0.382          0.350          0.351          0.359          0.330          0.320          0.330        736.496         89.276           1.11
     15/02/1997             37          4.708          660.2         125.94          66.02          64.04          30.19          31.71           0.00           0.00              ?           0.08           0.73           0.36           0.00           0.00           0.000          0.000          0.000          0.000          9.687          0.704          0.089         92.960           78.7          1.030          1.000          0.232          0.356          0.391          0.381          0.349          0.351          0.359          0.330          0.320          0.330        793.627         89.276           1.18
     16/02/1997             38          4.741          692.4         132.26          69.24          67.14          31.39          33.73           0.00           0.00              ?           0.09           0.78           0.36           0.00           0.00           0.000          0.000          0.000          0.000         10.020          0.758          0.089         91.994           78.1          1.028          1.000          0.225          0.355          0.390          0.381          0.349          0.351          0.359          0.330          0.320          0.330        847.532         89.276           1.23
     17/02/1997             39          4.778          742.3         141.81          74.23          71.99          32.88          36.94           0.00           0.00              ?           0.09           0.83           0.37           0.00           0.00           0.000          0.000          0.000          0.000         10.328          0.826          0.097         91.304           77.5          1.009          1.000          0.219          0.354          0.389          0.380          0.349          0.351          0.359          0.330          0.320          0.330        922.813         96.549           1.30
     18/02/1997             40          4.816          799.0         152.27          79.90          77.52          34.08          40.67           0.00           0.00              ?           0.10           0.85           0.41           0.00           0.00           0.000          0.000          0.000          0.000         10.658          0.882          0.116         90.290           76.7          0.968          1.000          0.213          0.351          0.387          0.379          0.349          0.351          0.359          0.330          0.320          0.330        997.757        115.594           1.38
     19/02/1997             41          4.848          871.9         165.26          87.19          84.65          35.04          45.57           0.00           0.00              ?           0.11           0.86           0.46           0.00           0.00           0.000          0.000          0.000          0.000         11.006          0.929          0.154         89.269           76.1          0.924          1.000          0.208          0.349          0.385          0.377          0.348          0.350          0.359          0.330          0.320          0.330       1082.348        153.649           1.47
     20/02/1997             42          4.878          953.5         179.89          95.35          92.64          36.09          51.16           0.00           0.00              ?           0.11           0.86           0.52           0.00           0.00           0.000          0.000          0.000          0.000         11.300          0.970          0.194         88.025           75.4          0.887          1.000          0.202          0.347          0.383          0.376          0.347          0.350          0.359          0.330          0.320          0.330       1164.310        194.362           1.56
     21/02/1997             43          4.907         1043.3         196.19         104.33         101.44          37.33          57.42           0.00           0.00              ?           0.12           0.87           0.59           0.00           0.00           0.000          0.000          0.000          0.000         11.575          1.011          0.235         86.596           74.7          0.858          1.000          0.197          0.344          0.381          0.374          0.346          0.349          0.359          0.330          0.320          0.330       1245.549        234.706           1.67
     22/02/1997             44          4.935         1123.4         210.55         112.34         109.24          38.23          63.08           0.00           0.00              ?           0.12           0.86           0.67           0.00           0.00           0.000          0.000          0.000          0.000         11.839          1.035          0.274         84.590           74.1          0.830          1.000          0.191          0.340          0.378          0.372          0.345          0.348          0.358          0.330          0.320          0.330       1308.465        273.816           1.78
     23/02/1997             45          4.967         1217.4         227.43         121.74         118.43          39.19          69.82           0.00           0.00              ?           0.13           0.87           0.74           0.00           0.00           0.000          0.000          0.000          0.000         12.092          1.075          0.321         82.090           73.2          0.806          1.000          0.186          0.336          0.374          0.369          0.343          0.347          0.358          0.330          0.320          0.330       1395.213        320.666           1.89
     24/02/1997             46          5.000         1308.4         243.56         130.84         127.29          39.87          76.41           0.00           0.00              ?           0.14           0.86           0.83           0.00           0.00           0.000          0.000          0.000          0.000         12.387          1.101          0.371         79.331           72.3          0.781          1.000          0.181          0.331          0.370          0.365          0.341          0.346          0.357          0.330          0.320          0.330       1472.489        371.160           2.01
     25/02/1997             47          5.042         1384.0         252.04         138.40         129.53          40.56          80.29           1.66           0.00              ?           0.15           0.87           0.89           0.00           0.00           0.000          0.000          0.000          0.000         12.699          1.138          0.408         77.215           71.4          0.760          1.000          0.176          0.328          0.366          0.363          0.339          0.345          0.357          0.330          0.320          0.330       1546.231        408.011           2.11
     26/02/1997             48          5.086         1441.4         259.04         144.14         131.16          41.65          83.28           2.95           0.00              ?           0.16           0.91           0.93           0.01           0.00           0.000          0.000          0.000          0.000         13.018          1.189          0.419         76.235           70.6          0.761          1.000          0.171          0.326          0.365          0.361          0.339          0.345          0.357          0.330          0.320          0.330       1607.787        418.990           2.19
     27/02/1997             49          5.126         1504.7         266.81         150.47         132.99          42.83          86.62           4.38           0.00              ?           0.17           0.95           0.95           0.01           0.00           0.000          0.000          0.000          0.000         13.355          1.243          0.430         74.878           69.8          0.763          1.000          0.166          0.323          0.363          0.360          0.338          0.344          0.356          0.330          0.320          0.330       1673.305        430.108           2.27
     28/02/1997             50          5.160         1551.0         272.19         155.10         134.25          43.41          89.09           5.44           0.00              ?           0.17           0.96           0.99           0.02           0.00           0.000          0.000          0.000          0.000         13.670          1.271          0.445         74.526           69.2          0.755          1.000          0.162          0.322          0.362          0.360          0.338          0.344          0.356          0.330          0.320          0.330       1716.083        445.161           2.34
     01/03/1997             51          5.191         1644.2         283.43         164.42         137.06          44.66          94.12           7.59           0.00              ?           0.17           0.99           0.99           0.02           0.00           0.000          0.000          0.000          0.000         13.933          1.329          0.472         73.230           68.7          0.747          1.000          0.157          0.320          0.360          0.358          0.337          0.343          0.356          0.330          0.320          0.330       1800.983        471.615           2.40
     02/03/1997             52          5.222         1743.4         294.69         174.34         140.06          45.21          99.52           9.91           0.00              ?           0.18           0.98           1.05           0.03           0.00           0.000          0.000          0.000          0.000         14.177          1.343          0.521         70.878           68.2          0.729          1.000          0.153          0.316          0.357          0.355          0.335          0.342          0.355          0.330          0.320          0.330       1864.529        521.048           2.49
     03/03/1997             53          5.257         1824.8         303.38         182.48         142.47          45.11         103.98          11.82           0.00              ?           0.18           0.95           1.11           0.04           0.00           0.000          0.000          0.000          0.000         14.417          1.344          0.576         69.170           67.6          0.707          1.000          0.148          0.313          0.354          0.353          0.334          0.342          0.355          0.330          0.320          0.330       1920.454        576.324           2.56
     04/03/1997             54          5.290         1917.8         313.79         191.78         145.25          45.40         109.12          14.02           0.00              ?           0.19           0.95           1.14           0.04           0.00           0.000          0.000          0.000          0.000         14.692          1.363          0.626         66.918           67.2          0.694          1.000          0.144          0.309          0.351          0.350          0.332          0.340          0.354          0.330          0.320          0.330       1989.276        626.488           2.63
     05/03/1997             55          5.324         2005.4         323.38         200.54         147.85          45.42         114.00          16.11           0.00              ?           0.19           0.92           1.19           0.05           0.00           0.000          0.000          0.000          0.000         14.949          1.366          0.680         64.900           66.7          0.677          1.000          0.140          0.306          0.348          0.348          0.331          0.340          0.354          0.330          0.320          0.330       2045.489        679.985           2.70
     06/03/1997             56          5.352         2044.1         327.26         204.41         148.83          45.23         116.17          17.04           0.00              ?           0.19           0.90           1.24           0.05           0.00           0.000          0.000          0.000          0.000         15.215          1.360          0.709         64.236           66.4          0.664          1.000          0.135          0.304          0.347          0.347          0.330          0.339          0.354          0.330          0.320          0.330       2069.250        708.916           2.75
     07/03/1997             57          5.381         2084.7         332.29         208.47         149.87          45.93         118.46          18.02           0.00              ?           0.19           0.93           1.24           0.05           0.00           0.000          0.000          0.000          0.000         15.432          1.392          0.711         63.680           66.0          0.670          1.000          0.131          0.303          0.346          0.347          0.330          0.339          0.354          0.330          0.320          0.330       2103.791        711.301           2.79
     08/03/1997             58          5.408         2126.8         337.16         212.68         150.96          46.30         120.85          19.05           0.00              ?           0.20           0.94           1.26           0.06           0.00           0.000          0.000          0.000          0.000         15.662          1.411          0.724         63.135           65.7          0.668          1.000          0.127          0.301          0.345          0.346          0.330          0.339          0.354          0.330          0.320          0.330       2134.899        724.275           2.82
     09/03/1997             59          5.432         2200.6         345.42         220.06         153.10          46.41         125.06          20.85           0.00              ?           0.20           0.94           1.27           0.06           0.00           0.000          0.000          0.000          0.000         15.869          1.420          0.763         62.134           65.4          0.659          1.000          0.123          0.299          0.344          0.345          0.329          0.338          0.353          0.330          0.320          0.330       2182.605        762.609           2.86
     10/03/1997             60          5.452         2273.2         353.65         227.32         155.18          46.61         129.22          22.64           0.00              ?           0.20           0.92           1.31           0.07           0.00           0.000          0.000          0.000          0.000         16.056          1.420          0.797         61.072           65.2          0.651          1.000          0.119          0.297          0.342          0.344          0.328          0.338          0.353          0.330          0.320          0.330       2216.728        796.553           2.91
     11/03/1997             61          5.475         2333.8         360.24         233.38         156.87          46.52         132.71          24.13           0.00              ?           0.20           0.90           1.35           0.07           0.00           0.000          0.000          0.000          0.000         16.218          1.413          0.832         60.369           64.9          0.640          1.000          0.115          0.296          0.341          0.343          0.328          0.338          0.353          0.330          0.320          0.330       2244.573        831.823           2.96
     12/03/1997             62          5.494         2392.3         366.69         239.23         158.49          46.52         136.09          25.58           0.00              ?           0.20           0.89           1.37           0.08           0.00           0.000          0.000          0.000          0.000         16.393          1.411          0.863         59.479           64.7          0.633          1.000          0.112          0.294          0.340          0.342          0.327          0.337          0.353          0.330          0.320          0.330       2273.971        862.729           3.00
     13/03/1997             63          5.515         2452.5         373.33         245.25         160.16          46.51         139.58          27.08           0.00              ?           0.20           0.88           1.40           0.08           0.00           0.000          0.000          0.000          0.000         16.546          1.409          0.894         58.524           64.5          0.625          1.000          0.108          0.292          0.338          0.341          0.326          0.337          0.352          0.330          0.320          0.330       2303.210        894.399           3.03
     14/03/1997             64          5.534         2526.5         381.85         252.65         162.28          46.75         143.89          28.92           0.00              ?           0.20           0.88           1.42           0.09           0.00           0.000          0.000          0.000          0.000         16.704          1.412          0.925         56.985           64.4          0.620          1.000          0.104          0.289          0.336          0.339          0.325          0.336          0.352          0.330          0.320          0.330       2336.498        924.767           3.08
     15/03/1997             65          5.553         2599.2         390.15         259.92         164.36          46.92         148.14          30.74           0.00              ?           0.20           0.86           1.46           0.09           0.00           0.000          0.000          0.000          0.000         16.852          1.407          0.956         55.510           64.2          0.613          1.000          0.100          0.287          0.334          0.337          0.324          0.335          0.352          0.330          0.320          0.330       2363.099        956.058           3.12
     16/03/1997             66          5.575         2669.8         398.07         266.98         166.36          46.93         152.27          32.51           0.00              ?           0.20           0.85           1.49           0.10           0.00           0.000          0.000          0.000          0.000         17.006          1.400          0.990         53.809           64.0          0.605          1.000          0.097          0.284          0.331          0.335          0.323          0.335          0.351          0.330          0.320          0.330       2390.577        990.274           3.17
     17/03/1997             67          5.597         2732.4         404.97         273.24         168.09          46.86         155.94          34.09           0.00              ?           0.21           0.83           1.52           0.10           0.00           0.000          0.000          0.000          0.000         17.179          1.393          1.022         52.283           63.8          0.598          1.000          0.093          0.282          0.329          0.333          0.321          0.334          0.351          0.330          0.320          0.330       2415.119       1022.316           3.21
     18/03/1997             68          5.618         2792.8         411.61         279.28         169.75          46.75         159.50          35.61           0.00              ?           0.21           0.82           1.55           0.11           0.00           0.000          0.000          0.000          0.000         17.344          1.387          1.054         50.889           63.6          0.592          1.000          0.090          0.280          0.327          0.332          0.320          0.333          0.350          0.330          0.320          0.330       2440.261       1053.702           3.24
     19/03/1997             69          5.638         2851.3         418.03         285.13         171.34          46.64         162.96          37.09           0.00              ?           0.21           0.81           1.57           0.11           0.00           0.000          0.000          0.000          0.000         17.509          1.380          1.084         49.432           63.5          0.586          1.000          0.086          0.277          0.325          0.330          0.319          0.333          0.350          0.330          0.320          0.330       2464.315       1084.030           3.28
     20/03/1997             70          5.658         2910.6         424.58         291.06         172.95          46.55         166.48          38.60           0.00              ?           0.21           0.80           1.59           0.12           0.00           0.000          0.000          0.000          0.000         17.670          1.375          1.114         47.936           63.3          0.580          1.000          0.083          0.275          0.323          0.328          0.318          0.332          0.350          0.330          0.320          0.330       2488.133       1113.534           3.31
     21/03/1997             71          5.678         2970.8         431.26         297.08         174.59          46.48         170.05          40.13           0.00              ?           0.21           0.79           1.62           0.12           0.00           0.000          0.000          0.000          0.000         17.827          1.369          1.142         46.234           63.2          0.575          1.000          0.081          0.272          0.321          0.326          0.316          0.331          0.349          0.330          0.320          0.330       2510.899       1142.345           3.34
     22/03/1997             72          5.698         3026.8         437.38         302.68         176.09          46.34         173.39          41.56           0.00              ?           0.21           0.77           1.64           0.12           0.00           0.000          0.000          0.000          0.000         17.981          1.360          1.171         44.449           63.1          0.570          1.000          0.081          0.270          0.318          0.324          0.315          0.330          0.349          0.330          0.320          0.330       2531.305       1171.154           3.38
     23/03/1997             73          5.723         3071.6         441.87         307.16         177.22          45.88         176.06          42.71           0.00              ?           0.21           0.76           1.66           0.13           0.00           0.000          0.000          0.000          0.000         18.139          1.347          1.204         43.694           62.9          0.563          1.000          0.081          0.268          0.317          0.323          0.314          0.330          0.348          0.330          0.320          0.330       2550.768       1203.918           3.40
     24/03/1997             74          5.745         3109.8         446.10         310.98         178.12          45.93         178.35          43.69           0.00              ?           0.21           0.76           1.67           0.13           0.00           0.000          0.000          0.000          0.000         18.330          1.353          1.219         43.047           62.8          0.561          1.000          0.081          0.267          0.316          0.322          0.314          0.329          0.348          0.330          0.320          0.330       2571.810       1218.545           3.42
     25/03/1997             75          5.766         3163.5         451.92         316.35         179.54          45.74         181.58          45.07           0.00              ?           0.21           0.75           1.68           0.14           0.00           0.000          0.000          0.000          0.000         18.505          1.349          1.247         42.130           62.7          0.558          1.000          0.081          0.265          0.315          0.321          0.313          0.329          0.348          0.330          0.320          0.330       2596.100       1246.747           3.45
     26/03/1997             76          5.779         3213.8         457.61         321.38         180.84          45.79         184.61          46.37           0.00              ?           0.21           0.74           1.70           0.14           0.00           0.000          0.000          0.000          0.000         18.665          1.341          1.266         41.078           62.6          0.554          1.000          0.081          0.264          0.313          0.320          0.312          0.329          0.348          0.330          0.320          0.330       2606.660       1265.858           3.47
     27/03/1997             77          5.796         3254.1         461.83         325.41         181.81          45.57         187.04          47.42           0.00              ?           0.21           0.73           1.72           0.14           0.00           0.000          0.000          0.000          0.000         18.875          1.332          1.289         40.390           62.5          0.549          1.000          0.081          0.263          0.312          0.319          0.312          0.328          0.348          0.330          0.320          0.330       2620.608       1288.555           3.49
     28/03/1997             78          5.812         3297.3         466.48         329.73         182.87          45.41         189.66          48.54           0.00              ?           0.21           0.73           1.73           0.15           0.00           0.000          0.000          0.000          0.000         19.148          1.327          1.310         39.526           62.4          0.546          1.000          0.081          0.261          0.311          0.318          0.311          0.328          0.347          0.330          0.320          0.330       2636.885       1310.040           3.51
