ApsimVersion = 7.3
Title = Sorghum_HE7_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     16/12/1997             19          4.294          105.2          19.94          10.52           9.42           7.66           2.86           0.00           0.00              ?           0.02           0.18           0.09           0.00           0.00           0.000          0.000          0.000          5.246          0.130          0.000        133.138          289.7          1.371          1.000          0.216          0.398          0.443          0.454          0.427          0.345          0.346          0.330          0.320          0.330          0.000        129.870          0.000           0.27
     17/12/1997             20          4.337          129.4          24.75          12.94          11.82           9.27           3.66           0.00           0.00              ?           0.02           0.21           0.12           0.00           0.00           0.000          0.000          0.000          5.567          0.151          0.000        201.314          284.9          1.358          1.000          0.398          0.435          0.472          0.467          0.444          0.407          0.377          0.358          0.355          0.351          0.000        151.493          0.000           0.33
     18/12/1997             21          4.384          157.4          30.34          15.74          14.60          11.07           4.67           0.00           0.00              ?           0.03           0.25           0.14           0.00           0.00           0.000          0.000          0.000          5.842          0.179          0.000        193.653          283.0          1.381          1.000          0.359          0.425          0.468          0.467          0.443          0.407          0.377          0.353          0.352          0.351          0.000        179.416          0.000           0.39
     19/12/1997             22          4.431          189.4          36.70          18.94          17.76          13.05           5.88           0.00           0.00              ?           0.04           0.29           0.17           0.00           0.00           0.000          0.000          0.000          6.144          0.212          0.000        187.771          281.3          1.367          1.000          0.337          0.417          0.464          0.465          0.441          0.407          0.377          0.350          0.348          0.351          0.000        212.479          0.000           0.46
     20/12/1997             23          4.487          214.0          41.59          21.40          20.19          14.52           6.88           0.00           0.00              ?           0.04           0.34           0.16           0.00           0.00           0.000          0.000          0.000          6.448          0.258          0.000        183.167          280.3          1.302          1.000          0.321          0.415          0.460          0.464          0.439          0.407          0.377          0.346          0.344          0.351          0.000        258.487          0.000           0.50
     21/12/1997             24          4.538          249.8          48.71          24.98          23.73          16.57           8.41           0.00           0.00              ?           0.05           0.40           0.18           0.00           0.00           0.000          0.000          0.000          6.802          0.310          0.000        178.805          279.1          1.282          1.000          0.307          0.413          0.457          0.461          0.437          0.407          0.377          0.344          0.341          0.351          0.000        309.745          0.000           0.57
     22/12/1997             25          4.590          294.1          57.52          29.41          28.11          18.98          10.43           0.00           0.00              ?           0.05           0.47           0.20           0.00           0.00           0.000          0.000          0.000          7.132          0.370          0.000        174.477          277.6          1.277          1.000          0.295          0.410          0.454          0.459          0.435          0.406          0.377          0.342          0.338          0.350          0.000        370.412          0.000           0.68
     23/12/1997             26          4.641          353.0          69.24          35.30          33.94          22.06          13.24           0.00           0.00              ?           0.07           0.57           0.25           0.00           0.00           0.000          0.000          0.000          7.460          0.441          0.000        169.895          275.8          1.283          1.000          0.283          0.406          0.449          0.456          0.434          0.406          0.376          0.340          0.336          0.349          0.000        441.245          0.000           0.82
     24/12/1997             27          4.691          414.5          81.47          41.45          40.03          25.13          16.32           0.00           0.00              ?           0.08           0.67           0.29           0.00           0.00           0.000          0.000          0.000          7.786          0.524          0.000        165.489          273.9          1.280          1.000          0.273          0.402          0.445          0.453          0.432          0.405          0.376          0.339          0.334          0.347          0.000        523.877          0.000           0.96
     25/12/1997             28          4.742          498.3          98.16          49.83          48.33          29.14          20.69           0.00           0.00              ?           0.09           0.79           0.35           0.00           0.00           0.000          0.000          0.000          8.109          0.620          0.000        161.053          271.8          1.278          1.000          0.264          0.397          0.441          0.449          0.431          0.404          0.375          0.338          0.332          0.346          0.000        620.276          0.000           1.14
     26/12/1997             29          4.796          581.8         114.76          58.18          56.58          32.96          25.22           0.00           0.00              ?           0.11           0.93           0.39           0.00           0.00           0.000          0.000          0.000          8.431          0.740          0.000        157.309          269.6          1.262          1.000          0.255          0.394          0.437          0.447          0.430          0.403          0.375          0.337          0.330          0.344          0.000        740.133          0.000           1.32
     27/12/1997             30          4.850          691.2         136.53          69.12          67.41          37.76          31.36           0.00           0.00              ?           0.12           1.11           0.45           0.00           0.00           0.000          0.000          0.000          8.775          0.882          0.000        153.234          266.8          1.257          1.000          0.247          0.390          0.433          0.443          0.429          0.402          0.374          0.336          0.329          0.343          0.000        882.168          0.000           1.56
     28/12/1997             31          4.902          789.9         156.14          78.99          77.15          41.90          37.09           0.00           0.00              ?           0.14           1.30           0.51           0.00           0.00           0.000          0.000          0.000          9.124          1.039          0.000        149.519          264.0          1.247          1.000          0.239          0.387          0.430          0.440          0.427          0.401          0.373          0.335          0.328          0.341          0.000       1038.607          0.000           1.80
     29/12/1997             32          4.952          918.8         181.77          91.88          89.88          47.06          44.83           0.00           0.00              ?           0.17           1.49           0.58           0.00           0.00           0.000          0.000          0.000          9.458          1.207          0.000        145.964          260.9          1.233          1.000          0.232          0.384          0.426          0.437          0.425          0.401          0.372          0.334          0.327          0.340          0.000       1206.683          0.000           2.07
     30/12/1997             33          4.997         1075.9         213.01         107.59         105.41          53.08          54.52           0.00           0.00              ?           0.19           1.68           0.70           0.00           0.00           0.000          0.000          0.000          9.774          1.377          0.000        141.971          257.4          1.221          1.000          0.225          0.379          0.422          0.433          0.422          0.401          0.372          0.334          0.326          0.339          0.000       1376.688          0.000           2.38
     31/12/1997             34          5.000         1269.5         251.51         126.95         124.56          60.19          66.76           0.00           0.00              ?           0.22           1.84           0.81           0.00           0.00           0.000          0.000          0.000         10.060          1.536          0.000        138.089          254.3          1.200          1.000          0.219          0.374          0.417          0.428          0.419          0.400          0.371          0.333          0.325          0.338          0.000       1536.305          0.000           2.65
     01/01/1998             35          5.056         1450.1         275.28         145.01         130.27          66.59          74.92           3.50           0.00              ?           0.24           2.00           0.89           0.01           0.00           0.000          0.000          0.000         10.307          1.689          0.000        133.973          251.6          1.182          1.000          0.212          0.369          0.411          0.423          0.415          0.400          0.371          0.332          0.324          0.337          0.000       1688.934          0.000           2.89
     02/01/1998             36          5.088         1635.2         299.64         163.52         136.12          72.95          83.42           7.14           0.00              ?           0.25           2.19           0.98           0.02           0.00           0.000          0.000          0.000         10.526          1.882          0.000        129.676          248.5          1.163          1.000          0.206          0.363          0.406          0.418          0.411          0.399          0.371          0.332          0.323          0.336          0.000       1881.781          0.000           3.19
     03/01/1998             37          5.121         1867.2         330.22         186.72         143.50          80.70          94.24          11.78           0.00              ?           0.26           2.40           1.06           0.04           0.00           0.000          0.000          0.000         10.786          2.089          0.000        124.189          245.3          1.147          1.000          0.200          0.356          0.398          0.411          0.405          0.397          0.371          0.331          0.323          0.335          0.000       2089.063          0.000           3.49
     04/01/1998             38          5.155         2124.0         364.09         212.40         151.69          89.00         106.41          16.99           0.00              ?           0.27           2.60           1.14           0.05           0.00           0.000          0.000          0.000         11.048          2.298          0.000        116.562          242.0          1.133          1.000          0.194          0.346          0.388          0.401          0.397          0.394          0.370          0.331          0.322          0.334          0.000       2297.987          0.000           3.80
     05/01/1998             39          5.194         2367.9         396.22         236.79         159.44          96.62         118.14          22.02           0.00              ?           0.28           2.87           1.21           0.07           0.00           0.000          0.000          0.000         11.320          2.567          0.000        111.119          238.4          1.119          1.000          0.188          0.339          0.382          0.394          0.392          0.390          0.370          0.331          0.322          0.333          0.000       2567.326          0.000           4.15
     06/01/1998             40          5.229         2611.9         428.37         261.19         167.17         104.01         130.06          27.13           0.00              ?           0.30           3.06           1.33           0.08           0.00           0.000          0.000          0.000         11.628          2.758          0.000        103.948          235.0          1.111          0.842          0.183          0.331          0.373          0.385          0.384          0.385          0.370          0.331          0.322          0.333          0.000       2758.082          0.000           4.48
     07/01/1998             41          5.266         2840.5         458.43         284.05         174.38         110.66         141.40          31.99           0.00              ?           0.31           3.33           1.38           0.10           0.00           0.000          0.000          0.000         11.911          3.028          0.000        100.510          231.5          1.101          1.000          0.177          0.326          0.369          0.381          0.381          0.383          0.370          0.331          0.321          0.332          0.000       3027.583          0.000           4.81
     08/01/1998             42          5.301         3156.5         499.47         315.65         184.46         118.92         157.29          38.80           0.00              ?           0.32           3.53           1.49           0.12           0.00           0.000          0.000          0.000         12.203          3.262          0.017         95.088          228.2          1.082          1.000          0.171          0.320          0.362          0.375          0.375          0.379          0.370          0.330          0.321          0.332          0.000       3279.505         17.468           5.15
     09/01/1998             43          5.335         3471.6         539.45         347.16         194.49         125.92         173.36          45.69           0.00              ?           0.33           3.58           1.71           0.14           0.00           0.000          0.000          0.000         12.487          3.409          0.060         88.962          225.0          1.051          0.999          0.166          0.312          0.354          0.367          0.369          0.374          0.369          0.330          0.321          0.332          0.000       3468.471         59.584           5.49
     10/01/1998             44          5.370         3643.0         561.86         364.30         199.75         130.43         182.20          49.48           0.00              ?           0.34           3.79           1.82           0.15           0.00           0.000          0.000          0.000         12.752          3.611          0.060         86.313          221.7          1.048          1.000          0.160          0.309          0.351          0.364          0.366          0.372          0.369          0.330          0.321          0.331          0.000       3671.068         59.584           5.81
     11/01/1998             45          5.405         3771.9         578.61         377.19         203.61         133.71         188.93          52.36           0.00              ?           0.35           3.93           1.99           0.16           0.00           0.000          0.000          0.000         13.033          3.759          0.060         84.556          218.4          1.046          1.000          0.155          0.307          0.349          0.362          0.364          0.371          0.369          0.330          0.320          0.331          0.000       3818.837         59.584           6.14
     12/01/1998             46          5.438         3950.8         601.99         395.08         209.11         138.12         198.36          56.40           0.00              ?           0.36           4.13           2.07           0.17           0.00           0.000          0.000          0.000         13.316          3.958          0.060         82.185          215.3          1.044          1.000          0.150          0.304          0.347          0.360          0.362          0.369          0.368          0.330          0.320          0.331          0.000       4017.204         59.584           6.44
     13/01/1998             47          5.471         4084.7         619.39         408.47         213.11         141.31         205.50          59.46           0.00              ?           0.37           4.30           2.18           0.19           0.00           0.000          0.000          0.000         13.575          4.101          0.060         80.006          212.2          1.049          1.000          0.145          0.301          0.344          0.357          0.360          0.368          0.367          0.330          0.320          0.331          0.000       4161.000         59.584           6.74
     14/01/1998             48          5.504         4233.2         638.70         423.32         217.58         144.75         213.49          62.88           0.00              ?           0.37           4.50           2.26           0.22           0.00           0.000          0.000          0.000         13.839          4.256          0.060         78.127          209.0          1.058          1.000          0.140          0.298          0.342          0.355          0.358          0.367          0.367          0.330          0.320          0.331          0.000       4315.725         59.584           7.05
     15/01/1998             49          5.542         4447.0         666.70         444.70         224.20         149.56         225.09          67.86           0.00              ?           0.39           4.75           2.35           0.24           0.00           0.000          0.000          0.000         14.105          4.469          0.060         74.365          205.5          1.063          1.000          0.135          0.294          0.338          0.351          0.354          0.364          0.365          0.330          0.320          0.330          0.000       4528.111         59.584           7.40
     16/01/1998             50          5.584         4664.9         695.24         466.49         230.94         154.32         237.01          72.97           0.00              ?           0.40           5.01           2.45           0.26           0.00           0.000          0.000          0.000         14.409          4.682          0.060         70.942          201.5          1.070          1.000          0.130          0.290          0.334          0.347          0.351          0.361          0.364          0.330          0.320          0.330          0.000       4741.608         59.584           7.78
     17/01/1998             51          5.626         4963.2         734.46         496.32         240.33         160.61         253.49          80.03           0.00              ?           0.41           5.22           2.59           0.29           0.00           0.000          0.000          0.000         14.745          4.841          0.060         66.198          197.6          1.078          0.952          0.125          0.285          0.328          0.342          0.346          0.358          0.362          0.330          0.320          0.330          0.000       4900.497         59.584           8.16
     18/01/1998             52          5.667         5201.1         765.62         520.11         247.70         165.46         266.75          85.71           0.00              ?           0.42           5.44           2.70           0.33           0.00           0.000          0.000          0.000         15.075          5.006          0.060         62.398          193.9          1.086          1.000          0.120          0.281          0.324          0.337          0.342          0.355          0.361          0.330          0.320          0.330          0.000       5065.244         59.584           8.53
     19/01/1998             53          5.707         5344.0         784.12         534.40         251.92         168.26         274.79          89.16           0.00              ?           0.43           5.56           2.83           0.40           0.00           0.000          0.000          0.000         15.404          5.057          0.060         58.229          190.6          1.099          0.464          0.116          0.276          0.319          0.333          0.338          0.352          0.359          0.330          0.320          0.330          0.000       5116.475         59.584           8.85
     20/01/1998             54          5.748         5530.0         808.36         553.00         257.55         171.79         285.34          93.68           0.00              ?           0.44           5.67           2.96           0.46           0.00           0.000          0.000          0.000         15.725          5.107          0.060         54.339          187.5          1.111          0.494          0.111          0.272          0.315          0.328          0.333          0.349          0.358          0.330          0.320          0.330          0.000       5166.127         59.584           9.15
     21/01/1998             55          5.786         5672.2         826.75         567.22         261.73         174.40         293.47          97.16           0.00              ?           0.45           5.75           3.07           0.51           0.00           0.000          0.000          0.000         16.055          5.135          0.060         50.708          185.0          1.120          0.389          0.107          0.268          0.311          0.324          0.330          0.346          0.356          0.330          0.320          0.330          0.000       5194.946         59.584           9.39
     22/01/1998             56          5.828         5810.1         844.57         581.01         265.75         176.85         301.41         100.57           0.00              ?           0.46           5.83           3.19           0.57           0.00           0.000          0.000          0.000         16.357          5.162          0.060         47.320          182.4          1.129          0.376          0.102          0.265          0.307          0.320          0.326          0.344          0.355          0.330          0.320          0.330          0.000       5221.500         59.584           9.64
     23/01/1998             57          5.867         5920.9         858.78         592.09         268.88         178.75         307.83         103.32           0.00              ?           0.47           5.88           3.29           0.62           0.00           0.000          0.000          0.000         17.048          5.177          0.060         44.156          180.2          1.137          0.301          0.098          0.261          0.303          0.317          0.322          0.341          0.354          0.330          0.320          0.330          0.000       5236.758         59.584           9.85
     24/01/1998             58          5.905         6015.1         870.77         601.51         271.45         179.91         313.62         105.80           0.00              ?           0.48           5.93           3.38           0.66           0.00           0.000          0.000          0.000         17.686          5.186          0.060         41.202          178.3          1.143          0.247          0.093          0.258          0.300          0.314          0.319          0.339          0.353          0.330          0.320          0.330          0.000       5246.016         59.584          10.04
     25/01/1998             59          5.945         6113.3         883.28         611.33         274.15         180.94         319.76         108.43           0.00              ?           0.48           5.97           3.47           0.71           0.00           0.000          0.000          0.000         18.307          5.195          0.060         38.444          176.6          1.149          0.248          0.089          0.255          0.297          0.310          0.316          0.337          0.352          0.330          0.320          0.330          0.000       5254.259         59.584          10.21
     26/01/1998             60          5.983         6200.7         894.36         620.07         276.48         182.18         325.01         110.68           0.00              ?           0.49           6.01           3.55           0.74           0.00           0.000          0.000          0.000         18.948          5.207          0.060         35.868          175.0          1.154          0.376          0.085          0.253          0.294          0.308          0.313          0.335          0.351          0.330          0.320          0.330          0.000       5267.063         59.584          10.36
     27/01/1998             61          6.000         6292.8         906.06         629.28         278.97         182.52         331.22         113.34           0.00              ?           0.50           6.01           3.65           0.80           0.00           0.000          0.000          0.000         19.575          5.210          0.060         33.462          173.3          1.154          0.249          0.081          0.250          0.292          0.305          0.311          0.333          0.350          0.330          0.320          0.330          0.000       5269.805         59.584          10.52
     28/01/1998             62          6.104         6349.5         913.04         634.95         280.28         182.52         335.19         115.04           0.00              ?           0.50           6.01           3.71           0.83           0.00           0.000          0.000          0.000         19.603          5.210          0.060         31.216          172.3          1.154          0.159          0.081          0.248          0.289          0.302          0.308          0.331          0.349          0.330          0.320          0.330          0.000       5269.805         59.584          10.61
     29/01/1998             63          6.174         6478.3         929.61         647.83         283.97         182.52         344.21         118.91           0.00              ?           0.51           6.01           3.79           0.87           0.00           0.000          0.000          0.000         19.603          5.210          0.060         29.120          171.2          1.154          0.553          0.081          0.246          0.287          0.300          0.306          0.330          0.348          0.330          0.320          0.330          0.000       5269.805         59.584          10.72
     30/01/1998             64          6.232         6546.1         938.06         654.61         285.64         182.52         348.95         120.94           0.00              ?           0.51           6.01           3.84           0.90           0.00           0.000          0.000          0.000         19.603          5.210          0.060         27.162          170.3          1.154          0.183          0.081          0.244          0.285          0.298          0.303          0.328          0.347          0.330          0.320          0.330          0.000       5269.805         59.584          10.81
     31/01/1998             65          6.292         6651.1         951.45         665.11         288.54         182.52         356.30         124.09           0.00              ?           0.52           6.01           3.89           0.93           0.00           0.000          0.000          0.000         19.603          5.210          0.060         25.335          169.5          1.154          0.403          0.081          0.242          0.283          0.296          0.301          0.327          0.346          0.330          0.320          0.330          0.000       5269.805         59.584          10.89
     01/02/1998             66          6.339         6829.2         974.57         682.92         293.84         182.52         368.77         129.43           0.00              ?           0.52           6.01           3.92           0.95           0.00           0.000          0.000          0.000         19.603          5.210          0.060         24.106          168.9          1.154          1.000          0.081          0.241          0.282          0.295          0.300          0.326          0.346          0.330          0.320          0.330          0.000       5269.805         59.584          10.94
     02/02/1998             67          6.390         6908.0         984.46         690.80         295.85         182.52         374.28         131.80           0.00              ?           0.52           6.01           3.96           0.97           0.00           0.000          0.000          0.000         19.603          5.210          0.060         22.481          168.2          1.154          0.213          0.081          0.239          0.280          0.293          0.298          0.324          0.345          0.330          0.320          0.330          0.000       5269.805         59.584          11.00
     03/02/1998             68          6.439         6962.8         991.16         696.28         297.07         182.52         378.12         133.44           0.00              ?           0.53           6.01           3.99           0.99           0.00           0.000          0.000          0.000         19.603          5.210          0.060         20.964          167.7          1.154          0.143          0.081          0.238          0.278          0.291          0.296          0.323          0.345          0.330          0.320          0.330          0.000       5269.805         59.584          11.05
     04/02/1998             69          6.487         7020.5         998.24         702.05         298.38         182.52         382.16         135.17           0.00              ?           0.53           6.01           4.01           1.01           0.00           0.000          0.000          0.000         19.603          5.210          0.060         19.547          167.2          1.154          0.168          0.081          0.236          0.277          0.290          0.295          0.322          0.344          0.330          0.320          0.330          0.000       5269.805         59.584          11.10
     05/02/1998             70          6.529         7072.7        1004.58         707.27         299.50         182.52         385.81         136.74           0.00              ?           0.53           6.01           4.03           1.03           0.00           0.000          0.000          0.000         19.603          5.210          0.060         18.224          166.8          1.154          0.136          0.081          0.235          0.276          0.289          0.293          0.321          0.343          0.330          0.320          0.330          0.000       5269.805         59.584          11.14
     06/02/1998             71          6.567         7122.2        1010.56         712.22         300.54         182.52         389.28         138.22           0.00              ?           0.53           6.01           4.05           1.04           0.00           0.000          0.000          0.000         19.603          5.210          0.060         16.988          166.5          1.154          0.145          0.081          0.234          0.274          0.287          0.292          0.320          0.343          0.330          0.320          0.330          0.000       5269.805         59.584          11.17
     07/02/1998             72          6.606         7169.5        1001.73         716.95         301.50         167.99         392.59         139.64           0.00              ?           0.54           5.66           4.07           1.06           0.00           0.000          0.000          0.000         19.603          4.795          0.474         15.834          166.1          1.180          0.138          0.081          0.233          0.273          0.286          0.290          0.319          0.342          0.330          0.320          0.330          0.000       5269.805        474.431          11.20
     08/02/1998             73          6.643         7221.9         994.56         722.19         302.62         154.46         396.26         141.21           0.00              ?           0.54           5.32           4.08           1.07           0.00           0.000          0.000          0.000         19.603          4.409          0.861         14.755          165.9          1.206          0.163          0.081          0.232          0.272          0.285          0.289          0.318          0.342          0.330          0.320          0.330          0.000       5269.806        860.597          11.22
     09/02/1998             74          6.678         7265.4         987.52         726.54         303.45         142.25         399.30         142.52           0.00              ?           0.54           5.00           4.09           1.08           0.00           0.000          0.000          0.000         19.603          4.060          1.209         13.748          165.6          1.232          0.145          0.081          0.231          0.271          0.284          0.288          0.317          0.342          0.330          0.320          0.330          0.000       5269.806       1209.325          11.24
     10/02/1998             75          6.707         7404.7         995.49         740.47         307.44         132.29         409.06         146.70           0.00              ?           0.54           4.74           4.10           1.09           0.00           0.000          0.000          0.000         19.603          3.776          1.493         12.985          165.4          1.254          1.000          0.081          0.230          0.270          0.283          0.287          0.317          0.341          0.330          0.320          0.330          0.000       5269.805       1493.463          11.26
     11/02/1998             76          6.728         7501.2        1007.70         750.12         310.01         132.29         415.81         149.59           0.00              ?           0.54           4.74           4.10           1.10           0.00           0.000          0.000          0.000         19.603          3.776          1.493         12.094          165.3          1.254          0.602          0.081          0.230          0.269          0.282          0.286          0.316          0.341          0.330          0.320          0.330          0.000       5269.805       1493.463          11.27
     12/02/1998             77          6.754         7575.1        1016.91         757.51         311.83         132.29         420.98         151.81           0.00              ?           0.54           4.74           4.11           1.10           0.00           0.000          0.000          0.000         19.603          3.776          1.493         11.262          165.2          1.254          0.546          0.081          0.229          0.268          0.281          0.285          0.315          0.340          0.330          0.320          0.330          0.000       5269.805       1493.463          11.29
     13/02/1998             78          6.782         7622.7        1022.63         762.27         312.78         132.29         424.32         153.24           0.00              ?           0.54           4.74           4.12           1.11           0.00           0.000          0.000          0.000         19.603          3.776          1.493         10.484          165.0          1.254          0.276          0.081          0.228          0.268          0.280          0.284          0.314          0.340          0.330          0.320          0.330          0.000       5269.805       1493.463          11.30
