ApsimVersion = 7.6
Title = Sorghum_HE5_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     13/12/1997             16          4.129           56.0          10.15           5.60           4.55           4.12           1.48           0.00           0.00              ?           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.199          0.072          0.000        139.986          234.4          1.175          1.000          0.363          0.419          0.464          0.438          0.357          0.352          0.359          0.330          0.320          0.330         71.661          0.000           0.13
     14/12/1997             17          4.167           67.5          12.44           6.75           5.69           4.99           1.76           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.407          0.082          0.000        136.307          234.4          1.211          1.000          0.333          0.417          0.460          0.439          0.358          0.352          0.359          0.330          0.320          0.330         82.293          0.000           0.15
     15/12/1997             18          4.209           77.2          14.37           7.72           6.65           5.71           2.01           0.00           0.00              ?           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.651          0.096          0.000        134.224          234.3          1.214          1.000          0.317          0.416          0.458          0.439          0.359          0.352          0.359          0.330          0.320          0.330         95.726          0.000           0.17
     16/12/1997             19          4.259           92.6          17.43           9.26           8.17           6.82           2.44           0.00           0.00              ?           0.02           0.14           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.918          0.115          0.000        159.752          233.9          1.222          1.000          0.402          0.437          0.473          0.466          0.391          0.352          0.359          0.330          0.320          0.330        114.767          0.000           0.20
     17/12/1997             20          4.302          113.8          21.66          11.38          10.28           8.30           3.09           0.00           0.00              ?           0.02           0.17           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.239          0.134          0.000        154.763          233.5          1.246          1.000          0.362          0.426          0.469          0.466          0.395          0.352          0.359          0.330          0.320          0.330        133.928          0.000           0.24
     18/12/1997             21          4.350          138.5          26.59          13.85          12.73           9.95           3.90           0.00           0.00              ?           0.02           0.20           0.08           0.00           0.00           0.000          0.000          0.000          0.000          5.514          0.159          0.000        151.478          233.1          1.254          1.000          0.339          0.418          0.465          0.465          0.399          0.352          0.359          0.330          0.320          0.330        158.695          0.000           0.28
     19/12/1997             22          4.397          166.7          32.20          16.67          15.53          11.77           4.90           0.00           0.00              ?           0.03           0.24           0.10           0.00           0.00           0.000          0.000          0.000          0.000          5.816          0.188          0.000        173.960          232.3          1.256          1.000          0.397          0.435          0.472          0.466          0.443          0.374          0.359          0.330          0.320          0.330        188.053          0.000           0.34
     20/12/1997             23          4.452          188.5          36.52          18.85          17.67          13.13           5.73           0.00           0.00              ?           0.03           0.28           0.11           0.00           0.00           0.000          0.000          0.000          0.000          6.120          0.229          0.000        169.423          231.7          1.235          1.000          0.360          0.426          0.469          0.466          0.441          0.380          0.359          0.330          0.320          0.330        228.965          0.000           0.39
     21/12/1997             24          4.504          220.3          42.84          22.03          20.81          15.02           7.00           0.00           0.00              ?           0.04           0.34           0.13           0.00           0.00           0.000          0.000          0.000          0.000          6.474          0.275          0.000        166.172          231.1          1.233          1.000          0.338          0.418          0.465          0.465          0.440          0.384          0.359          0.330          0.320          0.330        274.627          0.000           0.46
     22/12/1997             25          4.556          259.7          50.68          25.97          24.71          17.27           8.70           0.00           0.00              ?           0.04           0.41           0.15           0.00           0.00           0.000          0.000          0.000          0.000          6.804          0.329          0.000        163.221          230.3          1.234          1.000          0.321          0.416          0.461          0.463          0.438          0.388          0.359          0.330          0.320          0.330        328.781          0.000           0.55
     23/12/1997             26          4.606          312.2          61.13          31.22          29.91          20.13          11.09           0.00           0.00              ?           0.05           0.49           0.18           0.00           0.00           0.000          0.000          0.000          0.000          7.133          0.392          0.000        160.106          229.3          1.240          1.000          0.307          0.412          0.456          0.460          0.436          0.391          0.359          0.330          0.320          0.330        392.164          0.000           0.67
     24/12/1997             27          4.657          367.2          72.08          36.72          35.36          23.00          13.72           0.00           0.00              ?           0.06           0.58           0.22           0.00           0.00           0.000          0.000          0.000          0.000          7.458          0.466          0.000        157.212          228.2          1.241          1.000          0.296          0.409          0.452          0.457          0.433          0.393          0.359          0.330          0.320          0.330        466.312          0.000           0.80
     25/12/1997             28          4.707          442.4          87.05          44.24          42.81          26.76          17.48           0.00           0.00              ?           0.08           0.69           0.26           0.00           0.00           0.000          0.000          0.000          0.000          7.781          0.553          0.000        179.293          226.4          1.241          1.000          0.405          0.435          0.471          0.464          0.443          0.399          0.359          0.330          0.320          0.330        553.101          0.000           0.95
     26/12/1997             29          4.761          517.7         102.01          51.77          50.25          30.36          21.40           0.00           0.00              ?           0.09           0.82           0.30           0.00           0.00           0.000          0.000          0.000          0.000          8.103          0.661          0.000        175.471          224.6          1.234          1.000          0.381          0.425          0.467          0.464          0.440          0.403          0.361          0.330          0.320          0.330        661.439          0.000           1.12
     27/12/1997             30          4.816          616.7         121.73          61.67          60.05          34.90          26.77           0.00           0.00              ?           0.11           0.97           0.36           0.00           0.00           0.000          0.000          0.000          0.000          8.447          0.790          0.000        170.378          222.4          1.224          1.000          0.350          0.417          0.463          0.462          0.437          0.404          0.363          0.330          0.320          0.330        790.448          0.000           1.33
     28/12/1997             31          4.868          706.5         139.56          70.65          68.91          38.83          31.82           0.00           0.00              ?           0.12           1.13           0.42           0.00           0.00           0.000          0.000          0.000          0.000          8.796          0.933          0.000        166.470          220.2          1.214          1.000          0.330          0.414          0.458          0.459          0.434          0.405          0.365          0.330          0.320          0.330        933.328          0.000           1.55
     29/12/1997             32          4.918          824.3         162.98          82.43          80.55          43.76          38.67           0.00           0.00              ?           0.14           1.31           0.50           0.00           0.00           0.000          0.000          0.000          0.000          9.130          1.088          0.000        162.985          217.7          1.202          1.000          0.313          0.411          0.454          0.457          0.431          0.404          0.367          0.330          0.320          0.330       1087.765          0.000           1.81
     30/12/1997             33          4.962          968.7         191.69          96.87          94.82          49.53          47.34           0.00           0.00              ?           0.17           1.48           0.60           0.00           0.00           0.000          0.000          0.000          0.000          9.446          1.245          0.000        159.137          214.9          1.193          1.000          0.299          0.407          0.450          0.454          0.429          0.403          0.368          0.330          0.320          0.330       1244.963          0.000           2.09
     31/12/1997             34          5.000         1147.5         227.27         114.75         112.52          56.39          58.36           0.00           0.00              ?           0.20           1.64           0.71           0.00           0.00           0.000          0.000          0.000          0.000          9.733          1.393          0.000        154.898          212.1          1.177          1.000          0.287          0.402          0.445          0.450          0.426          0.402          0.369          0.330          0.320          0.330       1393.467          0.000           2.35
     01/01/1998             35          5.028         1315.1         249.34         131.51         117.83          62.59          65.75           3.17           0.00              ?           0.21           1.79           0.80           0.01           0.00           0.000          0.000          0.000          0.000          9.979          1.536          0.000        150.469          209.7          1.164          1.000          0.275          0.396          0.439          0.445          0.423          0.401          0.370          0.330          0.320          0.330       1536.305          0.000           2.60
     02/01/1998             36          5.061         1487.8         272.07         148.78         123.29          68.77          73.51           6.50           0.00              ?           0.23           1.98           0.89           0.02           0.00           0.000          0.000          0.000          0.000         10.198          1.718          0.000        145.872          206.8          1.153          1.000          0.265          0.391          0.433          0.439          0.420          0.400          0.370          0.330          0.320          0.330       1717.958          0.000           2.89
     03/01/1998             37          5.094         1705.5         300.78         170.55         130.23          76.36          83.45          10.75           0.00              ?           0.24           2.18           0.98           0.03           0.00           0.000          0.000          0.000          0.000         10.458          1.915          0.000        140.143          203.9          1.137          1.000          0.254          0.384          0.426          0.433          0.415          0.399          0.370          0.330          0.320          0.330       1914.688          0.000           3.19
     04/01/1998             38          5.128         1947.8         332.74         194.78         137.96          84.52          94.69          15.57           0.00              ?           0.25           2.39           1.06           0.05           0.00           0.000          0.000          0.000          0.000         10.720          2.132          0.000        132.366          200.9          1.124          1.000          0.245          0.374          0.416          0.423          0.408          0.396          0.370          0.330          0.320          0.330       2131.546          0.000           3.50
     05/01/1998             39          5.166         2180.2         363.37         218.02         145.35          92.09         105.66          20.27           0.00              ?           0.26           2.65           1.12           0.06           0.00           0.000          0.000          0.000          0.000         10.992          2.392          0.000        126.587          197.6          1.110          1.000          0.236          0.368          0.409          0.417          0.403          0.393          0.370          0.330          0.320          0.330       2391.733          0.000           3.83
     06/01/1998             40          5.202         2457.8         400.00         245.78         154.22         100.83         118.97          25.98           0.00              ?           0.27           2.89           1.16           0.08           0.00           0.000          0.000          0.000          0.000         11.300          2.622          0.000        117.904          194.6          1.100          1.000          0.228          0.357          0.398          0.407          0.396          0.388          0.370          0.330          0.320          0.330       2622.459          0.000           4.13
     07/01/1998             41          5.238         2679.6         429.19         267.96         161.23         107.56         129.79          30.61           0.00              ?           0.28           3.15           1.22           0.09           0.00           0.000          0.000          0.000          0.000         11.583          2.888          0.000        139.302          191.4          1.091          1.000          0.419          0.401          0.395          0.403          0.393          0.386          0.370          0.330          0.320          0.330       2888.115          0.000           4.46
     08/01/1998             42          5.274         2987.3         468.61         298.73         171.07         115.38         145.02          37.14           0.00              ?           0.29           3.29           1.38           0.11           0.00           0.000          0.000          0.000          0.000         11.875          3.097          0.032        132.262          188.3          1.063          1.000          0.391          0.394          0.390          0.398          0.389          0.383          0.370          0.330          0.320          0.330       3128.721         31.745           4.81
     09/01/1998             43          5.307         3293.4         507.56         329.34         180.83         122.61         160.39          43.73           0.00              ?           0.30           3.39           1.55           0.13           0.00           0.000          0.000          0.000          0.000         12.159          3.278          0.070        124.700          185.4          1.035          1.000          0.367          0.385          0.384          0.392          0.384          0.380          0.370          0.330          0.320          0.330       3348.129         69.818           5.14
     10/01/1998             44          5.342         3460.9         529.48         346.09         185.99         127.19         168.92          47.38           0.00              ?           0.31           3.60           1.66           0.14           0.00           0.000          0.000          0.000          0.000         12.424          3.484          0.070        121.369          182.3          1.033          1.000          0.355          0.381          0.381          0.389          0.382          0.379          0.369          0.330          0.320          0.330       3554.009         69.818           5.47
     11/01/1998             45          5.378         3587.3         545.91         358.73         189.79         130.53         175.42          50.17           0.00              ?           0.32           3.75           1.83           0.15           0.00           0.000          0.000          0.000          0.000         12.705          3.635          0.070        119.367          179.2          1.031          1.000          0.350          0.377          0.379          0.387          0.381          0.378          0.369          0.330          0.320          0.330       3704.489         69.818           5.79
     12/01/1998             46          5.410         3762.8         568.88         376.28         195.20         135.03         184.56          54.09           0.00              ?           0.33           3.95           1.91           0.16           0.00           0.000          0.000          0.000          0.000         12.988          3.837          0.070        116.733          176.4          1.030          1.000          0.344          0.373          0.377          0.385          0.379          0.376          0.369          0.330          0.320          0.330       3906.744         69.818           6.09
     13/01/1998             47          5.443         3894.5         586.01         389.45         199.16         138.29         191.50          57.06           0.00              ?           0.34           4.11           2.04           0.18           0.00           0.000          0.000          0.000          0.000         13.247          3.984          0.070        160.120          173.3          1.032          1.000          0.432          0.438          0.470          0.434          0.378          0.376          0.368          0.330          0.320          0.330       4053.589         69.818           6.40
     14/01/1998             48          5.477         4040.6         605.03         404.06         203.58         141.80         199.26          60.39           0.00              ?           0.35           4.31           2.12           0.20           0.00           0.000          0.000          0.000          0.000         13.511          4.142          0.070        157.748          170.2          1.040          1.000          0.419          0.433          0.466          0.436          0.378          0.375          0.368          0.330          0.320          0.330       4211.620         69.818           6.70
     15/01/1998             49          5.515         4251.2         632.64         425.12         210.12         146.71         210.56          65.23           0.00              ?           0.36           4.56           2.21           0.22           0.00           0.000          0.000          0.000          0.000         13.777          4.363          0.070        153.771          166.8          1.045          1.000          0.411          0.424          0.461          0.435          0.376          0.374          0.367          0.330          0.320          0.330       4432.743         69.818           7.05
     16/01/1998             50          5.557         4466.3         660.82         446.63         216.80         151.58         222.21          70.22           0.00              ?           0.37           4.82           2.31           0.24           0.00           0.000          0.000          0.000          0.000         14.081          4.582          0.070        155.358          162.9          1.052          1.000          0.427          0.436          0.459          0.433          0.375          0.372          0.367          0.330          0.320          0.330       4651.896         69.818           7.44
     17/01/1998             51          5.598         4775.9         701.57         477.59         226.59         158.36         239.14          77.48           0.00              ?           0.38           5.05           2.44           0.26           0.00           0.000          0.000          0.000          0.000         14.417          4.783          0.070        152.638          159.2          1.057          1.000          0.421          0.434          0.458          0.430          0.372          0.371          0.366          0.330          0.320          0.330       4853.080         69.818           7.82
     18/01/1998             52          5.639         5011.7         732.48         501.17         233.92         163.34         252.17          83.06           0.00              ?           0.39           5.28           2.55           0.28           0.00           0.000          0.000          0.000          0.000         14.747          4.962          0.070        148.335          155.7          1.063          1.000          0.411          0.424          0.454          0.426          0.371          0.369          0.365          0.330          0.320          0.330       5032.164         69.818           8.18
     19/01/1998             53          5.680         5317.2         772.64         531.72         243.53         169.55         269.20          90.36           0.00              ?           0.40           5.46           2.67           0.30           0.00           0.000          0.000          0.000          0.000         15.076          5.116          0.070        138.336          152.7          1.067          1.000          0.389          0.409          0.442          0.417          0.366          0.366          0.364          0.330          0.320          0.330       5186.078         69.818           8.50
     20/01/1998             54          5.721         5693.0         822.13         569.30         255.44         176.93         290.34          99.42           0.00              ?           0.41           5.61           2.81           0.31           0.00           0.000          0.000          0.000          0.000         15.397          5.255          0.070        129.203          150.0          1.067          1.000          0.367          0.398          0.430          0.408          0.361          0.363          0.362          0.330          0.320          0.330       5324.807         69.818           8.79
     21/01/1998             55          5.759         6038.9         867.63         603.89         266.35         183.50         309.96         107.83           0.00              ?           0.42           5.70           2.93           0.32           0.00           0.000          0.000          0.000          0.000         15.727          5.348          0.070        119.204          148.0          1.066          0.947          0.346          0.385          0.417          0.398          0.356          0.359          0.361          0.330          0.320          0.330       5418.113         69.818           9.03
     22/01/1998             56          5.801         6370.2         911.16         637.02         276.75         189.58         328.89         115.94           0.00              ?           0.43           5.78           3.05           0.35           0.00           0.000          0.000          0.000          0.000         16.029          5.434          0.070        109.837          145.9          1.065          0.903          0.325          0.374          0.406          0.389          0.351          0.356          0.359          0.330          0.320          0.330       5503.684         69.818           9.26
     23/01/1998             57          5.840         6647.9         947.54         664.79         285.36         194.51         344.88         122.79           0.00              ?           0.44           5.84           3.17           0.37           0.00           0.000          0.000          0.000          0.000         16.366          5.489          0.070        106.709          144.3          1.064          0.754          0.361          0.364          0.395          0.381          0.346          0.353          0.358          0.330          0.320          0.330       5558.773         69.818           9.45
     24/01/1998             58          5.878         6880.4         977.89         688.04         292.46         198.51         358.36         128.57           0.00              ?           0.44           5.89           3.27           0.40           0.00           0.000          0.000          0.000          0.000         17.004          5.525          0.070         98.128          142.9          1.065          0.607          0.338          0.355          0.385          0.373          0.341          0.350          0.356          0.330          0.320          0.330       5594.496         69.818           9.62
     25/01/1998             59          5.917         7118.7        1009.00         711.87         299.74         202.35         372.35         134.57           0.00              ?           0.45           5.93           3.35           0.42           0.00           0.000          0.000          0.000          0.000         17.624          5.556          0.070         90.118          141.7          1.067          0.599          0.316          0.345          0.375          0.366          0.337          0.347          0.355          0.330          0.320          0.330       5625.671         69.818           9.77
     26/01/1998             60          5.955         7328.8        1036.35         732.88         306.07         205.54         384.82         139.91           0.00              ?           0.46           5.99           3.41           0.44           0.00           0.000          0.000          0.000          0.000         18.266          5.597          0.070         83.242          140.7          1.070          0.899          0.302          0.337          0.367          0.359          0.333          0.344          0.354          0.330          0.320          0.330       5667.266         69.818           9.91
     27/01/1998             61          5.999         7584.9        1069.80         758.49         313.91         209.18         400.20         146.51           0.00              ?           0.46           6.03           3.50           0.46           0.00           0.000          0.000          0.000          0.000         18.893          5.627          0.070         89.287          139.4          1.072          0.689          0.403          0.339          0.359          0.353          0.329          0.342          0.353          0.330          0.320          0.330       5696.378         69.818          10.07
     28/01/1998             62          6.000         7786.0        1095.91         778.60         319.92         209.26         414.22         152.51           0.00              ?           0.47           6.03           3.58           0.49           0.00           0.000          0.000          0.000          0.000         19.599          5.627          0.070        105.236          138.5          1.072          0.560          0.413          0.425          0.404          0.347          0.326          0.340          0.352          0.330          0.320          0.330       5697.070         69.818          10.18
     29/01/1998             63          6.133         8020.6        1126.48         802.06         327.02         209.26         430.64         159.55           0.00              ?           0.48           6.03           3.70           0.52           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070        100.997          137.4          1.072          1.000          0.402          0.414          0.399          0.345          0.324          0.339          0.351          0.330          0.320          0.330       5697.070         69.818          10.32
     30/01/1998             64          6.204         8290.8        1161.76         829.08         335.28         209.26         449.56         167.66           0.00              ?           0.48           6.03           3.78           0.56           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070        102.528          136.4          1.072          0.725          0.413          0.425          0.407          0.340          0.321          0.336          0.350          0.330          0.320          0.330       5697.070         69.818          10.44
     31/01/1998             65          6.281         8553.1        1195.97         855.31         343.27         209.26         467.91         175.53           0.00              ?           0.49           6.03           3.87           0.61           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070        127.553          135.0          1.072          1.000          0.424          0.434          0.465          0.399          0.320          0.336          0.350          0.330          0.320          0.330       5697.070         69.818          10.58
     01/02/1998             66          6.346         8732.5        1219.15         873.25         348.50         209.26         480.48         180.91           0.00              ?           0.50           6.03           3.94           0.66           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070        126.766          134.1          1.072          1.000          0.422          0.431          0.463          0.401          0.320          0.335          0.350          0.330          0.320          0.330       5697.070         69.818          10.70
     02/02/1998             67          6.422         9105.2        1268.02         910.52         360.10         209.26         506.56         192.09           0.00              ?           0.50           6.03           4.02           0.70           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070        126.054          133.0          1.072          1.000          0.416          0.429          0.461          0.408          0.318          0.334          0.349          0.330          0.320          0.330       5697.070         69.818          10.82
     03/02/1998             68          6.498         9432.8        1310.87         943.28         370.20         209.26         529.50         201.92           0.00              ?           0.51           6.03           4.09           0.75           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070        117.542          132.0          1.072          0.848          0.402          0.413          0.447          0.399          0.315          0.332          0.348          0.330          0.320          0.330       5697.070         69.818          10.94
     04/02/1998             69          6.578         9775.0        1355.64         977.50         380.75         209.26         553.45         212.18           0.00              ?           0.52           6.03           4.16           0.79           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070        108.748          131.2          1.072          0.992          0.383          0.401          0.432          0.390          0.313          0.330          0.347          0.330          0.320          0.330       5697.070         69.818          11.05
     05/02/1998             70          6.655        10095.6        1397.52        1009.56         390.57         209.26         575.89         221.80           0.00              ?           0.52           6.03           4.22           0.83           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070        104.984          130.5          1.072          0.830          0.403          0.395          0.419          0.382          0.310          0.329          0.346          0.330          0.320          0.330       5697.070         69.818          11.15
     06/02/1998             71          6.728        10397.6        1436.91        1039.76         399.75         209.26         597.03         230.86           0.00              ?           0.53           6.03           4.27           0.86           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070         97.063          129.9          1.072          0.875          0.383          0.384          0.407          0.374          0.308          0.327          0.346          0.330          0.320          0.330       5697.070         69.818          11.24
     07/02/1998             72          6.809        10682.4        1473.98        1068.24         408.35         209.26         616.97         239.40           0.00              ?           0.53           6.03           4.33           0.89           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070         89.202          129.4          1.072          0.825          0.361          0.373          0.396          0.367          0.306          0.326          0.345          0.330          0.320          0.330       5697.070         69.818          11.32
     08/02/1998             73          6.892        11000.7        1515.50        1100.07         418.04         209.26         639.25         248.95           0.00              ?           0.54           6.03           4.37           0.93           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070         83.988          128.9          1.072          0.961          0.360          0.363          0.386          0.360          0.304          0.325          0.344          0.330          0.320          0.330       5697.070         69.818          11.40
     09/02/1998             74          6.975        11261.3        1549.33        1126.13         425.80         209.26         657.49         256.77           0.00              ?           0.54           6.03           4.42           0.95           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070         77.117          128.5          1.072          0.821          0.340          0.354          0.377          0.354          0.302          0.323          0.344          0.330          0.320          0.330       5697.070         69.818          11.47
     10/02/1998             75          7.000        11413.2        1568.67        1141.32         429.96         209.26         668.12         261.33           0.00              ?           0.55           6.03           4.45           0.98           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070         79.811          128.2          1.072          1.000          0.372          0.354          0.375          0.353          0.302          0.323          0.344          0.330          0.320          0.330       5697.070         69.818          11.53
     11/02/1998             76          7.336        11592.6        1587.31        1159.26         430.66         209.26         686.06         261.33           0.00              ?           0.55           6.03           4.48           1.00           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070         79.858          128.0          1.072          1.000          0.384          0.353          0.373          0.352          0.301          0.323          0.344          0.330          0.320          0.330       5697.070         69.818          11.58
     12/02/1998             77          7.559        11744.4        1602.96        1174.44         431.12         209.26         701.25         261.33           0.00              ?           0.55           6.03           4.52           1.03           0.00           0.000          0.000          0.000          0.000         19.603          5.627          0.070         85.126          127.5          1.072          1.000          0.427          0.371          0.370          0.350          0.301          0.322          0.343          0.330          0.320          0.330       5697.070         69.818          11.65
