Title Treatment dd/mm/yyyy stemgreenwt podgreenwt grain_wt leafgreenwt green_biomass deadbiomass biomass node_no lai
RS_Peas_0405_Nil_T2 Nil_T2 27/01/2005 158.891501 64.2416216 217.0347632 18.5456957 5842.729538 37.09139141 6213.643452 17.81818182 0.378880513
RS_Peas_0405_Nil3_Full9_T3 Nil3_Full9_T3 27/01/2005 376.6580222 173.2691676 273.26329 106.3095407 9563.810315 10.4447302 9668.257617 22.3 2.378078842
RS_Peas_0405_Nil6_Full6_T4 Nil6_Full6_T4 27/01/2005 194.9792355 89.59724316 236.8213485 61.73590804 5846.87155 15.26992586 5999.570809 19.90909091 0.986336652
RS_Peas_0405_Nil9_Full3_T5 Nil9_Full3_T5 27/01/2005 191.4331253 87.66984399 246.6910116 34.88787116 5651.835128 46.14202315 6113.25536 19.1 0.530892112
RS_Peas_0405_Full3_Nil9_T6 Full3_Nil9_T6 27/01/2005 277.9281447 98.0708805 * 45.48742138 6377.336478 44.0318239 6817.654717 19.9 1.299329997
RS_Peas_0405_Full6_Nil6_T7 Full6_Nil6_T7 27/01/2005 358.3160323 119.3130186 93.7414554 63.58334643 6536.770121 38.07461258 6917.516247 23.5 1.362489673
RS_Peas_0405_Full9_Nil3_T8 Full9_Nil3_T8 27/01/2005 456.43366 143.6773782 165.7449534 115.1522589 9117.282203 32.06942585 9437.976462 24 2.453928476
RS_Peas_0405_Nil_T2 Nil_T2 8/02/2005 226.9707783 64.95824336 294.635809 0 6024.222961 0.36152439 6027.838205 18.83333333 *
RS_Peas_0405_Nil9_Full3_T5 Nil9_Full3_T5 9/02/2005 220.4788452 62.12466084 294.6088241 0 5945.677251 0.210657424 5947.783825 18.7 *
RS_Peas_0405_Full3_Nil9_T6 Full3_Nil9_T6 10/02/2005 337.5305806 63.46393305 368.9632419 0 7914.013509 1.325166969 7927.265179 20.98888889 *
RS_Peas_0405_Nil6_Full6_T4 Nil6_Full6_T4 16/02/2005 205.4736995 78.84741828 356.7482988 0 6463.375124 0 6463.375124 17.3962963 *
RS_Peas_0405_Full6_Nil6_T7 Full6_Nil6_T7 18/02/2005 324.7366303 82.37637389 449.7047762 0 9310.256446 4.9068737 9359.325183 23.15925926 *
RS_Peas_0405_Nil3_Full9_T3 Nil3_Full9_T3 21/02/2005 270.7012682 78.12221102 357.0981981 0 7346.769415 7.208882508 7418.85824 21.7712963 *
RS_Peas_0405_Full9_Nil3_T8 Full9_Nil3_T8 22/02/2005 325.9219444 108.6639238 541.7322226 0 10601.56436 15.53016393 10756.866 23.8 *
RS_Peas_0405_Full_T1 Full_T1 23/02/2005 499.9287104 133.1284324 576.2068026 0 12395.53606 22.80284606 12623.56452 23.23333333 *
