ApsimVersion = 7.2
Title = RS_Peas_0405_Full
           Date            esw           rain            day           year             es          drain         runoff          no3()   DLT_N_MIN(1)   DLT_N_MIN(2)   DLT_N_MIN(3)   DLT_N_MIN(4)   DLT_N_MIN(5)   SURFACEOM_WT SURFACEOM_COVER     irrigation
     27/07/2004        218.863          0.000            209           2004          0.309          0.000          0.000           47.9            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     28/07/2004        218.560          0.000            210           2004          0.303          0.000          0.000           48.0            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     29/07/2004        218.263          0.000            211           2004          0.297          0.000          0.000           48.1            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     30/07/2004        217.971          0.000            212           2004          0.291          0.000          0.000           48.1            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     31/07/2004        217.685          0.000            213           2004          0.286          0.000          0.000           48.2            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     01/08/2004        217.404          0.000            214           2004          0.281          0.000          0.000           48.2            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     02/08/2004        217.128          0.000            215           2004          0.276          0.000          0.000           48.3            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     03/08/2004        216.857          0.000            216           2004          0.272          0.000          0.000           48.3            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     04/08/2004        216.589          0.000            217           2004          0.267          0.000          0.000           48.4            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     05/08/2004        216.326          0.000            218           2004          0.263          0.000          0.000           48.4            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     06/08/2004        216.149          0.000            219           2004          0.177          0.000          0.000           48.5            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     07/08/2004        215.812          0.000            220           2004          0.337          0.000          0.000           48.5            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     08/08/2004        215.560          0.000            221           2004          0.252          0.000          0.000           48.6            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     09/08/2004        215.312          0.000            222           2004          0.248          0.000          0.000           48.7            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     10/08/2004        215.067          0.000            223           2004          0.245          0.000          0.000           48.7            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     11/08/2004        214.825          0.000            224           2004          0.242          0.000          0.000           48.8            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     12/08/2004        214.586          0.000            225           2004          0.239          0.000          0.000           48.9            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     13/08/2004        214.351          0.000            226           2004          0.236          0.000          0.000           49.0            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     14/08/2004        214.118          0.000            227           2004          0.233          0.000          0.000           49.2            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     15/08/2004        213.888          0.000            228           2004          0.230          0.000          0.000           49.3            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     16/08/2004        213.660          0.000            229           2004          0.227          0.000          0.000           49.4            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     17/08/2004        213.435          0.000            230           2004          0.225          0.000          0.000           49.5            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     18/08/2004        213.213          0.000            231           2004          0.222          0.000          0.000           49.5            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     19/08/2004        212.993          0.000            232           2004          0.220          0.000          0.000           49.5            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     20/08/2004        212.775          0.000            233           2004          0.218          0.000          0.000           49.6            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     21/08/2004        212.560          0.000            234           2004          0.215          0.000          0.000           49.6            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     22/08/2004        212.347          0.000            235           2004          0.213          0.000          0.000           49.7            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     23/08/2004        212.136          0.000            236           2004          0.211          0.000          0.000           49.7            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     24/08/2004        211.927          0.000            237           2004          0.209          0.000          0.000           49.8            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     25/08/2004        211.720          0.000            238           2004          0.207          0.000          0.000           49.8            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     26/08/2004        211.514          0.000            239           2004          0.205          0.000          0.000           49.9            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     27/08/2004        211.311          0.000            240           2004          0.203          0.000          0.000           49.9            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     28/08/2004        211.110          0.000            241           2004          0.201          0.000          0.000           49.9            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     29/08/2004        210.910          0.000            242           2004          0.200          0.000          0.000           49.9            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     30/08/2004        210.713          0.000            243           2004          0.198          0.000          0.000           50.0            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     31/08/2004        210.516          0.000            244           2004          0.196          0.000          0.000           50.0            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     01/09/2004        210.322          0.000            245           2004          0.194          0.000          0.000           50.0            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     02/09/2004        210.129          0.000            246           2004          0.193          0.000          0.000           50.1            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     03/09/2004        209.938          0.000            247           2004          0.191          0.000          0.000           50.2            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     04/09/2004        209.748          0.000            248           2004          0.190          0.000          0.000           50.3            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     05/09/2004        209.560          0.000            249           2004          0.188          0.000          0.000           50.4            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     06/09/2004        209.373          0.000            250           2004          0.187          0.000          0.000           50.4            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     07/09/2004        209.188          0.000            251           2004          0.185          0.000          0.000           50.5            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     08/09/2004        209.004          0.000            252           2004          0.184          0.000          0.000           50.6            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     09/09/2004        208.821          0.000            253           2004          0.183          0.000          0.000           50.7            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     10/09/2004        208.640          0.000            254           2004          0.181          0.000          0.000           50.8            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     11/09/2004        208.460          0.000            255           2004          0.180          0.000          0.000           51.0            0.1            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     12/09/2004        208.281          0.000            256           2004          0.179          0.000          0.000           51.2            0.2            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     13/09/2004        208.104          0.000            257           2004          0.177          0.000          0.000           51.4            0.2            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     14/09/2004        207.928          0.000            258           2004          0.176          0.000          0.000           51.5            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     15/09/2004        207.753          0.000            259           2004          0.175          0.000          0.000           51.7            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     16/09/2004        207.579          0.000            260           2004          0.174          0.000          0.000           51.8            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     17/09/2004        207.407          0.000            261           2004          0.173          0.000          0.000           51.9            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     18/09/2004        207.235          0.000            262           2004          0.171          0.000          0.000           52.1            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     19/09/2004        207.065          0.000            263           2004          0.170          0.000          0.000           52.2            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     20/09/2004        206.895          0.000            264           2004          0.169          0.000          0.000           52.3            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     21/09/2004        206.727          0.000            265           2004          0.168          0.000          0.000           52.5            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     22/09/2004        206.560          0.000            266           2004          0.167          0.000          0.000           52.6            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     23/09/2004        206.394          0.000            267           2004          0.166          0.000          0.000           52.8            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     24/09/2004        206.229          0.000            268           2004          0.165          0.000          0.000           52.9            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     25/09/2004        206.064          0.000            269           2004          0.164          0.000          0.000           53.0            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     26/09/2004        205.901          0.000            270           2004          0.163          0.000          0.000           53.2            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     27/09/2004        205.739          0.000            271           2004          0.162          0.000          0.000           53.3            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     28/09/2004        205.578          0.000            272           2004          0.161          0.000          0.000           53.5            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     29/09/2004        205.417          0.000            273           2004          0.160          0.000          0.000           53.6            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     30/09/2004        205.258          0.000            274           2004          0.159          0.000          0.000           53.7            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     01/10/2004        205.099          0.000            275           2004          0.159          0.000          0.000           53.9            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     02/10/2004        202.148          0.000            276           2004          2.951          0.000          0.000           53.9            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     03/10/2004        201.761          0.000            277           2004          0.387          0.000          0.000           54.0            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     04/10/2004        201.427          0.000            278           2004          0.334          0.000          0.000           54.1            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     05/10/2004        201.097          0.000            279           2004          0.330          0.000          0.000           54.2            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     06/10/2004        200.770          0.000            280           2004          0.327          0.000          0.000           54.3            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     07/10/2004        200.447          0.000            281           2004          0.323          0.000          0.000           54.4            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     08/10/2004        200.127          0.000            282           2004          0.320          0.000          0.000           54.5            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     09/10/2004        199.811          0.000            283           2004          0.316          0.000          0.000           54.6            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     10/10/2004        199.497          0.000            284           2004          0.313          0.000          0.000           54.8            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     11/10/2004        199.187          0.000            285           2004          0.310          0.000          0.000           54.9            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     12/10/2004        198.880          0.000            286           2004          0.307          0.000          0.000           55.0            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     13/10/2004        198.576          0.000            287           2004          0.304          0.000          0.000           55.2            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     14/10/2004        198.275          0.000            288           2004          0.301          0.000          0.000           55.5            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     15/10/2004        197.977          0.000            289           2004          0.298          0.000          0.000           55.8            0.3            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     16/10/2004        197.681          0.000            290           2004          0.296          0.000          0.000           56.1            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     17/10/2004        197.388          0.000            291           2004          0.293          0.000          0.000           56.3            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     18/10/2004        197.097          0.000            292           2004          0.291          0.000          0.000           56.5            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     19/10/2004        196.809          0.000            293           2004          0.288          0.000          0.000           56.7            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     20/10/2004        196.524          0.000            294           2004          0.286          0.000          0.000           56.8            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     21/10/2004        196.240          0.000            295           2004          0.283          0.000          0.000           56.9            0.1            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     22/10/2004        195.959          0.000            296           2004          0.281          0.000          0.000           57.1            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     23/10/2004        195.681          0.000            297           2004          0.279          0.000          0.000           57.4            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     24/10/2004        195.404          0.000            298           2004          0.276          0.000          0.000           57.6            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     25/10/2004        195.130          0.000            299           2004          0.274          0.000          0.000           57.9            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     26/10/2004        194.858          0.000            300           2004          0.272          0.000          0.000           58.2            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     27/10/2004        194.588          0.000            301           2004          0.270          0.000          0.000           58.4            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     28/10/2004        194.320          0.000            302           2004          0.268          0.000          0.000           58.7            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     29/10/2004        194.053          0.000            303           2004          0.266          0.000          0.000           58.9            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     30/10/2004        193.789          0.000            304           2004          0.264          0.000          0.000           59.1            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     31/10/2004        193.527          0.000            305           2004          0.262          0.000          0.000           59.3            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     01/11/2004        193.266          0.000            306           2004          0.260          0.000          0.000           59.5            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     02/11/2004        193.008          0.000            307           2004          0.259          0.000          0.000           59.7            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     03/11/2004        192.751          0.000            308           2004          0.257          0.000          0.000           60.0            0.2            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     04/11/2004        192.496          0.000            309           2004          0.255          0.000          0.000           60.4            0.3            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     05/11/2004        192.242          0.000            310           2004          0.253          0.000          0.000           60.8            0.3            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     06/11/2004        191.991          0.000            311           2004          0.252          0.000          0.000           61.2            0.3            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     07/11/2004        191.740          0.000            312           2004          0.250          0.000          0.000           61.6            0.3            0.1            0.0           -0.0           -0.0          889.9           0.359          0.000
     08/11/2004        191.492          0.000            313           2004          0.249          0.000          0.000           62.0            0.3            0.1            0.0           -0.0           -0.0          889.9           0.359          0.000
     09/11/2004        191.245          0.000            314           2004          0.247          0.000          0.000           62.4            0.3            0.1            0.0           -0.0           -0.0          889.9           0.359          0.000
     10/11/2004        190.999          0.000            315           2004          0.245          0.000          0.000           62.8            0.3            0.1            0.0           -0.0           -0.0          889.9           0.359          0.000
     11/11/2004        190.755          0.000            316           2004          0.244          0.000          0.000           63.1            0.3            0.1            0.0           -0.0           -0.0          889.9           0.359          0.000
     12/11/2004        190.513          0.000            317           2004          0.242          0.000          0.000           63.4            0.3            0.0            0.0           -0.0           -0.0          889.9           0.359          0.000
     13/11/2004        190.272          0.000            318           2004          0.241          0.000          0.000           63.7            0.3            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     14/11/2004        189.598          0.000            319           2004          0.240          0.000          0.000           63.3            0.2            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     15/11/2004        188.914          0.000            320           2004          0.238          0.000          0.000           62.4            0.3            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     16/11/2004        188.102          0.000            321           2004          0.237          0.000          0.000           61.1            0.3            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     17/11/2004        187.045          0.000            322           2004          0.235          0.000          0.000           59.6            0.3            0.1            0.0           -0.0            0.0          889.9           0.359          0.000
     18/11/2004        186.463          0.000            323           2004          0.234          0.000          0.000           58.3            0.2            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     19/11/2004        185.316          0.000            324           2004          0.233          0.000          0.000           55.9            0.2            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     20/11/2004        184.150          0.000            325           2004          0.231          0.000          0.000           53.9            0.2            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     21/11/2004        182.748          0.000            326           2004          0.230          0.000          0.000           51.2            0.2            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     22/11/2004        180.723          0.000            327           2004          0.229          0.000          0.000           46.9            0.2            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     23/11/2004        180.210          0.000            328           2004          0.228          0.000          0.000           44.6            0.2            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     24/11/2004        179.825          0.000            329           2004          0.227          0.000          0.000           42.7            0.1            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     25/11/2004        179.185          0.000            330           2004          0.225          0.000          0.000           40.6            0.1            0.0            0.0           -0.0            0.0          889.9           0.359          0.000
     26/11/2004        178.438          0.000            331           2004          0.224          0.000          0.000           37.9            0.1            0.0            0.0            0.0            0.0          889.9           0.359          0.000
     27/11/2004        177.152          0.000            332           2004          0.223          0.000          0.000           34.6            0.1            0.0            0.0            0.0            0.0          889.9           0.359          0.000
     28/11/2004        175.711          0.000            333           2004          0.222          0.000          0.000           31.9            0.1            0.0            0.0            0.0            0.0          889.9           0.359          0.000
     29/11/2004        203.424          0.000            334           2004          1.158          0.000          0.000           27.8            0.1            0.0            0.0            0.0            0.0          873.9           0.354         30.000
     30/11/2004        200.192          0.000            335           2004          1.323          0.000          0.000           24.9            0.2            0.0            0.0            0.0            0.0          859.6           0.349          0.000
     01/12/2004        195.480          0.000            336           2004          1.882          0.000          0.000           22.6            0.2            0.0            0.0            0.0            0.0          846.7           0.345          0.000
     02/12/2004        187.832          0.000            337           2004          2.055          0.000          0.000           20.9            0.3            0.0            0.0            0.0            0.0          816.9           0.335          0.000
     03/12/2004        181.710          0.000            338           2004          1.762          0.000          0.000           19.7            0.2            0.1            0.0            0.0            0.0          801.8           0.330          0.000
     04/12/2004        179.158          0.000            339           2004          1.002          0.000          0.000           19.0            0.2            0.1            0.0            0.0            0.0          792.5           0.327          0.000
     05/12/2004        178.572          0.000            340           2004          0.347          0.000          0.000           18.4            0.2            0.0            0.0            0.0            0.0          785.9           0.325          0.000
     06/12/2004        201.342          0.000            341           2004          1.119          0.000          0.000           17.5            0.2            0.0            0.0            0.0            0.0          773.5           0.321         25.000
     07/12/2004        199.142          0.000            342           2004          0.866          0.000          0.000           16.7            0.2            0.0            0.0            0.0            0.0          758.1           0.315          0.000
     08/12/2004        195.133          0.000            343           2004          1.265          0.000          0.000           16.1            0.2            0.0            0.0            0.0            0.0          747.7           0.312          0.000
     09/12/2004        194.438          0.000            344           2004          0.376          0.000          0.000           15.7            0.2            0.0            0.0            0.0            0.0          737.7           0.308          0.000
     10/12/2004        193.466          0.000            345           2004          0.438          0.000          0.000           15.3            0.2            0.0            0.0            0.0            0.0          728.0           0.305          0.000
     11/12/2004        190.367          0.000            346           2004          1.085          0.000          0.000           14.9            0.2            0.0            0.0            0.0            0.0          722.3           0.303          0.000
     12/12/2004        187.319          0.000            347           2004          0.769          0.000          0.000           14.7            0.2            0.0            0.0            0.0            0.0          713.1           0.300          0.000
     13/12/2004        215.601          0.000            348           2004          0.675          0.000          0.000           14.4            0.1            0.0            0.0            0.0            0.0          701.8           0.296         30.000
     14/12/2004        214.294          0.000            349           2004          0.559          0.000          0.000           14.1            0.1            0.0            0.0            0.0            0.0          691.5           0.292          0.000
     15/12/2004        211.513          0.000            350           2004          0.777          0.000          0.000           13.8            0.2            0.0            0.0            0.0            0.0          674.6           0.286          0.000
     16/12/2004        210.842          0.000            351           2004          0.318          0.000          0.000           13.7            0.2            0.0            0.0            0.0            0.0          663.5           0.282          0.000
     17/12/2004        207.052          0.000            352           2004          0.758          0.000          0.000           13.5            0.2            0.0            0.0            0.0            0.0          650.4           0.278          0.000
     18/12/2004        205.775          0.000            353           2004          0.498          0.000          0.000           13.4            0.2            0.0            0.0            0.0            0.0          644.7           0.276          0.000
     19/12/2004        203.962          0.000            354           2004          0.699          0.000          0.000           13.4            0.1            0.0            0.0            0.0            0.0          638.1           0.273          0.000
     20/12/2004        231.322          0.000            355           2004          0.754          0.000          0.000           13.3            0.1            0.0            0.0            0.0            0.0          628.2           0.270         30.000
     21/12/2004        226.233          0.000            356           2004          0.773          0.000          0.000           13.2            0.1            0.0            0.0            0.0            0.0          616.9           0.265          0.000
     22/12/2004        224.331          0.000            357           2004          0.434          0.000          0.000           13.2            0.1            0.0            0.0            0.0            0.0          608.3           0.262          0.000
     23/12/2004        221.396          0.000            358           2004          0.637          0.000          0.000           13.1            0.2            0.0            0.0            0.0            0.0          598.2           0.259          0.000
     24/12/2004        219.664          0.000            359           2004          0.561          0.000          0.000           13.1            0.2            0.0            0.0            0.0            0.0          587.9           0.255          0.000
     25/12/2004        218.597          0.000            360           2004          0.453          0.000          0.000           13.1            0.2            0.0            0.0            0.0            0.0          579.9           0.252          0.000
     26/12/2004        211.797          0.000            361           2004          0.951          0.000          0.000           13.1            0.2            0.0            0.0            0.0            0.0          567.7           0.247          0.000
     27/12/2004        205.193          0.000            362           2004          1.002          0.000          0.000           13.1            0.2            0.0            0.0            0.0            0.0          559.2           0.244          0.000
     28/12/2004        236.991          0.000            363           2004          0.394          0.000          0.000           13.0            0.1            0.0            0.0            0.0            0.0          546.1           0.239         33.700
     29/12/2004        234.322          0.000            364           2004          0.520          0.000          0.000           13.0            0.2            0.0            0.0            0.0            0.0          536.1           0.235          0.000
     30/12/2004        231.365          0.000            365           2004          0.479          0.000          0.000           13.0            0.3            0.1            0.0            0.0            0.0          525.1           0.231          0.000
     31/12/2004        228.600          0.000            366           2004          0.660          0.000          0.000           13.0            0.2            0.0            0.0            0.0            0.0          511.4           0.226          0.000
