ApsimVersion = 7.5
Title = SugarCane
           date PhenologyThermalTimeValue PhenologyCurrentPhaseName StageCodeValue LeafAppearedCohortNo LeafDeadCohortNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo        LeafLAI     LeafLiveWt     LeafDeadWt     StemLiveWt  BelowGroundDM  AboveGroundDM calcgreenbiomass SugarCane_surfaceom_wt         LeafFw         LeafFn      RootDepth        TotalDM    LeafLAIDead            sla leafspecificarea LeafDMSupplyPhotosynthesis leafphotosynthesisft leafphotosynthesisfvpd
   (dd/mm/yyyy)                 (deg.day)                        ()             ()                   ()               ()                     (/plant)                   ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()               ()                (kg/ha)          (0-1)          (0-1)           (mm)             ()      (m^2/m^2)             ()         (mm^2/g)                    (g/m^2)                   ()                     ()
     07/09/1992                    16.250             PreCaneGrowth          3.107                4.000            0.000                        4.000                1.000          0.040           3.72           0.00           0.00              ?              ?            3.254                  100.0          1.000          1.000        635.000              ?          0.000      10535.073        10656.468                       0.58                    ?                      ?
     08/09/1992                    17.141             PreCaneGrowth          3.116                4.000            0.000                        4.000                1.000          0.047           4.40           0.00           0.00              ?              ?            3.722                  100.0          1.000          1.000        650.000              ?          0.000      10656.372        10785.739                       0.88                    ?                      ?
     09/09/1992                    17.243             PreCaneGrowth          3.126                4.000            0.000                        4.000                1.000          0.056           5.12           0.00           0.00              ?              ?            4.396                  100.0          1.000          1.000        665.000              ?          0.000      10785.814        10887.081                       0.92                    ?                      ?
     10/09/1992                    16.250             PreCaneGrowth          3.134                4.000            0.000                        4.000                1.000          0.061           5.60           0.00           0.00              ?              ?            5.123                  100.0          1.000          1.000        680.000              ?          0.000      10887.004        10939.660                       0.55                    ?                      ?
     11/09/1992                    15.150             PreCaneGrowth          3.142                4.000            0.000                        4.000                1.000          0.070           6.38           0.00           0.00              ?              ?            5.603                  100.0          1.000          1.000        695.000              ?          0.000      10939.604        11007.493                       0.95                    ?                      ?
     12/09/1992                    14.700             PreCaneGrowth          3.150                5.000            0.000                        5.000                1.000          0.079           7.18           0.00           0.00              ?              ?            6.375                  100.0          1.000          1.000        710.000              ?          0.000      11007.535        11062.624                       0.98                    ?                      ?
     13/09/1992                    15.400             PreCaneGrowth          3.158                5.000            0.000                        5.000                1.000          0.092           8.30           0.00           0.00              ?              ?            7.179                  100.0          1.000          1.000        725.000              ?          0.000      11062.606        11121.563                       1.42                    ?                      ?
     14/09/1992                    14.950             PreCaneGrowth          3.166                5.000            0.000                        5.000                1.000          0.107           9.54           0.00           0.00              ?              ?            8.297                  100.0          1.000          1.000        740.000              ?          0.000      11121.585        11170.940                       1.58                    ?                      ?
     15/09/1992                    15.650             PreCaneGrowth          3.174                5.000            0.000                        5.000                1.000          0.127          11.30           0.00           0.00              ?              ?            9.542                  100.0          1.000          1.000        755.000              ?          0.000      11170.921        11222.145                       2.36                    ?                      ?
     16/09/1992                    15.950             PreCaneGrowth          3.182                5.000            0.000                        5.000                1.000          0.149          13.26           0.00           0.00              ?              ?           11.300                  100.0          1.000          1.000        770.000              ?          0.000      11222.129        11263.296                       2.62                    ?                      ?
     17/09/1992                    12.200             PreCaneGrowth          3.189                5.000            0.000                        5.000                1.000          0.175          15.69           0.00           0.00              ?              ?           13.265                  100.0          1.000          1.000        785.000              ?          0.000      11263.297        11148.108                       3.47                    ?                      ?
     18/09/1992                    11.850             PreCaneGrowth          3.195                6.000            0.000                        6.000                2.000          0.202          18.44           0.00           0.00              ?              ?           15.693                  100.0          1.000          1.000        800.000              ?          0.000      11148.111        10939.842                       4.05                    ?                      ?
     19/09/1992                    12.850             PreCaneGrowth          3.202                6.000            0.000                        6.000                2.000          0.232          21.52           0.00           0.00              ?              ?           18.440                  100.0          1.000          1.000        815.000              ?          0.000      10939.861        10769.681                       4.68                    ?                      ?
     20/09/1992                    13.000             PreCaneGrowth          3.209                6.000            0.000                        6.000                2.000          0.263          24.75           0.00           0.00              ?              ?           21.517                  100.0          1.000          1.000        830.000              ?          0.000      10769.671        10636.463                       5.01                    ?                      ?
     21/09/1992                    12.550             PreCaneGrowth          3.215                6.000            0.000                        6.000                2.000          0.295          27.99           0.00           0.00              ?              ?           24.751                  100.0          1.000          1.000        845.000              ?          0.000      10636.481        10533.844                       4.70                    ?                      ?
     22/09/1992                    11.750             PreCaneGrowth          3.221                6.000            0.000                        6.000                2.000          0.326          30.87           0.00           0.00              ?              ?           27.991                  100.0          1.000          1.000        860.000              ?          0.000      10533.861        10543.146                       3.87                    ?                      ?
     23/09/1992                    13.450             PreCaneGrowth          3.229                6.000            0.000                        6.000                2.000          0.362          34.60           0.00           0.00              ?              ?           30.873                  100.0          1.000          1.000        875.000              ?          0.000      10543.131        10457.795                       6.27                    ?                      ?
     24/09/1992                    13.400             PreCaneGrowth          3.236                6.000            0.000                        6.000                2.000          0.399          38.41           0.00           0.00              ?              ?           34.596                  100.0          1.000          1.000        890.000              ?          0.000      10457.796        10387.480                       6.71                    ?                      ?
     25/09/1992                    13.950             PreCaneGrowth          3.243                7.000            0.000                        7.000                3.000          0.440          42.63           0.00           0.00              ?              ?           38.412                  100.0          1.000          1.000        905.000              ?          0.000      10387.472        10324.425                       7.55                    ?                      ?
     26/09/1992                    15.050             PreCaneGrowth          3.251                7.000            0.000                        7.000                3.000          0.485          47.27           0.00           0.00              ?              ?           42.629                  100.0          1.000          1.000        920.000              ?          0.000      10324.436        10268.031                       8.83                    ?                      ?
     27/09/1992                    14.200             PreCaneGrowth          3.258                7.000            0.000                        7.000                3.000          0.529          51.78           0.00           0.00              ?              ?           47.270                  100.0          1.000          1.000        935.000              ?          0.000      10268.037        10222.868                       9.43                    ?                      ?
     28/09/1992                    14.850             PreCaneGrowth          3.266                7.000            0.000                        7.000                3.000          0.577          56.68           0.00           0.00              ?              ?           51.784                  100.0          1.000          1.000        950.000              ?          0.000      10222.865        10182.037                      10.15                    ?                      ?
     29/09/1992                    14.950             PreCaneGrowth          3.274                7.000            0.000                        7.000                3.000          0.627          61.80           0.00           0.00              ?              ?           56.678                  100.0          1.000          1.000        965.000              ?          0.000      10182.040        10146.201                      10.31                    ?                      ?
     30/09/1992                    16.150             PreCaneGrowth          3.282                7.000            0.000                        7.000                4.000          0.683          67.54           0.00           0.00              ?              ?           61.805                  100.0          1.000          1.000        980.000              ?          0.000      10146.193        10112.542                      11.32                    ?                      ?
     01/10/1992                    13.600             PreCaneGrowth          3.290                8.000            0.000                        8.000                4.000          0.733          72.13           0.00           0.00              ?              ?           67.543                  100.0          1.000          1.000        995.000              ?          0.000      10112.537        10154.707                       5.96                    ?                      ?
     02/10/1992                    14.300             PreCaneGrowth          3.297                8.000            0.000                        8.000                4.000          0.786          77.61           0.00           0.00              ?              ?           72.135                  100.0          1.000          1.000       1010.000              ?          0.000      10154.704        10126.161                      12.72                    ?                      ?
     03/10/1992                    13.550             PreCaneGrowth          3.304                8.000            0.000                        8.000                4.000          0.838          82.91           0.00           0.00              ?              ?           77.609                  100.0          1.000          1.000       1025.000              ?          0.000      10126.157        10102.094                      12.08                    ?                      ?
     04/10/1992                    14.100             PreCaneGrowth          3.312                8.000            0.000                        8.000                4.000          0.893          88.57           0.00           0.00              ?              ?           82.914                  100.0          1.000          1.000       1040.000              ?          0.000      10102.092        10079.605                      14.63                    ?                      ?
     05/10/1992                    14.800             PreCaneGrowth          3.320                8.000            0.000                        8.000                4.000          0.952          94.68           0.00           0.00              ?              ?           88.571                  100.0          1.000          1.000       1055.000              ?          0.000      10079.608        10058.333                      13.60                    ?                      ?
     06/10/1992                    13.850             PreCaneGrowth          3.327                8.000            0.000                        8.000                5.000          1.010         100.55           0.00           0.00              ?              ?           94.682                  100.0          1.000          1.000       1070.000              ?          0.000      10058.328        10040.329                      18.00                    ?                      ?
     07/10/1992                    12.850             PreCaneGrowth          3.334                8.000            0.000                        8.000                5.000          1.063         106.02           0.00           0.00              ?              ?          100.553                  100.0          1.000          1.000       1085.000              ?          0.000      10040.328        10025.346                      18.92                    ?                      ?
     08/10/1992                    13.000             PreCaneGrowth          3.340                9.000            0.000                        9.000                5.000          1.119         111.76           0.06           0.00              ?              ?          106.024                  100.0          1.000          1.000       1100.000              ?          0.001      10025.349        10011.204                      16.76                    ?                      ?
     09/10/1992                    13.200             PreCaneGrowth          3.347                9.000            0.000                        9.000                5.000          1.177         117.68           0.12           0.00              ?              ?          111.765                  100.0          1.000          1.000       1115.000              ?          0.001      10011.206         9998.083                      19.79                    ?                      ?
     10/10/1992                    13.950             PreCaneGrowth          3.355                9.000            0.000                        9.000                5.000          1.238         124.01           0.18           0.00              ?              ?          117.676                  100.0          1.000          1.000       1130.000              ?          0.002       9998.087         9985.416                      20.27                    ?                      ?
     11/10/1992                    14.400             PreCaneGrowth          3.362                9.000            0.000                        9.000                5.000          1.303         130.65           0.25           0.00              ?              ?          124.008                  100.0          1.000          1.000       1145.000              ?          0.002       9985.416         9973.444                      16.61                    ?                      ?
     12/10/1992                    14.500             PreCaneGrowth          3.370                9.000            0.000                        9.000                5.000          1.369         137.46           0.31           0.00              ?              ?          130.652                  100.0          1.000          1.000       1160.000              ?          0.003       9973.439         9962.372                      16.43                    ?                      ?
     13/10/1992                    15.500             PreCaneGrowth          3.378                9.000            0.000                        9.000                6.000          1.441         144.84           0.38           0.00              ?              ?          137.463                  100.0          1.000          1.000       1175.000              ?          0.004       9962.369         9951.550                      17.94                    ?                      ?
     14/10/1992                    14.800             PreCaneGrowth          3.386               10.000            0.000                       10.000                6.000          1.512         152.07           0.45           0.00              ?              ?          144.844                  100.0          1.000          1.000       1190.000              ?          0.004       9951.551         9941.973                      17.31                    ?                      ?
     15/10/1992                    14.400             PreCaneGrowth          3.393               10.000            0.000                       10.000                6.000          1.581         159.18           0.51           0.00              ?              ?          152.071                  100.0          1.000          1.000       1205.000              ?          0.005       9941.972         9933.401                      22.15                    ?                      ?
     16/10/1992                    13.000             PreCaneGrowth          3.400               10.000            0.000                       10.000                6.000          1.644         165.65           0.57           0.00              ?              ?          159.178                  100.0          1.000          1.000       1220.000              ?          0.006       9933.398         9926.232                      24.36                    ?                      ?
     17/10/1992                    12.900             PreCaneGrowth          3.407               10.000            0.000                       10.000                6.000          1.708         172.17           0.63           0.00              ?              ?          165.654                  100.0          1.000          1.000       1235.000              ?          0.006       9926.230         9919.562                      27.07                    ?                      ?
     18/10/1992                    13.500             PreCaneGrowth          3.414               10.000            0.000                       10.000                6.000          1.776         179.14           0.69           0.00              ?              ?          172.169                  100.0          1.000          1.000       1250.000              ?          0.007       9919.563         9912.964                      26.83                    ?                      ?
     19/10/1992                    15.850             PreCaneGrowth          3.423               10.000            0.000                       10.000                6.000          1.858         187.58           0.77           0.00              ?              ?          179.140                  100.0          1.000          1.000       1265.000              ?          0.007       9912.963         9905.632                      28.83                    ?                      ?
     20/10/1992                    14.400             PreCaneGrowth          3.430               10.000            0.000                       10.000                7.000          1.935         195.48           0.83           0.00              ?              ?          187.579                  100.0          1.000          1.000       1280.000              ?          0.008       9905.632         9899.343                      31.51                    ?                      ?
     21/10/1992                    14.150             PreCaneGrowth          3.438               11.000            0.000                       11.000                7.000          2.013         203.51           0.90           0.00              ?              ?          195.479                  100.0          1.000          1.000       1295.000              ?          0.009       9899.342         9893.449                      32.73                    ?                      ?
     22/10/1992                    15.650             PreCaneGrowth          3.446               11.000            0.000                       11.000                7.000          2.102         212.59           0.97           0.00              ?              ?          203.510                  100.0          1.000          1.000       1310.000              ?          0.009       9893.448         9887.324                      19.31                    ?                      ?
     23/10/1992                    15.400             PreCaneGrowth          3.454               11.000            0.000                       11.000                7.000          2.190         221.64           1.04           0.00              ?              ?          212.588                  100.0          1.000          1.000       1325.000              ?          0.010       9887.321         9881.713                      22.50                    ?                      ?
