ApsimVersion = 7.5
Title = NoDCD Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    11/Mar/2000             71          0.000         19.213          5.000          0.000           0.00          0.000           0.84           2.23           1.02           341.04           6.00           0.00           0.00           0.88           0.00           0.13           0.00           0.00           0.00           0.00           0.03           0.00          0.000           0.00           0.14           3.53           2.11          13.05         318.44       23655.47          68.53            0.0         2312.5          0.391           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    12/Mar/2000             72          0.000         19.160          0.000          0.000           0.00          0.000           0.82           2.24           0.98           336.99           6.00          20.00           0.00           0.33          13.59           1.65           0.00           0.00           0.00           0.00           0.03           0.00          0.000           6.41           9.41           4.72           2.28          13.05         318.06       23655.37          72.25            0.0         2405.0          0.391           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    13/Mar/2000             73          0.000         19.077          5.000          0.000           0.00          0.000           0.81           2.25           0.94           337.99           9.45           0.00           0.00           0.34           4.35           1.74           0.00           0.14           0.00           0.00           0.03           0.00          0.000           2.06           9.48           5.72           2.27          12.91         318.12       23655.31          76.00            0.0         2495.7          0.389           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    14/Mar/2000             74          0.000         19.035          0.000          0.000           0.00          0.000           0.79           2.26           0.91           334.03           9.59           0.00           0.00           0.34           1.40           1.48           0.00           0.26           0.00           0.00           0.03           0.00          0.000           0.66           7.22           6.16           2.27          12.78         318.16       23655.24          79.65            0.0         2584.3          0.387           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    15/Mar/2000             75          0.000         18.967          5.000          0.000           0.00          0.000           0.77           2.26           0.87           335.13           9.12           0.00           0.00           0.34           0.52           1.13           0.00           0.05           0.00           0.00           0.03           0.00          0.000           0.14           4.69           5.97           2.28          12.66         318.21       23655.18          83.35            0.0         2673.8          0.386           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    16/Mar/2000             76          0.000         18.926          0.000          0.000           0.00          0.000           0.75           2.30           0.84           331.24           8.57           0.00           0.00           0.35           0.14           0.77           0.00           0.02           0.00           0.00           0.03           0.00          0.000           0.00           2.37           5.13           2.29          12.55         318.23       23655.11          87.09            0.0         2764.8          0.385           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    17/Mar/2000             77          0.000         18.859          5.000          0.000           0.00          0.000           0.73           2.33           0.80           332.37           8.08           0.00           0.00           0.35           0.00           0.42           0.00           0.00           0.00           0.00           0.03           0.00          0.000           0.00           0.40           3.74           2.31          12.46         318.26       23655.05          90.88            0.0         2857.1          0.384           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    18/Mar/2000             78          0.000         18.780          0.000          0.000           0.00          0.000           0.71           2.36           0.77           328.53           7.67           0.00           0.00           0.96           0.00           0.14           0.00           0.00           0.00           0.00           0.03          27.95          0.000           0.00           0.04           3.42           2.62          12.41         318.21       23654.98          64.20          789.2         2113.2          0.383           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    19/Mar/2000             79          0.000         18.763          5.000          0.000           0.00          0.000           0.84           2.39           0.74           329.55           7.33           0.00           0.00           0.83           0.00           0.11           0.00           0.00           0.00           0.00           0.03           0.00          0.000           0.00           0.04           3.40           2.78          12.57         317.67       23654.87          65.49            0.0         2166.5          0.407           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    20/Mar/2000             80          0.000         18.700          0.000          0.000           0.00          0.000           0.82           1.95           0.71           326.06           7.07           0.00           0.00           0.73           0.00           0.10           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.03           3.38           2.94          12.72         317.14       23654.76          66.55            0.0         2211.6          0.406           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    21/Mar/2000             81          0.000         18.613          5.000          0.000           0.00          0.000           0.80           1.96           0.69           327.61           6.85           0.00           0.00           0.74           0.00           0.10           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.03           3.36           3.10          12.87         316.61       23654.66          67.60            0.0         2257.8          0.405           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
