                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
Title               Site                Cultivar            Date                plantingdate        Plantingday         Fertilizer          Day                 Year                DaysAfterSowing    Stage        yieldG     yieldKG       biomassG      biomassKG          tanc%               lai                 plant_pop           leaf_biomass        pod_biomass         stem_biomass       gpp                 anth_day            mat_day             Height                          leaf_biomassG      pod_biomassG        stem_biomassG 
w92n5a              Windridge           amethyst            17/08/1992          7/05/1992           128                 160                 230                1992                102                 0           *             *           239.9        2399                3.63                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n5a              Windridge           amethyst            9/09/1992           7/05/1992           128                 160                 253                1992                125                 0           *             *           366.6        3666                3.22                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n5a              Windridge           amethyst            7/10/1992           7/05/1992           128                 160                 281                1992                153                 0           *             *           472.3        4723                2.98                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n5a              Windridge           amethyst            16/11/1992          7/05/1992           128                 160                 321                1992                193                 9           102.9         1029        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n6a              Windridge           amethyst            22/07/1992          7/05/1992           128                 200                 204                1992                76                  0           *             *           79.9         799                 4.35                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n6a              Windridge           amethyst            17/08/1992          7/05/1992           128                 200                 230                1992                102                 0           *             *           235.3        2353                3.58                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n6a              Windridge           amethyst            9/09/1992           7/05/1992           128                 200                 253                1992                125                 0           *             *           367.4        3674                3.23                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n6a              Windridge           amethyst            7/10/1992           7/05/1992           128                 200                 281                1992                153                 0           *             *           472.4        4724                2.98                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n6a              Windridge           amethyst            16/11/1992          7/05/1992           128                 200                 321                1992                193                 9           102           1020        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
aps2cpe             CP91GAT             amethyst            9/07/1991           30/05/1991          150                 0                   190                1991                40                  0           *             *           2.397667     23.97667            *                   0.23                283333.3            108.1667            *                   131.6              *                   *                   *                   *                               10.81667           *                   13.16     
aps2cpe             CP91GAT             amethyst            1/08/1991           30/05/1991          150                 0                   213                1991                63                  0           *             *           13.24067     132.4067            *                   0.98                281666.7            664.9               *                   659.1667           *                   *                   *                   *                               66.49              *                   65.91667  
aps2cpe             CP91GAT             amethyst            23/08/1991          30/05/1991          150                 0                   235                1991                85                  0           *             *           45.051       450.51              *                   3.16                195000              1742.833            *                   2762.267           *                   *                   *                   *                               174.2833           *                   276.2267  
aps2cpe             CP91GAT             amethyst            18/09/1991          30/05/1991          150                 0                   261                1991                111                 9           33.86667      338.6667    55.95        559.5               *                   3.11                270000              1806.733            1278.267            2510               *                   *                   *                   *                               180.6733           127.8267            251       
aps2cpe             CP91GAT             amethyst            18/10/1991          30/05/1991          150                 0                   291                1991                141                 9           387.51        3875.1      96.55733     965.5733            *                   *                   290000              868.1667            5166.567            3621.033           *                   *                   *                   *                               86.81667           516.6567            362.1033  
aps2cpl             CP91GAT             amethyst            18/09/1991          9/08/1991           221                 0                   261                1991                40                  0           *             *           6.05         60.5                *                   0.71                274854              369.5333            *                   235.4667           *                   *                   *                   *                               36.95333           *                   23.54667  
aps2cpl             CP91GAT             amethyst            9/10/1991           9/08/1991           221                 0                   282                1991                61                  0           *             *           29.857       298.57              *                   2.03                298245.5            1432.267            42.8                1510.633           *                   *                   *                   *                               143.2267           4.28                151.0633  
aps2cpl             CP91GAT             amethyst            30/10/1991          9/08/1991           221                 0                   303                1991                82                  9           21.03667      210.3667    47.69367     476.9367            *                   2.89                290448.3            1781.033            490.8667            2497.467           *                   *                   *                   *                               178.1033           49.08667            249.7467  
aps2cpl             CP91GAT             amethyst            13/11/1991          9/08/1991           221                 0                   317                1991                96                  9           83.76667      837.6667    68.74067     687.4067            *                   2.52                278749.7            1799.633            1369.733            2988.833           *                   *                   *                   *                               179.9633           136.9733            298.8833  
aps2cpl             CP91GAT             amethyst            28/11/1991          9/08/1991           221                 0                   332                1991                111                 9           190.9933      1909.933    74.061       740.61              *                   *                   246666.7            1182.5              2561.1              3662.5             *                   *                   *                   *                               118.25             256.11              366.25    
a16p1t1a            CP93gat             amethyst            20/07/1993          25/05/1993          145                 0                   201                1993                56                  0           *             *           56.52159     565.2159            *                   0.81                *                   329.7275            *                   235.4884           *                   259                 278                 *                               32.97275           *                   23.54884  
a16p1t1a            CP93gat             amethyst            4/08/1993           25/05/1993          145                 0                   216                1993                71                  0           *             *           131.2513     1312.513            *                   1.32                *                   636.2019            *                   676.3107           *                   259                 278                 *                               63.62019           *                   67.63107  
a16p1t1a            CP93gat             amethyst            19/08/1993          25/05/1993          145                 0                   231                1993                86                  0           *             *           338.9191     3389.191            *                   1.79                *                   1316.002            *                   1953.498           *                   259                 278                 *                               131.6002           *                   195.3498  
a16p1t1a            CP93gat             amethyst            31/08/1993          25/05/1993          145                 0                   243                1993                98                  0           *             *           396.7015     3967.015            *                   1.49                *                   1089.243            669.742             1895.177           *                   259                 278                 *                               108.9243           66.9742             189.5177  
a16p1t1a            CP93gat             amethyst            20/10/1993          25/05/1993          145                 0                   293                1993                148                 9           162.585       1625.85     506.6        5066                *                   *                   *                   *                   3473.413            *                  26.48674            259                 278                 *                               *                  347.3413            *         
a16p1t2a            CP93gat             amethyst            20/07/1993          25/05/1993          145                 0                   201                1993                56                  0           *             *           56.59974     565.9974            *                   0.85                *                   347.5307            *                   218.4667           *                   259                 278                 *                               34.75307           *                   21.84667  
a16p1t2a            CP93gat             amethyst            4/08/1993           25/05/1993          145                 0                   216                1993                71                  0           *             *           189.8814     1898.814            *                   1.86                *                   941.3288            *                   957.485            *                   259                 278                 *                               94.13288           *                   95.7485   
a16p1t2a            CP93gat             amethyst            19/08/1993          25/05/1993          145                 0                   231                1993                86                  0           *             *           292.2544     2922.544            *                   1.48                *                   1064.335            *                   1691.913           *                   259                 278                 *                               106.4335           *                   169.1913  
a16p1t2a            CP93gat             amethyst            31/08/1993          25/05/1993          145                 0                   243                1993                98                  0           *             *           416.7011     4167.011            *                   1.61                *                   1170.531            575.4227            2050.716           *                   259                 278                 *                               117.0531           57.54227            205.0716  
a16p1t2a            CP93gat             amethyst            20/10/1993          25/05/1993          145                 0                   293                1993                148                 9           204.082       2040.82     568.5        5685                *                   *                   *                   *                   4359.927            *                  39.09404            259                 278                 *                               *                  435.9927            *         
a16p1t3a            CP93gat             amethyst            20/07/1993          25/05/1993          145                 0                   201                1993                56                  0           *             *           58.32349     583.2349            *                   0.61                *                   336.6584            *                   246.5765           *                   259                 278                 *                               33.66584           *                   24.65765  
a16p1t3a            CP93gat             amethyst            4/08/1993           25/05/1993          145                 0                   216                1993                71                  0           *             *           133.2068     1332.068            *                   1.20                *                   661.0271            *                   671.041            *                   259                 278                 *                               66.10271           *                   67.1041   
a16p1t3a            CP93gat             amethyst            19/08/1993          25/05/1993          145                 0                   231                1993                86                  0           *             *           393.5496     3935.496            *                   1.80                *                   1366.322            *                   2361.088           *                   259                 278                 *                               136.6322           *                   236.1088  
a16p1t3a            CP93gat             amethyst            31/08/1993          25/05/1993          145                 0                   243                1993                98                  0           *             *           389.6037     3896.037            *                   1.47                *                   1054.349            540.5579            1980.578           *                   259                 278                 *                               105.4349           54.05579            198.0578  
a16p1t3a            CP93gat             amethyst            20/10/1993          25/05/1993          145                 0                   293                1993                148                 9           272.789       2727.89     754.42       7544.2              *                   *                   *                   *                   5827.774            *                  89.48872            259                 278                 *                               *                  582.7774            *         
a16p1t4a            CP93gat             amethyst            20/07/1993          25/05/1993          145                 0                   201                1993                56                  0           *             *           76.03611     760.3611            *                   0.84                *                   426.0457            *                   334.3154           *                   259                 278                 *                               42.60457           *                   33.43154  
a16p1t4a            CP93gat             amethyst            4/08/1993           25/05/1993          145                 0                   216                1993                71                  0           *             *           192.3925     1923.925            *                   1.72                *                   946.1346            *                   977.7904           *                   259                 278                 *                               94.61346           *                   97.77904  
a16p1t4a            CP93gat             amethyst            19/08/1993          25/05/1993          145                 0                   231                1993                86                  0           *             *           233.7523     2337.523            *                   1.19                *                   915.5069            *                   1390.445           *                   259                 278                 *                               91.55069           *                   139.0445  
a16p1t4a            CP93gat             amethyst            31/08/1993          25/05/1993          145                 0                   243                1993                98                  0           *             *           466.5544     4665.544            *                   1.61                *                   1249.321            730.0311            2357.475           *                   259                 278                 *                               124.9321           73.00311            235.7475  
a16p1t4a            CP93gat             amethyst            20/10/1993          25/05/1993          145                 0                   293                1993                148                 9           242.497       2424.97     657.41       6574.1              *                   *                   *                   *                   5159.246            *                  88.83429            259                 278                 *                               *                  515.9246            *         
a16p1t5a            CP93gat             amethyst            20/07/1993          25/05/1993          145                 0                   201                1993                56                  0           *             *           111.7363     1117.363            *                   1.46                *                   648.0385            *                   469.3244           *                   259                 278                 *                               64.80385           *                   46.93244  
a16p1t5a            CP93gat             amethyst            4/08/1993           25/05/1993          145                 0                   216                1993                71                  0           *             *           215.6475     2156.475            *                   2.04                *                   996.8143            *                   1159.661           *                   259                 278                 *                               99.68143           *                   115.9661  
a16p1t5a            CP93gat             amethyst            19/08/1993          25/05/1993          145                 0                   231                1993                86                  0           *             *           380.0589     3800.589            *                   1.88                *                   1428.109            *                   2212.516           *                   259                 278                 *                               142.8109           *                   221.2516  
a16p1t5a            CP93gat             amethyst            31/08/1993          25/05/1993          145                 0                   243                1993                98                  0           *             *           507.5347     5075.347            *                   1.61                *                   1393.582            825.9582            2410.06            *                   259                 278                 *                               139.3582           82.59582            241.006   
a16p1t5a            CP93gat             amethyst            20/10/1993          25/05/1993          145                 0                   293                1993                148                 9           239.358       2393.58     654.69       6546.9              *                   *                   *                   *                   5113.562            *                  46.43927            259                 278                 *                               *                  511.3562            *         
a16p1t6a            CP93gat             amethyst            20/07/1993          25/05/1993          145                 0                   201                1993                56                  0           *             *           57.54356     575.4356            *                   0.96                *                   279.7247            *                   295.7108           *                   259                 278                 *                               27.97247           *                   29.57108  
a16p1t6a            CP93gat             amethyst            4/08/1993           25/05/1993          145                 0                   216                1993                71                  0           *             *           151.2037     1512.037            *                   1.76                *                   770.0218            *                   742.0157           *                   259                 278                 *                               77.00218           *                   74.20157  
a16p1t6a            CP93gat             amethyst            19/08/1993          25/05/1993          145                 0                   231                1993                86                  0           *             *           296.3161     2963.161            *                   1.33                *                   1180.771            *                   1687.206           *                   259                 278                 *                               118.0771           *                   168.7206  
a16p1t6a            CP93gat             amethyst            31/08/1993          25/05/1993          145                 0                   243                1993                98                  0           *             *           509.5962     5095.962            *                   1.56                *                   1306.288            1006.316            2247.151           *                   259                 278                 *                               130.6288           100.6316            224.7151  
a16p1t6a            CP93gat             amethyst            20/10/1993          25/05/1993          145                 0                   293                1993                148                 9           177.551       1775.51     568.44       5684.4              *                   *                   *                   *                   3793.144            *                  15.24791            259                 278                 *                               *                  379.3144            *         
a16p1t7a            CP93gat             amethyst            20/07/1993          25/05/1993          145                 0                   201                1993                56                  0           *             *           49.40023     494.0023            *                   0.75                *                   314.3413            *                   179.661            *                   259                 278                 *                               31.43413           *                   17.9661   
a16p1t7a            CP93gat             amethyst            4/08/1993           25/05/1993          145                 0                   216                1993                71                  0           *             *           133.9079     1339.079            *                   1.43                *                   698.6178            *                   640.461            *                   259                 278                 *                               69.86178           *                   64.0461   
a16p1t7a            CP93gat             amethyst            19/08/1993          25/05/1993          145                 0                   231                1993                86                  0           *             *           191.4692     1914.692            *                   0.77                *                   685.9343            *                   1049.323           *                   259                 278                 *                               68.59343           *                   104.9323  
a16p1t7a            CP93gat             amethyst            31/08/1993          25/05/1993          145                 0                   243                1993                98                  0           *             *           373.2411     3732.411            *                   1.07                *                   1008.438            709.2191            1705.347           *                   259                 278                 *                               100.8438           70.92191            170.5347  
a16p1t7a            CP93gat             amethyst            20/10/1993          25/05/1993          145                 0                   293                1993                148                 9           110.204       1102.04     386.33       3863.3              *                   *                   *                   *                   2354.362            *                  10.369              259                 278                 *                               *                  235.4362            *         
a16p1t8a            CP93gat             amethyst            20/07/1993          25/05/1993          145                 0                   201                1993                56                  0           *             *           45.61819     456.1819            *                   0.52                *                   272.9868            *                   183.1951           *                   259                 278                 *                               27.29868           *                   18.31951  
a16p1t8a            CP93gat             amethyst            4/08/1993           25/05/1993          145                 0                   216                1993                71                  0           *             *           139.7902     1397.902            *                   1.22                *                   682.4767            *                   715.4254           *                   259                 278                 *                               68.24767           *                   71.54254  
a16p1t8a            CP93gat             amethyst            19/08/1993          25/05/1993          145                 0                   231                1993                86                  0           *             *           234.7083     2347.083            *                   1.34                *                   949.299             *                   1348.537           *                   259                 278                 *                               94.9299            *                   134.8537  
a16p1t8a            CP93gat             amethyst            31/08/1993          25/05/1993          145                 0                   243                1993                98                  0           *             *           327.9301     3279.301            *                   1.58                *                   1091.732            410.2899            1559.782           *                   259                 278                 *                               109.1732           41.02899            155.9782  
a16p1t8a            CP93gat             amethyst            20/10/1993          25/05/1993          145                 0                   293                1993                148                 9           235.276       2352.76     598.98       5989.8              *                   *                   *                   *                   5026.349            *                  91.25               259                 278                 *                               *                  502.6349            *         
a16p2t1a            CP93gat             amethyst            21/09/1993          21/07/1993          202                 0                   264                1993                62                  0           *             *           154.051      1540.51             *                   1.14                *                   766.2547            *                   774.2555           *                   *                   333                 *                               76.62547           *                   77.42555  
a16p2t1a            CP93gat             amethyst            5/10/1993           21/07/1993          202                 0                   278                1993                76                  0           *             *           263.1495     2631.495            *                   1.26                *                   1102.107            215.8406            1127.437           *                   *                   333                 *                               110.2107           21.58406            112.7437  
a16p2t1a            CP93gat             amethyst            13/10/1993          21/07/1993          202                 0                   286                1993                84                  0           *             *           329.0034     3290.034            *                   0.79                *                   823.1172            957.1919            1261.613           *                   *                   333                 *                               82.31172           95.71919            126.1613  
a16p2t1a            CP93gat             amethyst            29/11/1993          21/07/1993          202                 0                   333                1993                131                 9           111.565       1115.65     296.925      2969.25             *                   *                   *                   *                   *                   *                  21.393              *                   333                 *                               *                  *                   *         
a16p2t2a            CP93gat             amethyst            21/09/1993          21/07/1993          202                 0                   264                1993                62                  0           *             *           156.7992     1567.992            *                   0.85                *                   835.5255            *                   732.4667           *                   *                   333                 *                               83.55255           *                   73.24667  
a16p2t2a            CP93gat             amethyst            5/10/1993           21/07/1993          202                 0                   278                1993                76                  0           *             *           276.3618     2763.618            *                   1.09                *                   1200.619            317.4765            1135.553           *                   *                   333                 *                               120.0619           31.74765            113.5553  
a16p2t2a            CP93gat             amethyst            13/10/1993          21/07/1993          202                 0                   286                1993                84                  0           *             *           223.6294     2236.294            *                   0.48                *                   644.5413            719.1511            713.426            *                   *                   333                 *                               64.45413           71.91511            71.3426   
a16p2t2a            CP93gat             amethyst            29/11/1993          21/07/1993          202                 0                   333                1993                131                 9           110.204       1102.04     280.34       2803.4              *                   *                   *                   *                   *                   *                  18.557              *                   333                 *                               *                  *                   *         
a16p2t4a            CP93gat             amethyst            21/09/1993          21/07/1993          202                 0                   264                1993                62                  0           *             *           195.6503     1956.503            *                   1.42                *                   1021.413            *                   935.0898           *                   *                   333                 *                               102.1413           *                   93.50898  
a16p2t4a            CP93gat             amethyst            5/10/1993           21/07/1993          202                 0                   278                1993                76                  0           *             *           259.1455     2591.455            *                   1.24                *                   1058.947            280.3454            1161.606           *                   *                   333                 *                               105.8947           28.03454            116.1606  
a16p2t4a            CP93gat             amethyst            13/10/1993          21/07/1993          202                 0                   286                1993                84                  0           *             *           398.2626     3982.626            *                   1.19                *                   1096.239            1088.767            1545.086           *                   *                   333                 *                               109.6239           108.8767            154.5086  
a16p2t4a            CP93gat             amethyst            29/11/1993          21/07/1993          202                 0                   333                1993                131                 9           123.8098      1238.098    326.327      3263.27             *                   *                   *                   *                   *                   *                  44.908              *                   333                 *                               *                  *                   *         
a16p2t5a            CP93gat             amethyst            21/09/1993          21/07/1993          202                 0                   264                1993                62                  0           *             *           203.2555     2032.555            *                   1.32                *                   1069.69             *                   962.8654           *                   *                   333                 *                               106.969            *                   96.28654  
a16p2t5a            CP93gat             amethyst            5/10/1993           21/07/1993          202                 0                   278                1993                76                  0           *             *           305.0345     3050.345            *                   1.12                *                   1256.288            387.6913            1319.526           *                   *                   333                 *                               125.6288           38.76913            131.9526  
a16p2t5a            CP93gat             amethyst            13/10/1993          21/07/1993          202                 0                   286                1993                84                  0           *             *           328.3748     3283.748            *                   0.62                *                   757.5616            1018.468            1252.203           *                   *                   333                 *                               75.75616           101.8468            125.2203  
a16p2t5a            CP93gat             amethyst            29/11/1993          21/07/1993          202                 0                   333                1993                131                 9           108.844       1088.44     305.646      3056.46             *                   *                   *                   *                   *                   *                  16.752              *                   333                 *                               *                  *                   *         
h88c3p1             CP88Her             Amethyst            5/09/1988           24/05/1988          145                 0                   249                1988                104                 0           *             *           98.575       985.75              *                   1.18                85.3233             *                   *                   *                  *                   *                   *                   32.5                            *                  *                   *         
h88c3p1             CP88Her             Amethyst            12/10/1988          24/05/1988          145                 0                   286                1988                141                 0           *             *           581.533      5815.33             *                   1.91                49.0967             *                   *                   *                  *                   *                   *                   48.3333                         *                  *                   *         
h88c3p1             CP88Her             Amethyst            1/11/1988           24/05/1988          145                 0                   306                1988                161                 9           306.449       3064.49     *            *                   *                   *                   67.21               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h88c3p2             CP88Her             Amethyst            18/09/1988          24/06/1988          176                 0                   262                1988                86                  0           *             *           146.766      1467.66             *                   1.48                53.8633             *                   *                   *                  *                   *                   *                   37.6667                         *                  *                   *         
h88c3p2             CP88Her             Amethyst            18/10/1988          24/06/1988          176                 0                   292                1988                116                 0           *             *           515.229      5152.29             *                   2.02                46.7133             *                   *                   *                  *                   *                   *                   46.6667                         *                  *                   *         
h88c3p2             CP88Her             Amethyst            4/11/1988           24/06/1988          176                 0                   309                1988                133                 9           244.053       2440.53     *            *                   *                   *                   49.0967             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h88c3p3             CP88Her             Amethyst            5/10/1988           29/07/1988          211                 0                   279                1988                68                  0           *             *           111.445      1114.45             *                   0.98                62.92               *                   *                   *                  *                   *                   *                   31.6667                         *                  *                   *         
h88c3p3             CP88Her             Amethyst            28/10/1988          29/07/1988          211                 0                   302                1988                91                  0           *             *           389.103      3891.03             *                   1.41                40.04               *                   *                   *                  *                   *                   *                   41.6667                         *                  *                   *         
h88c3p3             CP88Her             Amethyst            25/11/1988          29/07/1988          211                 0                   330                1988                119                 9           327.947       3279.47     *            *                   *                   *                   46.7133             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h88c3p4             CP88Her             Amethyst            27/10/1988          6/09/1988           250                 0                   301                1988                51                  0           *             *           66.495       664.95              *                   0.62                44.33               *                   *                   *                  *                   *                   *                   21.6667                         *                  *                   *         
h88c3p4             CP88Her             Amethyst            23/11/1988          6/09/1988           250                 0                   328                1988                78                  0           *             *           296.534      2965.34             *                   1.61                46.2367             *                   *                   *                  *                   *                   *                   34.1667                         *                  *                   *         
h88c3p4             CP88Her             Amethyst            16/12/1988          6/09/1988           250                 0                   351                1988                101                 9           288.431       2884.31     *            *                   *                   *                   54.8167             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h88c3p5             CP88Her             Amethyst            5/12/1988           21/10/1988          295                 0                   340                1988                45                  0           *             *           68.163       681.63              *                   0.65                35.2733             *                   *                   *                  *                   *                   *                   27.5                            *                  *                   *         
h88c3p5             CP88Her             Amethyst            28/12/1988          21/10/1988          295                 0                   363                1988                68                  0           *             *           266.743      2667.43             *                   1.41                40.9933             *                   *                   *                  *                   *                   *                   31.6667                         *                  *                   *         
h88c3p5             CP88Her             Amethyst            25/01/1988          21/10/1988          295                 0                   25                 1988                95                  9           326.088       3260.88     *            *                   *                   *                   63.3967             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h88c3p6             CP88Her             Amethyst            25/01/1988          16/12/1988          351                 0                   25                 1988                39                  0           *             *           65.542       655.42              *                   0.70                34.32               *                   *                   *                  *                   *                   *                   22.5                            *                  *                   *         
h88c3p6             CP88Her             Amethyst            17/02/1988          16/12/1988          351                 0                   48                 1988                62                  0           *             *           305.639      3056.39             *                   1.72                29.5533             *                   *                   *                  *                   *                   *                   35                              *                  *                   *         
h88c3p6             CP88Her             Amethyst            14/03/1988          16/12/1988          351                 0                   74                 1988                88                  9           344.106       3441.06     *            *                   *                   *                   51.48               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h89c3p1             CP89Her             Amethyst            17/04/1989          13/02/1989          44                  0                   107                1989                63                  0           *             *           146.728      1467.28             *                   1.37                29.5533             *                   *                   *                  *                   *                   *                   34.1667                         *                  *                   *         
h89c3p2             CP89Her             Amethyst            23/08/1989          24/04/1989          114                 0                   235                1989                121                 0           *             *           301.239      3012.39             *                   1.62                38.61               *                   *                   *                  *                   *                   *                   39.1667                         *                  *                   *         
h89c3p2             CP89Her             Amethyst            13/10/1989          24/04/1989          114                 0                   286                1989                172                 0           *             *           530.53       5305.3              *                   1.28                20.02               *                   *                   *                  *                   *                   *                   35.8333                         *                  *                   *         
h89c3p2             CP89Her             Amethyst            23/11/1989          24/04/1989          114                 0                   327                1989                213                 9           215.31        2153.1      *            *                   *                   *                   29.0767             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h89c3p3             CP89Her             Amethyst            30/08/1989          15/05/1989          135                 0                   242                1989                107                 0           *             *           118.785      1187.85             *                   0.79                *                   *                   *                   *                  *                   *                   *                   24.1667                         *                  *                   *         
h89c3p3             CP89Her             Amethyst            18/10/1989          15/05/1989          135                 0                   291                1989                156                 0           *             *           441.39       4413.9              *                   1.58                24.7867             *                   *                   *                  *                   *                   *                   39.1667                         *                  *                   *         
h89c3p3             CP89Her             Amethyst            23/11/1989          15/05/1989          135                 0                   327                1989                192                 9           457.934       4579.34     *            *                   *                   *                   37.18               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h89c3p4             CP89Her             Amethyst            18/09/1989          19/06/1989          170                 0                   261                1989                91                  0           *             *           65.408       654.08              *                   0.65                31.46               *                   *                   *                  *                   *                   *                   25                              *                  *                   *         
h89c3p4             CP89Her             Amethyst            25/10/1989          19/06/1989          170                 0                   298                1989                128                 0           *             *           608.23       6082.3              *                   2.08                24.31               *                   *                   *                  *                   *                   *                   40.8333                         *                  *                   *         
h89c3p4             CP89Her             Amethyst            23/12/1989          19/06/1989          170                 0                   357                1989                187                 9           387.482       3874.82     *            *                   *                   *                   30.9833             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h89c3p5             CP89Her             Amethyst            2/10/1989           14/07/1989          195                 0                   275                1989                80                  0           *             *           52.019       520.19              *                   0.48                30.9833             *                   *                   *                  *                   *                   *                   23.3333                         *                  *                   *         
