ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_3
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     01/11/1998             10            305      emergence          3.685          0.000           22.2           3.62           2.22           1.41           1.40           0.81           0.00           0.00           0.09           0.10           0.02           0.05           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.482          0.035          0.000          0.035        258.653          299.9          1.370          1.000          2.897         43.994          0.000           0.41          2.128          0.165           0.21          0.010           0.00           0.01           0.00           0.00           0.00            0.01          0.000          9.510           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        273.000             1.000             0.566             0.000             0.000             0.000             0.000             0.000          0.019           0.01           0.01           0.08          0.019          0.289          1.334          6.704          0.000          0.000          0.000          0.000        273.000          218.0           43.5           16.0            8.2            6.8            4.7            2.7          0.408          0.421          0.438          0.440          0.400          0.410          0.380          0.015          0.004         -0.000         -0.000         -0.000         -0.000         -0.000          0.692           0.01        258.653          1.000          1.000          1.000          1.000          1.000         61.195         63.162        131.296        132.000        120.000        123.000        114.000               0.00              0.01          0.014          0.014         14.810         26.356         25.761         24.693         23.775         22.990         22.326         21.767           1.000
     02/11/1998             11            306      emergence          3.765          0.000           26.7           4.53           2.67           1.86           1.84           0.83           0.00           0.00           0.10           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.714          0.044          0.000          0.044        257.456          299.7          1.485          1.000          2.892         54.595          0.000           0.91          2.661          0.398           0.45          0.008           0.00           0.02           0.00           0.00           0.00            0.02          0.000          7.950           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        300.000             1.000             0.794             0.000             0.000             0.000             0.000             0.000          0.061           0.02           0.02           0.09          0.061          0.356          1.565          7.562          0.000          0.000          0.000          0.000        300.000          216.2           45.1           15.9            8.1            6.8            4.7            2.7          0.407          0.419          0.435          0.440          0.400          0.410          0.380          0.041          0.021         -0.000         -0.000         -0.000         -0.000         -0.000          0.961           0.02        257.456          1.000          1.000          1.000          1.000          1.000         61.103         62.915        130.438        132.000        120.000        123.000        114.000               0.00              0.02          0.017          0.017         13.250         24.758         24.245         23.328         22.545         21.882         21.326         20.865           1.000
     03/11/1998             12            307      emergence          3.834          0.000           32.0           5.59           3.20           2.39           2.35           0.85           0.00           0.00           0.12           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.908          0.052          0.000          0.052        256.418          299.6          1.500          1.000          2.887         64.564          0.000           1.07          3.278          0.515           0.53          0.008           0.00           0.01           0.01           0.00           0.00            0.01          0.000          6.930           0.02           0.00           0.00           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.000             1.000             0.949             0.033             0.000             0.000             0.000             0.000          0.087           0.02           0.02           0.11          0.087          0.320          1.826          8.288          0.061          0.000          0.000          0.000        327.000          216.8           44.4           15.9            8.1            6.8            4.7            2.7          0.408          0.418          0.432          0.440          0.400          0.410          0.380          0.047          0.040          0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        256.418          1.000          1.000          1.000          1.000          1.000         61.133         62.634        129.712        131.939        120.000        123.000        114.000               0.00              0.02          0.020          0.020         12.230         24.401         23.907         23.025         22.271         21.634         21.102         20.662           1.000
     04/11/1998             13            308      emergence          3.909          0.000           38.6           6.89           3.86           3.03           2.97           0.88           0.00           0.00           0.15           0.17           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.077          0.059          0.000          0.059        255.433          299.4          1.500          1.000          2.883         74.176          0.000           1.31          3.568          0.625           0.65          0.008           0.00           0.01           0.02           0.00           0.00            0.01          0.000          7.441           0.02           0.00           0.00           0.02           0.00           0.00          0.001          0.001          0.000          0.000          0.000          0.000          0.000        354.000             1.000             1.000             0.098             0.000             0.000             0.000             0.000          0.149           0.03           0.03           0.14          0.149          0.364          1.998          8.869          0.187          0.000          0.000          0.000        354.000          217.3           43.9           15.8            8.1            6.8            4.7            2.7          0.407          0.416          0.430          0.439          0.400          0.410          0.380          0.074          0.074          0.001         -0.000         -0.000         -0.000         -0.000          1.000           0.01        255.433          1.000          1.000          1.000          1.000          1.000         61.062         62.428        129.130        131.813        120.000        123.000        114.000               0.00              0.03          0.023          0.023         12.335         25.253         24.716         23.753         22.927         22.224         21.632         21.137           1.000
     05/11/1998             14            309 end_of_juvenil          4.000          0.000           46.0           8.38           4.60           3.78           3.68           0.92           0.00           0.00           0.19           0.20           0.02           0.10           0.08           0.00           0.00           0.000          0.000          0.000          0.000          3.259          0.069          0.000          0.069        254.522          299.2          1.500          1.000          2.879         85.650          0.000           1.49          3.702          0.599           0.75          0.009           0.00           0.01           0.02           0.00           0.00            0.01          0.000         10.460           0.03           0.00           0.00           0.03           0.00           0.00          0.001          0.001          0.000          0.000          0.000          0.000          0.000        381.000             1.000             1.000             0.185             0.000             0.000             0.000             0.000          0.157           0.03           0.03           0.18          0.157          0.450          2.161          9.352          0.358          0.000          0.000          0.000        381.000          217.7           43.4           15.8            8.1            6.8            4.7            2.8          0.407          0.415          0.429          0.439          0.400          0.410          0.380          0.075          0.079          0.003         -0.000         -0.000         -0.000         -0.000          1.000           0.01        254.522          1.000          1.000          1.000          1.000          1.000         60.975         62.260        128.645        131.642        120.000        123.000        114.000               0.00              0.03          0.027          0.027         15.760         25.126         24.596         23.646         22.830         22.136         21.552         21.064           1.000
     06/11/1998             15            310 end_of_juvenil          4.067          0.000           55.4          10.25           5.54           4.71           4.56           0.98           0.00           0.00           0.23           0.25           0.02           0.13           0.11           0.00           0.00           0.000          0.000          0.000          0.000          3.514          0.083          0.000          0.083        253.605          299.0          1.500          1.000          2.875        104.279          0.000           1.88          3.813          0.753           0.94          0.015           0.00           0.02           0.02           0.00           0.00            0.02          0.000         10.999           0.04           0.00           0.00           0.04           0.00           0.00          0.001          0.001          0.000          0.000          0.000          0.000          0.000        408.000             1.000             1.000             0.292             0.000             0.000             0.000             0.000          0.225           0.04           0.04           0.22          0.225          0.538          2.307          9.766          0.559          0.000          0.000          0.000        408.000          218.0           43.0           15.7            8.1            6.8            4.7            2.8          0.406          0.414          0.427          0.438          0.400          0.410          0.380          0.104          0.109          0.012         -0.000         -0.000         -0.000         -0.000          1.000           0.02        253.605          1.000          1.000          1.000          1.000          1.000         60.858         62.084        128.222        131.441        120.000        123.000        114.000               0.00              0.04          0.033          0.033         16.355         26.232         25.646         24.592         23.682         22.903         22.240         21.683           1.000
     07/11/1998             16            311 end_of_juvenil          4.133          0.000           67.4          12.63           6.74           5.89           5.68           1.06           0.00           0.00           0.28           0.30           0.02           0.15           0.13           0.00           0.00           0.000          0.000          0.000          0.000          3.782          0.102          0.000          0.102        252.698          298.8          1.500          1.000          2.871        126.944          0.000           2.39          4.010          0.959           1.20          0.018           0.00           0.03           0.02           0.00           0.00            0.03          0.000         11.935           0.05           0.00           0.00           0.05           0.00           0.00          0.001          0.001          0.001          0.000          0.000          0.000          0.000        435.000             1.000             1.000             0.419             0.000             0.000             0.000             0.000          0.263           0.05           0.05           0.27          0.263          0.655          2.459         10.143          0.782          0.000          0.000          0.000        435.000          218.2           42.5           15.7            8.0            6.8            4.7            2.8          0.405          0.413          0.426          0.437          0.400          0.410          0.380          0.115          0.121          0.028         -0.000         -0.000         -0.000         -0.000          1.000           0.03        252.698          1.000          1.000          1.000          1.000          1.000         60.731         61.920        127.830        131.218        120.000        123.000        114.000               0.00              0.05          0.040          0.040         17.275         27.322         26.682         25.525         24.522         23.659         22.920         22.293           1.000
     08/11/1998             17            312 end_of_juvenil          4.194          0.000           79.3          15.00           7.93           7.07           6.77           1.16           0.00           0.00           0.34           0.35           0.02           0.19           0.15           0.00           0.00           0.000          0.000          0.000          0.000          4.073          0.124          0.000          0.124        251.777          298.5          1.500          1.000          2.867        155.563          0.000           2.38          4.316          0.956           1.19          0.023           0.00           0.03           0.02           0.00           0.00            0.03          0.000         11.330           0.06           0.00           0.00           0.06           0.00           0.00          0.001          0.001          0.001          0.000          0.000          0.000          0.000        462.000             1.000             1.000             0.540             0.000             0.000             0.000             0.000          0.317           0.06           0.06           0.33          0.317          0.776          2.609         10.499          1.021          0.000          0.000          0.000        462.000          218.4           42.1           15.6            8.0            6.8            4.7            2.8          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.128          0.135          0.055         -0.000         -0.000         -0.000         -0.000          1.000           0.03        251.777          1.000          1.000          1.000          1.000          1.000         60.596         61.756        127.447        130.979        120.000        123.000        114.000               0.00              0.06          0.049          0.049         17.275         28.423         27.727         26.467         25.371         24.422         23.606         22.909           1.000
     09/11/1998             18            313 end_of_juvenil          4.270          0.000           87.2          16.56           8.72           7.85           7.49           1.23           0.00           0.00           0.36           0.38           0.02           0.21           0.15           0.00           0.00           0.000          0.000          0.000          0.000          4.349          0.149          0.000          0.149        251.105          298.5          1.430          1.000          2.865        186.735          0.000           1.58          4.693          0.632           0.79          0.025           0.00           0.03           0.00           0.00           0.00            0.03          0.000         13.750           0.07           0.00           0.00           0.07           0.00           0.00          0.001          0.001          0.001          0.000          0.000          0.000          0.000        489.000             1.000             1.000             0.630             0.000             0.000             0.000             0.000          0.101           0.03           0.03           0.35          0.101          0.906          2.762         10.851          1.275          0.000          0.000          0.000        489.000          218.9           41.8           15.6            8.0            6.8            4.7            2.8          0.404          0.411          0.424          0.436          0.400          0.410          0.380          0.037          0.039          0.025         -0.000         -0.000         -0.000         -0.000          0.719           0.04        251.105          1.000          1.000          1.000          1.000          1.000         60.557         61.699        127.124        130.725        120.000        123.000        114.000               0.01              0.02          0.058          0.058         17.800         28.512         27.813         26.545         25.441         24.485         23.662         22.958           1.000
     10/11/1998             19            314 end_of_juvenil          4.327          0.000           97.5          18.60           9.75           8.86           8.41           1.33           0.00           0.00           0.40           0.42           0.02           0.25           0.15           0.00           0.00           0.000          0.000          0.000          0.000          4.685          0.185          0.000          0.185        250.431          298.4          1.379          1.000          2.862        231.060          0.000           2.06          5.090          0.826           1.03          0.035           0.00           0.04           0.00           0.00           0.00            0.04          0.000         10.435           0.09           0.00           0.00           0.09           0.00           0.00          0.002          0.002          0.001          0.000          0.000          0.000          0.000        516.000             1.000             1.000             0.720             0.000             0.000             0.000             0.000          0.131           0.04           0.04           0.40          0.131          0.937          2.835         11.133          1.532          0.000          0.000          0.000        516.000          219.2           41.4           15.5            8.0            6.8            4.7            2.8          0.403          0.411          0.423          0.435          0.400          0.410          0.380          0.044          0.047          0.040         -0.000         -0.000         -0.000         -0.000          0.650           0.07        250.431          1.000          1.000          1.000          1.000          1.000         60.519         61.618        126.827        130.468        120.000        123.000        114.000               0.02              0.02          0.071          0.071         15.735         27.906         27.239         26.030         24.978         24.068         23.286         22.618           1.000
     11/11/1998             20            315 end_of_juvenil          4.381          0.000          117.7          22.64          11.77          10.87          10.20           1.57           0.00           0.00           0.47           0.49           0.02           0.32           0.15           0.00           0.00           0.000          0.000          0.000          0.000          4.939          0.215          0.000          0.215        249.418          298.0          1.492          1.000          2.857        268.764          0.000           4.05          5.544          1.631           2.03          0.030           0.00           0.07           0.00           0.00           0.00            0.07          0.000         10.020           0.10           0.00           0.00           0.10           0.00           0.00          0.002          0.002          0.002          0.000          0.000          0.000          0.000        543.000             1.000             1.000             0.810             0.000             0.000             0.000             0.000          0.494           0.07           0.07           0.47          0.494          0.981          2.915         11.400          1.791          0.000          0.000          0.000        543.000          219.3           41.0           15.5            7.9            6.8            4.7            2.8          0.402          0.409          0.421          0.434          0.400          0.410          0.380          0.154          0.161          0.180         -0.000         -0.000         -0.000         -0.000          0.975           0.07        249.418          1.000          1.000          1.000          1.000          1.000         60.366         61.424        126.420        130.209        120.000        123.000        114.000               0.00              0.07          0.082          0.082         15.320         27.620         26.968         25.788         24.760         23.872         23.109         22.458           1.000
