ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_2
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     01/11/1998             10            305      emergence          3.685          0.000           10.7           1.73           1.07           0.66           0.66           0.41           0.00           0.00           0.04           0.05           0.01           0.02           0.02           0.00           0.00           0.000          0.000          0.000          0.000          2.482          0.017          0.000          0.017        258.698          300.3          1.359          1.000          2.897         41.994          0.000           0.19          2.130          0.078           0.10          0.005           0.00           0.01           0.00           0.00           0.00            0.01          0.000          9.510           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        273.000             1.000             0.566             0.000             0.000             0.000             0.000             0.000          0.009           0.01           0.01           0.04          0.009          0.264          1.323          6.706          0.000          0.000          0.000          0.000        273.000          218.3           43.5           16.0            8.2            6.8            4.7            2.7          0.408          0.421          0.438          0.440          0.400          0.410          0.380          0.007          0.002         -0.000         -0.000         -0.000         -0.000         -0.000          0.680           0.01        258.698          1.000          1.000          1.000          1.000          1.000         61.228         63.175        131.294        132.000        120.000        123.000        114.000               0.00              0.00          0.007          0.007         14.810         26.356         25.761         24.694         23.775         22.990         22.326         21.767           1.000
     02/11/1998             11            306      emergence          3.765          0.000           12.8           2.16           1.28           0.88           0.87           0.41           0.00           0.00           0.05           0.06           0.01           0.03           0.02           0.00           0.00           0.000          0.000          0.000          0.000          2.714          0.021          0.000          0.021        257.534          300.2          1.474          1.000          2.892         52.595          0.000           0.43          2.663          0.190           0.22          0.004           0.00           0.01           0.00           0.00           0.00            0.01          0.000          7.950           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        300.000             1.000             0.794             0.000             0.000             0.000             0.000             0.000          0.029           0.01           0.01           0.04          0.029          0.332          1.548          7.556          0.000          0.000          0.000          0.000        300.000          216.6           45.2           15.9            8.1            6.8            4.7            2.7          0.408          0.420          0.435          0.440          0.400          0.410          0.380          0.020          0.010         -0.000         -0.000         -0.000         -0.000         -0.000          0.938           0.01        257.534          1.000          1.000          1.000          1.000          1.000         61.148         62.943        130.444        132.000        120.000        123.000        114.000               0.00              0.01          0.008          0.008         13.250         24.758         24.245         23.328         22.545         21.882         21.326         20.865           1.000
     03/11/1998             12            307      emergence          3.834          0.000           15.4           2.68           1.54           1.13           1.12           0.42           0.00           0.00           0.06           0.07           0.01           0.04           0.02           0.00           0.00           0.000          0.000          0.000          0.000          2.908          0.025          0.000          0.025        256.542          300.2          1.500          1.000          2.888         62.564          0.000           0.52          3.282          0.249           0.26          0.004           0.00           0.01           0.00           0.00           0.00            0.01          0.000          6.930           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.000             1.000             0.949             0.033             0.000             0.000             0.000             0.000          0.042           0.01           0.01           0.05          0.042          0.283          1.800          8.274          0.059          0.000          0.000          0.000        327.000          217.3           44.6           15.9            8.1            6.8            4.7            2.7          0.408          0.418          0.432          0.440          0.400          0.410          0.380          0.023          0.019          0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        256.542          1.000          1.000          1.000          1.000          1.000         61.195         62.681        129.726        131.941        120.000        123.000        114.000               0.00              0.01          0.010          0.010         12.230         24.402         23.908         23.025         22.271         21.634         21.102         20.662           1.000
     04/11/1998             13            308      emergence          3.909          0.000           18.6           3.31           1.86           1.45           1.42           0.44           0.00           0.00           0.07           0.08           0.01           0.04           0.03           0.00           0.00           0.000          0.000          0.000          0.000          3.077          0.029          0.000          0.029        255.634          300.2          1.500          1.000          2.884         72.176          0.000           0.64          3.575          0.305           0.32          0.004           0.00           0.01           0.01           0.00           0.00            0.01          0.000          7.441           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        354.000             1.000             1.000             0.098             0.000             0.000             0.000             0.000          0.072           0.02           0.02           0.07          0.072          0.309          1.958          8.844          0.182          0.000          0.000          0.000        354.000          217.8           44.1           15.8            8.1            6.8            4.7            2.7          0.408          0.417          0.431          0.439          0.400          0.410          0.380          0.036          0.036          0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        255.634          1.000          1.000          1.000          1.000          1.000         61.155         62.506        129.156        131.818        120.000        123.000        114.000               0.00              0.02          0.011          0.011         12.335         25.253         24.716         23.753         22.927         22.224         21.632         21.137           1.000
     05/11/1998             14            309 end_of_juvenil          4.000          0.000           22.3           4.04           2.23           1.81           1.77           0.46           0.00           0.00           0.09           0.10           0.01           0.05           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.259          0.033          0.000          0.033        254.804          300.2          1.500          1.000          2.881         83.650          0.000           0.73          3.714          0.293           0.37          0.005           0.00           0.01           0.01           0.00           0.00            0.01          0.000         10.460           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.000             1.000             1.000             0.185             0.000             0.000             0.000             0.000          0.077           0.02           0.02           0.08          0.077          0.363          2.098          9.310          0.348          0.000          0.000          0.000        381.000          218.4           43.6           15.8            8.1            6.8            4.7            2.8          0.407          0.416          0.429          0.439          0.400          0.410          0.380          0.037          0.039          0.001         -0.000         -0.000         -0.000         -0.000          1.000           0.01        254.804          1.000          1.000          1.000          1.000          1.000         61.100         62.364        128.688        131.652        120.000        123.000        114.000               0.00              0.02          0.013          0.013         15.760         25.126         24.596         23.646         22.831         22.137         21.552         21.064           1.000
     06/11/1998             15            310 end_of_juvenil          4.067          0.000           26.9           4.96           2.69           2.27           2.20           0.49           0.00           0.00           0.11           0.12           0.01           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.514          0.041          0.000          0.041        254.001          300.2          1.500          1.000          2.878        102.279          0.000           0.92          3.829          0.371           0.46          0.007           0.00           0.01           0.01           0.00           0.00            0.01          0.000         10.999           0.02           0.00           0.00           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        408.000             1.000             1.000             0.292             0.000             0.000             0.000             0.000          0.111           0.02           0.02           0.11          0.111          0.423          2.220          9.702          0.543          0.000          0.000          0.000        408.000          218.8           43.2           15.7            8.1            6.8            4.7            2.8          0.407          0.415          0.428          0.438          0.400          0.410          0.380          0.051          0.054          0.006         -0.000         -0.000         -0.000         -0.000          1.000           0.01        254.001          1.000          1.000          1.000          1.000          1.000         61.026         62.226        128.292        131.457        120.000        123.000        114.000               0.00              0.02          0.016          0.016         16.355         26.232         25.646         24.592         23.683         22.903         22.241         21.683           1.000
     07/11/1998             16            311 end_of_juvenil          4.133          0.000           32.8           6.14           3.28           2.86           2.75           0.53           0.00           0.00           0.14           0.14           0.01           0.07           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.782          0.050          0.000          0.050        253.228          300.2          1.500          1.000          2.874        124.944          0.000           1.18          4.033          0.474           0.59          0.009           0.00           0.01           0.01           0.00           0.00            0.01          0.000         11.935           0.02           0.00           0.00           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.000             1.000             1.000             0.419             0.000             0.000             0.000             0.000          0.130           0.02           0.02           0.13          0.130          0.498          2.341         10.048          0.756          0.000          0.000          0.000        435.000          219.3           42.8           15.7            8.0            6.8            4.7            2.8          0.406          0.414          0.426          0.437          0.400          0.410          0.380          0.057          0.060          0.014         -0.000         -0.000         -0.000         -0.000          1.000           0.01        253.228          1.000          1.000          1.000          1.000          1.000         60.945         62.099        127.939        131.244        120.000        123.000        114.000               0.00              0.02          0.020          0.020         17.275         27.322         26.682         25.526         24.523         23.659         22.921         22.294           1.000
     08/11/1998             17            312 end_of_juvenil          4.194          0.000           38.7           7.32           3.87           3.44           3.30           0.57           0.00           0.00           0.16           0.17           0.01           0.09           0.07           0.00           0.00           0.000          0.000          0.000          0.000          4.073          0.061          0.000          0.061        252.466          300.2          1.500          1.000          2.871        153.563          0.000           1.18          4.346          0.475           0.59          0.011           0.00           0.02           0.01           0.00           0.00            0.02          0.000         11.330           0.03           0.00           0.00           0.03           0.00           0.00          0.001          0.001          0.000          0.000          0.000          0.000          0.000        462.000             1.000             1.000             0.540             0.000             0.000             0.000             0.000          0.158           0.03           0.03           0.16          0.158          0.577          2.456         10.362          0.981          0.000          0.000          0.000        462.000          219.7           42.5           15.6            8.0            6.8            4.7            2.8          0.406          0.413          0.425          0.437          0.400          0.410          0.380          0.064          0.067          0.027         -0.000         -0.000         -0.000         -0.000          1.000           0.02        252.466          1.000          1.000          1.000          1.000          1.000         60.859         61.977        127.611        131.019        120.000        123.000        114.000               0.00              0.03          0.024          0.024         17.275         28.424         27.728         26.468         25.372         24.423         23.607         22.911           1.000
     09/11/1998             18            313 end_of_juvenil          4.270          0.000           42.7           8.10           4.27           3.83           3.65           0.61           0.00           0.00           0.18           0.19           0.01           0.11           0.07           0.00           0.00           0.000          0.000          0.000          0.000          4.349          0.074          0.000          0.074        251.845          300.3          1.429          1.000          2.869        184.735          0.000           0.79          4.733          0.316           0.39          0.012           0.00           0.01           0.00           0.00           0.00            0.01          0.000         13.750           0.03           0.00           0.00           0.03           0.00           0.00          0.001          0.001          0.000          0.000          0.000          0.000          0.000        489.000             1.000             1.000             0.630             0.000             0.000             0.000             0.000          0.051           0.01           0.01           0.17          0.051          0.661          2.568         10.659          1.216          0.000          0.000          0.000        489.000          220.3           42.1           15.6            8.0            6.8            4.7            2.8          0.405          0.413          0.424          0.436          0.400          0.410          0.380          0.019          0.020          0.012         -0.000         -0.000         -0.000         -0.000          0.721           0.02        251.845          1.000          1.000          1.000          1.000          1.000         60.820         61.912        127.329        130.784        120.000        123.000        114.000               0.01              0.01          0.029          0.029         17.800         28.513         27.813         26.546         25.442         24.486         23.663         22.960           1.000
     10/11/1998             19            314 end_of_juvenil          4.327          0.000           47.8           9.12           4.78           4.34           4.12           0.66           0.00           0.00           0.20           0.21           0.01           0.13           0.07           0.00           0.00           0.000          0.000          0.000          0.000          4.685          0.092          0.000          0.092        251.236          300.4          1.379          1.000          2.866        229.060          0.000           1.03          5.132          0.415           0.52          0.018           0.00           0.02           0.00           0.00           0.00            0.02          0.000         10.435           0.04           0.00           0.00           0.04           0.00           0.00          0.001          0.001          0.001          0.000          0.000          0.000          0.000        516.000             1.000             1.000             0.720             0.000             0.000             0.000             0.000          0.066           0.02           0.02           0.19          0.066          0.696          2.639         10.910          1.453          0.000          0.000          0.000        516.000          220.8           41.8           15.6            8.0            6.8            4.7            2.8          0.405          0.412          0.424          0.435          0.400          0.410          0.380          0.022          0.023          0.020         -0.000         -0.000         -0.000         -0.000          0.652           0.03        251.236          1.000          1.000          1.000          1.000          1.000         60.782         61.837        127.070        130.547        120.000        123.000        114.000               0.01              0.01          0.036          0.036         15.735         27.907         27.239         26.031         24.979         24.069         23.287         22.620           1.000
     11/11/1998             20            315 end_of_juvenil          4.381          0.000           58.0          11.16           5.80           5.35           5.02           0.78           0.00           0.00           0.23           0.24           0.01           0.16           0.07           0.00           0.00           0.000          0.000          0.000          0.000          4.939          0.107          0.000          0.107        250.468          300.4          1.495          1.000          2.863        266.764          0.000           2.05          5.590          0.823           1.02          0.015           0.00           0.03           0.00           0.00           0.00            0.03          0.000         10.020           0.05           0.00           0.00           0.05           0.00           0.00          0.001          0.001          0.001          0.000          0.000          0.000          0.000        543.000             1.000             1.000             0.810             0.000             0.000             0.000             0.000          0.250           0.04           0.04           0.23          0.250          0.737          2.711         11.144          1.689          0.000          0.000          0.000        543.000          221.1           41.5           15.5            8.0            6.8            4.7            2.8          0.405          0.411          0.423          0.434          0.400          0.410          0.380          0.078          0.081          0.090         -0.000         -0.000         -0.000         -0.000          0.984           0.04        250.468          1.000          1.000          1.000          1.000          1.000         60.685         61.707        126.765        130.311        120.000        123.000        114.000               0.00              0.03          0.042          0.042         15.320         27.620         26.968         25.789         24.762         23.873         23.110         22.460           1.000
