ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_1
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     01/11/1998             10            305      emergence          3.685          0.000            5.3           0.86           0.53           0.33           0.33           0.20           0.00           0.00           0.02           0.02           0.00           0.01           0.01           0.00           0.00           0.000          0.000          0.000          0.000          2.482          0.008          0.000          0.008        258.715          300.5          1.359          1.000          2.897         41.994          0.000           0.10          2.131          0.039           0.05          0.002           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.510           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        273.000             1.000             0.566             0.000             0.000             0.000             0.000             0.000          0.005           0.00           0.00           0.02          0.005          0.254          1.318          6.708          0.000          0.000          0.000          0.000        273.000          218.5           43.6           16.0            8.2            6.8            4.7            2.7          0.408          0.421          0.438          0.440          0.400          0.410          0.380          0.004          0.001         -0.000         -0.000         -0.000         -0.000         -0.000          0.680           0.00        258.715          1.000          1.000          1.000          1.000          1.000         61.242         63.181        131.292        132.000        120.000        123.000        114.000               0.00              0.00          0.003          0.003         14.810         26.356         25.761         24.694         23.775         22.990         22.326         21.767           1.000
     02/11/1998             11            306      emergence          3.765          0.000            6.4           1.08           0.64           0.44           0.44           0.21           0.00           0.00           0.02           0.03           0.00           0.02           0.01           0.00           0.00           0.000          0.000          0.000          0.000          2.714          0.011          0.000          0.011        257.566          300.4          1.475          1.000          2.892         52.595          0.000           0.22          2.664          0.095           0.11          0.002           0.00           0.00           0.00           0.00           0.00            0.00          0.000          7.950           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        300.000             1.000             0.794             0.000             0.000             0.000             0.000             0.000          0.015           0.00           0.00           0.02          0.015          0.323          1.541          7.555          0.000          0.000          0.000          0.000        300.000          216.7           45.3           15.9            8.1            6.8            4.7            2.7          0.408          0.420          0.435          0.440          0.400          0.410          0.380          0.010          0.005         -0.000         -0.000         -0.000         -0.000         -0.000          0.939           0.00        257.566          1.000          1.000          1.000          1.000          1.000         61.167         62.954        130.445        132.000        120.000        123.000        114.000               0.00              0.00          0.004          0.004         13.250         24.758         24.245         23.328         22.545         21.882         21.326         20.865           1.000
     03/11/1998             12            307      emergence          3.834          0.000            7.7           1.34           0.77           0.57           0.56           0.21           0.00           0.00           0.03           0.03           0.00           0.02           0.01           0.00           0.00           0.000          0.000          0.000          0.000          2.908          0.013          0.000          0.013        256.595          300.4          1.500          1.000          2.888         62.564          0.000           0.26          3.284          0.125           0.13          0.002           0.00           0.00           0.00           0.00           0.00            0.00          0.000          6.930           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.000             1.000             0.949             0.033             0.000             0.000             0.000             0.000          0.021           0.00           0.00           0.03          0.021          0.267          1.789          8.270          0.059          0.000          0.000          0.000        327.000          217.5           44.7           15.9            8.1            6.8            4.7            2.7          0.408          0.418          0.432          0.440          0.400          0.410          0.380          0.011          0.010          0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.00        256.595          1.000          1.000          1.000          1.000          1.000         61.222         62.701        129.730        131.941        120.000        123.000        114.000               0.00              0.00          0.005          0.005         12.230         24.402         23.908         23.025         22.271         21.634         21.102         20.662           1.000
     04/11/1998             13            308      emergence          3.909          0.000            9.3           1.66           0.93           0.73           0.71           0.22           0.00           0.00           0.04           0.04           0.00           0.02           0.02           0.00           0.00           0.000          0.000          0.000          0.000          3.077          0.014          0.000          0.014        255.723          300.5          1.500          1.000          2.885         72.176          0.000           0.32          3.578          0.153           0.16          0.002           0.00           0.00           0.00           0.00           0.00            0.00          0.000          7.441           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        354.000             1.000             1.000             0.098             0.000             0.000             0.000             0.000          0.036           0.01           0.01           0.03          0.036          0.284          1.941          8.835          0.181          0.000          0.000          0.000        354.000          218.1           44.2           15.8            8.1            6.8            4.7            2.7          0.408          0.417          0.431          0.439          0.400          0.410          0.380          0.018          0.018          0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.00        255.723          1.000          1.000          1.000          1.000          1.000         61.198         62.541        129.165        131.819        120.000        123.000        114.000               0.00              0.01          0.006          0.006         12.335         25.253         24.716         23.753         22.927         22.224         21.632         21.138           1.000
     05/11/1998             14            309 end_of_juvenil          4.000          0.000           11.1           2.02           1.11           0.91           0.88           0.23           0.00           0.00           0.04           0.05           0.00           0.03           0.02           0.00           0.00           0.000          0.000          0.000          0.000          3.259          0.017          0.000          0.017        254.931          300.6          1.500          1.000          2.882         83.650          0.000           0.37          3.720          0.147           0.18          0.002           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.460           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.000             1.000             1.000             0.185             0.000             0.000             0.000             0.000          0.039           0.01           0.01           0.04          0.039          0.324          2.069          9.292          0.345          0.000          0.000          0.000        381.000          218.7           43.7           15.8            8.1            6.8            4.7            2.8          0.408          0.416          0.429          0.439          0.400          0.410          0.380          0.018          0.019          0.001         -0.000         -0.000         -0.000         -0.000          1.000           0.00        254.931          1.000          1.000          1.000          1.000          1.000         61.158         62.412        128.707        131.655        120.000        123.000        114.000               0.00              0.01          0.007          0.007         15.760         25.126         24.596         23.646         22.831         22.137         21.552         21.064           1.000
     06/11/1998             15            310 end_of_juvenil          4.067          0.000           13.5           2.48           1.35           1.14           1.10           0.24           0.00           0.00           0.06           0.06           0.00           0.03           0.03           0.00           0.00           0.000          0.000          0.000          0.000          3.514          0.020          0.000          0.020        254.184          300.7          1.500          1.000          2.879        102.279          0.000           0.46          3.837          0.186           0.23          0.004           0.00           0.01           0.01           0.00           0.00            0.01          0.000         10.999           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        408.000             1.000             1.000             0.292             0.000             0.000             0.000             0.000          0.055           0.01           0.01           0.05          0.055          0.369          2.181          9.674          0.536          0.000          0.000          0.000        408.000          219.3           43.3           15.7            8.1            6.8            4.7            2.8          0.407          0.415          0.428          0.438          0.400          0.410          0.380          0.026          0.027          0.003         -0.000         -0.000         -0.000         -0.000          1.000           0.01        254.184          1.000          1.000          1.000          1.000          1.000         61.105         62.292        128.323        131.464        120.000        123.000        114.000               0.00              0.01          0.008          0.008         16.355         26.232         25.646         24.593         23.683         22.904         22.241         21.683           1.000
     07/11/1998             16            311 end_of_juvenil          4.133          0.000           16.4           3.08           1.64           1.43           1.38           0.26           0.00           0.00           0.07           0.07           0.00           0.04           0.03           0.00           0.00           0.000          0.000          0.000          0.000          3.782          0.025          0.000          0.025        253.476          300.8          1.500          1.000          2.876        124.944          0.000           0.59          4.044          0.238           0.30          0.005           0.00           0.01           0.01           0.00           0.00            0.01          0.000         11.935           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.000             1.000             1.000             0.419             0.000             0.000             0.000             0.000          0.065           0.01           0.01           0.07          0.065          0.425          2.286         10.004          0.744          0.000          0.000          0.000        435.000          219.8           43.0           15.7            8.0            6.8            4.7            2.8          0.407          0.415          0.427          0.438          0.400          0.410          0.380          0.029          0.030          0.007         -0.000         -0.000         -0.000         -0.000          1.000           0.01        253.476          1.000          1.000          1.000          1.000          1.000         61.047         62.184        127.989        131.256        120.000        123.000        114.000               0.00              0.01          0.010          0.010         17.275         27.322         26.682         25.526         24.523         23.660         22.921         22.294           1.000
     08/11/1998             17            312 end_of_juvenil          4.194          0.000           19.4           3.67           1.94           1.73           1.65           0.29           0.00           0.00           0.08           0.09           0.00           0.05           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.073          0.031          0.000          0.031        252.793          301.0          1.500          1.000          2.873        153.563          0.000           0.60          4.360          0.239           0.30          0.006           0.00           0.01           0.01           0.00           0.00            0.01          0.000         11.330           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        462.000             1.000             1.000             0.540             0.000             0.000             0.000             0.000          0.079           0.01           0.01           0.08          0.079          0.483          2.383         10.298          0.964          0.000          0.000          0.000        462.000          220.4           42.6           15.7            8.0            6.8            4.7            2.8          0.407          0.414          0.426          0.437          0.400          0.410          0.380          0.032          0.034          0.014         -0.000         -0.000         -0.000         -0.000          1.000           0.01        252.793          1.000          1.000          1.000          1.000          1.000         60.985         62.083        127.688        131.036        120.000        123.000        114.000               0.00              0.01          0.012          0.012         17.275         28.424         27.728         26.469         25.372         24.424         23.608         22.911           1.000
     09/11/1998             18            313 end_of_juvenil          4.270          0.000           21.4           4.06           2.14           1.92           1.83           0.31           0.00           0.00           0.09           0.09           0.00           0.05           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.349          0.037          0.000          0.037        252.196          301.2          1.430          1.000          2.871        184.735          0.000           0.40          4.752          0.159           0.20          0.006           0.00           0.01           0.00           0.00           0.00            0.01          0.000         13.750           0.02           0.00           0.00           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        489.000             1.000             1.000             0.630             0.000             0.000             0.000             0.000          0.025           0.01           0.01           0.09          0.025          0.544          2.476         10.569          1.189          0.000          0.000          0.000        489.000          221.0           42.3           15.6            8.0            6.8            4.7            2.8          0.406          0.413          0.425          0.436          0.400          0.410          0.380          0.009          0.010          0.006         -0.000         -0.000         -0.000         -0.000          0.723           0.01        252.196          1.000          1.000          1.000          1.000          1.000         60.947         62.014        127.425        130.811        120.000        123.000        114.000               0.00              0.00          0.015          0.015         17.800         28.513         27.813         26.547         25.443         24.487         23.664         22.960           1.000
     10/11/1998             19            314 end_of_juvenil          4.327          0.000           24.0           4.58           2.40           2.18           2.07           0.33           0.00           0.00           0.10           0.10           0.00           0.06           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.685          0.046          0.000          0.046        251.621          301.4          1.380          1.000          2.868        229.060          0.000           0.52          5.152          0.209           0.26          0.009           0.00           0.01           0.00           0.00           0.00            0.01          0.000         10.435           0.02           0.00           0.00           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.000             1.000             1.000             0.720             0.000             0.000             0.000             0.000          0.033           0.01           0.01           0.10          0.033          0.581          2.546         10.804          1.416          0.000          0.000          0.000        516.000          221.5           42.0           15.6            8.0            6.8            4.7            2.8          0.406          0.413          0.424          0.435          0.400          0.410          0.380          0.011          0.012          0.010         -0.000         -0.000         -0.000         -0.000          0.654           0.02        251.621          1.000          1.000          1.000          1.000          1.000         60.908         61.943        127.186        130.584        120.000        123.000        114.000               0.01              0.01          0.018          0.018         15.735         27.907         27.239         26.031         24.980         24.070         23.288         22.621           1.000
     11/11/1998             20            315 end_of_juvenil          4.381          0.000           29.2           5.61           2.92           2.69           2.52           0.39           0.00           0.00           0.12           0.12           0.01           0.08           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.939          0.053          0.000          0.053        250.976          301.5          1.497          1.000          2.866        266.764          0.000           1.03          5.613          0.415           0.52          0.008           0.00           0.02           0.00           0.00           0.00            0.02          0.000         10.020           0.03           0.00           0.00           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.000             1.000             1.000             0.810             0.000             0.000             0.000             0.000          0.126           0.02           0.02           0.12          0.126          0.620          2.613         11.022          1.642          0.000          0.000          0.000        543.000          222.0           41.7           15.6            8.0            6.8            4.7            2.8          0.406          0.412          0.423          0.435          0.400          0.410          0.380          0.039          0.041          0.046         -0.000         -0.000         -0.000         -0.000          0.990           0.02        250.976          1.000          1.000          1.000          1.000          1.000         60.841         61.846        126.932        130.358        120.000        123.000        114.000               0.00              0.02          0.021          0.021         15.320         27.620         26.969         25.789         24.762         23.874         23.111         22.461           1.000
