ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_4
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     01/11/1998             10            305      emergence          3.685          0.000           44.3           7.23           4.43           2.81           2.80           1.63           0.00           0.00           0.17           0.20           0.03           0.10           0.07           0.00           0.00           0.000          0.000          0.000          0.000          2.482          0.070          0.000          0.070        258.575          299.1          1.370          1.000          2.896         43.994          0.000           0.82          2.124          0.329           0.41          0.020           0.00           0.02           0.00           0.00           0.00            0.02          0.000          9.510           0.02           0.00           0.00           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        273.000             1.000             0.566             0.000             0.000             0.000             0.000             0.000          0.038           0.02           0.02           0.15          0.038          0.335          1.354          6.697          0.000          0.000          0.000          0.000        273.000          217.4           43.3           16.0            8.2            6.8            4.7            2.7          0.408          0.421          0.438          0.440          0.400          0.410          0.380          0.030          0.008         -0.000         -0.000         -0.000         -0.000         -0.000          0.690           0.03        258.575          1.000          1.000          1.000          1.000          1.000         61.135         63.138        131.303        132.000        120.000        123.000        114.000               0.01              0.01          0.028          0.028         14.810         26.356         25.761         24.693         23.775         22.990         22.325         21.767           1.000
     02/11/1998             11            306      emergence          3.765          0.000           53.3           9.03           5.33           3.70           3.67           1.66           0.00           0.00           0.20           0.24           0.03           0.13           0.07           0.00           0.00           0.000          0.000          0.000          0.000          2.714          0.087          0.000          0.087        257.316          298.8          1.483          1.000          2.891         54.595          0.000           1.80          2.656          0.790           0.90          0.017           0.00           0.03           0.00           0.00           0.00            0.03          0.000          7.950           0.03           0.00           0.00           0.03           0.00           0.00          0.001          0.001          0.000          0.000          0.000          0.000          0.000        300.000             1.000             0.794             0.000             0.000             0.000             0.000             0.000          0.122           0.03           0.03           0.18          0.122          0.398          1.595          7.570          0.000          0.000          0.000          0.000        300.000          215.6           44.8           15.9            8.1            6.8            4.7            2.7          0.407          0.419          0.435          0.440          0.400          0.410          0.380          0.081          0.041         -0.000         -0.000         -0.000         -0.000         -0.000          0.956           0.03        257.316          1.000          1.000          1.000          1.000          1.000         61.021         62.864        130.430        132.000        120.000        123.000        114.000               0.00              0.03          0.034          0.034         13.250         24.758         24.245         23.328         22.545         21.881         21.326         20.865           1.000
     03/11/1998             12            307      emergence          3.834          0.000           63.9          11.14           6.39           4.75           4.68           1.70           0.00           0.00           0.24           0.27           0.03           0.15           0.09           0.00           0.00           0.000          0.000          0.000          0.000          2.908          0.103          0.000          0.103        256.191          298.5          1.500          1.000          2.886         64.564          0.000           2.11          3.269          1.022           1.06          0.016           0.00           0.03           0.01           0.00           0.00            0.03          0.000          6.930           0.04           0.00           0.00           0.04           0.00           0.00          0.001          0.001          0.000          0.000          0.000          0.000          0.000        327.000             1.000             0.949             0.033             0.000             0.000             0.000             0.000          0.172           0.04           0.04           0.22          0.172          0.389          1.873          8.311          0.064          0.000          0.000          0.000        327.000          216.0           44.2           15.9            8.1            6.8            4.7            2.7          0.407          0.417          0.432          0.440          0.400          0.410          0.380          0.093          0.079          0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.03        256.191          1.000          1.000          1.000          1.000          1.000         61.018         62.548        129.689        131.936        120.000        123.000        114.000               0.00              0.04          0.040          0.040         12.230         24.401         23.907         23.024         22.271         21.634         21.102         20.662           1.000
     04/11/1998             13            308      emergence          3.909          0.000           76.8          13.71           7.68           6.04           5.91           1.77           0.00           0.00           0.30           0.34           0.03           0.18           0.13           0.00           0.00           0.000          0.000          0.000          0.000          3.077          0.119          0.000          0.119        255.060          298.0          1.500          1.000          2.881         74.176          0.000           2.59          3.554          1.238           1.29          0.015           0.00           0.02           0.04           0.00           0.00            0.02          0.000          7.441           0.04           0.00           0.00           0.04           0.00           0.00          0.001          0.001          0.000          0.000          0.000          0.000          0.000        354.000             1.000             1.000             0.098             0.000             0.000             0.000             0.000          0.294           0.06           0.06           0.28          0.294          0.467          2.071          8.913          0.195          0.000          0.000          0.000        354.000          216.2           43.6           15.8            8.1            6.8            4.7            2.7          0.406          0.415          0.430          0.439          0.400          0.410          0.380          0.146          0.147          0.001         -0.000         -0.000         -0.000         -0.000          1.000           0.02        255.060          1.000          1.000          1.000          1.000          1.000         60.887         62.282        129.086        131.805        120.000        123.000        114.000               0.00              0.06          0.046          0.046         12.335         25.253         24.716         23.753         22.927         22.224         21.631         21.137           1.000
     05/11/1998             14            309 end_of_juvenil          4.000          0.000           91.6          16.66           9.16           7.50           7.31           1.84           0.00           0.00           0.37           0.40           0.03           0.21           0.16           0.00           0.00           0.000          0.000          0.000          0.000          3.259          0.137          0.000          0.137        253.994          297.5          1.500          1.000          2.876         85.650          0.000           2.95          3.680          1.185           1.48          0.018           0.00           0.03           0.04           0.00           0.00            0.03          0.000         10.460           0.06           0.00           0.00           0.06           0.00           0.00          0.001          0.001          0.001          0.000          0.000          0.000          0.000        381.000             1.000             1.000             0.185             0.000             0.000             0.000             0.000          0.311           0.06           0.06           0.35          0.311          0.612          2.280          9.429          0.374          0.000          0.000          0.000        381.000          216.3           43.0           15.7            8.1            6.8            4.7            2.8          0.405          0.414          0.429          0.439          0.400          0.410          0.380          0.148          0.157          0.006         -0.000         -0.000         -0.000         -0.000          1.000           0.03        253.994          1.000          1.000          1.000          1.000          1.000         60.740         62.063        128.565        131.626        120.000        123.000        114.000               0.00              0.06          0.053          0.053         15.760         25.126         24.596         23.646         22.830         22.136         21.551         21.063           1.000
     06/11/1998             15            310 end_of_juvenil          4.067          0.000          110.1          20.35          11.01           9.34           9.05           1.96           0.00           0.00           0.46           0.49           0.03           0.25           0.21           0.00           0.00           0.000          0.000          0.000          0.000          3.514          0.167          0.000          0.167        252.858          296.8          1.500          1.000          2.871        104.279          0.000           3.71          3.782          1.487           1.85          0.030           0.00           0.04           0.04           0.00           0.00            0.04          0.000         10.999           0.07           0.00           0.00           0.07           0.00           0.00          0.002          0.002          0.001          0.000          0.000          0.000          0.000        408.000             1.000             1.000             0.292             0.000             0.000             0.000             0.000          0.444           0.09           0.09           0.44          0.444          0.757          2.469          9.885          0.588          0.000          0.000          0.000        408.000          216.3           42.5           15.7            8.1            6.8            4.7            2.8          0.404          0.412          0.427          0.438          0.400          0.410          0.380          0.204          0.216          0.023         -0.000         -0.000         -0.000         -0.000          1.000           0.04        252.858          1.000          1.000          1.000          1.000          1.000         60.539         61.815        128.092        131.412        120.000        123.000        114.000               0.00              0.09          0.065          0.065         16.355         26.231         25.646         24.592         23.682         22.902         22.240         21.682           1.000
     07/11/1998             16            311 end_of_juvenil          4.133          0.000          133.6          25.03          13.36          11.67          11.24           2.12           0.00           0.00           0.55           0.59           0.03           0.30           0.25           0.00           0.00           0.000          0.000          0.000          0.000          3.782          0.203          0.000          0.203        251.696          296.1          1.500          1.000          2.865        126.944          0.000           4.70          3.967          1.886           2.35          0.036           0.00           0.05           0.04           0.00           0.00            0.05          0.000         11.935           0.09           0.00           0.00           0.09           0.00           0.00          0.002          0.002          0.001          0.000          0.000          0.000          0.000        435.000             1.000             1.000             0.419             0.000             0.000             0.000             0.000          0.517           0.10           0.10           0.53          0.517          0.952          2.684         10.321          0.830          0.000          0.000          0.000        435.000          216.2           42.0           15.6            8.0            6.8            4.7            2.8          0.402          0.411          0.425          0.437          0.400          0.410          0.380          0.225          0.238          0.054         -0.000         -0.000         -0.000         -0.000          1.000           0.05        251.696          1.000          1.000          1.000          1.000          1.000         60.323         61.578        127.624        131.170        120.000        123.000        114.000               0.00              0.10          0.078          0.078         17.275         27.322         26.681         25.524         24.521         23.657         22.918         22.291           1.000
     08/11/1998             17            312 end_of_juvenil          4.194          0.000          157.0          29.68          15.70          13.98          13.39           2.30           0.00           0.00           0.66           0.69           0.03           0.37           0.29           0.00           0.00           0.000          0.000          0.000          0.000          4.073          0.249          0.000          0.249        250.470          295.3          1.500          1.000          2.860        155.563          0.000           4.67          4.258          1.874           2.34          0.046           0.00           0.07           0.04           0.00           0.00            0.07          0.000         11.330           0.11           0.00           0.00           0.11           0.00           0.00          0.002          0.002          0.002          0.000          0.000          0.000          0.000        462.000             1.000             1.000             0.540             0.000             0.000             0.000             0.000          0.622           0.11           0.11           0.64          0.622          1.155          2.901         10.757          1.096          0.000          0.000          0.000        462.000          216.0           41.5           15.6            8.0            6.8            4.7            2.8          0.401          0.409          0.424          0.436          0.400          0.410          0.380          0.249          0.264          0.108         -0.000         -0.000         -0.000         -0.000          1.000           0.07        250.470          1.000          1.000          1.000          1.000          1.000         60.096         61.335        127.134        130.904        120.000        123.000        114.000               0.00              0.11          0.095          0.095         17.275         28.423         27.726         26.466         25.369         24.420         23.604         22.907           1.000
     09/11/1998             18            313 end_of_juvenil          4.270          0.000          172.3          32.73          17.23          15.49          14.79           2.44           0.00           0.00           0.72           0.75           0.03           0.43           0.29           0.00           0.00           0.000          0.000          0.000          0.000          4.349          0.299          0.000          0.299        249.701          295.1          1.428          1.000          2.857        186.735          0.000           3.07          4.618          1.233           1.54          0.050           0.00           0.05           0.00           0.00           0.00            0.05          0.000         13.750           0.14           0.00           0.00           0.14           0.00           0.00          0.003          0.003          0.002          0.000          0.000          0.000          0.000        489.000             1.000             1.000             0.630             0.000             0.000             0.000             0.000          0.198           0.05           0.05           0.70          0.198          1.370          3.129         11.216          1.386          0.000          0.000          0.000        489.000          216.2           41.1           15.5            8.0            6.8            4.7            2.8          0.400          0.409          0.422          0.435          0.400          0.410          0.380          0.072          0.077          0.049         -0.000         -0.000         -0.000         -0.000          0.713           0.07        249.701          1.000          1.000          1.000          1.000          1.000         60.057         61.294        126.735        130.614        120.000        123.000        114.000               0.02              0.03          0.113          0.113         17.800         28.512         27.811         26.543         25.439         24.482         23.659         22.955           1.000
     10/11/1998             19            314 end_of_juvenil          4.327          0.000          192.3          36.69          19.23          17.46          16.59           2.64           0.00           0.00           0.80           0.83           0.03           0.51           0.29           0.00           0.00           0.000          0.000          0.000          0.000          4.685          0.370          0.000          0.370        248.904          294.5          1.377          1.000          2.854        231.060          0.000           3.99          5.010          1.604           2.00          0.071           0.00           0.08           0.00           0.00           0.00            0.08          0.000         10.435           0.17           0.00           0.00           0.17           0.00           0.00          0.003          0.003          0.002          0.000          0.000          0.000          0.000        516.000             1.000             1.000             0.720             0.000             0.000             0.000             0.000          0.254           0.08           0.08           0.78          0.254          1.395          3.207         11.558          1.682          0.000          0.000          0.000        516.000          216.2           40.6           15.4            8.0            6.8            4.7            2.8          0.400          0.408          0.421          0.434          0.400          0.410          0.380          0.086          0.091          0.078         -0.000         -0.000         -0.000         -0.000          0.644           0.13        248.904          1.000          1.000          1.000          1.000          1.000         60.020         61.202        126.364        130.318        120.000        123.000        114.000               0.05              0.04          0.137          0.137         15.735         27.906         27.237         26.028         24.975         24.065         23.282         22.615           1.000
     11/11/1998             20            315 end_of_juvenil          4.381          0.000          231.4          44.47          23.14          21.33          20.04           3.10           0.00           0.00           0.93           0.97           0.04           0.64           0.29           0.00           0.00           0.000          0.000          0.000          0.000          4.939          0.430          0.000          0.430        247.432          293.4          1.485          1.000          2.847        268.764          0.000           7.82          5.456          3.145           3.91          0.060           0.01           0.13           0.00           0.00           0.00            0.13          0.000         10.020           0.21           0.00           0.00           0.21           0.00           0.00          0.004          0.004          0.003          0.000          0.000          0.000          0.000        543.000             1.000             1.000             0.810             0.000             0.000             0.000             0.000          0.954           0.14           0.14           0.92          0.954          1.443          3.303         11.887          1.983          0.000          0.000          0.000        543.000          215.7           40.1           15.4            7.9            6.8            4.7            2.8          0.398          0.406          0.419          0.433          0.400          0.410          0.380          0.294          0.310          0.349         -0.000         -0.000         -0.000         -0.000          0.951           0.15        247.432          1.000          1.000          1.000          1.000          1.000         59.763         60.887        125.765        130.017        120.000        123.000        114.000               0.01              0.13          0.158          0.158         15.320         27.619         26.967         25.785         24.757         23.868         23.105         22.454           1.000
