ApsimVersion = 7.4
Title = Sow1_IRR1
    dd/mmm/yyyy  AboveGroundWt    Cover_green         Height    LeafGreenNo        LeafLAI     LeafNodeNo     StemLiveWt   FloretLiveWt  BelowGroundWt      RootDepth RootLengthDensity(1) RootLengthDensity(2) RootLengthDensity(3) RootLengthDensity(4) RootLengthDensity(5) RootLengthDensity(6) StageCodeValue     irrigation
  (dd/mmm/yyyy)        (g/m^2)             ()             ()       (/plant)      (m^2/m^2)             ()        (g/m^2)             ()        (g/m^2)           (mm)                   ()                   ()                   ()                   ()                   ()                   ()             ()           (mm)
    08/Apr/2000          19.04          0.146        105.304          4.091          0.340          4.252           6.15              ?         103.84        346.176                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    09/Apr/2000          19.21          0.146        105.304          4.091          0.343          4.366           6.22              ?         103.89        356.933                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    10/Apr/2000          19.35          0.147        105.304          4.091          0.345          4.483           6.28              ?         103.92        367.988                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    11/Apr/2000          19.60          0.149        105.304          4.091          0.349          4.579           6.38              ?         103.99        377.102                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    12/Apr/2000          19.89          0.150        105.304          4.091          0.353          4.751           6.49              ?         104.06        393.326                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    13/Apr/2000          20.11          0.151        105.304          4.091          0.357          4.870           6.58              ?         104.11        404.630                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    14/Apr/2000          20.34          0.153        105.304          4.091          0.360          4.997           6.67              ?         104.17        409.238                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    15/Apr/2000          20.56          0.154        105.304          5.846          0.363          5.158           6.76              ?         104.23        415.133                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    16/Apr/2000          20.71          0.155        105.304          5.846          0.366          5.277           6.82              ?         104.26        419.453                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    17/Apr/2000          20.86          0.155        105.304          5.846          0.368          5.448           6.88              ?         104.30        425.693                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    18/Apr/2000          20.95          0.156        105.304          5.846          0.369          5.655           6.92              ?         104.33        433.257                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    19/Apr/2000          20.99          0.156        105.369          5.846          0.370          5.801           6.93              ?         104.33        438.576                0.021                0.000                0.000                0.000                0.000                0.000          3.015          0.000
    20/Apr/2000          21.03          0.156        105.556          5.846          0.370          5.940           6.95              ?         104.34        443.645                0.021                0.000                0.000                0.000                0.000                0.000          3.015          0.000
    21/Apr/2000          21.09          0.157        105.861          8.054          0.371          6.054           6.98              ?         104.36        447.792                0.021                0.000                0.000                0.000                0.000                0.000          3.016          0.000
    22/Apr/2000          21.26          0.157        106.362          8.054          0.374          6.195           7.04              ?         104.40        452.957                0.021                0.000                0.000                0.000                0.000                0.000          3.017          0.000
    23/Apr/2000          21.29          0.153        106.944          8.054          0.361          6.319           7.06              ?         104.41        457.488                0.021                0.000                0.000                0.000                0.000                0.000          3.019          0.000
    24/Apr/2000          21.35          0.148        107.650          8.054          0.346          6.438           7.08              ?         104.42        461.827                0.021                0.000                0.000                0.000                0.000                0.000          3.021          0.000
    25/Apr/2000          21.37          0.143        108.443          8.054          0.333          6.546           7.09              ?         104.43        465.744                0.021                0.000                0.000                0.000                0.000                0.000          3.023          0.000
    26/Apr/2000          21.37          0.138        109.373          8.054          0.320          6.650           7.09              ?         104.43        469.565                0.021                0.000                0.000                0.000                0.000                0.000          3.026          0.000
    27/Apr/2000          21.37          0.133        110.527          8.054          0.306          6.763           7.09              ?         104.43        473.673                0.021                0.000                0.000                0.000                0.000                0.000          3.029          0.000
    28/Apr/2000          21.37          0.127        111.829          8.054          0.292          6.875           7.09              ?         104.43        477.763                0.021                0.000                0.000                0.000                0.000                0.000          3.032          0.000
    29/Apr/2000          21.37          0.121        113.448         10.495          0.276          7.003           7.09              ?         104.43        482.409                0.021                0.000                0.000                0.000                0.000                0.000          3.037          0.000
    30/Apr/2000          21.37          0.116        114.988         10.495          0.262          7.111           7.09              ?         104.43        486.384                0.021                0.000                0.000                0.000                0.000                0.000          3.041          0.000
    01/May/2000          21.37          0.109        117.077         10.495          0.244          7.250           7.09              ?         104.43        491.453                0.021                0.000                0.000                0.000                0.000                0.000          3.047          0.000
    02/May/2000          21.37          0.103        119.072         10.495          0.229          7.374           7.09              ?         104.43        495.945                0.021                0.000                0.000                0.000                0.000                0.000          3.052          0.000
    03/May/2000          21.37          0.096        121.252         10.495          0.213          7.499           7.09              ?         104.43        500.534                0.021                0.000                0.000                0.000                0.000                0.000          3.058          0.000
    04/May/2000          21.37          0.091        123.331         10.495          0.199          7.610           7.09              ?         104.43        504.585                0.021                0.000                0.000                0.000                0.000                0.000          3.064          0.000
    05/May/2000          21.37          0.085        125.448         10.495          0.186          7.715           7.09              ?         104.43        508.406                0.021                0.000                0.000                0.000                0.000                0.000          3.069          0.000
    06/May/2000          21.37          0.081        128.775          9.495          0.176          7.876           7.09              ?         104.43        514.262                0.021                0.000                0.000                0.000                0.000                0.000          3.078          0.000
    07/May/2000          21.37          0.077        132.175         11.937          0.168          8.036           7.09              ?         104.43        520.099                0.021                0.000                0.000                0.000                0.000                0.000          3.088          0.000
    08/May/2000          21.37          0.075        134.133         11.937          0.162          8.120           7.09              ?         104.43        523.190                0.021                0.000                0.000                0.000                0.000                0.000          3.093          0.000
    09/May/2000          21.37          0.073        136.073         11.937          0.157          8.198           7.09              ?         104.43        526.013                0.021                0.000                0.000                0.000                0.000                0.000          3.098          0.000
    10/May/2000          21.37          0.070        138.753         11.937          0.151          8.298           7.09              ?         104.43        529.680                0.021                0.000                0.000                0.000                0.000                0.000          3.106          0.000
    11/May/2000          21.37          0.068        140.835         11.937          0.146          8.375           7.09              ?         104.43        532.464                0.021                0.000                0.000                0.000                0.000                0.000          3.111          0.000
    12/May/2000          21.37          0.066        142.715         11.937          0.142          8.445           7.09              ?         104.43        535.017                0.021                0.000                0.000                0.000                0.000                0.000          3.116          0.000
    13/May/2000          21.37          0.064        144.885         11.937          0.137          8.527           7.09              ?         104.43        538.013                0.021                0.000                0.000                0.000                0.000                0.000          3.122          0.000
    14/May/2000          21.37          0.062        146.706         11.937          0.132          8.597           7.09              ?         104.43        540.566                0.021                0.000                0.000                0.000                0.000                0.000          3.127          0.000
    15/May/2000          21.37          0.059        150.063         11.937          0.124          8.728           7.09              ?         104.43        545.347                0.021                0.000                0.000                0.000                0.000                0.000          3.137          0.000
    16/May/2000          21.37          0.056        152.186         11.937          0.119          8.812           7.09              ?         104.43        548.419                0.021                0.000                0.000                0.000                0.000                0.000          3.142          0.000
    17/May/2000          21.37          0.054        154.067         11.937          0.114          8.888           7.09              ?         104.43        551.184                0.021                0.000                0.000                0.000                0.000                0.000          3.147          0.000
    18/May/2000          21.37          0.051        156.382         11.937          0.108          8.983           7.09              ?         104.43        554.640                0.021                0.000                0.000                0.000                0.000                0.000          3.154          0.000
    19/May/2000          21.37          0.049        158.686         14.378          0.102          9.078           7.09              ?         104.43        558.134                0.021                0.000                0.000                0.000                0.000                0.000          3.160          0.000
    20/May/2000          21.37          0.045        161.542         14.378          0.095          9.199           7.09              ?         104.43        562.531                0.021                0.000                0.000                0.000                0.000                0.000          3.168          0.000
    21/May/2000          21.37          0.042        163.889         14.378          0.088          9.299           7.09              ?         104.43        566.198                0.021                0.000                0.000                0.000                0.000                0.000          3.174          0.000
    22/May/2000          21.37          0.040        165.982         14.378          0.083          9.390           7.09              ?         104.43        569.520                0.021                0.000                0.000                0.000                0.000                0.000          3.180          0.000
    23/May/2000          21.37          0.037        168.105         13.378          0.077          9.484           7.09              ?         104.43        572.937                0.021                0.000                0.000                0.000                0.000                0.000          3.186          0.000
    24/May/2000          21.37          0.036        170.232         13.378          0.075          9.579           7.09              ?         104.43        576.413                0.021                0.000                0.000                0.000                0.000                0.000          3.192          0.000
    25/May/2000          21.37          0.035        172.375         13.378          0.073          9.677           7.09              ?         104.43        579.965                0.021                0.000                0.000                0.000                0.000                0.000          3.197          0.000
    26/May/2000          21.37          0.034        174.065         13.378          0.071          9.755           7.09              ?         104.43        582.806                0.021                0.000                0.000                0.000                0.000                0.000          3.202          0.000
    27/May/2000          21.37          0.034        175.958         13.378          0.069          9.843           7.09              ?         104.43        586.032                0.021                0.000                0.000                0.000                0.000                0.000          3.207          0.000
    28/May/2000          21.37          0.032        177.970         13.378          0.067          9.938           7.09              ?         104.43        589.507                0.021                0.000                0.000                0.000                0.000                0.000          3.213          0.000
    29/May/2000          21.37          0.031        180.538         15.819          0.064         10.061           7.09              ?         104.43        594.000                0.021                0.000                0.000                0.000                0.000                0.000          3.220          0.000
    30/May/2000          21.37          0.029        183.679         15.819          0.061         10.214           7.09              ?         104.43        599.568                0.021                0.000                0.000                0.000                0.000                0.000          3.228          0.000
    31/May/2000          21.37          0.028        186.237         15.819          0.058         10.340           7.09              ?         104.43        604.157                0.021                0.000                0.000                0.000                0.000                0.000          3.235          0.000
    01/Jun/2000          21.37          0.027        188.955         15.819          0.054         10.475           7.09              ?         104.43        609.091                0.021                0.000                0.000                0.000                0.000                0.000          3.243          0.000
    02/Jun/2000          21.37          0.026        190.701         15.819          0.052         10.563           7.09              ?         104.43        612.297                0.021                0.000                0.000                0.000                0.000                0.000          3.247          0.000
    03/Jun/2000          21.37          0.025        191.973         15.819          0.051         10.628           7.09              ?         104.43        614.659                0.021                0.000                0.000                0.000                0.000                0.000          3.251          0.000
    04/Jun/2000          21.37          0.024        193.252         15.819          0.049         10.694           7.09              ?         104.43        617.059                0.021                0.000                0.000                0.000                0.000                0.000          3.254          0.000
    05/Jun/2000          21.37          0.023        195.087         15.819          0.047         10.789           7.09              ?         104.43        620.534                0.021                0.000                0.000                0.000                0.000                0.000          3.259          0.000
    06/Jun/2000          21.37          0.022        196.644         15.819          0.045         10.870           7.09              ?         104.43        623.510                0.021                0.000                0.000                0.000                0.000                0.000          3.264          0.000
    07/Jun/2000          21.37          0.021        197.759         15.819          0.044         10.929           7.09              ?         104.43        625.661                0.021                0.000                0.000                0.000                0.000                0.000          3.267          0.000
    08/Jun/2000          21.37          0.021        198.811         15.819          0.043         10.975           7.09              ?         104.43        627.308                0.021                0.000                0.000                0.000                0.000                0.000          3.269          0.000
    09/Jun/2000          21.37          0.020        200.421         18.260          0.041         11.050           7.09              ?         104.43        630.073                0.021                0.000                0.000                0.000                0.000                0.000          3.274          0.000
    10/Jun/2000          21.37          0.020        202.125         17.260          0.040         11.142           7.09              ?         104.43        633.433                0.021                0.000                0.000                0.000                0.000                0.000          3.279          0.000
    11/Jun/2000          21.37          0.020        203.547         17.260          0.040         11.220           7.09              ?         104.43        636.255                0.021                0.000                0.000                0.000                0.000                0.000          3.282          0.000
    12/Jun/2000          21.37          0.020        204.452         17.260          0.040         11.269           7.09              ?         104.43        638.060                0.021                0.000                0.000                0.000                0.000                0.000          3.285          0.000
    13/Jun/2000          21.37          0.020        205.497         17.260          0.040         11.327           7.09              ?         104.43        640.153                0.021                0.000                0.000                0.000                0.000                0.000          3.288          0.000
    14/Jun/2000          21.37          0.020        206.833         17.260          0.040         11.389           7.09              ?         104.43        642.438                0.021                0.000                0.000                0.000                0.000                0.000          3.291          0.000
    15/Jun/2000          21.37          0.019        208.555         17.260          0.038         11.485           7.09              ?         104.43        645.913                0.021                0.000                0.000                0.000                0.000                0.000          3.296          0.000
    16/Jun/2000          21.37          0.018        210.312         17.260          0.037         11.582           7.09              ?         104.43        649.465                0.021                0.000                0.000                0.000                0.000                0.000          3.301          0.000
    17/Jun/2000          21.37          0.017        212.691         17.260          0.034         11.714           7.09              ?         104.43        654.284                0.021                0.000                0.000                0.000                0.000                0.000          3.307          0.000
    18/Jun/2000          21.37          0.016        214.964         17.260          0.032         11.840           7.09              ?         104.43        658.892                0.021                0.000                0.000                0.000                0.000                0.000          3.314          0.000
    19/Jun/2000          21.37          0.015        216.536         17.260          0.031         11.928           7.09              ?         104.43        662.079                0.021                0.000                0.000                0.000                0.000                0.000          3.318          0.000
    20/Jun/2000          21.37          0.014        217.891         19.702          0.029         12.003           7.09              ?         104.43        664.825                0.021                0.000                0.000                0.000                0.000                0.000          3.322          0.000
    21/Jun/2000          21.37          0.014        218.671         19.702          0.029         12.035           7.09              ?         104.43        666.008                0.021                0.000                0.000                0.000                0.000                0.000          3.324          0.000
    22/Jun/2000          21.37          0.014        219.749         19.702          0.028         12.084           7.09              ?         104.43        667.793                0.021                0.000                0.000                0.000                0.000                0.000          3.327          0.000
    23/Jun/2000          21.37          0.013        221.696         19.702          0.026         12.192           7.09              ?         104.43        671.710                0.021                0.000                0.000                0.000                0.000                0.000          3.332          0.000
    24/Jun/2000          21.37          0.012        224.224         19.702          0.023         12.331           7.09              ?         104.43        676.779                0.021                0.000                0.000                0.000                0.000                0.000          3.339          0.000
    25/Jun/2000          21.37          0.010        227.159         19.702          0.021         12.491           7.09              ?         104.43        682.635                0.021                0.000                0.000                0.000                0.000                0.000          3.347          0.000
    26/Jun/2000          21.37          0.009        228.794         19.702          0.019         12.580           7.09              ?         104.43        685.880                0.021                0.000                0.000                0.000                0.000                0.000          3.351          0.000
    27/Jun/2000          21.37          0.009        229.835         19.702          0.018         12.636           7.09              ?         104.43        687.934                0.021                0.000                0.000                0.000                0.000                0.000          3.354          0.000
    28/Jun/2000          21.37          0.008        231.774         19.702          0.016         12.741           7.09              ?         104.43        691.736                0.021                0.000                0.000                0.000                0.000                0.000          3.359          0.000
    29/Jun/2000          21.37          0.007        234.063         19.702          0.014         12.863           7.09              ?         104.43        696.190                0.021                0.000                0.000                0.000                0.000                0.000          3.366          0.000
    30/Jun/2000          21.37          0.006        235.833         18.610          0.012         12.956           7.09              ?         104.43        699.608                0.021                0.000                0.000                0.000                0.000                0.000          3.370          0.000
    01/Jul/2000          21.37          0.006        237.639         21.052          0.012         13.051           7.09              ?         104.43        703.064                0.021                0.000                0.000                0.000                0.000                0.000          3.375          0.000
    02/Jul/2000          21.37          0.006        239.107         21.052          0.012         13.127           7.09              ?         104.43        705.848                0.021                0.000                0.000                0.000                0.000                0.000          3.379          0.000
    03/Jul/2000          21.37          0.006        240.630         21.052          0.012         13.206           7.09              ?         104.43        708.709                0.021                0.000                0.000                0.000                0.000                0.000          3.384          0.000
    04/Jul/2000          21.37          0.006        241.632         21.052          0.011         13.257           7.09              ?         104.43        710.571                0.021                0.000                0.000                0.000                0.000                0.000          3.386          0.000
    05/Jul/2000          21.37          0.006        242.793         21.052          0.011         13.305           7.09              ?         104.43        712.318                0.021                0.000                0.000                0.000                0.000                0.000          3.389          0.000
    06/Jul/2000          21.37          0.005        243.876         21.052          0.011         13.348           7.09              ?         104.43        713.893                0.021                0.000                0.000                0.000                0.000                0.000          3.392          0.000
    07/Jul/2000          21.37          0.005        245.169         21.052          0.010         13.412           7.09              ?         104.43        716.216                0.021                0.000                0.000                0.000                0.000                0.000          3.396          0.000
    08/Jul/2000          21.37          0.005        246.683         21.052          0.010         13.485           7.09              ?         104.43        718.904                0.021                0.000                0.000                0.000                0.000                0.000          3.400          0.000
    09/Jul/2000          21.37          0.005        248.272         21.052          0.010         13.562           7.09              ?         104.43        721.688                0.021                0.000                0.000                0.000                0.000                0.000          3.404          0.000
    10/Jul/2000          21.37          0.004        250.114         21.052          0.009         13.649           7.09              ?         104.43        724.875                0.021                0.000                0.000                0.000                0.000                0.000          3.409          0.000
    11/Jul/2000          21.37          0.004        252.150         21.052          0.008         13.744           7.09              ?         104.43        728.350                0.021                0.000                0.000                0.000                0.000                0.000          3.415          0.000
    12/Jul/2000          21.37          0.004        254.636         21.052          0.008         13.859           7.09              ?         104.43        732.536                0.021                0.000                0.000                0.000                0.000                0.000          3.422          0.000
    13/Jul/2000          21.37          0.004        256.555         21.052          0.007         13.946           7.09              ?         104.43        735.723                0.021                0.000                0.000                0.000                0.000                0.000          3.427          0.000
    14/Jul/2000          21.37          0.003        257.816         21.052          0.007         13.994           7.09              ?         104.43        737.451                0.021                0.000                0.000                0.000                0.000                0.000          3.430          0.000
    15/Jul/2000          21.37          0.003        259.327         23.493          0.006         14.061           7.09              ?         104.43        739.889                0.021                0.000                0.000                0.000                0.000                0.000          3.435          0.000
    16/Jul/2000          21.37          0.003        261.405         23.493          0.006         14.151           7.09              ?         104.43        743.192                0.021                0.000                0.000                0.000                0.000                0.000          3.440          0.000
    17/Jul/2000          21.37          0.003        263.379         23.493          0.005         14.236           7.09              ?         104.43        746.283                0.021                0.000                0.000                0.000                0.000                0.000          3.446          0.000
    18/Jul/2000          21.37          0.002        265.483         23.493          0.005         14.325           7.09              ?         104.43        749.528                0.021                0.000                0.000                0.000                0.000                0.000          3.451          0.000
    19/Jul/2000          21.37          0.002        267.240         23.493          0.004         14.398           7.09              ?         104.43        752.196                0.021                0.000                0.000                0.000                0.000                0.000          3.456          0.000
    20/Jul/2000          21.37          0.002        269.640         23.493          0.004         14.496           7.09              ?         104.43        757.919                0.021                0.000                0.000                0.000                0.000                0.000          3.463          0.000
    21/Jul/2000          21.37          0.001        272.808         23.493          0.003         14.624           7.09              ?         104.43        765.354                0.021                0.000                0.000                0.000                0.000                0.000          3.471          0.000
    22/Jul/2000          21.37          0.001        275.827         21.739          0.002         14.744           7.09              ?         104.43        772.331                0.021                0.000                0.000                0.000                0.000                0.000          3.480          0.000
    23/Jul/2000          21.37          0.001        278.397         21.739          0.002         14.845           7.09              ?         104.43        778.176                0.021                0.000                0.000                0.000                0.000                0.000          3.487          0.000
    24/Jul/2000          21.37          0.001        280.556         21.739          0.002         14.928           7.09              ?         104.43        783.011                0.021                0.000                0.000                0.000                0.000                0.000          3.492          0.000
    25/Jul/2000          21.37          0.001        282.763         24.180          0.002         15.012           7.09              ?         104.43        787.876                0.021                0.000                0.000                0.000                0.000                0.000          3.498          0.000
    26/Jul/2000          21.37          0.001        285.316         24.180          0.002         15.107           7.09              ?         104.43        793.415                0.021                0.000                0.000                0.000                0.000                0.000          3.505          0.000
    27/Jul/2000          21.37          0.001        288.913         24.180          0.002         15.239           7.09              ?         104.43        801.095                0.021                0.000                0.000                0.000                0.000                0.000          3.515          0.000
    28/Jul/2000          21.37          0.001        291.272         24.180          0.001         15.324           7.09              ?         104.43        806.052                0.021                0.000                0.000                0.000                0.000                0.000          3.522          0.000
    29/Jul/2000          21.37          0.001        293.130         24.180          0.001         15.380           7.09              ?         104.43        809.265                0.021                0.000                0.000                0.000                0.000                0.000          3.527          0.000
    30/Jul/2000          21.37          0.001        295.579         24.180          0.001         15.465           7.09              ?         104.43        814.253                0.021                0.000                0.000                0.000                0.000                0.000          3.533          0.000
    31/Jul/2000          21.37          0.001        298.128         24.180          0.001         15.553           7.09              ?         104.43        819.363                0.021                0.000                0.000                0.000                0.000                0.000          3.540          0.000
    01/Aug/2000          21.37          0.000        299.827         24.180          0.001         15.600           7.09              ?         104.43        822.080                0.021                0.000                0.000                0.000                0.000                0.000          3.545          0.000
    02/Aug/2000          21.37          0.000        301.912         24.180          0.001         15.659           7.09              ?         104.43        825.507                0.021                0.000                0.000                0.000                0.000                0.000          3.551          0.000
    03/Aug/2000          21.37          0.000        303.349         24.180          0.001         15.701           7.09              ?         104.43        827.932                0.021                0.000                0.000                0.000                0.000                0.000          3.555          0.000
    04/Aug/2000          21.38          0.000        304.782         24.180          0.001         15.741           7.09              ?         104.43        830.278                0.021                0.000                0.000                0.000                0.000                0.000          3.558          0.000
    05/Aug/2000          21.38          0.000        306.731         24.180          0.001         15.793           7.09              ?         104.43        833.294                0.021                0.000                0.000                0.000                0.000                0.000          3.564          0.000
    06/Aug/2000          21.38          0.000        309.145         24.180          0.001         15.859           7.09              ?         104.43        837.114                0.021                0.000                0.000                0.000                0.000                0.000          3.570          0.000
    07/Aug/2000          21.38          0.000        311.356         24.180          0.001         15.927           7.09              ?         104.43        841.092                0.021                0.000                0.000                0.000                0.000                0.000          3.576          0.000
    08/Aug/2000          21.39          0.000        314.222         26.621          0.000         16.014           7.09              ?         104.43        846.172                0.021                0.000                0.000                0.000                0.000                0.000          3.584          0.000
    09/Aug/2000          21.39          0.000        317.510         26.621          0.000         16.102           7.10              ?         104.43        851.282                0.021                0.000                0.000                0.000                0.000                0.000          3.593          0.000
    10/Aug/2000          21.39          0.000        321.691         26.621          0.000         16.226           7.10              ?         104.44        858.473                0.021                0.000                0.000                0.000                0.000                0.000          3.605          0.000
    11/Aug/2000          21.39          0.000        325.410         24.413          0.000         16.334           7.10              ?         104.44        864.776                0.021                0.000                0.000                0.000                0.000                0.000          3.615          0.000
    12/Aug/2000          21.39          0.000        328.030         24.413          0.000         16.410           7.10              ?         104.44        869.152                0.021                0.000                0.000                0.000                0.000                0.000          3.622          0.000
    13/Aug/2000          21.39          0.000        331.691         24.413          0.000         16.513           7.10              ?         104.44        875.180                0.021                0.000                0.000                0.000                0.000                0.000          3.632          0.000
